[loss=0.6026394367218018 loss_std=0.02618434466421604 wer=0.6593086214077468 wer_std=0.014903445218514935]
true_texts,pred_texts,distances,lengths,wers
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомия уже свернулэкспоненты больше нет вот от маточный элемента,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинапапровучто так вот ву меня веталивсе время это,7,12,0.5833333333333334
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашоне мне закончило покрыво вще билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замел в солнушкасветит за окном я какласноможно будет выйти в маске фобуляте,9,13,0.6923076923076923
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается непосретена сейчас а он лан комнатынурзровоа,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,в том что ирогив действительнатоесь на самделе цолшуа ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумо а вот что касаемо добосем президетской должностили тамне знаем чквт,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношени кжутуснойклифексционой работе,8,10,0.8
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднином форматимы своем виецина унасоторгуются сточки зрения,13,15,0.8666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшноговсегда можно отменить неправили,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли высчато спытывает сесильное раздрожение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност не высокое буесямпуте сдавайть варе десепродавайт пробеи,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,частночет работаея просто спомито слово когда одинаку мы посмыслул слоба,10,13,0.7692307692307693
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться нешне внешнему луску больше нежеличемценисе,6,10,0.6
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет обща многи лисчитающую интернета зло датусето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямудевсе спасибо всем за внимание мрат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,коперую вот эту частькопиру ю еи мы с вами благополучно перемещаемся,5,12,0.4166666666666667
а если вы на него злитесь если вы не можете брать от него с благодарностью,аестли вы на него зглитесь если вы не может ибрать от него сблагодарност,7,15,0.4666666666666667
берется на акцию спасибо опять живите за то что он составил классный спид пара,еретс накцию спасибо опять живийти за то что он состаил класносиз,8,14,0.5714285714285714
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам нет признаемсакта нам ничтесогвасе лягвотнагумаытепереговорюил и,14,15,0.9333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривуговорил явовантисловаеще напумнию,11,12,0.9166666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапахкамедауже сминить одеждучто получает получается что,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела бет на борот когда мучина прозрела женщнул борось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти пудвум интернетадресам,7,13,0.5384615384615384
как он взвился да я дам до честь офицерская да родина и присяга,какон взвеилсядая домы до честь офицерскоя доротина и присяга,9,13,0.6923076923076923
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вос должен быть примерный давот у мененпревидени закрыть годзс,12,16,0.75
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь еще видеться дароди водином и кране тоисть историю вызовов,8,13,0.6153846153846154
саксонского мира в первую очередь красную нить подходит и всё это,галасанксонского мира кперыйоче итет враснынеть подхоит потоадиты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак вы увеличить рант повысить ранк увеличет инвестицию повысить ранта,8,12,0.6666666666666666
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советскомсоюз вот это социальная из оа,8,11,0.7272727272727273
в этом конечно а таким образом они начинают привлекать внимание и,копим конечно таким образом они начинает привликать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нраится этот безпорядок,4,9,0.4444444444444444
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том чтобогу приносили хучше ни к,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неножка моячил потихонку свольмерский наклоностью тультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о социанирова не себя в таком ключе не гарантирует вом успехом о придерживаться лжи,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получаютклохит по крайней мере не знаю я давон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическае подтвержти,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мы мыкочдумали о том что так будет но ни такно у ни подпогажета таксин,11,17,0.6470588235294118
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектер целия дела следующе я выбрал,6,12,0.5
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужнополучается мне в лидерские час скидывать,6,12,0.5
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленькю клизмочку абсолютно вернон греталена,7,12,0.5833333333333334
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных течах где людей разволит на бабке,6,14,0.42857142857142855
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемавобще нодо сказать что еще один момент я почеркнуачо,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все удит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,олеичумое случалось вопусела правои и точоеныостусь каес этимнароцав понивошетинадавах уз,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,несответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какае у нас суйчас немещенвы плодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьисотношениями она отвечает закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ес такоеон же вместо дорого разумоть всевремя н навегатор ну,11,14,0.7857142857142857
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что незяговорить легитимности,6,10,0.6
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверси все манитизаци для вовместра они будут тона числятсемнащето ест,9,13,0.6923076923076923
Там статистически просматривали материалы и говорилось о том что дети,остатистическиозпросматривали матерьалы и говорилось о то чтодети,7,10,0.7
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар ногоре а там есть фраза я мим тыэ геулато тобеж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно истепениусложняет начо же изно вместе стемы делает е инфереси,12,14,0.8571428571428571
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на крыю крывати и держала за руку лежащую накровати грету,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учительнегоминла исодесебнубилось и записалсь набущем меот молове к,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тативомневопереотвесятитотпивевый го слоте наве тялюсатошем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,смостает на зработке такуй систему голосования чтобы обеспечитьсебе и,7,9,0.7777777777777778
все ограничения будут сняты значит конечно меры предосторожности то маски,тывсе кранчения будут снетыноскаечто мира предосторожности томаски,8,10,0.8
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идоток поненошениюровным субдаетсямотровить ихдут надувры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув него киримсафаром упали наседение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведвугбальное с каждым днем с каждый недели,6,13,0.46153846153846156
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме валита и токдали их множества можен их довести,9,13,0.6923076923076923
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жидастмдабы мучте приводить кленто да увегленту покупаютсяакупатер зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросое конечного пользователя кабкому какую вариантудобней ичдезвуг ашум подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делится вот такой букет доновы х,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила покочтывот,6,12,0.5
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот какораен тебирать нобростават е сирьюз сегодняи вот что севез,13,16,0.8125
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всемомы получаем памиму полезного еще негативный боласмы все,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,дляралей новую професи знавать к сихологью человек вузнавать лопатиь себя подходит,10,11,0.9090909090909091
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститакино прямо такиже кардинаты у вас через в нитертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да в дважискаска всоый я таг нагдаих седено эгономники и тожукиваести,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосолешену патруну замети десь не туа,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмгновение свещеные пламе спыхивает на немреали освободителем деграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить этнаверно общая,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешьсякврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по азотуакак мы можем ноиспользовать,7,12,0.5833333333333334
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет мы нарушение продаже поваровтосуео нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,ндентомти которые из них победила непенеигинонета которыю подерживает госотеныгосини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены емуманере предположилвани чтобож наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусущсте я не полешкакуметыжес я,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжечто утена масодальнолепаливуговазания глопаегрупасамо,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го таксмотреть учас ли его немножночкоубрал нопешите пожалуйста,11,14,0.7857142857142857
я связывался тут с одной учёностью красноярская которая забрела,я сязывался тут асону черноскраснояская котора задрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,е как вобществоместихват позаон присужденулатгосударста дать квартиру дайте,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелитсявличности каждого исобствега везь не ты не фамили ни и мени,12,13,0.9230769230769231
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого уведели там детезенс не выполнили прикать,7,13,0.5384615384615384
вот во первых каждый партер написывают решения целого класса проблем вот,утеперы кажды патрно писо от решение целово гласа прозлемтвот,11,11,1.0
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроит таким образом н давайтегочас сделаем аравнется,8,13,0.6153846153846154
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам дикаво колоски мороды и там дечеки илог,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получиливы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женщина вобшизалюде нисятаютнул каждые выступление это бы л,9,11,0.8181818181818182
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямо влеальные на наше сознали хотя вдлеальне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроетосмое ли процесевотсуть такае вот рабо работа задача менаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите дате справтуенормалынытакшомне спрака лещнем досеьатата даче,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мникегда не сдалаться спать потри часа и похать похать бахат,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,по муж спевелся работа но точненетак до работа я сел дома потому что,9,15,0.6
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которое я говорил еще в своем посланев этом году ив,8,15,0.5333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нуморядом ознакомилисьнаприедующим проекте там дляродителе,9,11,0.8181818181818182
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вщепонятно тогдая свамим буду прощаться,8,13,0.6153846153846154
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно яна связиа,4,13,0.3076923076923077
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуег олчень редка атакакслене содадется сытлевотрафин,13,13,1.0
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шково винят затечего откалися подпищаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясжнчет поверностью кот по котору я интегрирую,8,11,0.7272727272727273
единица больше нет то есть я сейчас только что убил вторая итерация,идиниця больше нет то ся юсчас только что убилвтора эйтерация,7,12,0.5833333333333334
и черт бы взял русского человека который только её видит вокруг,ичертбы взя рускогы человека которыеи только е и видет вокрог,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки помолчониаться которые могут примести проблемы длясотрудников,6,10,0.6
равнодушно это при нем примитивная примитивная реакция на раздражитель,рогнодушна это премне привевитивна априметивная реакциянараздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направа дальжатьтимур потом игарьи александа ключаете что скажаете тимур,10,11,0.9090909090909091
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клабмоинога бываеть опострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный токапелька льмоногосока анастойной натравахн,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот седнимечерам прокоментироваеть а политическую ситуацию многипишут а,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой слестный групойда,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,титрост ну всеужива казали ни корупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может заниматьсеремелосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навигоруд физдинареонок я плучается бракрах междуоцомсемистадобыта,10,10,1.0
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартный косметологи дату искласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальное практика ноесь испозиця вравна бластя того чтобы допустим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу пращения идерно я жилт как раз и делал упорне на,7,15,0.4666666666666667
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француски или немески пролитарит,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собстено началвся диалог запрос выгля вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,комне если приходит клеты то они приходят по срафамному рате да,6,12,0.5
следующий пункт это подключение внешних источников там компании используют,следующий пункт этоподключениевняшних источников там компаниям используют,4,9,0.4444444444444444
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,пердаватель отольковпасибоволно усдивается доханет до пасибо,9,9,1.0
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была докат за отнурставпропроблему нигорвдизаци воскажи стравга уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,на вражу вас откроти нсяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выгориладаваи тода наверное вот вродит такие темый все обсудили,7,13,0.5384615384615384
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояны кристители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вогогратсвой области ну и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подросков затрудитель на поспольку за то закрытае страницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое не нож соненыь эмыпрождающалс растаникилы прижина онано,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выраслимяв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажевфешкин код бередитебели тебериглица меня семеро досяткапентатыточшения п его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучают свою удиторию постояном может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всенасоготоваи зачте топять же силосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченьникакбыправильная позиция я высказал дадержать в се в себе,8,15,0.5333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,всратникеда это такчто будем дальше делать как дальше будем развываться,6,12,0.5
