[loss=0.2877376079559326 loss_std=0.012472300790250301 wer=0.8229777256740914 wer_std=0.015989232662561234]
true_texts,pred_texts,distances,lengths,wers
джой сири найди мне фильмы с актером джонни деппом,джуй сири найдимни фирмы сактерам дженидепам,8,9,0.8888888888888888
салют выйти из навыка,солют выйтери зналако,4,4,1.0
джой сверни,джуь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,свер вытис приложение,4,4,1.0
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жо игратьначала,3,3,1.0
афина позвони дмитрию петровичу,афина позмопозваниедмитре петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют видне продолжительные жизни сишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу потготовить выписку по моему чету,3,7,0.42857142857142855
почему слоны не летают,почему салыелитаруд,3,4,0.75
джой надоел,жой мадагел,2,2,1.0
сбер громче,зберкромщего,2,2,1.0
афина мне не нравится,ощна мне ненраится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жей выопсает чемпианад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,джой сворачивый,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстоть участником боносуспасибо,5,6,0.8333333333333334
салют завершить сценарий,садлиут совершис ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейчас поздалифор,4,4,1.0
джой фильм джон уик,жай финжен уек,4,4,1.0
джой пауза,вджой пазон,2,2,1.0
сбер завершить сценарий,зберждо гоши цзенари,3,3,1.0
джой вызов танюше паршиной,жой выдовтанюший поршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финансывпокалитсговорит маброте,6,7,0.8571428571428571
салют выйти из приложения,солт боетенас пделашьистало,4,4,1.0
салют предыдущий трек,салит придетощеть трыр,3,3,1.0
джой обещают ли сегодня дождь на улице,жи обещатля сего дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку твы меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюту вобращени на украме,5,7,0.7142857142857143
афина случайный трек,афина лучайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,о почему ибаямачьавпрящи концес сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделай сванок сларьову,3,4,0.75
салют установи будильник что б не проспать,солюустанови будене что м не проспати,5,7,0.7142857142857143
джой набери алексея жирнова,жена берялексижерноа,4,4,1.0
афина как избавиться от тараканов,афина так избается отвканов,4,5,0.8
афина сделай звонок ивановскому,очинасделайзванок и вановскому,4,4,1.0
джой жихарка,жей жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как обхают видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дуй на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могует до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперпирезвони ольге влодинаромнекуснодиновой,4,5,0.8
сбер прекрати,спер прекратини,2,2,1.0
афина выйди из приложения,офиновыдись приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сэтузбера,5,5,1.0
афина кто написал тур грай и око,офинактонапистал турграй и оку,6,7,0.8571428571428571
сбер выйди из приложения,збер быди и приложение,4,4,1.0
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлаек,2,2,1.0
афина какая еда самая вредная,афидакайда самаю веная,5,5,1.0
джой оригинальное название белла,жерекинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джуйстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором крыдом,4,5,0.8
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,зберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столюдонаберивичсла васильвиша,4,4,1.0
салют смотреть кладбище домашних животных,толюмотре кладпичетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напенерос глотиме дрих,5,5,1.0
джой набери федорову,жана перетредоровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют потключителеканал тристрашсляпядни фев,8,8,1.0
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,сенут абна правитькачемка,4,4,1.0
афина почему насекомые маленькие,офина почему асеком мальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцови включей кана эстоес,4,4,1.0
афина кто самая красивая,афина дтоставая красиваю,3,4,0.75
джой набери михаила сергеевича,жуй наберимихаялсергейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,рсина наперые плинува,3,3,1.0
джой почему бумага шуршит,жой почему денаго шушин,3,4,0.75
бывает ли магия,пывают блимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие дей ли западный сохари,5,6,0.8333333333333334
афина повтор,офино бавтори,2,2,1.0
салют перезвони тищенко,согют перезвони тищенга,2,3,0.6666666666666666
афина как не убираться,ощины какневеряться,4,4,1.0
джой пауза,джей палзами,2,2,1.0
афина выйти из приложения,ощинавыдтесь приложени,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джей перевести поно жетилебонас которого только что званели восем тесячрублейг,9,13,0.6923076923076923
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойны передениса генадивич,4,4,1.0
афина покажи банкоматы рядом,афина покажи бонкаматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаески не блобя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер чтобан гаечне еслыка или приведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жи что такое ото,2,4,0.5
джой стоп,к желаесь топа,3,2,1.5
сбер сверни приложение,звер серне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машистназначением блотежам спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,солю показателевезьеный канал граи,4,5,0.8
салют зачем заниматься спортом,передый ча заиматза спорту,4,4,1.0
афина какие деньги в эстонии,офинакакие деньги выистониеи,4,5,0.8
афина что привозили большинство учеников из своих путешествий,афина что привозели большинствое ученеков и своих путешествий,4,8,0.5
сбер продолжить,збернсь продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долора на сегодня,3,6,0.5
салют сворачивай,солс хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноваят лэмон деньгию интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере лександрыниковавич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солют званоко иришки,3,3,1.0
сбер повтор,перпо втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберехгелену фьетровнукеселеву,5,5,1.0
салют вызов танюше,сальт бызов танимши,3,3,1.0
салют выключи,солет выкрыче,2,2,1.0
сбер найти каналы киносерия,зберноэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажитетпесни,3,4,0.75
джой выйди из приложения,жойвыйтис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнает чет получателе карты з бербарнко,7,8,0.875
афина набери алексея игоревича кузнецова,офина набере алеквсеигровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериевгени алексевча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторвичер,2,4,0.5
сбер добавь песню в избранное,бер доба впестнебызпрана,5,5,1.0
сбер найти каналы киносерия,зпернайти каналыки насирия,4,4,1.0
сбер звонок борису валерьевичу,сберствано барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарешит навна,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалучта,2,3,0.6666666666666666
салют кто губернатор виндау,солют ктогубернатор винда,4,4,1.0
сбер надоело,спер надагело,2,2,1.0
джой найди джинглики,очамайтишемулеки,3,3,1.0
салют выйти из навыка,салю выйти знавка,3,4,0.75
сбер выйди из приложения,зпервыдейсь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бамкамату,4,4,1.0
афина как получить робуксы,афинка полочить лабуксу,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олизы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромалует жельета,3,4,0.75
сбер позвони серому,сберазаний серомы,3,3,1.0
салют набери татарникова,солюно берит тарникава,3,3,1.0
салют перестань,солю триста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству уфарсаштри,5,8,0.625
джой сообщила пароль от карты мошенникам,жейсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,зберзванокветалю флюровичу,3,4,0.75
афина включи канал открытый мир,афина лючикаонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрыи ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вызоклюдмили,3,3,1.0
джой скрой приложение,джойскрапила жейна,3,3,1.0
салют набери серого шестакова,целюно вересироваше стаково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем плотеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращиваниницкуданибуь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почему азнавюся савски сали,4,5,0.8
афина набери комарову,атина наперикамороло,3,3,1.0
джой выйти из сценария,джойвыйтесценаре,4,4,1.0
сбер надоела,збернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граже правново и таки порезною как говорит родитею,8,8,1.0
афина набери екатерину николаевну воробьеву,отфина набере катерениколаеного рабьлбы,5,5,1.0
салют испытывают ли животные стресс,солюты спутаемпижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ресмит,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо локоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жещем платет узимбавицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,офина сделайс монапрыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,офеинай десть меня бонусы по карте,3,7,0.42857142857142855
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет перивести десять тысячруме долора вкольку бодет чтоэтеа стомостьбмена,11,12,0.9166666666666666
