[loss=0.39838707447052 loss_std=0.02672412060201168 wer=0.6622032866707243 wer_std=0.016559189967878085]
true_texts,pred_texts,distances,lengths,wers
у тебя наверное жёсткий характер как у мрамора,утяна этна жеский характер какомурамра,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,клиенту из это не плохо платитех знаштотому тысячуребретом дупить и тысяч можно заработать набисание хорошист,19,24,0.7916666666666666
блядь нашёлся ещё один ебланавт,лядь нашелся еще одиниблонавт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотверни это итьканет,6,8,0.75
да лень перезаписывать голосовые,талень перезаписвать голосовые,3,4,0.75
я тоже хочу проверить бота,я туж хочу проверить ботм,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,дтри четыре члокатам осталнутся ужелатого перед сномпозалепать,10,12,0.8333333333333334
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятьесиетоцая расказать чолекоторывы этом нешаютс до шписде зпустлити,14,15,0.9333333333333333
двести по триста рублей с джума,двести потризта рублезджюма,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,врелаксь все время и это не рабоче состояни,5,9,0.5555555555555556
привет включите сто вторую серию великолепного века,привет начите то втоую серью николепноловека,6,7,0.8571428571428571
поверь у меня она есть,поверю мня на есть,4,5,0.8
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,люба бизнос хороший обрат,4,4,1.0
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мо де самых честных провил когда не шутку за не мог он уважать себя застаивал и лучше орыдумать немог,11,19,0.5789473684210527
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался ведет дажеблятигры проводит,5,8,0.625
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюже,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подед соедним погородо,5,7,0.7142857142857143
в марте две тысячи двадцатого я обращалась,марте дветище двадьцатбебрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,прособлеть естлит вутьоскачит,6,6,1.0
это же просто ощущение как в словах это,это же просто очущеникак в словахоты,4,8,0.5
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,еспстяко вопроситесьа васметрел меня навыну на ноитрабог,6,4,1.5
ты меня конечно прости,амеягаемся прости,3,4,0.75
есть такое аниме,есть такоемнемы,2,3,0.6666666666666666
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важное место занимаетак мызваемытканево недохрани,6,16,0.375
подъедем там кто на чём и уже разберёмся,подедем там кто наче мы уже разбиремся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хоче ч тебе строшилкураского,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескному интерпретация любой дозь водотовот в любой дозе имено ковиде отнадцать,8,13,0.6153846153846154
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну каков хуянаходит без маски,6,9,0.6666666666666666
как делишечки,акделижечки,2,2,1.0
одну на минутку да конечно,ну минуткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничетоколо гандон просто царевнавот иевсея тебе потом приличной стречь все раскажу,11,17,0.6470588235294118
потому что настоящие павлопосадские платки,отому чт настоящей пала пасадсте платкив,6,5,1.2
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тетисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ниче вощем бесполезные хировино,6,8,0.75
на считай сдачу давай,на читая здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,тоесли е ничего не чело в меня сенкинаковеничто будетогда амойгат страшно представить,14,19,0.7368421052631579
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель билаполя,3,5,0.6
и тут мне вырубили свет,этот не врбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукалесь ты здесь десюдапоговорить надо,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя делочто можется дойти довоймы ноблять приващатьчузую страну в свой военый полегом где можн облять,15,21,0.7142857142857143
неверное платёж,миверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даше сасломаным насум,8,12,0.6666666666666666
вообще там надо же договариваться,нбчетам надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравне то здесь челолегдетовсто раз большечев мое групе,14,18,0.7777777777777778
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого тихареакция это просто бесцено когда не понимаюто чтонаясео время понимлту чо ни непиздиде,17,22,0.7727272727272727
реальную пропорцию бессимптомных,реальную пропорцию безсенктомных,1,3,0.3333333333333333
они уже точно её заберут,они же тачмалдаберат,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотйнухозяйном ответил что когда мы будем готовыотгородить,7,13,0.5384615384615384
посмотри на коронавирус,посмотри на короновижность,1,3,0.3333333333333333
минималка за весь день,минемалка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и вкпустить в коруселе фатографи эти х вариантов то здесь,6,9,0.6666666666666666
а когда работаешь с российскими поставщиками для того чтобы получать,а акода внутеьс росийскимыпостобщакам идо тому чтобы получать,7,10,0.7
и заболеешь потом что-то как-то не очень да,заболеть потом нучто както неочень да,8,10,0.8
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездетсто лесторжопеиграет нет то все заибала серьезно,10,13,0.7692307692307693
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю пронеону просто вт реально для того чтобы тутапопасдля тог чтобы там,9,18,0.5
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы обо знаем чтомы зчаст вунутрипи здеца гари,9,12,0.75
ха а я за где-то часов восемь своего времени,ха а я задетк часо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемые пополне никодовые пополнение,3,5,0.6
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,бляпатся на то просто хуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вас любленым неожидана попадает в руки к адрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторноя блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,идля кнокибата надин берайтесобытия он клик,8,8,1.0
ой ну так неинтересно,о ино так неинтересно,2,4,0.5
здорова,доровы,1,1,1.0
смогут ли они попробовать,смогут ли ни попработь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,ун выездети он отец муж это не ребенык и вынимаетсь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравстое мы войноватыв этой систуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишнаюбовуют ну льпять это нольсорок пять,7,9,0.7777777777777778
майдан,оэтому тетпрвынасамопям дожая потепуло,4,1,4.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце пизателна тоже завои срадительоме разговариваю пистяю кокмы пудем заниматься,13,20,0.65
ты начинаешь мне все больше и больше нравиться,начинаешь мето больше больше нраются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписиание се вот ток разна этотнакурснаседабр я перекину тамтн ниче такй прям сут пер другому нету,19,23,0.8260869565217391
здравствуй,дра сто,2,1,2.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,эо дождаться покалатв этой костольки озагаются чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль нублять ребятутрискомандиров сидитрицс команд,9,12,0.75
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров п этому пока сослатцененашта,7,9,0.7777777777777778
ну типа,ну типа,0,2,0.0
ну слава богу,ну слав бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действями томничегродов какихто,5,5,1.0
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но топросто это оне не знаю что натде т разделатьв каком состояни быте не знаю вобще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего пограничнигдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,этножтам шечимьс малыебужных нельзяж,14,14,1.0
магазин нормальный бля,мезимермамибы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какаго темашинат главны чтопэто была семерка,11,11,1.0
а почему ей можно а мне нет,отсе можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное то конечно,3,5,0.6
я не могу правильно описать,я не могу правилно описать,1,5,0.2
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря извискены во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я остае на глодково всемибальной пропке,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,усть он тебя утешит мы просто тесам понимаю чтону я надею чтот это перерастежь,12,18,0.6666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет что ни сответствует действительности сут вам не повери,5,11,0.45454545454545453
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стати,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь корочь там за второю укрошени третив подар,10,14,0.7142857142857143
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудобратья сестро сделбог для нас любо дорогиясного видеть вас,8,12,0.6666666666666666
короче какая касалась,кобчикакая касала,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,этому тесто процентов либабранхитли полосполения легких по этому,11,12,0.9166666666666666
окей буду употреблять наркотики,как ей буду потреблять наркотики,3,4,0.75
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши е гласный ар спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель значкакоя баивая вушасваль проверять на впрочность вутаквот этот осваль имено этотосвать настеже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестантеу машки шаскараблиночных плаводь,9,9,1.0
интернет,ринтернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперья тебе серьезна час это говорю,4,9,0.4444444444444444
планирую часов в одиннадцать уже мы выехать хотим,планирлю часого одинацать уже мы выихать хотим,5,8,0.625
начал поправлять своё одеяние и хрипло,очел поправляет свою одеяни ихрипло заговори эпромечивыхнеть,7,6,1.1666666666666667
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и некраснеавда она менулас только ше отбинла но так я тебе бетбланеян ию,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как этотоленем общея не знаю ведет игру как он до сех пор не вминосе,8,17,0.47058823529411764
права права права,праватрав траво,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисета по бюдету хорошие матерьалный да,5,16,0.3125
я уже в палате,я ужевполате,3,4,0.75
очень смешно когда русские разговаривают,очень смешно когдаруские разговаривают,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умылы в гавно поэтому но как бы дезя перинимает мое настроение,8,11,0.7272727272727273
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкаподскажит нотыкнемы должен прислышатьсяво время,9,11,0.8181818181818182
осведомился серёга,освидомился сирега,2,2,1.0
наебал так сказать,наедат снывать,3,3,1.0
да я ещё не старалась,да я еще не сторалось,2,5,0.4
сука,нуга,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людейтоесть там они явно какты еще октимизировают сам сам паток,11,22,0.5
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали этот двадцатьтрицыт цор писят пицот ра сзс,10,11,0.9090909090909091
а этот распознает сейчас проверим,а этот распрознаеочас проверим,2,5,0.4
ты ж учитывая тоже это что,ты сучитывай то же это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этити это фактические недопустимо да чтобчен вобще в принципе стричатся ткоф,10,17,0.5882352941176471
я тут сижу конспект пишу,этот яже конспектпеше,5,5,1.0
мне этот нахуй кокс зашёл как,мня эт отнахукок зашел как,5,6,0.8333333333333334
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали все правду что она там вличков нам пишут понимаешь она санцари вобще прям воткрыту и предложила самой выйти корочи,10,23,0.43478260869565216
снежан привет,сниза привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую зажись гуману,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,оне только блетьденерыми лынерами блято южноя сети,8,9,0.8888888888888888
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоискалибочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,одстраивается поковедутся,3,3,1.0
ну езжай езжай хорошей тебе дороги,нуиа хороши о тебя дорогим,6,6,1.0
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведом понимачтибе никто не должен говорить даже спасибо,4,12,0.3333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими скаскупак придешь ты точно вавке гдет ходешь,11,13,0.8461538461538461
сто двадцать рублей хрен знает как потерял,ло двацац рублей хранзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,соца ачем тодостало шерек з пакетика,6,7,0.8571428571428571
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томосочь в том что нельзя быстро все проверноь тому что есь итобазывать нормы,7,15,0.4666666666666667
тоже был молодой парень он просил отменить заказ,тоже был молоды парень он просил отменить зака,2,8,0.25
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с семпрвет сегодня у насв фире свободный козмос и жаркаядема днякак выжид,11,15,0.7333333333333333
я это искала две минуты ха-ха-ха,я это изкала две минулты,5,8,0.625
