[loss=0.19880279898643494 loss_std=0.01735326275229454 wer=0.38831405964698723 wer_std=0.015315766567281848]
true_texts,pred_texts,distances,lengths,wers
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить я знаю что там о тысяч рубле там до пяти тысяч можно заработать о написание хорошей страти,13,24,0.5416666666666666
блядь нашёлся ещё один ебланавт,блять нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,нет мотвельне эта итка нет,6,8,0.75
да лень перезаписывать голосовые,далень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я тоже хочу проверить ботом,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человка там осталнутся уже лайтого перед сном позалепать,5,12,0.4166666666666667
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот то я рсказават человек который бы это нешалиц то же пиздец бусплятеа,11,15,0.7333333333333333
двести по триста рублей с джума,двести потриста рубле сджума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет нучить сто вторую серию еликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверю меня на есть,3,5,0.6
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,любая бизнес хороши обрат,2,4,0.5
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деде самых честных правил когда не вшутку за не мог он уважать себя застаивил и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклемался ведишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд поедем по городу,0,7,0.0
в марте две тысячи двадцатого я обращалась,марте две тыча двадца тыбе обращалась,4,7,0.5714285714285714
просто блять если у тебя скачет,просто блять если ту тебя скачет,1,6,0.16666666666666666
это же просто ощущение как в словах это,это же просто ощущение как в словах и то,2,8,0.25
а что это такое,оче ть такое,3,4,0.75
у меня новый ультрабук,спачить ако вопросто смотрил меня новый н но интробок,7,4,1.75
ты меня конечно прости,меня ганешно простим,3,4,0.75
есть такое аниме,есть такое ниме,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так называемые тканево дехане,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,срашходешь у тебе строшилку расказу,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находят без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,на минуткуда конечно,3,5,0.6
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто царевновот и всё я тебе потом приличной встречи всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей палопосарски платки п,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётезаватпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничего вобщемь бесполезное хировино,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не делаю меня сеняки на карени что буде тогда а мойгад страшно представить,7,19,0.3684210526315789
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырубили свет,1,5,0.2
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что можется дойти до войны но блять провращать чужую сторану в свой военый полегон где можно блять,7,21,0.3333333333333333
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь я б не буду против тебя дальше засломаным носом,4,12,0.3333333333333333
вообще там надо же договариваться,нобще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравни то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда они понимаю то чтоб я со время понимал то что они имет пиздязды,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симптомных,2,3,0.6666666666666666
они уже точно её заберут,оно уже точнелозаберат,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну хозяином ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минемалка завесть день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в корусели фотографи этих вариантов то здесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотишь сь росийскими поставщиками для потому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом учто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лесто ржопе играет мнет это всё заебало серьёзно,5,13,0.38461538461538464
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попасьдля того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пиздеца горин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за дето сйчасов восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляботся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебяь просить станешьли ты мое женай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки к адрецатом,4,8,0.5
политех икс компьютерная блядь факультет,по летях икс компьютерная блять факультет,3,5,0.6
и для кнопки батон один выбирайте событие онклик,и для кнорки батана один биратие с обытием он кликл,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу для ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи поравство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбывают но ли пять это нол сорок пять,5,9,0.5555555555555556
майдан,отомте повойносон мо ям доброе потибу в,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце обязнательно тоже зово и с родителя мни разговариваю описняю как мы будем заниматься,6,20,0.3
ты начинаешь мне все больше и больше нравиться,я начинаешь ме все больше больше нравится,4,8,0.5
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как разна этот на курсонсидабр я перекину там там ничего такой прямо супер другого нету,8,23,0.34782608695652173
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спаспрота осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой косылки загадются чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту тридцать командирос дят тридцать команд,4,12,0.3333333333333333
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослаться нинашта,6,9,0.6666666666666666
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищег родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто это я не знаю что надо для этого сделать в каком состояни быте не знаю вобще просто я вахуе,7,23,0.30434782608695654
кстати а че пограничник здесь не тусуется,встаться о чего погранични гдесь не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там очечивс мало ег нужо неих нельзяжа,11,14,0.7857142857142857
магазин нормальный бля,мы везе нормально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая у тебя машина главно чтопо это была семёрка,5,11,0.45454545454545453
а почему ей можно а мне нет,а чо и можно мне нет,3,7,0.42857142857142855
но самое важное это конечно,но самое важное то конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям язысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит ну просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,3,18,0.16666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что ни сответствуют действительности суд вам не поверим,4,11,0.36363636363636365
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет мне жизнь предоставляешь короче там за второе укрошение третьив подар,7,14,0.5
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братьеь сестро всдела бог для нас любо дороги сного видеть вас,6,12,0.5
короче какая касалась,коробще какая касалась,1,3,0.3333333333333333
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитливогосполения легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хорошие и класные бары спасибо,3,14,0.21428571428571427
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какае боевая будеша сваль проверять на прочность вот так вот этотосваль имено это тосвать настя же проверяла,13,25,0.52
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацаны перестанте у машки шчас короблиночнут плавать,6,9,0.6666666666666666
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одеяние и хрипло заговори промечивоенеть,3,6,0.5
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне равда она меня нос только что отбила ну так я ж тебе убедбела неяе,8,21,0.38095238095238093
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих пор не в миносе,3,17,0.17647058823529413
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам депутатам членам комиса по бюджету хорошие материалы а,2,16,0.125
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится унылыв гавном поэтому ну как бы нельзя перенимать мое настроение,3,11,0.2727272727272727
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но ты к нему должен прислушаться во время,3,11,0.2727272727272727
осведомился серёга,освидомился серега,2,2,1.0
наебал так сказать,наебалта снавать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простов взяли сделали этак двадцать тридцать сорок пятьдесят пятьсот раз,3,11,0.2727272727272727
а этот распознает сейчас проверим,а этот распознаёчес проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывае тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,вточки зрения професиональной этики это фактически недопустимо да чтобы очем вобще в принципе стречаться в каф,8,17,0.47058823529411764
я тут сижу конспект пишу,я тут яжу конспект пишу,1,5,0.2
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо в открытую и предложила самой выйти короче,2,23,0.08695652173913043
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашу маную за жизь гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,они только блять денерми лынерами блять это южноя сети,5,9,0.5555555555555556
которых я ещё не знаю,о которых я ещё не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то еськ ули бочат общене социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежая хороший тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ме сказку как придешь ты точно вавке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потерял,0,7,0.0
а зачем ты достала шарик из пакетика,эа а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там суть в том что нельзя быстро всё провернуть потому что есть какието базовый нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,сем привет сегодня у нас в эфире свободный космос и жаркая дема дня как выжить,2,15,0.13333333333333333
я это искала две минуты ха-ха-ха,я это искала две минутых,4,8,0.5
