[loss=0.08496314287185669 loss_std=0.007525049149990082 wer=0.2594562647754137 wer_std=0.012888886685366457]
true_texts,pred_texts,distances,lengths,wers
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаем что продвижение вперед этого процеса это единственый способ достижения успеха,2,13,0.15384615384615385
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему назвать корейскую на раднотемотькратическую республику семерной карми,5,10,0.5
Ради Бога!..,ради бога,0,2,0.0
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы должны испольсвовать каждую существующих возможностей для реанимаци конференци,4,10,0.4
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,замянувшие годы конференцией е предшественики добились впечатляющих достижений,6,10,0.6
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете омыто про вас каждый день понеминали,4,10,0.4
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезным образом и расмотреть проблемы водных ресурсах,4,9,0.4444444444444444
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",заде е стоял мрачной изноровеный работник немец катавший е,5,9,0.5555555555555556
Она подрывает солидарность и доверие.,она подрывает солидарность и доверие,0,5,0.0
Муха открывала окна.,муха открывала окна,0,3,0.0
Я не мог спорить с Савельичем.,я не мог спорить са величем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,он в порядке,0,3,0.0
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти когдато обнадеживающие слова к сожалению не вылялись конкретные действия,4,13,0.3076923076923077
"Вот тебе сказка, а мне бубликов вязка.",вот теб сказка а мне бубликов вяска,2,7,0.2857142857142857
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",маьтериал не оправдал надежд студи и с треском проволившись был закрыт после первого сезона,3,14,0.21428571428571427
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,законболиви о добровольцах предоставляет возможность оществлять мунетроинг прав и обязаностей молодых добровольцев,5,13,0.38461538461538464
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал василия лукич улыбаясь что с ним редко бывала,2,11,0.18181818181818182
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволит сохранить структуру доклада в е нынешнем миде,2,9,0.2222222222222222
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",естествено вашему вниманию будут предложены дополнительный коментари в последний день моего председательства,3,12,0.25
Слова просит посол Китая Ван.,слово просит посол китая иван,2,5,0.4
Начали искать новые пути и остановились на нескольких проблемах.,начали искать новые пути и остановились на нескольких проблемах,0,9,0.0
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективно функционирующие афганские силы безопасности играют ключевую роль в обеспечени стабильности и мира,2,13,0.15384615384615385
"Окончив умывание, Вронский подсел к Серпуховскому.",окончив умывание вронский подсел серпуховскому,1,6,0.16666666666666666
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризис модрывает возможности людей заработать на жизнь и в полной мере пользоваться благамный свободы,2,14,0.14285714285714285
Антонина,антанина,1,1,1.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",европейский союз отмечает дух консенсуса позволивших достичь окончательных договореностей,2,9,0.2222222222222222
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раонду междправительственых переговоров име на руках обобщеный текст,4,13,0.3076923076923077
Уссурийск — интересный город,у сурейск интересный город,2,3,0.6666666666666666
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическое пространство оказывает все больше воздействие на многочисленое сферы хозяйственой социальной и научной жизни,3,14,0.21428571428571427
"Три зайца наверху, а один заяц внизу.",тризайтся на верху а один заитц внезу,5,7,0.7142857142857143
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видишь чтонибудь в нашниках а как это связано чву слышишь конечно но так,4,14,0.2857142857142857
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истори,1,13,0.07692307692307693
А когда же свадьба?,а когда же свадьна,1,4,0.25
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаки того что мы вступаем в новую эпоху добровольчества,2,13,0.15384615384615385
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работу нас дисертаци правда иза этого пришлось на время отложить,4,11,0.36363636363636365
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглове которых стояли народные масы,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надежду новозраждения поскольку знают что возвращение к да кризисной ситуаци уже невозможно,5,14,0.35714285714285715
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедшей,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты не считают себя с связаным заключительным документам принятым на этой конференци,5,13,0.38461538461538464
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зочитания соглашения о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартам проверке,3,14,0.21428571428571427
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим опытом,0,7,0.0
– Это наш завод! – прокричал Ольге Георгий.,это наш завод прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузи япония маршалово острова республика кореи росийская федерация сербия таджикистан усбикистан,5,13,0.38461538461538464
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подтверждает что тероризм не является прождением одной страны или какойлибой религи,5,14,0.35714285714285715
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейливо — отвечал я ему,1,4,0.25
"– Нет, – отвечал я с твердостию.",нет — отвечал ез твердостью,3,5,0.6
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула олька,1,7,0.14285714285714285
Вологда — лучший город,вологда лучший город,0,3,0.0
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелание том чтобы он был принят комитетом без голосования,2,14,0.14285714285714285
Бомбы-пулеметы!,бомбы полеметы,1,2,0.5
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дорогойченвогирасив кирилов родов какой однобразный пейзаж,4,7,0.5714285714285714
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороны государств обладающих ядерныхморужиям,3,11,0.2727272727272727
Среди них стоит отметить следующие.,среди них стоят отметить следующие,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наши дней изольжал их одежу перетрехни ком самоле,7,6,1.1666666666666667
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизнь зависит от земли,1,9,0.1111111111111111
Вронский взял письмо и записку брата.,вронский взел письмо и записку брата,1,6,0.16666666666666666
Как на улице тепло или холодно?,как на улице тепло или холодно,0,6,0.0
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",суровцен разразился громким смехом и сергей иванович пожалел что нион сказал это,3,13,0.23076923076923078
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возогновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность самим определить свое будуще,2,11,0.18181818181818182
Все идет своим чередом.,все идет своим чередом,0,4,0.0
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди с хроническими заболеваниями являются главными потребителями нашей системы здравохранения,1,13,0.07692307692307693
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали продолжающемуся застою в ситуаци,1,7,0.14285714285714285
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",по тере расудка мне кажется почетной как гибре часовога на своем посту,5,11,0.45454545454545453
"По нашему, переварено.",по нашему переварина,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформа кайне необходима однако мы против установления какихлибо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаете израиля который предоставил агентя информацию,3,9,0.3333333333333333
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,вы селися и горовну — сказал комендант,4,4,1.0
"Рыболовство — это не право, а привилегия.",рыболовство это неправо а привилегия,2,6,0.3333333333333333
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщепляющиеся материал представляет собой оружейно исходное сырье,2,7,0.2857142857142857
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержку со стороны всех государств участников,1,9,0.1111111111111111
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оценивает роль суда в развити международного права и обеспечений соблюдения принципов устава,2,14,0.14285714285714285
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцария хотела бы подчеркнуть что у не нет серьезных возражений против поправок предложеных мексикой,2,14,0.14285714285714285
Камышин — красивый город,камышин красивый город,0,3,0.0
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть вспомогательную роль как один из друзей председателя,0,12,0.0
Ты объясни мне проще.,ты объясни мене проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изредко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор существует необходимость в безопасности которое сопровождается социальнойэкономическим развитием,3,12,0.25
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлено,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",видел лицом белемело скось канцелерский мрак,5,7,0.7142857142857143
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти слова не имеют для меня смысла сказала она дрожащим голосом,0,11,0.0
"И если она начнет переговоры, то она и активизируется.",иесли она начнет переговоры то она и активизируется,2,9,0.2222222222222222
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы в гане мы уже приняли следующие мер,2,12,0.16666666666666666
Низшие чины и дворник застучали подметками.,нисшичиные дворник застучали подметками,3,6,0.5
Успех Анны и горе Кити.,успех аны и горе кити,1,5,0.2
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливи,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку взял ольгу залокать и повел е к дома,4,12,0.3333333333333333
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с с ущущением отказам которые как полагают люди присутствуют сегодня,5,11,0.45454545454545453
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чудноя была бы охота —– сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общественого здоровиья уделяется несабалансированое внимание,3,9,0.3333333333333333
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной к верху,4,9,0.4444444444444444
– У попадьи! – вскричал я с ужасом.,у попади вскричал я с ужасом,1,6,0.16666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рада этой возможности высказать свои менение,3,9,0.3333333333333333
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушенье давным давно подано а тебя не дзавешься,2,8,0.25
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагеди в сири,2,7,0.2857142857142857
Графиня и Алексей Александрович значительно переглянулись.,графине и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимая лицо ты откуда,0,7,0.0
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености разоружению,1,8,0.125
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость в опасности которую тоят наркомани психотропные вещества,5,13,0.38461538461538464
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,о проявлени солидарности начинается с очевидного без ресурсов мыне в состояни ничего сделать,5,14,0.35714285714285715
Предзагрузка топа,пред загрузка топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформе в коженом бальто стоит отец жени полковник александров,2,10,0.2
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в свете бышесказаного наша делегация проголосовала за эту резолюцию,1,9,0.1111111111111111
"Но пред горничной было не то что стыдно, а неловко.",но пред горнечной было не то что стыдно а неловко,1,10,0.1
"А какое имел, то было решено навыворот.",а какое имелто было решено на вывород,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,самой глино в мере злязнат дорогу разорино дальнейще улинение,7,9,0.7777777777777778
Он для души живет.,он для души живет,0,4,0.0
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставрогину только что он уселся,0,9,0.0
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело было,0,5,0.0
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мастерство молодежного оркеста имени симонаболивора признана во всем мире,4,10,0.4
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в магазине я покупаю полулитра вотки,5,10,0.5
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подтверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодней международной конференци,1,13,0.07692307692307693
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двухстороних между государственых отношений,4,11,0.36363636363636365
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься от своего пнарком брату,2,9,0.2222222222222222
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагирует в этой связи,1,9,0.1111111111111111
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы отдать им здесь в совете заслуженою дань уважения,1,11,0.09090909090909091
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,серде его радостно сжалось,1,4,0.25
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешня сесия комиси по разоружению проходит посе глобального экономического и финансового крезиса,5,12,0.4166666666666667
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердце бьется ровно в рукине другнул пистолет,5,9,0.5555555555555556
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледненькая и не отрываясь смотрела широго раскрытыми глазами на дикого капитана,1,13,0.07692307692307693
Но намерение мое было твердо принято.,но намереине моя было твердо принята,3,6,0.5
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активное усилия,3,8,0.375
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и пребытия новых воинских контигентов в сответстви с согласованым графиком,6,14,0.42857142857142855
О дате их проведения будет объявлено дополнительно.,о дати их проведения будет объявлено дополнительно,1,7,0.14285714285714285
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиазмом восприняли системам многостороних отношений,2,7,0.2857142857142857
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливневые дожди вновь вызвали наводнения,1,9,0.1111111111111111
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод ливийского народа,1,10,0.1
Такое тоже бывает.,такой тоже бывает,1,3,0.3333333333333333
"Выпей чаю, согрейся, не беспокойся.",вы печаяс агресен не беспокойсе,4,5,0.8
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избюлетения исключены фамилие двух кандидатов которые сняли своей кандидатуры,4,10,0.4
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как непререкаемы строги судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба противрака должна быть скоре глобальной государственай политикой чем правительственой политикой,5,12,0.4166666666666667
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космос оставался мирной сферы,1,10,0.1
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламентской асамблеи тюркоязычных стран статуса наблюдателев генеральной асамблеи,4,10,0.4
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальные проблемы требуют глобальных решений,0,11,0.0
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землеки на заретяни пытались столкнуть его со сколы в пропасть,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам а не по словам,0,13,0.0
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшку окна читал предворный календарь ежегодными получаемый,5,9,0.5555555555555556
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такую перспективу,0,8,0.0
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены на грудь руки весят по бокам кресуа,3,10,0.3
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,волишинство их уже не преналежит их автором,3,7,0.42857142857142855
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискуси мне помогал доктор бруна певло,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурное цености должны учитываться демократическими обществами и уважаться в процесе социально экономического развития,3,14,0.21428571428571427
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президента республики казахстан господин а нурсултана назарбаева запровождают из зала генеральной асамблеи,4,11,0.36363636363636365
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояный представитель сири высказывасьма веское сображение по поводу процелурных вопросов,6,11,0.5454545454545454
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",в собщество франко язрычных стран это не просто групы государств объединеных французским языком,6,11,0.5454545454545454
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерпимо,2,5,0.4
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
