[loss=0.1939537227153778 loss_std=0.010593326762318611 wer=0.6459554513481829 wer_std=0.021007087752137388]
true_texts,pred_texts,distances,lengths,wers
джой выйти из приложения,жойвыйтесь приложения,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопозвонис дмитри петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,авсолют сведней продолжительной жизни всешельски острова,5,7,0.7142857142857143
сбер прошу подготовить выписку по моему счету,сбер прошу подготовить выписку по моему счету,0,7,0.0
почему слоны не летают,почему суаны не литают,2,4,0.5
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер кромче,1,2,0.5
афина мне не нравится,а още и на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выпсает чемпионат испани по футболу,3,7,0.42857142857142855
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановись,1,2,0.5
сбер как стать участником бонусов спасибо,збер как стать участникам боносав спасибо,3,6,0.5
салют завершить сценарий,солюцивешис ценай,3,3,1.0
афина зачем нужна лимфа,авина сначал озналетьсво,4,4,1.0
джой фильм джон уик,джай фижонвык,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,збержно госши ценарий,3,3,1.0
джой вызов танюше паршиной,джой вызавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовое покалибсись говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,солютвыеспорилашеста,4,4,1.0
салют предыдущий трек,салют придиточеть трых,2,3,0.6666666666666666
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давайкуте меня ложе,5,5,1.0
салют какая валюта в обращении на украине,солютия какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна получай нитры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему елая мачика всплячит конценс всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай свонок сларьову,2,4,0.5
салют установи будильник что б не проспать,солюто установи будинег чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,афина так избаяся о твоканов,4,5,0.8
афина сделай звонок ивановскому,афина сделаь званок ивановскому,2,4,0.5
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеу на сать канала корусей фиксиком,5,9,0.5555555555555556
джой набери юлию,жой на бери юлию,3,3,1.0
где зимуют насекомые,дези могут досекомы,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольге владина ровне куснодиновой,3,5,0.6
сбер прекрати,сбех прекрати,1,2,0.5
афина выйди из приложения,афийна выйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинокто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди и в приложением,4,4,1.0
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида кайда самая вреная,4,5,0.8
джой оригинальное название белла,жоя оригинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирьмси гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверни приложением,1,3,0.3333333333333333
джой следующая,чо иследующе,2,2,1.0
салют набери вячеслава васильевича,салозо заберивич слам васильегоша,4,4,1.0
салют смотреть кладбище домашних животных,солюсмотреть клапичетамажных животных,4,5,0.8
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,сали на беля рос воладимернорьях,5,5,1.0
джой набери федорову,позжано крифёдорово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключите леконон тридцата шетьтя пять никевы,7,8,0.875
джой надоела,джой надо ело,2,2,1.0
салют как накормить котенка,сравут равная тровичька темка,4,4,1.0
афина почему насекомые маленькие,афина почемосикомо мальники,3,4,0.75
афина что такое свифт,афина что тако свифт,1,4,0.25
джой включай канал стс,хцой включей канал эстс,3,4,0.75
афина кто самая красивая,ашвина то самая красивая,2,4,0.5
джой набери михаила сергеевича,джой набери михаялсергеча,2,4,0.5
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна наберие блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шусши,1,4,0.25
бывает ли магия,пова емаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахаре,3,6,0.5
афина повтор,афино бавторги,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ощина как оне убератся,3,4,0.75
джой пауза,джой паза,1,2,0.5
афина выйти из приложения,майщина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономиру делебонос которого только что звонели восемь тыдсяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,джой выдтесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,джойнапереденисагинадевич,4,4,1.0
афина покажи банкоматы рядом,афейна покажи бамкоматы рядом,2,4,0.5
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигателя краз двести пятьесят пять,1,7,0.14285714285714285
афина есть ли вода на других планетах,ошина естни бладя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,вех штобрын гачне реслока или проведения,5,6,0.8333333333333334
салют набери гришу,салю на вере гришно,4,3,1.3333333333333333
джой что такое опера,жуй что такое отко,2,4,0.5
джой стоп,желайсь допрая,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джо переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показа телевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,в пероды чам занимаетзя спорто,5,4,1.25
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство и учеников и своих путешествий,2,8,0.25
сбер продолжить,сбер прозолжо,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долар на сегодня,2,6,0.3333333333333333
салют сворачивай,солюс ворачивай,2,2,1.0
афина влад лейман деньги в интернете,афьинавак лейман деньги в интерномнете,3,6,0.5
сбер набери александра николаевича,зберно бере александро никоваевич,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь ближайший ванкомат,1,5,0.2
салют звонок иришке,солют званокой ришки,3,3,1.0
сбер повтор,сбер повтор,0,2,0.0
сбер набери елену федоровну киселеву,свер набере елену фетровну киселеву,3,5,0.6
салют вызов танюше,солют вызов тонюши,2,3,0.6666666666666666
салют выключи,солют выкрича,2,2,1.0
сбер найти каналы киносерия,сбернойтеканалоки на сирия,4,4,1.0
афина покажи текст песни,афина покажитектпесне,3,4,0.75
джой выйди из приложения,джой выйдесь преложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуйте как узнать чёт получателя карты с бербанком,3,8,0.375
афина набери алексея игоревича кузнецова,афина наберя алексей игровиче кузницова,4,5,0.8
афина что такое банкротство физического лица,афина што такое банкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,бежно бериев гене алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовича,1,4,0.25
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернай де каналуки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеровичу,4,4,1.0
сбер завершить навык,сбед зарершит нам,3,3,1.0
сбер дальше пожалуйста,збе дальше пожалуста,2,3,0.6666666666666666
салют кто губернатор виндау,солют ктогубернатор виндал,4,4,1.0
сбер надоело,сбер надо дело,2,2,1.0
джой найди джинглики,очавай темжеулики,3,3,1.0
салют выйти из навыка,солют првойте знавука,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложения,2,4,0.5
салют маршрут к банкомату,солют маршов бамкомату,4,4,1.0
афина как получить робуксы,афинакам почителамуксы,4,4,1.0
сбер набери мадину хореву,сберно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афийна ромелый джулиета,4,4,1.0
сбер позвони серому,сбер звони сермы,2,3,0.6666666666666666
салют набери татарникова,солезно берит о тарникалон,4,3,1.3333333333333333
салют перестань,золю приста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возрастю у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбе придодущий трек,2,3,0.6666666666666666
сбер громче,взбер грокче,2,2,1.0
салют ввп в текущих ценах коморы,солёт в впэфте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзванок виталю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поключить спасибо асбербанко,5,8,0.625
джой вызов людмиле,джой вы захлюбмили,2,3,0.6666666666666666
джой скрой приложение,джой скропилажени,2,3,0.6666666666666666
салют набери серого шестакова,саледно верисировалшес такого,4,4,1.0
сбер выключи,сбер вытвече,1,2,0.5
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибратарим,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание сниц куданибудь ряду,5,9,0.5555555555555556
салют почему развалился советский союз,самёт почему разваниюся савеский самис,4,5,0.8
афина набери комарову,асияна на перикаморолу,3,3,1.0
джой выйти из сценария,джой выйте сценария,2,4,0.5
сбер надоела,сберно доело,2,2,1.0
сбер закройся,сбер закрося,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют граши главдовой такие полезные как говорит родители,4,8,0.5
афина набери екатерину николаевну воробьеву,афина на бери катерин николаевого рабьона,5,5,1.0
салют испытывают ли животные стресс,солют стьпудамтпишуботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть место зля наращивания рясни,2,9,0.2222222222222222
сбер отчего молоко скисает,сберат что молако скисает,3,4,0.75
джой чем платят у зимбабвийцев,джой чем платят у зимбабвицев,1,5,0.2
джой выйти из приложения,джой выйтись приложением,3,4,0.75
афина случайный трек,афина случайны трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сдела из вонок крыгоре николайвич,5,5,1.0
афина есть у меня бонусы по карте,афина есть у меня бонусы по харти,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысячи рублей в долара сколько будет тоть астоймость обмена,5,12,0.4166666666666667
