[loss=0.4077565670013428 loss_std=0.0454276017844677 wer=0.3804425410421128 wer_std=0.011723284019895183]
true_texts,pred_texts,distances,lengths,wers
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что впериодической таблицы много элементов,5,18,0.2777777777777778
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернет ся читает себе элементы как масовых так их межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались в хорошим настроени и не покидали заведения,4,19,0.21052631578947367
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не оскверняйте это место наносяйливыся раповой графити на объекты вокруг,4,11,0.36363636363636365
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полиций чандрошихарсоланки заявил что обвиняемые были представлены перед судьями с закрытыми лицами,4,15,0.26666666666666666
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки являются единственми на всекоме которые не могут складывать крыли назад,4,12,0.3333333333333333
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться сеолюци перьев уптиц,4,9,0.4444444444444444
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюги и запади атконтическим океанам,6,12,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которое многие туристы считают главным объектом своего внимания,4,17,0.23529411764705882
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут — это пешеходный маршут,2,7,0.2857142857142857
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северне посетите также велики х рам ватинской багоматере усупальница место всемерно известных явлений дево мари,10,14,0.7142857142857143
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен на острове у полу и имет население чуть мене сарока тысяжителей,9,16,0.5625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому впервые были одомашнены около десяти тысячлет назад в иранских горах заграз,6,15,0.4
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",эта иногда переполненые народом семейные пляже с хорошим выбором магазинов разположеных в доль берика плавать безопасно,7,15,0.4666666666666667
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шек по возвращению в родную страну наступает раньше чем культурный шок здесь боле короткий романтичный период лится дольше и может быть боле тяжелым,6,23,0.2608695652173913
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерном управлению япони на заводе были обнаружены радеактивной цези иет,6,12,0.5
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетале джеймсаподжита вграит ярмуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами которые не могут складывать крылие назад,4,12,0.3333333333333333
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",допри бытия войск государства гаити не сталкивась с проблемами касающимися дано во заболевания начал девятнадцатого века,9,16,0.5625
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членом обществам и используют транспортнае системы практически каждый жалуется на эти системы,4,14,0.2857142857142857
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обнаоружи даже тому кто знает о е существовани в пещере человека оказывается в полной изоляци,6,18,0.3333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслира тоже одалил у не дань уважения,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотографы заняли место пожалой женщины так как она отлучилась туо лет мендосу застрелили,3,14,0.21428571428571427
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем а наюги и запади атлантическим океаном,3,12,0.25
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в карете окруженые толпой людей которое вы крикивали угрозы королю и королеви,5,15,0.3333333333333333
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотели,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыри гигагерца и пять точка норьгигорерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятю одицатью вечера по горному времени заключеные устроили по жарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг использувается энтомологами формальны для обозначения групы насекомых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забывайте что в периодической таблицы много элементов,5,18,0.2777777777777778
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острово гонконк место котороя многие туристы считают главным объектом своего внимания,6,17,0.35294117647058826
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущим от завода,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начало военых действий британий устровала морскую блокаду германи,6,10,0.6
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражения других пациентов,4,17,0.23529411764705882
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействою слишком высокой температуры что может ривести к усадки или в очень редких случаях кожогу,7,19,0.3684210526315789
Важно различать глаголы и дополнения.,важно различать глоголы и дополнения,1,5,0.2
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро сь появлением боле новых технологий,4,12,0.3333333333333333
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи примел к пресяге новой времены избирательный совет виз состоящиесь девяти участников,8,14,0.5714285714285714
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северудовольны редко заселены а некоторые из них практически незаселеныя глуж,5,15,0.3333333333333333
Важно различать глаголы и дополнения.,важно различать глаголы и дополнения,0,5,0.0
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимания необходимо проявлять и к путешествеником вернувшимся домой,5,16,0.3125
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщение на икраных компьютеров им никогда не приходится име дело сачилкой,6,16,0.375
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пяти мадчивую серью поражений,6,7,0.8571428571428571
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гостия оставались в хорошем настроени и не покидали заведение,5,19,0.2631578947368421
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целые двадцать процентов воды поступаемый изрек нашей планеты в океаны текут из амазонки,4,14,0.2857142857142857
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырех сотого года нашей эры и продолжалась примернодо тысяча сотого года нашей эры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петербург включает перогулки по городу пасажира круизов освобождены от визовых требований уточнить условия,7,16,0.4375
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселенось остоит из матери вся матери состоит из мельчайших частиц называемых атомами,5,14,0.35714285714285715
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужчина должны носить брюки которые бы закрывали колене,3,9,0.3333333333333333
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое и святовое шелу на фоне пирамида является одним и самых интересных мероприятий в этойместностей для детей,6,18,0.3333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскарна много больше других является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в клетках зарода шеголини могут предаваться дале детям в то время какмутаци гдето еще могут привести гибели клетак или раку,12,25,0.48
