[loss=0.18766483664512634 loss_std=0.015037917532026768 wer=0.38480543545398394 wer_std=0.016160810686411262]
true_texts,pred_texts,distances,lengths,wers
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти посмотреть там есди эти доходы преми путешествия,4,13,0.3076923076923077
капец,капеда расказат,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно менятсарынок будет уходить многое гроковы особождаться целый ниши для кого для кого,5,16,0.3125
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них не когда не брал нахуй без их него разрешения,6,12,0.5
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивё то что вот есть трой город каках тырка дасунской область по дороге на сума между полтавой сумам,8,21,0.38095238095238093
прикинь что на месте кота могла быть ты,покинешьно на местика там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерядина трицать роп четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,зазлелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду посебу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,твести пятьесят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,нуя точно не уверен вос в конфеденциально се даных но я попробу,7,12,0.5833333333333334
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му чо не понимаю на можно дбыл такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камера удеской,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,придвижение во дворе равноценое движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одист нужен он брат и тыи брат всё,4,12,0.3333333333333333
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе и говорю ответь но мои вопросы я отвечу на твои,3,16,0.1875
на пушкинской которую,аореа векон на пукинской которы стоедсасемь обо тридцатьстарый пор,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лоеяальностю,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анемировы е и кидаю уко жочкам короче,6,13,0.46153846153846156
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать эти договоревности с точки зрения своего жизненого реального времени,3,17,0.17647058823529413
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщин там клиент,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третия четвёрто онас должено было быть тураперейденк но и ну кураторше нету поэтому у нас быдь ненаникалвно вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,вот это вполней нормально такая история и,2,7,0.2857142857142857
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего местного никаваеда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пятьи восемь процентов вухани,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ожибайсе занегомосексуалиству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальнока для всех нас если ечё конечно внизубу то ладно ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого чтоли блять,3,7,0.42857142857142855
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебе говорю ты ангел така же и кто возс главный ангел кто главный ангел,5,14,0.35714285714285715
я не знаю что тебе сказать я не дам тебе номер карты своей,эди знаю что тебя сказать я не дам тебя намер карты своей,5,13,0.38461538461538464
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнате в тещени двух трох часов после чего его передают маме,3,17,0.17647058823529413
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому скольком максимом можно наклекать,5,10,0.5
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспробки мя в идоге вышло сто восемнадцать гривин еслиго только стоне думая что вопервых,12,19,0.631578947368421
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,леро что это завойси блит юбана что за хуйня нахой повстояет блять то что я говорю,8,18,0.4444444444444444
и сказать что в следующий раз мы его не пустим и всё,и сказа что старищий раз моему не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем утучителей пригонят на их нахурацу ну блять всё тайно там побоятся большого скопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,каголика что лицо ту на дву круту ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первгого года,4,20,0.2
что сейчас вот нужно просто как-то по хандрить,что сейчас тот нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главноя вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,вочем вот чтобы в ардерески максимально кайв получать,5,6,0.8333333333333334
был эру единый кого варде зовут илуватар,был эру единый коловарде завот и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,вот знаешь вото смотрин,3,3,1.0
канал первый вегетарианский,канал первой вегатарианский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и давсе это наглая ложия ея никому ещегу ни в чём не признавался,5,14,0.35714285714285715
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто понически баюс левтов,6,8,0.75
у тебя плохая связь,у тебя плохая связь,0,4,0.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат крусовани будут помогать и тех отобо ягу дем они не буду помогать там такая этипа политика,14,30,0.4666666666666667
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если что тебя очень плохо слышно,0,7,0.0
пукнешь а в конце скажешь что ты обосрался,пукнеч а в конце скорчете обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не зацикливаюсь на корновируси и прочих проблем охваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтото сказать просто сказал свое виденья,7,20,0.35
звоню в ментовку блять приехали опера тут,позвонил гинтовку блять приехали оператут,5,7,0.7142857142857143
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,абожен за сетепа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,те в любом случа нас началась заработать потому ещё заплату получите это неделе терадве я так думаю,10,18,0.5555555555555556
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что сознал что я забыл паварбан дома ебаный врот,5,14,0.35714285714285715
а куда мы пойдём гулять,а куда м подём гулять,2,5,0.4
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,чо таканыниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,ия думаю за нихнуть обратно чучуть совсем или не надо,5,12,0.4166666666666667
я лёг спать,уменя лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,умене крыше уже блять поехала я тут просто я сейчас достала свою огромногу плюшую мишку и просто я его бнимаю,7,21,0.3333333333333333
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возвращается коумне начинуть мне последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потому что вместо нет,2,10,0.2
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,купыт мокапливася да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай стари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которае познала свою истиную природу вот это девочки самое главное,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умны до хитры красивые,5,10,0.5
базара нет нахуй,базыра нет нах,2,3,0.6666666666666666
это моя фотка с паспорта,ты моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я с ним поговорила объяснел ситуацию отом что тебя там зарегистрировать нельзя и там подобно поэтому скоре сего,8,19,0.42105263157894735
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,дакону поехали типа поехали пожрём пожрали там кофек попели погуляли он мне подрил огромный быкицветов типа я такая,8,21,0.38095238095238093
да господи эта весь день уже везде гуляют,то господи это вездени уже везде удает,5,8,0.625
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачке по области в свое выходной типа знакомился со своими,4,13,0.3076923076923077
мне кажется это как раз таки,ху мне кажется это как раз такие,2,6,0.3333333333333333
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстрировать прямо,1,8,0.125
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуь чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения на почту в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,умне вобще все похуй я иду блять там глаза закатывю помлися,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то отменяй пусть демщинка один раз будет бесплатная посылка от нас и раз это ей так повезло,4,18,0.2222222222222222
и сейчас тебе это короче вскрылась,и сйчас те это карти вскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тосьпрашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родитеильлять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне буд тоже звонит но только ток да звони тогда я сам лично ухожу вофлайн,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа саня там лекто либлять дать ему пизделей,5,12,0.4166666666666667
за одну ночь это деньги пропали,жадно ночиу это деньги пропадя,4,6,0.6666666666666666
причём тут узбекистан,причём до тусбикиста,2,3,0.6666666666666666
справилась с собой и разревелась,правилось собой и разревелось,3,5,0.6
я блядь умираю походу,хя блят умираю походу,2,4,0.5
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или з компаний там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на друге операторы блять что и двестигрилен,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовое голосвое собщение чтоб проверить как работает буд,4,8,0.5
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять а тыбо ебе слышишь блять ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжая история баклашка,4,5,0.8
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права настройства,5,10,0.5
с юга и луна взошла,сюга ил она вузашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звок выкольче ёбаны скатинать не знажть как,5,10,0.5
я на толчок и думал,амна толчакок нумал,5,5,1.0
короче она конченая блядь,короче наконченое блять,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,доброе утро,0,2,0.0
типа с днём рождения я бы ему до сих пор не писала,типа знял ражденья я бы ему до сих пор не писала,3,12,0.25
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядке телефон подключеный к повербанку,2,13,0.15384615384615385
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе этокей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постодёну буду просто ходить мне уже не могу двома сидеть честно вобще не могу,8,22,0.36363636363636365
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления ване у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздоболь стозвало свой стоал как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителем вашим будущим женом девушкам детям спокойной ночьиаха,5,11,0.45454545454545453
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщени за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коробку и клин получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются кто как может лишь бы,0,8,0.0
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтобы типа потом не делать,2,14,0.14285714285714285
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,о первых ун тен ны максимаках ебошет,6,7,0.8571428571428571
