[loss=0.4984787404537201 loss_std=0.03783457726240158 wer=0.5164168451106352 wer_std=0.011022935689386327]
true_texts,pred_texts,distances,lengths,wers
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены о некоторые из них практический незаселеная глуж,5,15,0.3333333333333333
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоритической на програма была написана для митаци наблюдени галактики встрельце,8,16,0.5
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые в криковали угроза королюи королеве,8,15,0.5333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданьй покроям комплекса было перестроено чтобыдать туристом боле точное представления о том как они выглядели изначально,8,19,0.42105263157894735
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные и скурсей очень важны любого клазо очень часто учетелям хоче сотвести своих очень ков туда куда нельзя доехать на автобусю,10,20,0.5
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате акторы кулеот касики смареханый насцене и сам театор почрает публику присоединиться,9,15,0.6
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,в заиму связь междупатологияимозра и поведением использывется ученымивих иследованиях,9,11,0.8181818181818182
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислухе политической болдавней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",она логично мучины должне носить бруки которые бы закрывали коления,6,9,0.6666666666666666
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепам тоипам эрдоганам,6,16,0.375
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальный кошке живущий в больши групах которые называются прадме,6,11,0.5454545454545454
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губинатор калефорный арнольшварценегра подписал закон запричающий продоживайли прокад к едеиг расприменением насили не совершены летним лицом,15,16,0.9375
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место проешействия в тот же день примерно в двинацать часов по гринмичу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месятц другой виланер выкатился за придело взлетной полосымешхеде и ворезвался встено погиблось внас человек,12,20,0.6
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рыг непохочно полнозвучный рыг люва а больше напоминает викрик его непредложений из неразборчивых слов,10,16,0.625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",нжил дветычествого года обясняет подход континам как метод используемы для помощи организациям достижению боле высоко уровню эфективности,12,18,0.6666666666666666
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль надуправлением своим автомобилем и завершил гонгу вскоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припораты необходимый для облегчения боле такак они заприщены выграх,8,15,0.5333333333333333
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если бладейшь языком романской под групы две будет проще вучить потугальский,7,12,0.5833333333333334
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция мид христианскай теологическо объяснение но это вполне может быть и духристианский ритуалвесные и плодородви,8,19,0.42105263157894735
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумное деи потому что мы нечувствуем что земля движится нетак ли,7,15,0.4666666666666667
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случае гибтан был доставлен в баницу но скоре скончался,4,11,0.36363636363636365
Она тоньше под лунными морями и толще под нагорьями.,она тоньша подлуными морями и тоучеподногорьями,6,9,0.6666666666666666
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,в правищая партия организация народов юга западной африки свапу также сохранила бошинство на парламенских выборах,6,14,0.42857142857142855
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помима с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях начемпионадах,8,13,0.6153846153846154
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шупинка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются по допеку по множеству разнобразных причин от безпризорности да жестокогобращения и даже вымогательств,7,16,0.4375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,раланда мендоса выстреливал и свои винтовки эмшеснадцать втуристов,6,9,0.6666666666666666
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атоми имеют нестабильное едро что значает что онисклоно расподаьця прималном воздействие или без него,8,17,0.47058823529411764
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существует ежедневное плата за его охрану и посящение,4,18,0.2222222222222222
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и реконмбинация с каждным поколением тосует вариаци меж двомя пулуми,7,11,0.6363636363636364
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начала военых действий британия устрола морскую блокаду германи,4,10,0.4
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",танелантань эксперту он по вопросом даной полезни заявила что спышко вероятно была высвано миротворцами,9,15,0.6
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матгаскара на много вольше других и является самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Парижане слывут эгоцентричными, грубыми и надменными.",в порижание словот эгоцентричными групбами и надмеными,5,6,0.8333333333333334
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствями помимо своего ноих рекомендаци направлены на свои граждым,6,17,0.35294117647058826
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую смесь перемешав два сухьих порошка во одной емгости а затем чистами влажными руками слепити иза этой смесе шарег,8,20,0.4
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что тем ная материя дпоздействувать на другую темну матерю также как и вслучай собычной матери,12,21,0.5714285714285714
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливый мольте что израстений больше часть наший пищет растение безрастений животны не смогли бы выжать,13,22,0.5909090909090909
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езуть посерским дорогом буте начику приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишиколад отвечает стандарта бельгий хотя фруктоваяе соки стоядорого они имет провосходное качества,10,14,0.7142857142857143
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изви товой шеунафоне перамид является одним и самых интересных пероприятий в этой месности для детей,10,18,0.5555555555555556
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переночиками являются свини от которых черескоморов болезь за тем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно зучать интенсивное движение втотранспорта потому что нельзя состо проценты вероентностью предсказать поведени водителя,8,16,0.5
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакхасинкх исполнил чхапанбхобхаджан пвец раджухандовал пел месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправдахотя чтото и написну на бороти документа это некарто сокроищь,9,15,0.6
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовили убрали с место проешействияв тот же день примерно вдвенадцатчаслов по гринвичу,7,16,0.4375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамеленых каналов связе стили на запате могут отставать на двацать пять рицать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда пеявился,2,11,0.18181818181818182
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования кораблейлия транспортеровки товаров является безусловна самымые фективный способом переводзки большого количества людеи грузов через океаны,10,18,0.5555555555555556
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",коза поведима мы в первые пыли одамашнина укала десяти тосячлет назад в иранский карах заграс,13,15,0.8666666666666667
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати тремтридцати пити,4,9,0.4444444444444444
"Парижане слывут эгоцентричными, грубыми и надменными.",порижани словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных места харима были выстановлены большие теливезионые икраны с помощю которых люди могли наблюдать эсоцаримони,8,17,0.47058823529411764
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года посля окончания войны бывши союзники стали врагами и началась холодная война,3,14,0.21428571428571427
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной гловы и открыти новой,2,11,0.18181818181818182
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав испеций сочитани смясом или аващами,9,14,0.6428571428571429
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна претягивает вземлю претом вызывая приливы так им лечны пут воздействат на галактику встрельце,12,19,0.631578947368421
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жуг испольнютсяэнтомулогамеформально для обозначения група наськомах,7,9,0.7777777777777778
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечервом воскрисения президенца шадональтрампачерезпрез секретаря заявил что войска сошапокина сири,13,17,0.7647058823529411
В тёплом климате Ближнего Востока дом не имел особого значения.,в чепном климате ближнего востока домне имел особого значения,3,10,0.3
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученои надеются понять как образуется планеты особено то как образовала семля поскольку кометы сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в протиположное что сончна система оврачается вопруг земли включая сонца и даже другие извежны,7,22,0.3181818181818182
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женад и имет дбух совершенолет нидетей непроизвел большого впечасления на милера которому расказали эту историю,10,18,0.5555555555555556
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпетальобенбругвкий мредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тоньчше поднулами морям и толоще подногогоремя,7,9,0.7777777777777778
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредство ндвижение устройство воздухе и ракис мот управлять действиями и движениями в виде ирах,9,13,0.6923076923076923
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примучество вовтором сэти но это также потребовала тайбрейка после достижения шес часть,10,18,0.5555555555555556
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет скловеатуруй с появлением боле новых технологий,4,12,0.3333333333333333
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заноч было изготовлено стопитьдесят двестикопий теперь известных как алестовки данлоба,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что забись была добавлена просто как пометку,2,11,0.18181818181818182
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение коректи вротмеки и полностью резолирована от остального мира,9,15,0.6
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляютсябойсмесь двух илиболея металов не забывайте что вперодической таблицы много элементов,9,18,0.5
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернетция читает себе элемента как масовых так и межличностных комуникаций,6,11,0.5454545454545454
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагаются особое еда напитки и различения чтобогости оставались вхорошим настроений и не покидали заведения,8,19,0.42105263157894735
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",неоскверняете это место но насяиливыцарапово графите на объекты вакруг,7,11,0.6363636363636364
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальны полиций чандрашахарсоланки заявил что обвиняемые были представлено передсудиями с закрытыми лицами,8,15,0.5333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки является единствеми на секомен которыея не могут складывать крылея назад,6,12,0.5
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяют ознакомиться солюци и перьевуптиц,7,9,0.7777777777777778
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограниченсохелем анаюгия и запади отнонтическим океанам,9,12,0.75
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туристасчитают главным объектом своего внимание,8,17,0.47058823529411764
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный мршу это пишеходный маршрут,2,7,0.2857142857142857
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,севране посетите также велики храм вакинской богаматере усупальница вместо всемирно известных явлений девомари,8,14,0.5714285714285714
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апистолица само город расположен на острове уполу и имеют населению чуть меня сырокат писяшителей,9,16,0.5625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одомашнены окало десятитысячлет назад в рански гарах заграс,9,15,0.6
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом симейные пляжи с хорошим выборомагазинов разположены в доль берига плавать безопасно,7,15,0.4666666666666667
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возращению враную страну наступает ранше чем культурный шог здесь боле короткий романтичный переод лица дольше и может быть болете желом,10,23,0.43478260869565216
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаруженой радиактивный цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпецализирован в госпетале джемса поджита вграйт ярмуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и паденки являются единственами насекомыми который не могут складывать крыли назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия воска государства гаиты не сталкивась с проблемами касающимисяданого заболевания значал дивятанстого века,11,16,0.6875
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членом обществом и использует ранспратное системы практический каждый жаловатся на этий систем,6,14,0.42857142857142855
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень елегкобноруже даже тому кто знает о е существование в печере человека указывется в полной эзоляци,9,18,0.5
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги рэслира тоже одалилу не дань уважения,4,7,0.5714285714285714
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",пожефатогров и заняли место пожело женщины такак она отлучилась туалет миндосу застрелили,7,14,0.5
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограничен сохелям анаюги изапади тлонтическим океаном,8,12,0.6666666666666666
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в паришь в карейце окруженые толпой людей которо вы крикивали угрозы королю и королевия,7,15,0.4666666666666667
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды алистотиле,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинацать эн работает на боих частотахдва точка четыри гигагерца и пять точка норгиверц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десять одинцтвью вечера по горному времени заключеные устроили пожарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг исполязутся энтомологами форманы для обозначения група насекомых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплаву по существу представляют собой сметь двух или боле металов не забываете что впериотическоя тоблицы многой элементов,9,18,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в часть острово ганконг место которые многие туристы считают главным объектом своего внимания,7,17,0.4117647058823529
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах потелевидни собщается о белом дыме и дущем от завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британи устровала морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельная содержани пациента чтобы предвратить возможное зражения других пацентов,7,17,0.4117647058823529
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет каньвоздействуют слишком высокой температуры что может привести к хусатки или вочень редких случах кажогу,9,19,0.47368421052631576
Важно различать глаголы и дополнения.,важно различать глоголо и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только огадать что станет скловетурой с появлением болей новых технологий,4,12,0.3333333333333333
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортей примел к присяге новый времены избирательный совет виз состоящие сдивити участников,7,14,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северудовольный редга заселены а некоторые из них практический незаселеныя глуж,7,15,0.4666666666666667
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимание неогпходимо проявлять и к путь шествеником вернувшимся до мой,8,16,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщения на икраных компютеров имникогда не приходится ими дело сточилкой,10,16,0.625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спрингбокс это прирвала пятьимачевую серь поражений,3,7,0.42857142857142855
В тёплом климате Ближнего Востока дом не имел особого значения.,в теблом климате ближне востока дом не имело особого значения,3,10,0.3
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",внихобычно предлагаются особое еда напитки и различения чтобы гости оставались в хрошем настроени и не покидали заведения,8,19,0.42105263157894735
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целоветь двадца процента воды поступаемый изрек наши планеты г океаны тикут из амазонки,9,14,0.6428571428571429
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава онем как о центре роскоше пошла огала четырех сотого года нашей эры и продолжалось примернодо тысячасотого года нашей эры,16,21,0.7619047619047619
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерьбург включает перогулки по городу пасажира круизов особождины от визывых требований уточники условия,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселено состоит из материе вся мотерия состоит измельчаших частиц называемых атомами,7,14,0.5
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мучены должны носить брюги которые бы закрывали колени,2,9,0.2222222222222222
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковоя исветовое ше нафоне перамиды является одним самых интересных мероприятий в этой местности для детей,8,18,0.4444444444444444
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадогаскарна много больше других является самобытным континентом в том что касается дика природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци вклядках зародо шеголени могут придаваться дале детя в то время какмутаци гдето еще могут привести гибелеклетак и ляраку,18,25,0.72
