[loss=0.25607940554618835 loss_std=0.009973936714231968 wer=0.5592997811816193 wer_std=0.01402576234266613]
true_texts,pred_texts,distances,lengths,wers
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял чит не выбирая нашел шлем извонкирог но лишь мечас искать немон,9,17,0.5294117647058824
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных громатит леющих кольчук мичей ишлемов раздрабленых себедо оспехов ищитон,13,17,0.7647058823529411
Уж побледнел закат румяный Над усыпленною землей,уж поблегнел за катрумяный надусепленую землей,5,7,0.7142857142857143
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",напенись губы задрожали изуст шей поднялся пар и вдруг она чтобыло моче на встречу князю стало дуть,9,18,0.5
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишки ты мои рыдания не смеся гористем моимумолкло,8,11,0.7272727272727273
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",иниодна в кудрях моих еще сединко не велела между красавиц молодых одна была и,6,15,0.4
"Казак плывет на челноке, Влача по дну речному сети.",азак пловет начелоноке влочаподнуричному сети,8,9,0.8888888888888888
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",ас так же мне моих железы уединеные мечты воспоминания грусдь и слезый их разделить не може чты,9,16,0.5625
Цыган Скажи - когда ж опять свиданье?,сыган скажи когдаже опять свиданье,3,6,0.5
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцвем отдыхал друг друго мы любили ибури на довною свере пость к втамили я в мирный пристани богов благословил,10,19,0.5263157894736842
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,наш витесь втрепяьте веселом его схватил и голове покровавлеваные трве бежится намерением жестоким ейнос и уше обрубить,13,22,0.5909090909090909
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близи сматривая дива объехал голову гругом и стал предносом молчалива,8,11,0.7272727272727273
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пигите руские пивицы спешите красное домой чичение сходит зарекойтак илегивы,11,13,0.8461538461538461
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнесь готов у он верхом уж он лекит живо издравый через поля через дубравы,7,16,0.4375
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",надомрочоным петроградом о сениветер тучигнал дышало немый в лажным хладом не ваш умило,12,13,0.9230769230769231
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умер я для счастия надежды призрак улител,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избужка там накурих ножкак стоит безокон без дверей там лез и дол виденьй полный,9,16,0.5625
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стрецил подгорой сторушичку чечуть живою горбату совсем сидую,9,12,0.75
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго чит его негряни о черномор,4,13,0.3076923076923077
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствейпразное конец лодимер вгридницы высокой запировал всемье своей,7,12,0.5833333333333334
Шли жены скорбной чередой И в очи мертвых целовали.,шлижон изкорбный чередойи вочем мертвых целовали,7,9,0.7777777777777778
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмовный тешены пустынесени возмущает и солнцес ясный вочены далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего ислаб и робок был кок дети,5,11,0.45454545454545453
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревностю напрасный всех больше беспокоен он и часто в зор его ужасный на князямрачном устремлен,8,20,0.4
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадный удушой приятные речь звуквалшебный и взорйдевой молодой он чуждых слов не понимает,9,17,0.5294117647058824
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мноюбродит имрачную тоску наводит надушу сирую мою,6,13,0.46153846153846156
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супру гупленицалитит в слезах трепеще говориты здесь тиранин,8,16,0.5
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгенивы,3,6,0.5
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза беспечных казаков его богатство конеритивый питомис горских табуновтоварищ верный терпиливой,7,13,0.5384615384615384
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь нам суждено в европу прорубить окно ногоютвердо и стать приморе,5,13,0.38461538461538464
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалось тишена сначала миров отцориласьруслан остановил коня всё было тихо безметежно,8,15,0.5333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирельянисрафан не первофрорядне песнилести весели е душиневиселят,17,18,0.9444444444444444
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карал за преступление,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моих виноюи,1,9,0.1111111111111111
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук нему стремлюсь молчу не вижу не внимаю,2,10,0.2
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитво изменила и руси древний удалец впусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волненьи предрасуждений преговор тоты безумное ганениеили блестательный позор,8,10,0.8
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик земфирый пробужден омой отец алека страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата нето наиду кинжал ильят,5,11,0.45454545454545453
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый своинравный вступили всмелый заговор и для гловый твоей беславный готовушбстительный убор,9,17,0.5294117647058824
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг воны глуха зашумели слышанадаленость тон,7,8,0.875
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пойшайкою своей в силоворбавшись ломит режит крушит и грабит,7,14,0.5
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даныйни взор,3,9,0.3333333333333333
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная порао бней свяжовыспоминание,5,7,0.7142857142857143
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",волне нечувство натерпели выхон отворяет дверевсат идет идет и ме находят,10,14,0.7142857142857143
Земфира Не верь лукавым сновиденьям.,земфира не верилу кавым с наведениям,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движимон как мертвый каменй морочится разум,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слобет робки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нетженый ропкие герея не думать ни желать ни сме цвитут вуныла тяшене,11,14,0.7857142857142857
"Восток, денницей озаренный, Сиял.",восток деницей озареной сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,земфирапора моймуж ревних изолциган одно но доли напрощание,11,13,0.8461538461538461
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",азаренам гновеным блезком цеманочнам гновено дверед ворена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметень впешенстве немом она зупамяск рыжитала и братухладным языком укор не внятное липетала,11,15,0.7333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалось и титой площедью емупьеволице изображалась сметения,12,15,0.8
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда немчалсь этой грозой твой хот как черная зараза губил ничто желплемена,6,13,0.46153846153846156
"злые волны, Как воры, лезут в окна.",злыеволный как воры лезут вокно,4,7,0.5714285714285714
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой отчем воздыхаешь что и всейчасно зтзс,8,10,0.8
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновенуй розую пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую него и покой однем и шум и пированье,4,11,0.36363636363636365
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало дева горвосторги сердца жизни сладость,3,9,0.3333333333333333
Ночная мгла На город трепетный сошла,ачнаям гла на горо трепотны сошла,4,6,0.6666666666666666
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутрений тревогий,2,6,0.3333333333333333
"На крыльях вымысла носимый, Ум улетал за край земной",накрылих вымысленочимыумулиталза крайземной,9,9,1.0
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дику брек выходит онглиет наза дригаей смели и опиненые билежий,9,12,0.75
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",тца и братьев обнимает подружик видят молодых и старых мамушак своих забыты плен и разлучение,5,15,0.3333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лез темнагора встает луна всё тихо стала герой впуть давнопора,11,14,0.7857142857142857
Как ласкала его Я в ночной тишине!,как лоскала его я вначно тижене,4,7,0.5714285714285714
Дворец Казался островом печальным.,дварец казался островом пичальным,2,4,0.5
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",простувшись поутруь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витези она и брату суже сому зналано дулись ноздры,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,межних уединеный путь в долите ряется угрюмой и пленикомлодого груть тяжелый взволновалась думой,9,15,0.6
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегие кострыпылает на холмахбеда восталие печенеги,6,10,0.6
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нетищу зову пропал изь лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а ту давно пора бы мне подумать о млодой книжне и обужасном черноморе,5,14,0.35714285714285715
Во сне душа твоя терпела Мученья,вас недушатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпязубами онимев герои спаникшию гловою скорей отехов оторва бесился,10,12,0.8333333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья ибратьи жендевы и стар имлат вослед идут,6,11,0.5454545454545454
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и котучены своим не скаски говорил,7,10,0.7
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмовный керем в ходит он гедрем личудным сном людмила,7,10,0.7
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зредбожий гнев и казни ждетувы все гибнют кроф и пища где будет взять,6,16,0.375
"Он, местью пламенея, Достиг обители злодея.",он местью пл мене достиг обитили злозея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился ивак руг тихонька стал водить очами с боязь нюдикой налице,7,16,0.4375
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуесь хлынулис равнины и покикли кстине гродской,8,11,0.7272727272727273
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надиву молча смотрит он и мыслид этолживый сон устал х чувств играпустая,9,14,0.6428571428571429
Снежные равнины Коврами яркими легли,снежные равнины каврамь яркимилигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснуших лишь ветраслышен легко звуи прилне в в одах пляснуших струйсти счазает круг всё поняло,16,20,0.8
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьи уезвленый досадой зловой омрачоный калдун решился наконец поймать людмилу непремено,7,12,0.5833333333333334
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня надрекой что трах изодранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",шла моя твоя весна мы оба постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбка разговоры вом мне любви рождают шар,3,8,0.375
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфираты разумешь людея тчизный гродамалека о чем желеть кмк,9,10,0.9
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчани являли в тайне сострадания и немочны судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепятный хранитель замков бежалусь ных дверей он только немочны мучитель прилестный пленици своейаоа,7,13,0.5384615384615384
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",какгыбо тамсизентарно навесись смотрит в кемный бор,7,10,0.7
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый теремнятрада когда не видим друго в нем,4,11,0.36363636363636365
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехи брани,2,6,0.3333333333333333
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочьон выдавал за князихараброго руслана имет и стяшкого стокана за их здоровь его бивал,12,17,0.7058823529411765
Из темной хаты выбегает Младая дева,истемный хаты выпекает млодаидева,5,6,0.8333333333333334
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом накамень вновь склонился атигощеные угловой но все черкейшнгимлодой угазший взор его стремился,8,16,0.5
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи боготерелититеснице держит мечь победный копьесь ят как звезда,10,15,0.6666666666666666
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и втруг ниствой ужасный стремитсевитесь по садам,4,8,0.5
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опор исполнен огреной отваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",перь избавлюсь от хлопоти шабку старого зладея кнежна отрадости красне надела задом на передно возратимся же керое,14,20,0.7
Злые дети Бросали камни вслед ему.,злыидети бросали кам ни вслед ему,4,6,0.6666666666666666
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе свидены судьбою садись и выслыший меня руслан решился ты людмилой твой твердый дух втеряет силой,6,17,0.35294117647058826
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикунадменый вперахникем непобежденый новоин скромный средмечей,12,14,0.8571428571428571
"- русский возопил, - Я твой навек, я твой до гроба.",руский вызопил я твой новек я твой да гроба,4,9,0.4444444444444444
И наконец задумал я Оставить финские поля,и наконеца думал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешьмилыйше почет где супру завет и помертвела вдруг глюдитза боязнию вакруклюдмила где твоя светлица,10,18,0.5555555555555556
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней харабрый витесь пролетел слюдмилой скарлой за спиною,9,11,0.8181818181818182
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чикотятносдрикопием и сможщесь голова зевнула глаза открыла и чихнула по,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",унобк его дымились тучи степин звивался прахали тучий,7,10,0.7
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плискаю шумную волной в кроя своя ограли стройной не вамиталось как больной в своей постели беспокойной,8,16,0.5
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухомконепирается дрожи трисету прямый головою и гривыдыбом поднялась,8,14,0.5714285714285714
Досель я Черномора знала Одною громкою молвой,асиелья черномурознала одную громкую молвойтдт,7,7,1.0
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,расон спал уневской пристони днили этоклонились косений дышал ненасный ветер,11,14,0.7857142857142857
"Она мне жизнь, она мне радость!",онамне жизнь она мне радость,2,6,0.3333333333333333
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но витесь намениты услышай групбы и слова воскликнулс важностью сердитой молчи пустая глова,10,20,0.5
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побегавесной растопленого снега потокимутныитекли ирыли влажно груть земли,10,15,0.6666666666666666
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высоко и все мысли их устремленый,4,8,0.5
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",н свяже весны жарчелетнего дня как он молот исмел как он любит меня,7,15,0.4666666666666667
Напрасно счастье мне сулили Уста волшебниц молодых,напросно счастий мне сулили уставалшебниц молодых,4,7,0.5714285714285714
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат издавно чтимы мной,2,7,0.2857142857142857
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже поулицем свободным своим бесчувствием холодным ходил народ,3,10,0.3
"Бояре, задремав от меду, С поклоном убрались домой.",боярий за дримафотмюду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",асть первыяваули на своих порогах черкесыпразные сидет,7,10,0.7
Их горделивые дружины Бежали северных мечей.,их крделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,чувство прежней свои ещё старушка не забыло и пламя позноя люби з досады в злобу превратила,8,17,0.47058823529411764
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,виганы робка окружали его стревоженый толпоймагилув стороне копали,6,10,0.6
"Долина в сих местах таилась, Уединенна и темна",долина всех места хтоиласьуединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призрены дай себя догнатьа,2,4,0.5
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",ослан подемлисмутный взор и видит прямо нат головою сподьяд и страшный буловою лютает карла черномор,10,16,0.625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустоя поля и думай им вослед литит,6,15,0.4
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путьем,5,10,0.5
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сенечасный имет самый глупый росд умен как без изол ужасно,7,13,0.5384615384615384
Орлы с утесов подымались И в небесах перекликались,арлы сутелся в подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасения,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",гда б ты знало когда вы ты вображала не волю душных градов,7,11,0.6363636363636364
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также кневин сторый княсь как вдень ужасный растованье и все сидитнешевелясь несмеи прирывать молчанье,15,20,0.75
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",росланз е не сходят глаз его тержает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон поднибесами,4,10,0.4
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем нибудет играть отскуки копье стальное взял он в руки калчугуон надел нагрудь и дале пустился путь,11,22,0.5
"вопли, скрежет, Насилье, брань, тревога, вой!.",опли скрежит насилья брань тривога вой,4,6,0.6666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако рот его и племя и чины служабу и года помзнать нехуно господа,9,17,0.5294117647058824
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девыроковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пичеры влажное прохлада его скрывает в летьне зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голос их ужасный что было и что будет вновь игрозные воле их подвласный и гроб и самые любовь,5,21,0.23809523809523808
"Земфира Прощай, покамест не пришел.",зимфира прощай покамист не пришел,2,5,0.4
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",спрохлады вьет сявей термайский средячерованых полей и свищит словей китайский вомраки трепетных ветвей,11,16,0.6875
Уходит и поет: Старый муж и проч.,уходит и поет старый мужь и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и всё исчезло смертный хлад обьемлиспящиго гюроя,4,8,0.5
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мосте к над потоком придне весит на двух сколав,6,13,0.46153846153846156
"Руслан внимает и глядит Бестрепетно, с покойным духом",рослан внимает и клядит бестрепятно спокойным духом,5,8,0.625
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа нигони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девитця плинпленое кнежна но втаяни думаэто она в дале отмилова в неворе зачем мне жить на свете боле ор,10,18,0.5555555555555556
И князь в объятиях прекрасной.,и княсь вобьять их прекрасный,4,5,0.8
