[loss=0.664608359336853 loss_std=0.061147574335336685 wer=0.5068744271310724 wer_std=0.015210832358697945]
true_texts,pred_texts,distances,lengths,wers
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности фатографи смотрите наводителя петербурга,4,7,0.5714285714285714
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрэф наталия тимакова от коментариеф воздержалась заметив что согласна спозици колег и справительства,9,17,0.5294117647058824
"Сергей Поликарпов, ""Фонтанка. ру""",сергий палекарпов фонтанка ру,2,4,0.5
Подробнее – на сайте 47news.,подробне нас эти сорок семньиз,5,4,1.25
№22 – на участках.,номир двацать два но участках,4,3,1.3333333333333333
"Костантин Шмелев, ""Фонтанка. ру""",кастантин шмилев фантанка ру,3,4,0.75
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстви гагаринского района смаленской области полицейские задержали траихжителей москвы который застрелили лося,6,15,0.4
Завершение проекта запланировано на 2018 г.,завершение проекта запланированы на две тысячи во семнадцатый год,6,6,1.0
«Политика на Северном Кавказе »,политика на северном кофказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пять десятых милионы евра,6,7,0.8571428571428571
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылка и наруководителя през службой московской потриархи свещеника влодимеравигилянского,13,17,0.7647058823529411
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель ископыйэрэф влодимермаркин,5,11,0.45454545454545453
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",покасанци которые они уже вили похоже не очень работают во всяком случай целий своих наши воспетателе не достигли,6,19,0.3157894736842105
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гатока росия должна выплатить потристотысяч родном погибшей,6,9,0.6666666666666666
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,санк петербурги проводится доследтвеная проверка по факту гибили настроительной площадки инженеры электрика,9,14,0.6428571428571429
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспротупитербурга усилит маршрута назьемного транспорта на время ремонту станци метрой илизаровская станцию напомним закроютс восьмого февроля,12,20,0.6
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которы я пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,6,18,0.3333333333333333
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специальны для проекта сила мервия будет выстановлен одины заброшеных лугерей полострова,9,15,0.6
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,избиты водитель с многочислеными травмами был доставлен в больницу,2,9,0.2222222222222222
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепы мероприятия было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие дачи пусть таму себя поставит заявился ретели,5,15,0.3333333333333333
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принята по итогам консультаций проведеных партий с лицом уполномоченым президентом добавилон,6,14,0.42857142857142855
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы не намерены участвовать в этом процесе сказал он,1,13,0.07692307692307693
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятенсценарий по которому признаные неэфективными учреждения будут слитос некоторыми вузами,6,15,0.4
Счастья вам.,всчасти вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмо с просьбы переноса памятника председатель петразоводского горсовета алег факин направил исполняющему обязаности мыромосквы влодимрурисину,9,17,0.5294117647058824
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долоро по отношению крублю привысил бсихологический значимой рубежь всем десят рублей об этом свидетельству даный торгов московской бирже,12,20,0.6
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов собсан уаержиде назначает двадцать третьего апрелитикущего года еще два рейса,8,18,0.4444444444444444
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытают сокорумпировать сотрудников банка это не новость и мы с этим боремся,4,18,0.2222222222222222
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносит свой вклад в развития росийского интернета финансируи некоторые сайты,4,14,0.2857142857142857
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцатилетний девочке в каленинском раоне пятербурга проводится доследственоя проверка,7,13,0.5384615384615384
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверки прокуратурыи города внесено представления обустранени выявленых нарушени действующего законодательства в адре свица губернатора ольгиказанской,10,19,0.5263157894736842
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,изофисабанка открытие во фрундинском раоне похитили семьсотпетьдесят тысячь рублей,7,11,0.6363636363636364
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем офисо работают известные вам по девятки колеге,4,9,0.4444444444444444
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пяти десятпятилетний водитель ваза а также пяти десятипятилетние женщина которыя находилось в этом жавтомобили доставленый в больницу,11,20,0.55
"Депутаты поняли, что поторопились с Генпланом.",дипутаты поняли что потропились генпланом,3,6,0.5
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство футбольного клуба зинит сделало предложение базелю похавбеку узборной швейцари джердану шакири собщает неметский тоблоедблиг,9,17,0.5294117647058824
«Происшествия: Карачаево-Черкесия»,пришествия корочаемо черкейсея,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один змучит стартовось висток мачно челся,6,6,1.0
"Александра Гармажапова, ""Фонтанка. ру""",александра горможапова фантанка ру,2,4,0.5
Корсетно-бандажные изделия.,карсетнобондажны сдели,3,3,1.0
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлическиеиспытания пройдут безостановки горячевоводоснобжения жителей,6,8,0.75
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фантанки полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фантанки спросил что они тут делают,2,10,0.2
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к дляноиевонова почему они вам фактически не подчинялись,4,14,0.2857142857142857
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваюмы заключен подстражу вближайше время ему будут предявлены обвинения,6,11,0.5454545454545454
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баринцевоморе вышел большой противолодочный карабль отмирал левченка и исмениц отмиралушаков,9,16,0.5625
Завершение проекта запланировано на 2018 г.,завершение проекта запланирована на две тысячи восемнадцатый год,5,6,0.8333333333333334
Олимпийские игры в Лондоне продлятся до 12 августа.,олемпийски игрывлондоне продлядся до двинадцатого августа,6,8,0.75
Подробности на 47news.,подробности на сороксемниз,1,3,0.3333333333333333
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александра груможапова кира обыхога фантанка ру,3,6,0.5
Проект был единогласно отклонен.,проект был еденогласно отклонен,1,4,0.25
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государства терористическая групировка действующае в сири ираке деятельности г запрещена на територи роси,10,15,0.6666666666666666
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фантанки в парти на действие комисий уже пожалывались в гаризберком,7,12,0.5833333333333334
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена играка пять целых пять десятых милиона евра,7,7,1.0
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей з гроином были задержены сотрудниками права охранительных органов вестибюли станци метро девяткина,9,15,0.6
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлена,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключения как собщили фантанки впрез службе уолена нерга стало перекрытие лини,8,13,0.6153846153846154
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе специпираци одиначленов воруженый групировки было у ничтожено а шесьсе еще оказыватся противление,13,18,0.7222222222222222
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,здве тысчасетьмого года по моедве тысячевасьмого года работал помошникам министра и заместителям министра регионального развития эрэв,7,16,0.4375
"Кира Обухова,"" Фонтанка. ру""",кира обухова фантанка ру,1,4,0.25
"""Фонтанка. ру""",фонтанка ру,0,2,0.0
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет обармейском мобильным комфлексе для высотного за тмосферного перехваторакет средней дальности тет отметилев американском обороном ведомстве,11,19,0.5789473684210527
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",болузащитникзборный росип футболу и московского циска юрижерков подпишат контрактс лондонским челсе на четыре года,11,18,0.6111111111111112
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный залотой глобус был вручен жеди фостер,2,9,0.2222222222222222
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противным случае кавтовлодельцам нарушителям заглянет ивокуатор бабай агосовты инспекторы выпишут штрав,7,13,0.5384615384615384
Суд решил не открывать Европейский университет.,сут решил неоткрывать европейский университет,3,6,0.5
"А не по документам, по жизни?",они по документам пожизни,4,6,0.6666666666666666
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",раней тас собщили в эм выдо франци что официальный париж внимательно следит за развитием ситуаци в брюселе,8,16,0.5
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападени совершеном восилястровском раоне пятербурга,6,11,0.5454545454545454
Константин Шмелев.,константиншмилев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналисту интерпрес из битому амоновцами отказали в возбуждени уголовного дела,5,9,0.5555555555555556
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном дежать вызумлений друг друга групы интересов внутри сомой власти а какое впечатление это на граждом произведет представить очень трудно,7,22,0.3181818181818182
График работы офиса «Просвещения»,график работай офиса просвещения,1,4,0.25
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как вашо подпись появилось подобращением в подержку охта центра это личная позиция или попросили сверху,5,16,0.3125
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследования продолжается силовеки пытаются установить всех со участников приступления,5,8,0.625
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте колениский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того митнастаивает на возмещени нанесеного ущерба об этом говорится в заявление опубликованом насайте внешнеполитического ведомства,8,18,0.4444444444444444
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов боиприпас вывезли бойцы амон для утилизаци,5,9,0.5555555555555556
О пострадавших данных пока нет.,а пострадавших даных пока нет,2,5,0.4
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилась расписанию мочи шеснацать международного турмира по фотболу купка чемпионов содружества стран эсанге и балти две тысячи восемь,12,16,0.75
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваети тот состав участников который вы заявили на турнир,1,11,0.09090909090909091
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девиностоплюз четыре боленщик выбежил на поле пока его уводет вмесе чтото обсуждает судьей видимо просит отпустить их втепло раздевалке,12,22,0.5454545454545454
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось сосщетом шестри четыре шесть пять се,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фантанка ру,1,4,0.25
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое с умел сделать путин оказавшися власти что исмуты избежал и легитимность с популярностью не утратил,6,19,0.3157894736842105
Откажитесь от физической нагрузки.,откажитесь от физической нагрузки,0,4,0.0
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фантанка ру,1,4,0.25
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в иркутской области следователю выясняют обстоятельство проешествия в результате которого пострадал подросток,3,12,0.25
Причины крушения выясняются.,причины крушения выясняются,0,3,0.0
Десятки тысяч.,десятки тысяч,0,2,0.0
