[loss=0.1941056102514267 loss_std=0.016091616824269295 wer=0.3915997529339098 wer_std=0.015570824308373204]
true_texts,pred_texts,distances,lengths,wers
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать этий договорености с точко зрения своего жизнено реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщи е там клиент,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четвёрто онас должено было быть тура перейден к но ну кураторши нету поэтому у нас буд ненаникоаено вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,вот это вполне нормально такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного ника ваода,4,9,0.4444444444444444
пять и восемь процентов в ухани,пять восемь процентов в вухани,2,6,0.3333333333333333
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоха,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если е ожибайте за негомосексуалеству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мально ког для всех нас если ето конечно внизу бует то ладное ещё бы,6,17,0.35294117647058826
курлык иди сюда,курлыка десютда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю во ты ангел така же и кто вос главный ангел кто главный и ангел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эде знаю что тебя сказать я не дам тебя намер карты своей,5,13,0.38461538461538464
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тещени двух трох часов после чего его передают маме,5,17,0.29411764705882354
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа самому сколько максимом можно накликать,2,10,0.2
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспропки я в идоге вышло сто восемнадцать гривин если о только сто не думая что во первых,8,19,0.42105263157894735
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера что это завойсы блит юба на что за хуйне нахойно повстояет блять то что я говорю,8,18,0.4444444444444444
и сказать что в следующий раз мы его не пустим и всё,и сказаь что следищий раз моему не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нему тучителе и пригонят на их нахурацу ну блять всё тайно там побоятся большого ускопления народу,10,17,0.5882352941176471
алкоголик что лицо тут надул кто-то обидел,каголика что лицоту на дву коту ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встаю вот такое у меня утрений ритуал каждый день уже на протяжени не первгого года,5,20,0.25
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главное вышку получите п хуй,4,11,0.36363636363636365
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардеяроски максимально кайх получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарди завот илулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,вот знаешь чтовото смотрин,3,3,1.0
канал первый вегетарианский,канал первый векретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и да чо это на глая ложия я никому ещего ни в чём не признавался,5,14,0.35714285714285715
я лифтов господи я просто панически боюсь лифтов,я ле вто в господе я просто понически боюс левтов,7,8,0.875
у тебя плохая связь,ху тебя плохая свиять,2,4,0.5
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат крусов они будут помогать и тех то тогобо ябу дем они не будут помогать там такая тим политика,13,30,0.43333333333333335
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юли если что тебя очень плохо слышно,1,7,0.14285714285714285
пукнешь а в конце скажешь что ты обосрался,вукнеш а в конце сколчте обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не зацикливаюсь на короновируси и прочих проблем охваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли вроде бы поэтому я даже не знаю что тебе на это чтот сказать просто сказал свою виденья,5,20,0.25
звоню в ментовку блять приехали опера тут,позвани винтовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она така девушка которая,1,4,0.25
задолженность по кредиту,та божен заситьпа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тбя в любом случае нас началась заработать потому ещё заплату получить это недели тера две я так думаю,7,18,0.3888888888888889
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что осознал что я забыл паварбан дома ёпбаный врот,4,14,0.2857142857142857
а куда мы пойдём гулять,а куда мы пойдём гулять,0,5,0.0
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такая на нича страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нихнуть обратно чучуть совсем или не надо,4,12,0.3333333333333333
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мишку и просто я его обнимаю,7,21,0.3333333333333333
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возвращаются коуне начиноть мене последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что вместо нет,2,10,0.2
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,купыт мокапливасься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я ни помню сколько мне было помню что это был,1,10,0.1
давай история украины,давай истарио украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которае познала свою истиную природу вот это девочке самое главное,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот о женщины ну умны до хитры красивые,6,10,0.6
базара нет нахуй,базыра нет нах,2,3,0.6666666666666666
это моя фотка с паспорта,ты моя фотка с паспорта э,2,5,0.4
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,если ним поговорила объяснел ситуацию том что тебя там зарегистрировать нельзя и там не подобно поэтому скоре сьего,10,19,0.5263157894736842
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,да кону поехали типа поехали пожрём пожралию там кофек попели погуляли о мне подрил огромный букицветов типа я такаю,11,21,0.5238095238095238
да господи эта весь день уже везде гуляют,то господи то вездени уже вездегудает,6,8,0.75
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т ездил на своей тачке по области в свое выходной типа знакомился со своими,4,13,0.3076923076923077
мне кажется это как раз таки,ху мне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ещи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстрировать прямо,1,8,0.125
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыт,1,7,0.14285714285714285
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуть чуть больше,0,6,0.0
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение на поечсво в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,у мне вобщень всё похуй я иду блять там глаза захатывю полулится,6,12,0.5
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра т оплаты то от меняй пусть демщинк один раз будет бесплатная посылка от нас и раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,и сйчас теб это кортет вскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то есть прашиваешь из украины ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родить ильдять своюму ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне будет тоже звонить но только ток да звони тогда я сам лично ухожу вофлайн,7,15,0.4666666666666667
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа саня там лекто блять дайть емо пизделей,7,12,0.5833333333333334
за одну ночь это деньги пропали,жадного ночь это деньги проходя,3,6,0.5
причём тут узбекистан,проичём до тусбикиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хя бля умиряю походу,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,допустим или из компаний там икспять ретоил груп,5,9,0.5555555555555556
на другие операторы блять стоит двести гривен,на друге операторы блять что ит двестигривон,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовое голосвое собщение чтоб проверисть как работает буд,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять о тэбебе слышишь блядь ебала на нольсука,7,12,0.5833333333333334
вот продолжаю историю о боклажках,вот продолжаю историю боклашка,2,5,0.4
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на устройство,3,10,0.3
с юга и луна взошла,сюга ил она вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным вовсем до конца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звок выкольче ёбаныя скотинат не знажть как,5,10,0.5
я на толчок и думал,мна толча кок нумал,5,5,1.0
короче она конченая блядь,короче накончено блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,нобая утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа зня ражденья я бу ему до сих пор не писала,4,12,0.3333333333333333
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня тстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе это окей,1,5,0.2
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постадиону буду просто ходить я уже не могу дома сидеть честно вобще не могу,6,22,0.2727272727272727
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления вани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздабольсо тазвалос свойство а как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам длятям спокойный ночьх,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщений за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,наони переложили в свою коробку и клин получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются в то как может лишь бы,2,8,0.25
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтобы типа потом не делать,2,14,0.14285714285714285
поставила админом также чтобы она тебе помогала нет нет,из поставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах о ни всякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,вопервых он тебе на максималках ебошит,3,7,0.42857142857142855
