[loss=0.18787609040737152 loss_std=0.010165957733988762 wer=0.6354044548651817 wer_std=0.021976722627717007]
true_texts,pred_texts,distances,lengths,wers
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,общино как они убираться,2,4,0.5
джой пауза,джой паза,1,2,0.5
афина выйти из приложения,малщина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономиру телебонос которого только что звонели восемь тридсяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,джуой выйдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,джой на перидинисагинадевич,3,4,0.75
афина покажи банкоматы рядом,афейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигатели краз двести пятьесят пять,2,7,0.2857142857142857
афина есть ли вода на других планетах,ощина естьли водя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер чтопро гачне ресколько или приведения,5,6,0.8333333333333334
салют набери гришу,салютно верегришу,3,3,1.0
джой что такое опера,жуй что такое ото,2,4,0.5
джой стоп,желайсь допая,2,2,1.0
сбер сверни приложение,свер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солёт показателевизионый канал дравив,4,5,0.8
салют зачем заниматься спортом,перёды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство учеников и своих путешествий,1,8,0.125
сбер продолжить,сбер продолжко,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс доларо на сегодня,2,6,0.3333333333333333
салют сворачивай,салюсворачивай,2,2,1.0
афина влад лейман деньги в интернете,ащьйноваят лейман деньги в интерномнете,3,6,0.5
сбер набери александра николаевича,сберно пере александра никоваевич,3,4,0.75
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,сбер повтор,0,2,0.0
сбер набери елену федоровну киселеву,свер набере елену фетровну киселеву,3,5,0.6
салют вызов танюше,солют вызов тонюши,2,3,0.6666666666666666
салют выключи,солют выкрича,2,2,1.0
сбер найти каналы киносерия,сберноэти каналоки насирия,4,4,1.0
афина покажи текст песни,афина покажитетпесни,3,4,0.75
джой выйди из приложения,джой выйдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуйте как узнать счёт получателя карты с бербанко,3,8,0.375
афина набери алексея игоревича кузнецова,афина набери алексей игровиче кусницова,3,5,0.6
афина что такое банкротство физического лица,афина что такое банкродство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,берно бериев генею алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернайти каналыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сбер званок барисувалеревича,3,4,0.75
сбер завершить навык,сбед завершить нам,2,3,0.6666666666666666
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солют ктогу бернатор виндал,4,4,1.0
сбер надоело,сбер надо дело,2,2,1.0
джой найди джинглики,очал най тижеулики,3,3,1.0
салют выйти из навыка,солют пвойте знавукак,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложение,3,4,0.75
салют маршрут к банкомату,солёт маршот бумкомату,4,4,1.0
афина как получить робуксы,афринакам получи челабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,афина олиса какая завтра будет погода,1,6,0.16666666666666666
афина ромео и джульетта,афийна ромелуе джулиета,4,4,1.0
сбер позвони серому,сбер звони сермы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит о тарникалан,4,3,1.3333333333333333
салют перестань,солют престай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраству у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбе придодущий трек,2,3,0.6666666666666666
сбер громче,спер грокше,2,2,1.0
салют ввп в текущих ценах коморы,солёт в эвпэв текучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сбер званок виталю флюровича,3,4,0.75
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюмили,2,3,0.6666666666666666
джой скрой приложение,джойскрот пиложение,3,3,1.0
салют набери серого шестакова,салетно берисирова шестакого,4,4,1.0
сбер выключи,сбер вотвиче,1,2,0.5
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибратари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание сниц куданибудь рядум,5,9,0.5555555555555556
салют почему развалился советский союз,савёт почему разволися солеский самис,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйте сценария,2,4,0.5
сбер надоела,сберно доела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют краши авдого такие порезны как говорит родители,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набери катерюн николаемого рабьону,3,5,0.6
салют испытывают ли животные стресс,солютость потабтпишиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть вместу для наращивания ряснит,2,9,0.2222222222222222
сбер отчего молоко скисает,сберат что молоко скисает,2,4,0.5
джой чем платят у зимбабвийцев,джой чем платят у зимбабвицев,1,5,0.2
джой выйти из приложения,джойвыйтесь приложение,4,4,1.0
афина случайный трек,атина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сдела из вонал кригори николайвич,5,5,1.0
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харти,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалит перевести десять тысячи румблев долора сколько будет чтоь а стоймость обмена,8,12,0.6666666666666666
