[loss=0.37584060430526733 loss_std=0.023066775873303413 wer=0.4448146605581008 wer_std=0.015023620741940238]
true_texts,pred_texts,distances,lengths,wers
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательство тогда не получило продолжение в советском союз вот это социальна,3,11,0.2727272727272727
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают приблекать вниманиеи,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот безпорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили худше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вот там неноужка моячил потихоньку свои мерский наклоность туль творял,7,9,0.7777777777777778
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,1,12,0.08333333333333333
своё гадание получают плохие по крайней мере я не знаю и от того,свое годание получают илохить по крайней мере я не знаю ни одного,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существоваи идея прогреса находит практическое подтвержки,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каешь думали о том что так будет но не так но у не подпогаю что так сильн,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я делал следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получаются мне в лидерский чат скидывать,4,12,0.3333333333333333
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталено,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще надо сказать что ещё один момент япочеркну,3,13,0.23076923076923078
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда всё будит замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,нуя ч моё случаенось вопусила а ношло я днисобсту есть как сятимсато понимаеш с одинадо рабо зи,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чот и напримерно по какая у нас сейчас ним ще квоеплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связана с любовьию с отношениями она отвечает закачество,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вмежто дорогомоти все времяно навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дело в том что мельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвенци все монитизаци для вмастра они будут начислять сяему насчёт то есть,6,13,0.46153846153846156
Там статистически просматривали материалы и говорилось о том что дети,настатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза я мим т геулато то бишь,5,17,0.29411764705882354
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительной скепени усложняет машу жизнь но вместе с темы делает е интересие,8,14,0.5714285714285714
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,я от это сиделая на крую крывати и держала за руку лежащую на крывать и грету,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была в пойски учителиво видела и сандеяси блюбилась и записалсь набощемот молоди,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаем левубу вперёд весягина тби елы гоб смотре наве теарюсядошем,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно азработке такой систему голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты нась конечно мера предосторожности то маски,3,10,0.3
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идо так поняношенировным субивается нотровитеи крут надуго,10,13,0.7692307692307693
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнувь у него керим сафаром упали насядение,7,12,0.5833333333333334
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь в укбально с каждым днем с каждый неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но можен их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идажда бы можете приводить клиентов да никлиентов покупать окупатьли да да дха,7,13,0.5384615384615384
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звапросы конечного пользователя капкому какую вариант удобний иждейзвук шуму подавления,7,11,0.6363636363636364
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делився вот такой букет дановы,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нуг вот как корайон собирать но бросто вот есть сирьюс сегодня и вот что сериез,6,16,0.375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямому получаем помимо полезного еще и негативный балас мы,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию узнавать психологию человек узнавать лопать т себя подходит,5,11,0.45454545454545453
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки ну прямо такие же кординаты у вас через в интерцес не получится,4,13,0.3076923076923077
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два рескаскз сотный я там иногда их серирагонокит это жуки яю растви,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говарин говорили вам в этом что всё лишь ону пакторну заметиь здесь не ту,7,14,0.5
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе спыхивает на немориале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обща,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё и в тол когда ты не обращаешь ся коврачам в эту сфиру а,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено по зовоту как мы можем использовать,2,12,0.16666666666666666
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишет но нарушение продаже товаров то есть уео мне е,7,13,0.5384615384615384
а которая из них победила регион да которую поддерживает осколки,денцате которая из них победила непинаегиновния да которую подерживат бяспойти на гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли свойствены ему манере предположил ивани чтобож наверника,7,12,0.5833333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущесте я не поиш как яныуже,6,14,0.42857142857142855
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеот еюе тамацонально жевуполимавогзание групагрупасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрить сейчас я его немножечка убрал напишите пожалуйста,2,14,0.14285714285714285
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут соную чоность красно ярская которая забрела,4,9,0.4444444444444444
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обще совести хватает позаконе присуждену от государств дать квартиру дайть,7,12,0.5833333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелость церков я верю чтоб приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,у доставерится в личности каждого и собсика весь нет сили не фамили ни имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згания на крыше которого увидели там дети женьс не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотперных краждый патер написываю от решение целого класа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайте вот сейчас сделаем аравнется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между сами дам диково колоски мороды и там дещёки и лом,7,13,0.5384615384615384
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то чтоб получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда продаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считают ну каждые выступление это бл,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияние на наше сознание хотя влиаьне есть,3,12,0.25
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпровитьсмой или процесвочень такая вот работ работа с задачами на,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйтебе скажите дайте справу то ё нормальнывный так что мне справка ещё ендочёта ящё,9,13,0.6923076923076923
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек не особа,3,11,0.2727272727272727
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мыникогда не сдаваться спать потри часа и похать похать бахать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появилося работаи ну точне не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил еще в своем послание в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну мы рядом познакомились на првездущем проекте там для родителе,3,11,0.2727272727272727
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов не до вам всё понятно тогда я свамим буду прощаться,5,13,0.38461538461538464
видимо все уже спросили кто что хотел если нужно я на связи а,види мо все уже спросили к то что хотел если нужно я на связи,5,13,0.38461538461538464
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую очень редко так как слено не всвегда идётся сынцелевойтрафи,7,13,0.5384615384615384
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа винять знаю те отчего от количство подпишиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит осидислокацисзначит с поверхностью ко по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единицы больше нет то есть я сьйчас только что убил вторая эйтерация,3,12,0.25
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видит вокрог,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки поумолчанию которые могут привести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примне превевитивная премитивная реакция на раздражители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,леланоправо дальше тимур потом игорь и александр ключайте что сказывйте тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни ни так всете чёт клавно и ногда бывает обострение все возможны,7,13,0.5384615384615384
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька лемоногосока настоеный натравах,6,10,0.6
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодни вечером прокомвентировать политическую ситуацию многи пишуто,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дастаточно близкие мене люди очень хорожу вобщались с этой следстеные групой да и,6,13,0.46153846153846156
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти прости ну всё уже рас сказали не корупцию не оказали нет не всё было,8,13,0.6153846153846154
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мужчина может занимать сяремесламе и защищать свой дом,4,11,0.36363636363636365
она ребёнок и получается брак брак между отцом семейство дама,аеговтиза наревонок и получается браком ра между оцом семиста таоита,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартно косметологи да то есть класической косметология и,4,11,0.36363636363636365
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальная практика но есть исползися в вравных областях дя того чтобы допостим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идерь но я живот как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которое закрепит английские французкий или немецкие пролетарият,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычался диалог запрос выглязд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клиенты то они приходят по сарофаному ратиу да,2,12,0.16666666666666666
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компани использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель отолько спасибо волно вызнивается дохонет да спасибо а,6,9,0.6666666666666666
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему иберав дежаси во скажи ставка какая,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анапрошу вас откроть на секонду глаза вот так да имено вображени и памяти,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтоб не выберилдавай тогда наверное вот вроде такие темы все обсудили,3,13,0.23076923076923078
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територи в агогратской области ну и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мони торит подрозков затрудительно поскольку з закрытое сторанице и,7,8,0.875
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ничего сопонионционир ты ненапрождающинсрастальнутил пишин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажелвафешкин кот бередите беди теберидите меня семира десятка пентапезвочушения пего,12,15,0.8
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо извучают свою удиторию постояном может этого коснулись немножечка,5,10,0.5
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимаются ремонтом чтото как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гроша шана и мы должны сегодня друг дргу пожелать,3,14,0.21428571428571427
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,чёунас со готова и за чёт опять же сило сцепления силыю пругости она,10,16,0.625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я бы сказал дадержать всё в себе,2,15,0.13333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше будем развиваться,2,12,0.16666666666666666
