[loss=0.3580692708492279 loss_std=0.013753852806985378 wer=0.8100820633059789 wer_std=0.015490246091280106]
true_texts,pred_texts,distances,lengths,wers
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джуй скрой приложения,2,3,0.6666666666666666
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором крыдом,4,5,0.8
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,зберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столюдонаберивичсла васильса,4,4,1.0
салют смотреть кладбище домашних животных,толимотре кладпичетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напинерос глотиме дрьих,5,5,1.0
джой набери федорову,жано перетреодоровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют пут ключителеканал тристрашесля впядни февем,8,8,1.0
джой надоела,джуй на тоела,3,2,1.5
салют как накормить котенка,срнут абно править качемка,4,4,1.0
афина почему насекомые маленькие,офина почему насекомы мальники,3,4,0.75
афина что такое свифт,а фина вто такое свифт,3,4,0.75
джой включай канал стс,кзойвили включей кана эстоес,4,4,1.0
афина кто самая красивая,афина доставая красиваю,3,4,0.75
джой набери михаила сергеевича,жуй наберимихаяласергейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росина наверия плинува,3,3,1.0
джой почему бумага шуршит,джой почему денаго шушин,2,4,0.5
бывает ли магия,пывают блимаге,3,3,1.0
салют какие деньги в западной сахаре,солюд какие дей лизападный сохари,5,6,0.8333333333333334
афина повтор,офино бавторки,2,2,1.0
салют перезвони тищенко,согю перезвони тищенга,2,3,0.6666666666666666
афина как не убираться,ощины какне веряться,4,4,1.0
джой пауза,джой палзами,1,2,0.5
афина выйти из приложения,ощина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,в жой перевести понои вжутлебонас которого только что званеяли восем тесячрублейг,10,13,0.7692307692307693
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойны пери дениса генадивич,3,4,0.75
афина покажи банкоматы рядом,офина покажи банкоматерядом,3,4,0.75
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаески не блобя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что базу гаечне резлыка или впиведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жур что такое ото,2,4,0.5
джой стоп,к желаесь топа,3,2,1.5
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машист назначением блотежам спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателевезьеный канал граив,4,5,0.8
салют зачем заниматься спортом,передый ча заимат за спорту,5,4,1.25
афина какие деньги в эстонии,офинакакие деньги в истони и,4,5,0.8
афина что привозили большинство учеников из своих путешествий,афина что привозели большинствое ученеков и своих путешествий,4,8,0.5
сбер продолжить,зберть продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долоро на сегодня,3,6,0.5
салют сворачивай,солюс хорачивой,2,2,1.0
афина влад лейман деньги в интернете,офиноваят лэймон деньгию интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере лександры никовавич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкомат,3,5,0.6
салют звонок иришке,солют званоко иришки,3,3,1.0
сбер повтор,перпо втор,2,2,1.0
сбер набери елену федоровну киселеву,свер наберех гелену фьетровнукеселеву,5,5,1.0
салют вызов танюше,сальут вызов танимши,2,3,0.6666666666666666
салют выключи,салет выкраче,2,2,1.0
сбер найти каналы киносерия,зберно эти каналыки на сирия,5,4,1.25
афина покажи текст песни,афина покажинтетпесню,3,4,0.75
джой выйди из приложения,жойвыйдис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнает чет получателе карты з бербарнко,7,8,0.875
афина набери алексея игоревича кузнецова,офина набере алеквсе игровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериевгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторвичер,2,4,0.5
сбер добавь песню в избранное,вбер добай впестнебызпрана,5,5,1.0
сбер найти каналы киносерия,зпернайти каналки насирия,4,4,1.0
сбер звонок борису валерьевичу,сберзтвано барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарершит навна,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалуйста,1,3,0.3333333333333333
салют кто губернатор виндау,солют кто губернатор винда,2,4,0.5
сбер надоело,спер надай гело,3,2,1.5
джой найди джинглики,оча матишимулеки,3,3,1.0
салют выйти из навыка,салю выйти знавка,3,4,0.75
сбер выйди из приложения,зпер выдейсь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бамкамату,4,4,1.0
афина как получить робуксы,а финка полочить лабуксую,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олизы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромавует жульета,3,4,0.75
сбер позвони серому,сбер кразаний серомы,2,3,0.6666666666666666
салют набери татарникова,солютно берит тарниковам,3,3,1.0
салют перестань,солю триста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроствю у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейсобщила пороль от кварты машеником,5,6,0.8333333333333334
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,зберзваноквиталю флюровичу,3,4,0.75
афина включи канал открытый мир,афина лючи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вызок людмили,3,3,1.0
джой скрой приложение,джой скрапила жейн,2,3,0.6666666666666666
салют набери серого шестакова,целюно вересироваше стаково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,з жей чем плотеть гибралтали,5,5,1.0
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запяши меня на наращивани ниц куданибуь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почему разнагюся совески сарьи,4,5,0.8
афина набери комарову,атина наперика мороло,3,3,1.0
джой выйти из сценария,джойвыйтес ценария,4,4,1.0
сбер надоела,збернодоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граже правново и таки порезною как говорит родителю,8,8,1.0
афина набери екатерину николаевну воробьеву,отфина набере катерен николаевного рабьлбы,5,5,1.0
салют испытывают ли животные стресс,солюты спутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ресмит,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо локоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жещем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,офина сделайс модна прыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,оферинай десть мня бонусы по харте,5,7,0.7142857142857143
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,селет привести десять тысячрумев долора вкольку бодет чтотьа стомость обмена,10,12,0.8333333333333334
