[loss=0.48324307799339294 loss_std=0.030400702729821205 wer=0.6342057212416312 wer_std=0.016891333332426085]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,а а кода внутешь с росийскимымостовщакам идо тому чтобы колучать,8,10,0.8
и заболеешь потом что-то как-то не очень да,и заболеть нотом нучто както неочень да,8,10,0.8
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездет с то ле сторжопеиграет нет это все заибала серьезно,9,13,0.6923076923076923
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я крочь знаю проневон просто в т реально для того чтобы тута попас для того чтобы там,8,18,0.4444444444444444
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы обо знаем что мы зчас вунутри пи здеца гари,7,12,0.5833333333333334
ха а я за где-то часов восемь своего времени,ха а я задеток часов восемь свого времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемуе пополне никодовые пополнение,4,5,0.8
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,быляопатся на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вас любленым неожидана попадает в руки к а одрицатым,6,8,0.75
политех икс компьютерная блядь факультет,политех икскомпьюторная блять факультет,3,5,0.6
и для кнопки батон один выбирайте событие онклик,игля кновки бата надин берайтьсобытия он клик,8,8,1.0
ой ну так неинтересно,о ино так неинтересно,2,4,0.5
здорова,доровы,1,1,1.0
смогут ли они попробовать,смогут для ни попроботь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,ун выездети он отец муж это не ребенок и вынимаетсь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравстое мы войноваты в этой систуаци,5,8,0.625
они же наебывают ноль пять это ноль сорок пять,нижнаюбовуют ну льпять это нольсорок пять,7,9,0.7777777777777778
майдан,оэтому тетпрво насам мо пям дожая потепуло,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце пизатена тоже завои срадительо не разговариваю пистяю кома пудем заниматься,13,20,0.65
ты начинаешь мне все больше и больше нравиться,начинаешь мето больше больше нраются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и распасиание се вот ток разна этотнакурсанседабр я перекину там то н ниче такй прям сутпер в другому няту,20,23,0.8695652173913043
здравствуй,дра остои,2,1,2.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,эо дождаться покалатв этой костольки озагаются чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль нублять ребяту трискомандиро в сидиатрицес команд,9,12,0.75
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатцененашта,7,9,0.7777777777777778
ну типа,ну типарю,1,2,0.5
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действями том ничего родов какихто,5,5,1.0
но для чего он нам нужен,но для чогонам нуже,4,6,0.6666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оне не знаю что натде т разделатьв каком состояни быте не знаю вобще просто я в вахуе,13,23,0.5652173913043478
кстати а че пограничник здесь не тусуется,встатьса отчего по граничнигдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,эт нож там шечимьз малые бужных нельзяжа,14,14,1.0
магазин нормальный бля,мези мермамибы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какого те машинат главно чтопэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отсей можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря язвискены во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я остае на глодково всемибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,усть он тебя утешит му просто терсам понимаю то ну я надею что т это перерастежь,10,18,0.5555555555555556
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет что они сответствут действительности сут вам не поверил,3,11,0.2727272727272727
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщини стате,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь корочь там за второю укрошениь третив подар,10,14,0.7142857142857143
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья всестро сдел бог для нас любо дорогиясного видеть вас,5,12,0.4166666666666667
короче какая касалась,кобчикакая касалас,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,этому тесто процентов либабранхитли волосполения легких по этому,11,12,0.9166666666666666
окей буду употреблять наркотики,как ей буду потреблять наркотики,3,4,0.75
о,ло,1,1,1.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши е гласный ан спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдельзнач какое баивая вушасваль проверять на впрочность вутаквот этот осваль имено этотосвать настеже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестантеу машки шаскараблиночных плаводь,9,9,1.0
интернет,ремьтрнет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезна час это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирлю часого одинацать уже мы выихать хотим,5,8,0.625
начал поправлять своё одеяние и хрипло,нчел поправляет своюе одеяние ихриплы заговори эпромечивоегнеть,6,6,1.0
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и некрасне авда она менулась только ше отбинла но так я тебе бетблонеял и,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как этотоленем общея не знаю ведет игру как он до сех пор не в миносе,7,17,0.4117647058823529
права права права,права трав право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисета по бюдету хорошие матерьалный да,5,16,0.3125
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когдаруски разговаривают,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умыло в гавном поэтому ну как бы дезя перинимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажит нотыкнему должен прислышаться во время,8,11,0.7272727272727273
осведомился серёга,освидомился сирега,2,2,1.0
наебал так сказать,наеда т сныварть,3,3,1.0
да я ещё не старалась,да я еще не сторалось,2,5,0.4
сука,нуга,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людейто есть там они явно какты еще октимизировают само сам паток,11,22,0.5
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали этот двадцатьтрицат цор писят пицот ра сзс,10,11,0.9090909090909091
а этот распознает сейчас проверим,а этот распрозднаегочас проверим,2,5,0.4
ты ж учитывая тоже это что,ты исучитывай то же это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точке зрения профсиональный этити это фактические мнедопустимо да чтобычен вобще в принципе стричатся ткофес,12,17,0.7058823529411765
я тут сижу конспект пишу,этут яже конспект пешег,4,5,0.8
мне этот нахуй кокс зашёл как,мня эт отнахуй кок зашел как,5,6,0.8333333333333334
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали все правду что она там вличка в нам пишут понимаешь она санцари вобще прям воткрыту и предложила самой выйти короче,9,23,0.391304347826087
снежан привет,сниза привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую зажись гуману,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,оне только блить денерыми алынерами блято южноя сети,8,9,0.8888888888888888
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоискалибочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,одстраивается поковедутся,3,3,1.0
ну езжай езжай хорошей тебе дороги,нуижаеа хороши от тебя дорогим,6,6,1.0
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведом понимачь тибе никто ни должен говорить даже спасибо,5,12,0.4166666666666667
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими скаскупак придешь ты точно вавке гдет ходешь,11,13,0.8461538461538461
сто двадцать рублей хрен знает как потерял,ло двацац рублей хранзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,асоц а зачем тодостало шерек з пакетика,5,7,0.7142857142857143
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томосочь в том что нельзя быстро всё проверноь тому что есть итобазывать нормы,7,15,0.4666666666666667
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить зака,2,8,0.25
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с семпрвет сегодня у насв фире свободны козмос и жаркая дема днякак выжидь,11,15,0.7333333333333333
я это искала две минуты ха-ха-ха,я это изкала две минулуты,5,8,0.625
