[loss=0.20411722362041473 loss_std=0.016209479421377182 wer=0.4156886967263743 wer_std=0.014648231287941956]
true_texts,pred_texts,distances,lengths,wers
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфиденциальнос се даных но я попробу,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно мучо не понимаю на можно д было такой фон оставить мне,6,13,0.46153846153846156
привет покажи камеру в детской,привет покаже камеру удеской,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноценог движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одинстнужен он брат ийты и брат всё,6,12,0.5
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебя и говорю ответь но мои вопросы я отвечу на твои,4,16,0.25
на пушкинской которую,ародвеавеан на пусинской который содесатем о то тридцатьстарый пор,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,програмы лояльностю,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анемиролы е и кидаю кажочком короче,5,13,0.38461538461538464
прикольные гифки,прикольные егивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользуются подержкой государства что замеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать эти договорености с точки зрения своего жизнено реального времени,2,17,0.11764705882352941
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщине там клиен,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третия четвёрто онас должено было быть тураперейтин к но и ну куратор шнету поэтому у нас буд ненаниколайвно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,вот это вполней нормальноя такая история и,2,7,0.2857142857142857
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного ника ваеда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пятьи восемь процентов вухани,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если мне ожибайся иза негомосексуалеству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцена реально очень мальнока для всех нас если ечто конечно внизу бут то ладное ещё бы,4,17,0.23529411764705882
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,ни блять не понимает этого что ли блять,1,7,0.14285714285714285
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю ты ангел така же и кто вос главный ангел кто главный ангел,6,14,0.42857142857142855
я не знаю что тебе сказать я не дам тебе номер карты своей,я я знаю что тебя сказать я не дам тебя намер карты своей,4,13,0.3076923076923077
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнати в тещени двух трох часов после чего его передают мамя,5,17,0.29411764705882354
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно накликать,3,10,0.3
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,прюспропки меня вы доги вышло сто восемнадцать гремин ясого только сто не думая что во первых,8,19,0.42105263157894735
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чтете завойси блит юба на чтотся хуйня нахон постояет бля то что я говорю,12,18,0.6666666666666666
и сказать что в следующий раз мы его не пустим и всё,и сказаь чтуто лещь раз моего не пустим и всё,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем утучителе и пригонят на их нахурацу ну блять всё тайно там побоятся большого скопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,каколика что лицо ту на дву кпоту ктото обидет,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встою вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,3,20,0.15
что сейчас вот нужно просто как-то по хандрить,что сейчас вут нужно просто както похондрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот е всего нам что нам главною вышку получите пухуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вордеярочке максимально каех получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарди завот илулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,вон знаешь чтовото смотрин,3,3,1.0
канал первый вегетарианский,канал первый веготарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида всё это наклая ложия я никому ечегу ни вчо мне признавался,8,14,0.5714285714285714
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панический баюс левтов,6,8,0.75
у тебя плохая связь,ху тебя плохая свясь,2,4,0.5
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат крусовани будт помогать и тех тотобоябудем они будт помогать там такая типа политика,14,30,0.4666666666666667
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если что тебя очень плохо слышно,1,7,0.14285714285714285
пукнешь а в конце скажешь что ты обосрался,вукне а в конце сколчте обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому мне не зацикливаюсь на короновируси и прочих проблема хваты,4,11,0.36363636363636365
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе наето чтгот сказать просто сказал свою видень я,9,20,0.45
звоню в ментовку блять приехали опера тут,позвани внинтовку блять приехали оператут,5,7,0.7142857142857143
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,обожно за се тьпа кредиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,я в любовслуча нас начала заработать потому ещё заплату получить это неделе тера две я так думаю,9,18,0.5
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что о сознал что я забыл паварбандома ебаный врот,6,14,0.42857142857142855
а куда мы пойдём гулять,а куда м пойдём гулясь,2,5,0.4
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют люзей,2,5,0.4
я такая но ничего страшного,то такая наниче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,ия думаю за нихнуть обратно чо чувоть совсем или не надо,5,12,0.4166666666666667
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сейчас достала свою огромногу плюшую мешку и просто я его обнимаю,7,21,0.3333333333333333
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возращается комне начиноть ме последуать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что место нет,2,10,0.2
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,копыт мокапливасься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько гне было помню что это был,1,10,0.1
давай история украины,давай истари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главное,1,11,0.09090909090909091
так-то вот а женщины ну умные да хитрые красивые,както вот женщиныну умны до хитры красивые,8,10,0.8
базара нет нахуй,базыра нет наху,2,3,0.6666666666666666
это моя фотка с паспорта,то моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я с ним поговорил объяснел ситуацию отом что тебя там зарегистрировать нельзя и тамну подобно поэтому скоре сего,7,19,0.3684210526315789
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,даколу поехали типа поехали пожрём пожрали там кофек попели погуляли о мне подрил огромный буки цветов типа я такаю,9,21,0.42857142857142855
да господи эта весь день уже везде гуляют,то господито вездени уже везделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т ездил на своей тачки по области в свое выходной типао знакомился со своими,6,13,0.46153846153846156
мне кажется это как раз таки,х мне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно виь добро побеждает можно это продемонстрировать прямо,2,8,0.25
наших людей,наших людей,0,2,0.0
да расскажи,скажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыт,1,7,0.14285714285714285
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуть чуть больше,0,6,0.0
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,оснавишь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решение на почство в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,умне вобще все похуй я иду блять там глаза закатыа помлится,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра топлаты то от меняй пусть демщинк один раз будет бесплатно это сылка от нас раз это ей так повезло,8,18,0.4444444444444444
и сейчас тебе это короче вскрылась,е сейчас тебэта карти вскрылась,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то спрашиваешь из украино ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родитеильдлять своюму ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне буд тоже звонить но только токда звани тогда я сам лично ухожу ла флайн,7,15,0.4666666666666667
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа саня там лекто блять дат му пизделей,7,12,0.5833333333333334
за одну ночь это деньги пропали,зрадно ночь это деньги пропади,3,6,0.5
причём тут узбекистан,прийчём до ту сбикиста,4,3,1.3333333333333333
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хя бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,допустим или ис компаний там икспять ретоил груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что ет двестигрилем,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосвое собщение что проверись как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять от боеб слышишь блять ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права ностройство,5,10,0.5
с юга и луна взошла,сюба ил она вузашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть уверены во всем доконца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звок выкольче ёбаныя скотинате незнаж как,6,10,0.6
я на толчок и думал,мы толчакигнымал,5,5,1.0
короче она конченая блядь,короче наконченое блять,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,нобое утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа з нягражденья я бу ему до сих пор не писала,4,12,0.3333333333333333
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе токей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постадёну будут просто ходить ме уже не могу двома сидеть честно вобще не могу,9,22,0.4090909090909091
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыики отопления вани у меня например один стоек,5,10,0.5
пиздабольство злое свойства как говорят да,биздоболь со тозвалой свойствоал как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашем родителям вашим будущим женым девушкам лятям спокойный ночи,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовую набор собщени за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клен получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряется вто как может лишь бы,2,8,0.25
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже вуставили я делаю чтобы типа потом не делать,3,14,0.21428571428571427
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином так же чтоб она тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах ани всякий материал,1,6,0.16666666666666666
во-первых он тебе на максималках ебашит,опервых он тебе ны максимаках ебошет,5,7,0.7142857142857143
