[loss=0.11428119987249374 loss_std=0.009501786902546883 wer=0.3246517262265294 wer_std=0.014214415332006248]
true_texts,pred_texts,distances,lengths,wers
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежись ли с капитанской дочкрий,5,7,0.7142857142857143
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уже нераз в ходу и всегда оказывался несостоятельным,2,11,0.18181818181818182
Он положил ей букет на книгу.,он положила ей быкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жена боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реад р резолюци представленых генеральной асамблеи истоявшийся рекусь дискусию инагляно продемонтрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легкий трепит бежит по моей спине,1,6,0.16666666666666666
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронуто этой проблемы,2,10,0.2
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров пов по дискрименционым многостороным договорам прошли,4,11,0.36363636363636365
Говори: кто виноватый?»,говори кто виноват ый,2,3,0.6666666666666666
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не странае но я думнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание воэн и продожаоружи,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как вы себя чувствуете сказала оно,1,7,0.14285714285714285
"Да, они пели — и все кругом было красно от крови.",да они пели и всё курубом было красно от крове,3,10,0.3
Ирония - маска для беззащитных.,еронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записам а мне какое дело что он записам петрушав петербург не поедет,4,13,0.3076923076923077
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этапа в работе этой конференци,3,8,0.375
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сенем карандашом было написано,1,8,0.125
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени по делу предоставленому бангладеш имьянмой,4,12,0.3333333333333333
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет рашающе значение для успеха этой работы,4,11,0.36363636363636365
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи лучшие рецепты всемирной организаци сдравохранения являются прекрасным руководством в этой работе,4,11,0.36363636363636365
Вы меня хотите убить?,ы меня хотите убить,1,4,0.25
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила обугроза которые преследует человечество эпоху глобализаци,7,11,0.6363636363636364
Даже очень симпатичному.,даже очень симпатичном,1,3,0.3333333333333333
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия высоку оценивает и подерживает работу выполняевою мисию организаци объдниных наций по содействию афганистана,7,14,0.5
Еще печальнее отношения гения к специалистам.,еще печальние отношение гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошадь что вы держите как людною т,3,8,0.375
Мы планируем продолжить работу в этом направлении.,мы планируем продолжать работу в этом направлени,2,7,0.2857142857142857
Сейчас происходит корректировка системы.,сейчас происходит карактеровкой системы,1,4,0.25
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено черская республика и первою имет право на немедленое переизбираниено новый срок,7,13,0.5384615384615384
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо вериечь в нашем молодежь,2,7,0.2857142857142857
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокада сохраняется несмотря на преобладающе международное осуждение,1,8,0.125
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись по утру довольно поздно я увидел что будеу тихо,4,9,0.4444444444444444
Я тепло приветствую всех на этом совещании высокого уровня.,я типло приветствую всех на этом совещани высокого уровня,2,9,0.2222222222222222
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много в сяческих кровавах безделуших здесь бабушке моей поберегам днепра,8,11,0.7272727272727273
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешну руководить работый комитета,2,8,0.25
"Очень у Вас мило, уютно.",к очень у вас мило уютно,1,5,0.2
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазначение неболе двадцатьи пятимили секунд,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техин госа,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раняны в бентах и ужасно перепугана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого позволить,0,6,0.0
Необъятное высокомерие выразилось в его лице.,необъядное воскамере выразился в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыйка дачего мы дожили,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмечается ростворуженого насилия расширения незаконого борота наркотиков,6,13,0.46153846153846156
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошле распорядилиь завтракам для барышинь,6,8,0.75
"Малайзия, вам слово.",малайзия вам слово,0,3,0.0
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуация с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютеры никак не использующие ресурсы друг друга,0,7,0.0
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идеи улавливает эту логику,1,8,0.125
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семен яковлювыч спокойны или нево окинул всех своими маленькими гласками,5,10,0.5
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствуе выпоминания от даных предложениях не означает что одини важны,6,11,0.5454545454545454
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимали что человек обязан жить для себя как должен жить образованый человек,1,13,0.07692307692307693
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающихся стран также дбились успехо в при влечени международных потоков капитала,4,11,0.36363636363636365
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уроне у крошечный сак которую держал свои левое руки,7,11,0.6363636363636364
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугачова в светлицу марьи ивановны,1,7,0.14285714285714285
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это езапрету нашей парки и общественые места,5,11,0.45454545454545453
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полноя грацевозная с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое посламие,1,8,0.125
Прокурор проколол дыроколом протокол.,прокухувах проковол дороком протокол,3,4,0.75
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернуть назад,1,12,0.08333333333333333
– И я твоя тоже.,и я твоя тоже,0,4,0.0
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовы поделиться своим наручным практическим опытом в преоделени последствия и подобных катастров,7,14,0.5
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наши обсуждения на достижение общей цели укрепления этого органа,1,12,0.08333333333333333
Приехала бабушка из Израиля,приехала бабушкам и з израиля,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требует со сторототочению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютом приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмента являются незаменимыми в врасенале совета безопасности,1,13,0.07692307692307693
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалось чтодо возобновление значимых и серьезных переговоров рукой падать,4,11,0.36363636363636365
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наше участие имет смысл с исторической точки зрения,3,10,0.3
Но ее комната наверху.,но ея комната на верху,3,4,0.75
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывают у нас глубокую обеспокоеность,4,9,0.4444444444444444
"Около кола колокола, около ворот коловорот.",около кола колокола около ворот коловорот,0,6,0.0
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",радибога выспокойтесь — сказала она отняв у меня свою руку,3,10,0.3
Говорили о том робко его судьям.,говорили о том робко его судьям,0,6,0.0
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровье мигрантов общай ответственость стран происхождения транзитыи назначения,4,9,0.4444444444444444
"Молодая баба работала легко, весело и ловко.",молодая баба работала легко весела и ловка,2,7,0.2857142857142857
Ты уже чересчур благодушен и скромен.,ты уже через счер благодушен и скромен,2,6,0.3333333333333333
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилактической мерой чем развития,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грех не входит человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалась одна последня канавка сводой в два аршина,3,9,0.3333333333333333
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопоты и беспокойство эти были для дарьи александровны единствено возможным счастьем,2,12,0.16666666666666666
"Шит колпак, да не по-колпаковски.",шиткола пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губернском городе,0,4,0.0
"Боже мой, чтоб не на них!",боже мой чтобне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключевых элементов международной повестки дня в экономической области,2,13,0.15384615384615385
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю не удовлетворителям,2,5,0.4
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку незаметили,2,7,0.2857142857142857
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянул гльенчетую тетрать,3,8,0.375
Судьба их домашних животных зависит от природы.,судьба их домашных животных зависит от природы,1,7,0.14285714285714285
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоены проблемы голода который серебствуют регионе африканского рога,3,11,0.2727272727272727
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развити цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работать на тем чтобы сделать это вопрос боле заметным,3,13,0.23076923076923078
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорени в силу устариных понятий,4,10,0.4
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатные услуги по профилактике и обеспечивам ихлекарствеными препаратами,3,13,0.23076923076923078
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причиной прямой конфронтаци соединеных штатов америки с международным собществом,3,12,0.25
Это обман! Жулики!,это обман жулики,0,3,0.0
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кропмальном бородничке должно быть врать стоял возленочно бостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличие мощных представительных учереждений которое в состояни подержать культуру демократи,6,12,0.5
Здесь расположены слова во множественном числе:,здесь расположеные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женилцы на крестьанке,2,3,0.6666666666666666
Рубцовск — милый город,рупцовск милый город,1,3,0.3333333333333333
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы также придетаем преверженость генеральног секретаря решения этой важной задачи,4,10,0.4
"Девочки, вот это в гостиную.",девочки вот это в гостину,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальные системы управления должна быть готово решить оту задачу,5,14,0.35714285714285715
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалуба была внесена в отчет о даном заседани,3,12,0.25
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",ценю ваш напор но моя комната на верху,2,7,0.2857142857142857
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабры рифтопыред учищено у таких как мы на поитическом писке,5,12,0.4166666666666667
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международное правопорядак свойговольные обеслемонадействие некоторых стран порождают недоверие,7,12,0.5833333333333334
сто шестнадцать штук,сто шестнадцать штук,0,3,0.0
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,кео это вы тут друг друга опнимаете,2,7,0.2857142857142857
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не могло не тразиться на основной показателя здоровию всего так же ского народа,7,13,0.5384615384615384
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему и я помня придтает стор большое значение сотрудничеству гю,8,12,0.6666666666666666
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которой отвяжен в этом докладе внынешнем проекте резолюци никак не ыпомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смех права лили приехали на явоу и хот быгульси пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украино соединеное коровевство великобритани и северной ирланди узбакистан,6,11,0.5454545454545454
Половина двенадцатого.,половина двенадцатого,0,2,0.0
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китай твердо убежден в том что реформа совета безопасности и необходимо цесобразно,3,12,0.25
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,у нас есть серьезное сомнение в отношени эфективности таких компаний,5,10,0.5
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признавая израиль качестве государствачлена даный асамблею сослалась на эти заявление и разестени,7,14,0.5
Наконец вышли Георгий и Ольга.,наконец вышли георги и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюма сидела на облучке отфоротясь от меня и молчал изрезка только покрякивая,4,13,0.3076923076923077
А для этого необходимы переговоры.,а для этого необходимо переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,слишком часто происходит крупное стихийные бедствия,2,6,0.3333333333333333
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыкновено только что начинал шевелиться,1,9,0.1111111111111111
"Девчурку раздели, уложили.",девчурку расдели уложили,1,3,0.3333333333333333
Я говорил с премьер-министром Нетаньяху.,я говорил с примьер министра мнетоньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ризитатями одиночку,3,10,0.3
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающе значение ля мобилизаци международного собщества в подержку даного вопроса,8,13,0.6153846153846154
"Потом, у него на шее двое детей.",потом у него наше двои детей,3,7,0.42857142857142855
В докладе есть также предостережение.,в докладе есть также предостережения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пре решение этой задачи ей следует демонстрировать прагматизм,2,9,0.2222222222222222
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желая вам и всем членам бюро всяческих успехов вашей работе,2,11,0.18181818181818182
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующае официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличное как он находил уброза чего то раздраживаю его,4,10,0.4
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это духи мирасматриваем на которые изначительник собетий произошечик в этом год,11,14,0.7857142857142857
Израильтяне помнят о горьких уроках Газы.,израиль тя не помнят о горьки в хуроках газы,6,6,1.0
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выявлены,0,9,0.0
За океаны!,за океаны,0,2,0.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь определеных окон,2,7,0.2857142857142857
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голод в регионе африканского рога вызваный засухой и насилиям,2,13,0.15384615384615385
Она молчала.,она молчала,0,2,0.0
