[loss=0.1551634669303894 loss_std=0.006624414585530758 wer=0.3715536105032823 wer_std=0.013214371815466395]
true_texts,pred_texts,distances,lengths,wers
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязьнюдикой на лице,2,16,0.125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуесь хлынули с равнины и потикли к стене гроской,4,11,0.36363636363636365
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит это лживый сон усталых чувств и грапустая,2,14,0.14285714285714285
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркими лигли,2,5,0.4
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышен легкой зву и прилне в водах плеснувших струйсти счазаят круг все понял он,5,20,0.25
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",жестокой страстьй уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,4,12,0.3333333333333333
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой чатрах из одранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы оба постареть успели,0,8,0.0
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождает шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зденфира ты разумешь людей чизный города алека о чем же леть,6,10,0.6
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне состраданья и немочный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалостных дверей он только немочный мучитель прилестный пленицы своей,4,13,0.3076923076923077
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизентарно навесесь смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем не отрада когда ни видим друга в нем,1,11,0.09090909090909091
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана имет и стяшкого стакана за их здоровье выбивал,6,17,0.35294117647058826
Из темной хаты выбегает Младая дева,из темный хаты выбегает молодае дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придатель ну как и что мне отвечать,1,10,0.1
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь всклонился отягощеный угловой но всек черкейшин ге млодой угазший взор его стремился,8,16,0.5
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи богатерьлетитесницы держит меч победный копьесьяет как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нейстоый ужасный стремит цевитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опорб исполнен огниной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперьисбавлюсь от хлопот и шабку старого зладея кнежна от радости краснеи надело задом на перед но возратимся же к герое,11,20,0.55
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслуши меня руслан решился ты людмилы твой твердый дух терят силы,3,17,0.17647058823529413
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикун надменый впирах никем непобежденый но воинскромный средмечей,10,14,0.7142857142857143
"- русский возопил, - Я твой навек, я твой до гроба.",руский возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",свешь милый шепчет где супрук завет и помертвела вдруг глядить са боязнию вокруг людмила где твоя светлица,6,18,0.3333333333333333
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый видесь прилетел слюдмилый скарлой за спиною,5,11,0.45454545454545453
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотят но сдрикопием и сморщась голова зевнула глаза открыла и чихнула,3,11,0.2727272727272727
"У ног его дымились тучи, В степи взвивался прах летучий",у нобки годымились в тучи встепивзаевался прахлитоучей,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое огралы стройной не вометалась как больной в своей постели беспокойной,7,16,0.4375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конь упирается дрожит трисету прямый головою и гриво дыбом поднялась,3,14,0.21428571428571427
Досель я Черномора знала Одною громкою молвой,доселья черномура знал одную громкую молвой,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,рас он спал у невской пристани дни лето клонились косени дышал ненасный ветер,5,14,0.35714285714285715
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь уж ночь прощай но видь ись наменитые услыше грубы и слова воскликнул с важностью сердитой молчи пустая голова,6,20,0.3
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутные текли и рыли влажно груть земли,3,15,0.2
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысле их устремлены,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поблизже подошла,3,6,0.5
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,напрасно счасть и мне сулили устава алшебниц молодых,4,7,0.5714285714285714
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и здавночтимый мной,2,7,0.2857142857142857
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяре за дремав отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваевауле на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,что чувство прежнеи свои еще старушка не забыла и пламя позданое люби с досадый взлобу превратила,8,17,0.47058823529411764
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",презреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",прослан подъемлет смутный взор и видят прямо над головою сподьъятой страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустой поля и думай им вослед летит,5,15,0.3333333333333333
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путем,2,10,0.2
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сейне счастный име самый глупый рост умен как без и зол ужасно,4,13,0.3076923076923077
Орлы с утесов подымались И в небесах перекликались,орлы с утесов подымались и в небесах перегликались,1,8,0.125
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда ты знала когда бы ты вображала неволю душных гродов,3,11,0.2727272727272727
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и так же гневин старый княсь как в день ужасный растованья и все сидя тнешевелясь не смеи прирывать молчанья,8,20,0.4
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просто сланс е не сходят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их на члек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть отскуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился путь,6,22,0.2727272727272727
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако жрот его и племя и чины служабу и года вомвзнать нехуно господа,9,17,0.5294117647058824
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девый рковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пещеры влажные прохлада его скрывает в летний зной,1,8,0.125
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозный воле их подвласный и гроп и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",зимфера прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот живит непобедимый неприклоный,3,6,0.5
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",спрохлады вьет ся ветер майский средячарованых полей и свищет селовей ки тайский во мраке трепетных ветвей,8,16,0.5
Уходит и поет: Старый муж и проч.,пходит и поет старый муж и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьемле спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",прослан внимает и глядит бестрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивиться плин пленая княжна но в тайне думает она в дале от милого в неголе зачем мне жить на свете боле,8,18,0.4444444444444444
И князь в объятиях прекрасной.,и княсь в обьять их прекрасным,4,5,0.8
