[loss=0.42870742082595825 loss_std=0.04332486167550087 wer=0.3997144896502498 wer_std=0.011592372517032625]
true_texts,pred_texts,distances,lengths,wers
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикевла потерял контроль над управлением своим автомобилям и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припараты необходимые для облегчения боле так как они запрещены в ыиграх,3,15,0.2
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что езли владешь языком романской под групы дебе будет проще выучить португальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христанско теологическое объяснение но это вполне может быть и до христианский ритуал весные и плодородие,6,19,0.3157894736842105
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумныя иде потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гипсон был доставлен в больницу но скоре искончался,3,11,0.2727272727272727
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщи под ногорьями,4,9,0.4444444444444444
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африки с вапу также сохранила большинство на парламентских выборах,3,14,0.21428571428571427
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпионадах,5,13,0.38461538461538464
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепинка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от бесзпризорности да жестокого обращения и даже вымогательств,5,16,0.3125
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса вустреливал из своей винтовки эм шестнадцать в туристов,4,9,0.4444444444444444
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильные едро что значает что они склоно распадаться прямалом воздействи или без него,8,17,0.47058823529411764
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южном африканских национальных парках в этом парке существует ежедневное плата за его охрану и посещение,3,18,0.16666666666666666
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вариатци между двумя пулыми,3,11,0.2727272727272727
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начало военых действий британия устроила морскую плогкаду германи,5,10,0.5
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",даньель лантань эксперту он по вопросам даной полезни заявила что спышко вероятно была вызваны миротвордцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар на много больше других и является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Парижане слывут эгоцентричными, грубыми и надменными.",порижание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендаци направлены на своих граждан,1,17,0.058823529411764705
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сухих порошка в одной емкости а затем чистыми влажными руками слепите из этой смесе шарек,3,20,0.15
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя воздействоуат на другую темну материю также как и в случай с обычной материе,6,21,0.2857142857142857
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливымольдежду израстений больша часть нашей пищи от растения безрастений животны не смогли бы выжать,10,22,0.45454545454545453
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить по серским дорогом буте на чику приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишиколад отвечает стандарт ом бельий хотя фруктувые соки стоит дорогу он ни имет превосходные качество,12,14,0.8571428571428571
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изве товой шелнофоне пирамит является одним из самых интересных бероприятий в этой месдости для детей,9,18,0.5
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свини от которых черезкоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изучать интенсивность движение втотранспорта потому что нельзя со сто проценты вероятностью предсказать поведени водителя,5,16,0.3125
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакха синк исполнил чха панбхохаджан пвец раджу хандолвал пелый месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написану на обороти документа это не карто сокровищь,6,15,0.4
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиль убрались место проешествия в тот же день примерно в двенадцать часлов по гринвичу,7,16,0.4375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако из замедленых каналов связе стире на западе могут отставать на двадцать пять тридцать лет,7,15,0.4666666666666667
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование короблей ля транспортировки товаров является безусловно самым эфективным способом переводзки большого количества людей и грузов через океаны,4,18,0.2222222222222222
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведемому в первые пыли а домашнины около десяти тысяч лет назад в иранский карах заграс,11,15,0.7333333333333333
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжани словут эгоцентричными гробами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были вустановлены большие телевизионые икраны с помощью которых люди могли наблюдать социремонией,5,17,0.29411764705882354
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочитани с мяцам или овощами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",так же как луна притягивает землю пре этом вызывая приливы так им лечный путь воздействоват на галактику стрельце,5,19,0.2631578947368421
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жук используются энтомулогами формально для обозначения група на секомах,6,9,0.6666666666666666
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресения президентса шадональ трамп через през секретаря заявил что войска соша покинут сири,8,17,0.47058823529411764
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учены е надеются понять как образуется планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,9,18,0.5
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположное что солунчноя система овращает свобруг землей включая солнцы и даже другие извежды,6,22,0.2727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершенолятних детей не произвел большого впечасления на милера которому расказали эту историю,5,18,0.2777777777777778
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь аден бруг в кемретже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша под нулыми морями и толущи под ногориями,4,9,0.4444444444444444
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,посредством движения устройства воздухе игракисмот управлять действиями и движениями в видю ирх,5,13,0.38461538461538464
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущества во втором сэте но это также потребовала тай брейка после достижения шесть честь,6,18,0.3333333333333333
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет склавиатурой с появлением боле новых технологий,4,12,0.3333333333333333
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят две сти копий теперь известных как алистовки данлопа,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометку,1,11,0.09090909090909091
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищара располагается навершение корексе в ротмеки и полностью изолирована от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что в периодической таблицы много элементов,3,18,0.16666666666666666
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернет ся читает себе элементы как масовых так их межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтоб гости оставались вхорошем настроени и не покидали заведение,7,19,0.3684210526315789
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не осквирняете это место наносяйли выцараповая графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полици чандрашихарсоланки заявил что обвиняемые были представлены перед судиями с закрытыми лицами,5,15,0.3333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки является единственми на секомен которые не могут складывать крылия назад,5,12,0.4166666666666667
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сеолюци перьев уптиц,5,9,0.5555555555555556
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сохелем анаюгие и запади атлонтическим океаном,6,12,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которое многие туриствы считают главным объектом своего внимания,5,17,0.29411764705882354
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут это пишеходный маршут,3,7,0.42857142857142855
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северане посетите также великих рам вакинской багоматере усупальница место всемерно известных явлений дево мари,9,14,0.6428571428571429
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столитца само город расположен на острове у полу и имет населению чуть мене сарока тысячжителей,11,16,0.6875
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому в первые были одомашнены около десяти тысяч лет назад в ранских гарах заграс,8,15,0.5333333333333333
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом семейные пляже с хорошим выбором магазинов расположеных в доль берика плавать безопасно,6,15,0.4
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возвращению вродную страну наступает раньше чем культурный шок здесь боле короткий романтичный период лится дольше и может быть боле тяжелым,7,23,0.30434782608695654
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаруженый радеактивной цези иет,6,12,0.5
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетеле джемса поджита вграет ярмуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами которые не могут вскладывать крылие назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",до прибытия войск государства гаити не сталкивась с проблемами касающимися дано го заболевания значал девятнадатого века,7,16,0.4375
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членом общества и использует транспортныя системы практически каждый жалуется на этий системы,3,14,0.21428571428571427
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обнаружи даже тому кто знает о е существование в пещере человека оказывется в полной изоляци,7,18,0.3888888888888889
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслера тоже одалил у не дань уважения,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотогроф и заняли место пожалой женщины так как она отлучилась туолет мендосу застрелили,5,14,0.35714285714285715
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем а наюги и запади тлантическим океаном,4,12,0.3333333333333333
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в карете окруженые толпой людей котороевы крикивали угрозы королю и королеве,3,15,0.2
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотиля,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыри гигагерца и пять точка нольгигаерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинцатью вечера по горному времени заключеные устроили пожар ва дворе,7,15,0.4666666666666667
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жук использозутся антомологами формальны для обозначения групы насекомбых,5,9,0.5555555555555556
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплаву по существу представляют собой сместь двух или боле металов не забываете что в периодической таблицы много элементов,6,18,0.3333333333333333
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконка была названа в честь острово гонконк место которое многие туристы считают главным объектом своего внимания,5,17,0.29411764705882354
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущем вот завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британи устроила морскую блокаду германи,4,10,0.4
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражение других пацентов,5,17,0.29411764705882354
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействую слишком высокой температуры что может привести кусадки или в очень редких случаях кожогу,7,19,0.3684210526315789
Важно различать глаголы и дополнения.,важно различать глаголы и дополнения,0,5,0.0
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи примел к пресяге новой времена избирательный совет виз состоящие сь девяти участников,8,14,0.5714285714285714
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области далек север удовольный редко заселены а некоторые из них практический незаселеныя глуж,7,15,0.4666666666666667
Важно различать глаголы и дополнения.,важно различать глаголы и дополнение,1,5,0.2
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпениеи понимания необходимо проявлять и к путишествияником вернувшимся домой,5,16,0.3125
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщение на икраных компьютеров им никогдани приходит со ими дело са чилкой,9,16,0.5625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пяти мадчивую серью поражений,6,7,0.8571428571428571
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнег востока дом не имел особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобугойстие оставались хорошем настроени и не покидали заведение,7,19,0.3684210526315789
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целые двадцать процентов воды поступаемый изрек нашей планеты в океаны текут из амазонки,4,14,0.2857142857142857
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырех сотого года нашей эры и продолжалась примернодо тысяча сотого года нашей эры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петербург включает прогулки по городу пасажира краизов освобождены от визовых требований уточнить условия,7,16,0.4375
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселено состоит из матери вся материя состоит из мельчайших частиц называемых атомами,3,14,0.21428571428571427
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужчина должны носить брюки которые бы закрывали колене,3,9,0.3333333333333333
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое и световое ше на фоне пирамида является одним и самых интересных мероприятий в этойместности для детей,5,18,0.2777777777777778
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскарна много больше других является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци вкледках зародо шего лини могут предаваться дале детям в то время какмутаци гдето еще могут привестиь гибели клеток или раку,14,25,0.56
