[loss=0.4505194425582886 loss_std=0.07246366143226624 wer=0.37560738581146746 wer_std=0.01565981465542413]
true_texts,pred_texts,distances,lengths,wers
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну давайти дам пять милионов рублей и ты откажеся от ошений с мужам и от признание совства,10,19,0.5263157894736842
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблас вам кофи бесахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу рот заканчивается и я не могу себ передстаю вся котр,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники суд подам все,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне сдать документы,2,11,0.18181818181818182
"Ой, что вы говорите? waren",ой что вы говоритена,2,5,0.4
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всетаки вы вот если подумать ана сергевина,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена волерия твоего любовника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",ой не надо своих фантазиях живешь гдето знаешь ч вечно был батаником идиотом сейчо со вной посадили нравится концерт воэто смотри,10,23,0.43478260869565216
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",нея так делаешь сечас заиму сейчас тоширано игруе авеля весёлый тон твой давай убели ладный,19,25,0.76
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это всё обычный предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",уй какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",ну бегуются разбрасывают муср,2,4,0.5
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобще то собирать деньги на ваши стекла может быть на ваше машины еще собрать деньги,3,21,0.14285714285714285
Ну давайте вызовем такси.,ну давайте ызовнь такси,1,4,0.25
Хуёп! Всё в порядке с вами!,хуйеб всюв порядке свами,5,6,0.8333333333333334
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываем а тут какойто маленьки,4,11,0.36363636363636365
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогогна придумывал оты вот это вот в сказке веришь ты ч ужес зрослое ну,8,16,0.5
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьютер у мне,1,5,0.2
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать да туда сурок минуты потом ещё типа начи и мужа у меня думаь нет дети одни,8,21,0.38095238095238093
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самы лучшей как его с там есть не знаю какие самой больши скажите мне,7,20,0.35
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть а кошка завтра четыре часа приходиь,5,11,0.45454545454545453
"Uh, yin and yang.",а янакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала заходить пожалуйста,3,12,0.25
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везьде замечатель,3,7,0.42857142857142855
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас есть хобе,4,8,0.5
Привет! Я так рада тебя сегодня видеть!,привет я ток радо тебя сегодня вен,3,7,0.42857142857142855
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для это твои проиграли а мыи выиграли вон я дажо не знаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительное занятия спескурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко аот работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюгда записывает боиться забыть чтоибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую еду и очень быстро,3,21,0.14285714285714285
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подозить что нужно сделать в начале а на стосияв начале нужно завести двигатель,7,11,0.6363636363636364
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращено внимание на этих официентов когда онам нужно будет они пудойдут,6,12,0.5
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я ейчас ем только позвоню хорошо ты подождишь меня,3,10,0.3
Я не могу себе купить ведро.,я не могу себе купить ведру,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось ты прекрасно знаюш что между нами хороших отношений никогда не было я знаю как ты про меня слухий распускал меня всето расказат,6,28,0.21428571428571427
"Доктор, да ну его!",ктору да но его,2,4,0.5
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьем чтонибудь,6,11,0.5454545454545454
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",и чтото так тимной и холодно прямо совсем мне както не комфуртно,8,14,0.5714285714285714
А экзотические страны тебе бы заинтересовали?,а ихзотические страны тебя бы аинтересовали тебя,4,6,0.6666666666666666
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете или реально ощущаетье,2,8,0.25
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль ноль восемь,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчот это как ты это всё хорошо видишь да нет помоему это плохо,3,19,0.15789473684210525
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему мне потянет я думаю если вы постараетесь то тогда он начнет понимать лучши предмет и тогда вы можете поставить ему заслуженую трою,4,23,0.17391304347826086
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жешэто может быть игегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",о нет в комплепте комплекте батрека как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постояно рет после одиндадцати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,ласо родилась ео,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну ву так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дайте меня другую купюру либа,3,10,0.3
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это все узнавать,3,8,0.375
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочешь завести его без меня,3,10,0.3
Ну а мне в 5 часов вставать на работу!,но у мне в пять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хрусти там не должно ничего хрустятьтам всё должно быть нормально,3,12,0.25
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту которай я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобщем мене проблем нету я хорошо уважу ничего сложного нет,4,19,0.21052631578947367
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуйнибудь я настраную фирму ну наверно брэнт может быть соне какие восмотрели ес чусоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моейти выкиниват прямо в того официанта,4,11,0.36363636363636365
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ем бостреи лучше научишься водить вобще,6,13,0.46153846153846156
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чамодана,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не собираю вс его успокаиваться принимаю купюру всё у меня не волную давая быстре давай быстре заканчиваем этот разговор сама говоришь ко чередь задер,16,15,1.0666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой ситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто за ними должен смотрели ну что это такое ноже ездьм государство в конце концув,6,19,0.3157894736842105
"А ты знаешь, кто на нём катался?",ты знаешь кто на немка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос слая девочка все нормально лучше бы то спросила чем я занималась,7,18,0.3888888888888889
"Бодрит, наверное.",бадрит на еру,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",ну меня иза этого в сус свопускнова нет никаких фотографий мне платия то иза границя сестра привезла а ты меня облил,11,20,0.55
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешо поворот на сто восемь зградуса,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоиграл,3,17,0.17647058823529413
Ну это же прикольно!,ну это же шепрекольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз поразбираем и все время вам одобряет эту ипотеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",тот заедем он кофе,3,5,0.6
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",кдавай не залевая дивонк или заветя под сяти расказывай мало того что солкоголиком посадили ещё блян с этим критинам,13,21,0.6190476190476191
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальный деньги я вам что фальшивку даю что или,2,20,0.1
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше сдоблоняйши смотреть не буду всё спасиь,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",скажите бя как часто у вастобывает,4,8,0.5
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуе пошлая мыд свою девятку так и быть,5,11,0.45454545454545453
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтобы у нас был струлный ансамблю представляешь живы ис крипочи доцень будут тебя компанировать,9,15,0.6
"Только смотрел, не на то, видимо.",такой смотрел не на тухидима,3,6,0.5
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",не ну у нас конечно дороже стоит всё ну я же живу врастовено дано поэтому мне и в ростое квартира нужна я думаю что мы сможем сами чтото подобрать,13,31,0.41935483870967744
"Мужчина, давай успокоимся",мужчина давайсе успокоимся,1,3,0.3333333333333333
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимания отжимание это самое сложное,2,8,0.25
"Стало ещё краше, Маш.",ала ещё краше маш,1,4,0.25
"Девушка, успокойтесь, пожалуйста.",девушку успокойтесь,2,3,0.6666666666666666
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляетелю,2,5,0.4
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бу эт у несчастнуть дроечку,6,10,0.6
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не пимай есть борьщьхесть салянка хорошо естьа чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевуали крушки я обязательно весделспею,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокой,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",ана стосия сосредотостить будьте внимательней с машины все в порядке она полностью исправно,6,12,0.5
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцато яони в пятницу а в среду,3,16,0.1875
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофе бес сахора натурально давайте,3,8,0.375
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дазачем мнене ти телевизоры уне просто нужно дать вом взыкасы поехать дальше зачем,9,15,0.6
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты меня так ценишь однако мой ретин ненастолько высок,3,12,0.25
Потому что некоторые операции вы делаете неправильно.,потому что некоторые операци вы делаете неправильно,1,7,0.14285714285714285
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быь,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помоему да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересная какая тогда хотя бы сусти мне наверное параметры а то вы смотрите всё подряд,4,15,0.26666666666666666
А среди них были совершеннолетние.,посреди них были совершены летни,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотре как здесь красиво только ты я проведем бу этот вечер в ресторане,3,14,0.21428571428571427
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая теб машинька орлов кто вобще те со мной посадил кто тебя со мной посадил,4,15,0.26666666666666666
Может быть вам помочь?,можеть быть вам помочь,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",вы жне первый год на рынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого триф есть пятьдесят ги габайт двести пятьдесят минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то зесь только ты ия в этой ужасно забегаловке наконечно мы проведем время вместе,10,18,0.5555555555555556
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днеумрождения,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет име никакого уровня я вобще английский языкне очень,6,12,0.5
и я собираюсь на нём заниматься 3D графикой.,я собираюсь с на нем заниматься треде графикой,4,8,0.5
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем отого что мыему чтонибудь у колем ничего не изменится он труб,10,19,0.5263157894736842
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе вуходить подожде немного и,8,15,0.5333333333333333
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как то мог обще привести меня сюда,5,12,0.4166666666666667
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть блюнет кой зафрабландинкой тебе ток какое дело,6,17,0.35294117647058826
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдё пройдемте по другим квартиром спросим мешает спать вам ваший ре ребенок ваш,5,14,0.35714285714285715
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не нашу магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,4,18,0.2222222222222222
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйста когда я могу приехать а и куда,1,9,0.1111111111111111
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",кудае ехала куда ты смотришь вобще ты когда едешь ты куданибудь смтришь кроме губной помады своей,6,18,0.3333333333333333
