[loss=0.21827751398086548 loss_std=0.018974004313349724 wer=0.4108338405356056 wer_std=0.016331433928241056]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто цоремно вот и всё я тебе потом приличной стречи всё раскажу,7,17,0.4117647058823529
потому что настоящие павлопосадские платки,потому что настоящей пало посадски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётезыват пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое примещения не требует ничего вобщемь бесполезное хировино,4,8,0.5
на считай сдачу давай,на читай сдачу давай,1,4,0.25
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не делаю меня сеники на корени что буде тогда а мойгат страшно представить,7,19,0.3684210526315789
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырубили свет,1,5,0.2
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может содойти до войны но блять провращать чувзвую страну в свой военый палегон где можно блять,7,21,0.3333333333333333
неверное платёж,неверные платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь ябне буду против тебя дальше сосломаным насум,7,12,0.5833333333333334
вообще там надо же договариваться,ну бще там надо ж договариваться,3,5,0.6
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравней то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это гвот их реакция это просто бесцено когда они понимаю то что я со время понимал то что они мет пиздязды,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тачне лазаберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяйи ну и хозяином ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и кпустить в коруселе фотографи этих вариантов то ес здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,когда авнотришь с росийскими поставщиками дя отому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом нуачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лествов жопе играет мнет это всё заебала серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него ну просто вот реально для того чтобу туда попась для того чтобы там,3,18,0.16666666666666666
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы з сейчас вынотре пиздеца горин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я за детот сйчасов восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебяь просить станишли ты мое желай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки к адресатом,4,8,0.5
политех икс компьютерная блядь факультет,полетех икс компьютерная блять факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кнорки бата на один биратеи событиям он клик,7,8,0.875
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу дли они попробовать,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи поравство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбуают но ль пять ятоноли сорок пять,6,9,0.6666666666666666
майдан,ото тя подвоносон мы пям доброе потибу в,8,1,8.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце объязательно тоже заво и сродителя не разговариваю писняю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,я начинаешь мне всё больше больше нравится,4,8,0.5
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курсонситабр я перекину там там ничего такой прямо супер другогу нету,7,23,0.30434782608695654
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спас прота осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавотв этой косоьки загается счим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту тридцст командирос идят тридцать команд,6,12,0.5
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослать ценинашта,5,9,0.5555555555555556
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там ничего родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто то я не знаю что надо для этого сделать в каком состояни буете не знаю вобще просто я вахуе,8,23,0.34782608695652173
кстати а че пограничник здесь не тусуется,статься от чёго по гранични г де с не тусовится,9,7,1.2857142857142858
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там чячив с малый ел птожт нех нельзя жа,10,14,0.7142857142857143
магазин нормальный бля,мывезе нермально были,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какая у тебя машина главно чтобо это была семёрка,3,11,0.2727272727272727
а почему ей можно а мне нет,ат сё и можно о мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,ато я стаю на глодкого все мибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпость он тебя утешит мну просто ты сам понимаешь то ну я надеюсь что ты это перерастеёшь,5,18,0.2777777777777778
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности студ вам не поверил,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет мне жизнь представляешь короче там за второе укрошение третьиг падар,7,14,0.5
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чтудо брать е сестро всдела бог для нас любо дороги сново видеть вас,8,12,0.6666666666666666
короче какая касалась,короще какая касалась,1,3,0.3333333333333333
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тея сто процентов либо бранхитливо восполение легких поэтому,6,12,0.5
окей буду употреблять наркотики,какй буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вас очень хорошия и класные бар спасибо,5,14,0.35714285714285715
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какае боевая будешасваль проверять на прочность вота вот этотосваль имено этотосваль онастя же проверяла,16,25,0.64
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пационы перестанте у машки сечас короблиночнудь плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезны сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние ихрипло заговори непомечивоенеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не краснеав да она мене нолас только что отбила ну так я ж тебе убед била нея,9,21,0.42857142857142855
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт гру как он до сих поро не в миносе,5,17,0.29411764705882354
права права права,права право право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам депутатом членом комисета по бюдету хорошие материалы да,5,16,0.3125
я уже в палате,я ужа в палате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится унылым гавном поэтому ну как бы нельзя принимает мое настроение,2,11,0.18181818181818182
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет ноты к нему должен прислушаться во время,4,11,0.36363636363636365
осведомился серёга,освидомился серега,2,2,1.0
наебал так сказать,наебалта снапать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,сного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просов взяли сделали эт от двадцать тридцать сорок пяьдесят пятьсот раз,5,11,0.45454545454545453
а этот распознает сейчас проверим,а этот распознаём ейчас проверим,2,5,0.4
ты ж учитывая тоже это что,ты сучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этики это фактические недопустимо да чтобы чем вобще принципе стречаться в копе,9,17,0.5294117647058824
я тут сижу конспект пишу,я тосяжё конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансари вобще прямо воткрытую предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,сниза привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую за жисзь гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блять денрыми лынерами блять эт южноя сетий,5,9,0.5555555555555556
которых я ещё не знаю,которых я ещё не знаю,0,5,0.0
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то ить коли бочат общения социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежай хороший тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведому понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ме сказку как придешь ты точно вавки где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,соц а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучи в том что нельзя быстро всё провернуть потому что есть какието базовае нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,семнтривет сегодня у нас в эфире свободный космос и жаркая дема дня как выжидь,4,15,0.26666666666666666
я это искала две минуты ха-ха-ха,я это искала две минуты,3,8,0.375
