[loss=0.4192168116569519 loss_std=0.02455192804336548 wer=0.4835485214493961 wer_std=0.015929681585888325]
true_texts,pred_texts,distances,lengths,wers
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там де щеки илом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копаль яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобще за людей не считает ну каждое выступление это был,2,11,0.18181818181818182
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияьние на наше сознания хотя влеане есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраить смой эли процесевот ет такая вот работ работа с задачами на,9,14,0.6428571428571429
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуюче скажите дате справту е нормалывны так что мне справка еще е десальаха ещё,10,13,0.7692307692307693
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек неособа,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мы никогда не сдаваться спать потри часа и пхаь похать бохать,8,14,0.5714285714285714
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому ж спивелсь работаи но точни не так до работы я сидял дома потому что,6,15,0.4
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я и говорил еще в своем послане в этом году и,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну с морином познакомились на пвездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,но если вопросов нето вам все понятно тогда я свамим буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связе,2,13,0.15384615384615385
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую очень редко так как сле не вседа идется симцели водит трафи,7,13,0.5384615384615384
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школо ринять знайте отчего отколичся под пишиков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осиди слокацис значит с поверхностью кот по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то ет я е сейчас только что убил вторая эйтерация,4,12,0.3333333333333333
и черт бы взял русского человека который только её видит вокруг,и черт бы взял руского человека который только е и видет в окрог,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки по умолчаниюц которые могут привести проблемы для сотрудников,3,10,0.3
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней превеветивная преветивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,лела направа дальше тимуро потом игорь и александр ключаете что сказает тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так всете чет клавно и нагда бывает ровострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащеный там мкапелька лемоновосока настойной натравах,7,10,0.7
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодним вечером прокоментировать политическую ситуацию многи пишуто,6,10,0.6
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дасаочно близкие мне люди очень хорошу вобщались с этой следстеный групой да и,5,13,0.38461538461538464
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,зих прости ну все уже враь сказали не корупцию не оказали нет невсе было,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мужщина может занимать серемеслами и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наиконутизана регонок и получается вбракмра между оцом семиста там,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну я придерживаю стандартнокосметологи дато ис класической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальнаяпрактика но есль исползиця враных областях того чтобы д опустим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерь но я жи вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английски французский или немецкие пролетри,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выгля вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофаному рате да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компани использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибоа волно узнивается дохонет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплатов за одну ставку про проблему дигеранфдизасево скажи ставка ракай,5,13,0.38461538461538464
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана пражу вас откроть масеконо глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтоб не выгорил давай тогда наверное вот вродит такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,младенид живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,нче это територия вагаогратской области ны и зесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торит подросков затрудить на постольку за закрытое сторанице и,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего сопо миноционир имино прождающисрастаникил решино,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулко водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимуркажевофешкин код бередите беи теберидице меня семира десятка пентапез очушения п его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там до пустима изучают свою удиторию постояном может этого коснулись ним ножечка,7,10,0.7
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люде которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гороша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёу нас всо готова и зачщёт опять же сило сцепления силы пругости она,10,16,0.625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я высказал дадержать все в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратнике да это так чтот будем дальше сделать как дальше будем развиваться,4,12,0.3333333333333333
