[loss=0.20111240446567535 loss_std=0.010323205031454563 wer=0.6694021101992966 wer_std=0.019505133946647022]
true_texts,pred_texts,distances,lengths,wers
джой набери юлию,жуй набери юлию,1,3,0.3333333333333333
где зимуют насекомые,дези могут до секомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольги владийна ровне хусно диновой,5,5,1.0
сбер прекрати,спех прикатий,2,2,1.0
афина выйди из приложения,афина выйдесь приложения,2,4,0.5
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди ив приложение,3,4,0.75
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида кайда самая время,4,5,0.8
джой оригинальное название белла,жуя оригинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверни,2,2,1.0
афина фильм с егором кридом,афина фирмсий гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,чо и следующе,3,2,1.5
салют набери вячеслава васильевича,солюзн наберивич слам масинегошо,4,4,1.0
салют смотреть кладбище домашних животных,солю смотреть кладпище домажных животных,3,5,0.6
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на белерос владиме унарях,5,5,1.0
джой набери федорову,поджай на кри ёдрово,4,3,1.3333333333333333
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключите ликанал трисата шестят пять дней тэбе,6,8,0.75
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,срамут адна провитькатёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуласекомые малникик,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,хжой включей канал эстес,3,4,0.75
афина кто самая красивая,арфина до самая красивая,2,4,0.5
джой набери михаила сергеевича,джой на беримихаялсергейча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийнанаберие блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пыва димаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахари,4,6,0.6666666666666666
афина повтор,афино бавторки,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,очина как и не убиратся,3,4,0.75
джой пауза,джой паза,1,2,0.5
афина выйти из приложения,ащина выйдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести повно миру телебоныс которого только что звонели восемь тресяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,джой выдтесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жой на вери дениса генадевич,4,4,1.0
афина покажи банкоматы рядом,афийна покажи бонкоматы рядом,2,4,0.5
джой набери михайлова,джой на бери михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигателе краз двестибдедсят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ашина если вабя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,пех чтобраз гочне рыслулка или приведения,5,6,0.8333333333333334
салют набери гришу,салют на перегришу,2,3,0.6666666666666666
джой что такое опера,жуй что такое отпо,2,4,0.5
джой стоп,желайсь допо,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джуй переведи машес на значением блатежа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совет показать телевизионый канал драйв,2,5,0.4
салют зачем заниматься спортом,пере дычав заниматся спорто,4,4,1.0
афина какие деньги в эстонии,а фина какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство учеников и своих путешествий,1,8,0.125
сбер продолжить,сбер продол,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долоро на сего дня,4,6,0.6666666666666666
салют сворачивай,салю сворачивой,2,2,1.0
афина влад лейман деньги в интернете,ащиноват лейман деньги в интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно бере александр никовалович,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь влижайший банкома,2,5,0.4
салют звонок иришке,солют звонокирижки,3,3,1.0
сбер повтор,сверповтор,2,2,1.0
сбер набери елену федоровну киселеву,свер набери елену фетровну киселеву,2,5,0.4
салют вызов танюше,салют вызов тонюши,1,3,0.3333333333333333
салют выключи,солют выкриче,2,2,1.0
сбер найти каналы киносерия,сберной теканалоки на серия,4,4,1.0
афина покажи текст песни,афина покажи тет песню,2,4,0.5
джой выйди из приложения,джой выйдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,опина здравствуете как узнать чет получателя карты с бербанко,5,8,0.625
афина набери алексея игоревича кузнецова,афина набери алексей игровиче кузницова,3,5,0.6
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,берной бериевгению алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторвича,2,4,0.5
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сберная диканалоки на серия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеровичу,4,4,1.0
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуста,1,3,0.3333333333333333
салют кто губернатор виндау,солют кто губернатор виндал,2,4,0.5
сбер надоело,сбер надо дело,2,2,1.0
джой найди джинглики,очай мой тежиублики,3,3,1.0
салют выйти из навыка,салют првыйте знавука,3,4,0.75
сбер выйди из приложения,сбер выдесь приложение,3,4,0.75
салют маршрут к банкомату,солют маршо бумкомату,4,4,1.0
афина как получить робуксы,афринакам получителабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелует жульета,3,4,0.75
сбер позвони серому,сбер звани серомы,2,3,0.6666666666666666
салют набери татарникова,солезно берит отарникован,3,3,1.0
салют перестань,солют пристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,асолют какое ограничение по возраству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбер придодущий трык,2,3,0.6666666666666666
сбер громче,спер грокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вэпевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сбер званоквиталю флюровичу,2,4,0.5
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поключить спасибо осбербанка,4,8,0.5
джой вызов людмиле,жой вы захлюдмили,3,3,1.0
джой скрой приложение,джой скро пиложени,2,3,0.6666666666666666
салют набери серого шестакова,сальнютно верисирова шес окога,4,4,1.0
сбер выключи,збер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,сжой чем платить гибратари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание исниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,самит почем развалися совески сами,5,5,1.0
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джойвыйте сценария,3,4,0.75
сбер надоела,сбехно тоела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,цолют краше правдово такие полезби как говорит радители,6,8,0.75
афина набери екатерину николаевну воробьеву,атфина набери котерю николаемого рабёлу,4,5,0.8
салют испытывают ли животные стресс,солют испытамут пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдеи когда есть месту виана ращивания рисмит,6,9,0.6666666666666666
сбер отчего молоко скисает,сбера чтёмулоко скисает,3,4,0.75
джой чем платят у зимбабвийцев,жой чем платет узимбавицев,4,5,0.8
джой выйти из приложения,джойвыйтесь приложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделай с воном пригоре николанич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харти,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалит перевесяти десять тысяч рулей в долора сколько будет чтоть а стоймость обмена,7,12,0.5833333333333334
