[loss=0.3318963646888733 loss_std=0.023551037535071373 wer=0.5997529339098209 wer_std=0.016396656415691286]
true_texts,pred_texts,distances,lengths,wers
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,ограмы лояльностью,2,2,1.0
и так и так не очень,и так итак не оче,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короч кидаю фотку этой бабы оне мирала е и кидаюлка ужочком короче,8,13,0.6153846153846154
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользутся подержкой государства что замеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атокватные бы у нех есть возможности соблядать это договорености сточко зрения своео ужитеном реального времени,10,17,0.5882352941176471
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщинию там клиент,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто нас должно был быт торапереден к но и ну кураторш нету поэтому у нас бут не наниколано вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,нот эт ополне норманет кая историяием,7,7,1.0
вот тем кто едет обратно домой,вот тем кто едет обратно до мой,2,6,0.3333333333333333
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както наресовала нашего месного ника ваеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи в очень процентов в вуханей,4,6,0.6666666666666666
разрываюсь на две части,разроваюсь на две части,1,4,0.25
на небо ха-ха,но не боха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не шабайсис а негомасексуалинству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если ще конечно в не зубут толадно еще бы,9,17,0.5294117647058824
курлык иди сюда,королыкадисюда,3,3,1.0
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,тья говорю тыангил такаже и кто воз главный англ кто главный ангел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эти дая четебе сказась я не дал тебя намер карты своей,9,13,0.6923076923076923
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в сящений двуготорочисо после чегоео перидают маме,10,17,0.5882352941176471
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интересноте посамому сколько максиму можно наклекать,6,10,0.6
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,пюспропки я выдоги вышло сто восенаци гривинэсого только сто не думае что вопервых,13,19,0.6842105263157895
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачето завойсибалитюба начиться хумена хоповстоят клето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что тотеч раз мо его не пусти и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первыесмены с немутучителе пригонет на ихнохурацу мнуплять всё тайно там побоятся большо воскопление народу,11,17,0.6470588235294118
алкоголик что лицо тут надул кто-то обидел,каголикче лицо ту на дву к вото ктот обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и тольк потом уже встаю во такое меня утры не ритуал каждый день уже на протяжений непервого года,9,20,0.45
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и се нам ченом главною вышку получить и пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,вочевот чтобы ордерочке максимально каих получать,3,6,0.5
был эру единый кого варде зовут илуватар,был эру едины иковардизавот илулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизньясно и понятно,2,8,0.25
знаешь вот смотри,от знаешь кото смотрина,3,3,1.0
канал первый вегетарианский,анал первый векретариатки,2,3,0.6666666666666666
ну короче я уже пара дэрика,нукорочея уже пара дарика,4,6,0.6666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и давчто это наклое ложию не никомуеч у не вче м не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я ли втов господь я просто понически баюслевтов,6,8,0.75
у тебя плохая связь,утяплохая свясь,4,4,1.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетеполо тем кто делаюто не то что активно тем то делат кросово ни будт помагать тех чтогобо я будем онине будут помагать там такая этим полити,19,30,0.6333333333333333
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чатье очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укнеч а в концеска чты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомунене зациклываюсь на карновируся и прочих проблема хваты,7,11,0.6363636363636364
типа вот так вот,ипого так вот к,3,4,0.75
да просто дыши,о просто доши,2,3,0.6666666666666666
привет выбери мне винишко,ревет выбере мневинишко,4,4,1.0
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде быпоэтому я должне знаю что тебе на это чот сказать просо сказал своих виденье,11,20,0.55
звоню в ментовку блять приехали опера тут,позланиювнетовку бляприехаля пера тут,6,7,0.8571428571428571
здравствуйте малахит,драсуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которые,1,4,0.25
задолженность по кредиту,тоболжен веситьпа к риедиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,ту любов случна осначала за работать потом еще заплату получить этане деля теродве это к дума,16,18,0.8888888888888888
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться волера я тока что о сознал что я забыл паворбандомаебаный врот,9,14,0.6428571428571429
а куда мы пойдём гулять,а кудам пойдоем гулязь,4,5,0.8
просто пиздец,просто писдець,1,2,0.5
за такие знания давят людей,за такие знания ляют люзей,2,5,0.4
я такая но ничего страшного,о таконовениче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучьбратночучивать совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спат,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я час достала своюо огромногу плюшую мешку просто я гобнимаю,11,21,0.5238095238095238
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возращаетсякомне начиноть ме последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарод потом ужто мест нет,3,10,0.3
привет включите ералаш,привет вклютите я ралас,3,3,1.0
опыт накапливается да,опыт мокаплилаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помня сколько де было помнючдо это был,4,10,0.4
давай история украины,давай старег краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истеную природувот это девочки самое главные,6,11,0.5454545454545454
так-то вот а женщины ну умные да хитрые красивые,кактовот оженщные нумной дохитры красивые,9,10,0.9
базара нет нахуй,базыранета,3,3,1.0
это моя фотка с паспорта,а моя фотка спаспорта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,слнин поговорил объяслену ситуацию том чоте отном зарегистрировать нельзя этом подобно ко этому скоресего,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,до когу поехалич попоехали пожрем пожралию там кофек попели погуляли о мне подрил огромный букецетовть поятакаю,17,21,0.8095238095238095
да господи эта весь день уже везде гуляют,токвосподит бедению уже безде удает,7,8,0.875
то что мы у всех,о что мы у всехт,2,5,0.4
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдилно своей тачки побласти в свое выходнотьи познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,ху мнех кажется это как раз такие,3,6,0.5
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,щи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добыро побеждает можно это продемостеривать порямо,4,8,0.5
наших людей,наших людей,0,2,0.0
да расскажи,раскожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахоето двадцатьтрит тысячи опыта,4,7,0.5714285714285714
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощемся поху я идублятом глаза закато полица,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняйпусть демчинка один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,е счасти это кортевскрылось,5,6,0.8333333333333334
серьёзно,серьзно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,о спрашиваешь изукраины ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лочшае что можт родителдлять своему ребенку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бут тоже звонит но только тогдазванкогдая самлично ухожулафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаюте посаня том моектоануибляется дате ему пезделей,11,12,0.9166666666666666
за одну ночь это деньги пропали,зрадного ночимним вашах денги пропали,5,6,0.8333333333333334
причём тут узбекистан,пройчем тотус бикиста,3,3,1.0
справилась с собой и разревелась,правиность собойи разривеноть,5,5,1.0
я блядь умираю походу,ч я бля умираю поход,3,4,0.75
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,надопустим или есть компани там а и кспять ветайл груп,8,9,0.8888888888888888
на другие операторы блять стоит двести гривен,на другя операторы плять чтоет длестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,тстогое голосвое собщение что проверись как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять то боебы слышешь длядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной право ностройство,6,10,0.6
с юга и луна взошла,еба ионав зашла,5,5,1.0
хочу быть уверенным во всем до конца,очу буть увереным во всендо конце,6,7,0.8571428571428571
а ты так звук выключи ёбаная скотина не знаешь как,аты так завоку выколче еба оны скотинат незажкак,9,10,0.9
я на толчок и думал,мы толчако намо,5,5,1.0
короче она конченая блядь,короче на кончное м блеть,4,4,1.0
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не мого я люблю голосовые,1,9,0.1111111111111111
доброе утро,добыя утраст,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тека знем ражденьея буему до сехпор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрыйтемпопмузыки,5,5,1.0
ну в принципе это окей,ну принципетокей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноу счас метот рядом стадион постодеону будут просто ходитья уже не могу т вамос иде чесно вобщейнию могу,15,22,0.6818181818181818
улицу своего знакомого,пулице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,комнатахстыйки отаплени вания уменя напримиродин стоек,10,10,1.0
пиздабольство злое свойства как говорят да,пездоболь стозвала смой сторо говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим радителям вашим будущим жанам девушкам длятем спокойны ночин,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовой набор собщени за которым мредактирыешь,3,7,0.42857142857142855
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клем получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,оэтому они ухищляется вто как может лишь бы,3,8,0.375
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже вуставе люзя делал чтотипотом не делать,9,14,0.6428571428571429
поставила админом также чтобы она тебе помогала нет нет,еспоставила от мином также что бона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не вцякий материал,3,6,0.5
во-первых он тебе на максималках ебашит,оберхонтеным ксимаках и бошет,7,7,1.0
