[loss=0.2712664306163788 loss_std=0.012256254442036152 wer=0.7913247362250879 wer_std=0.016064822680914324]
true_texts,pred_texts,distances,lengths,wers
салют установи будильник что б не проспать,салюустанови буди не что м не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялекси жерно,4,4,1.0
афина как избавиться от тараканов,африна так исбается отваканов,5,5,1.0
афина сделай звонок ивановскому,очинасделай вонок и вановскому,4,4,1.0
джой жихарка,чей жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как обхаветь видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дой на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,дези могут до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперт резвони ольге блодина ромне куснодиновой,5,5,1.0
сбер прекрати,спер прекратиь,2,2,1.0
афина выйди из приложения,офиновыйдись приложения,3,4,0.75
салют какой сайт у сбера,солют какой ст узбера,4,5,0.8
афина кто написал тур грай и око,офина ктонапистал тур грай и оку,4,7,0.5714285714285714
сбер выйди из приложения,збер быди из преложение,3,4,0.75
салют надоело,солек надоло,2,2,1.0
салют дизлайк,солют дезлаек,2,2,1.0
афина какая еда самая вредная,афидакайда самаю вреная,5,5,1.0
джой оригинальное название белла,жя рекинальный названий было,4,4,1.0
джой стоп,джой стопник,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором крыдом,4,5,0.8
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жоень следующе,2,2,1.0
салют набери вячеслава васильевича,столюдо наберивичсла басилиявеша,4,4,1.0
салют смотреть кладбище домашних животных,толюсмотреть кладпищетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знаока,4,4,1.0
салют набери розу владимировну орехову,салю напиьрос глатиме дарих,5,5,1.0
джой набери федорову,жайно перетредоровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют подключи телеканал тристошесля в пядни фебем,6,8,0.75
джой надоела,джуь натоела,2,2,1.0
салют как накормить котенка,соут абна пробить качемка,4,4,1.0
афина почему насекомые маленькие,офина почему асекомый бальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,куцои в ключей кона эстоес,5,4,1.25
афина кто самая красивая,афина то ставая красиваю,3,4,0.75
джой набери михаила сергеевича,жуй на беримихаялас сербейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росина наперые плинува,3,3,1.0
джой почему бумага шуршит,жой почему денаго шушин,3,4,0.75
бывает ли магия,пывают блимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие деь изпадный сохари,5,6,0.8333333333333334
афина повтор,офино бавторкий,2,2,1.0
салют перезвони тищенко,сгут перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины как не уверяться,2,4,0.5
джой пауза,джой палоза,1,2,0.5
афина выйти из приложения,ощинавыдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно жутилебонас которого только что званели восемь тесячрублейн,7,13,0.5384615384615384
сбер это моя машина,себер это моя машина,1,4,0.25
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвани ольге сергевой,2,4,0.5
джой набери дениса геннадьевича,жойны пере дениса гинадивич,3,4,0.75
афина покажи банкоматы рядом,афина покажи банкаматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,цойти пдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,шинаески не блобя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что обазу гаечне еслока или приведения,5,6,0.8333333333333334
салют набери гришу,салют навере гришу,1,3,0.3333333333333333
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,жаесь топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машест назначением блотяжам спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателе везьеный канал граив,4,5,0.8
салют зачем заниматься спортом,передый чам сониматся спорто,4,4,1.0
афина какие деньги в эстонии,офинакакие деньги в истониеяи,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афино что привозили большинствое ученикох и своих путешествий,4,8,0.5
сбер продолжить,зберуть продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долоро на сегодня,3,6,0.5
салют сворачивай,солес хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноваятлэман деньгию интерном нете,6,6,1.0
сбер набери александра николаевича,сперной бере александры никоваювич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкома,3,5,0.6
салют звонок иришке,солют званокоиришки,3,3,1.0
сбер повтор,перповтор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберех гелену фьетровнукиселеву,5,5,1.0
салют вызов танюше,солют бызовтанимшь,3,3,1.0
салют выключи,солет выкраче,2,2,1.0
сбер найти каналы киносерия,зберноэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,жойвыйтис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнаеть чет получателя карты с бербарнком,6,8,0.75
афина набери алексея игоревича кузнецова,офина набере алеквсе игровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериевгения алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовечер,2,4,0.5
сбер добавь песню в избранное,бер доба впесне бызпрана,5,5,1.0
сбер найти каналы киносерия,спернайти каналаки нащирия,4,4,1.0
сбер звонок борису валерьевичу,сперстванок барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарешит нана,3,3,1.0
сбер дальше пожалуйста,спер дальше пожалучта,2,3,0.6666666666666666
салют кто губернатор виндау,солет кто губернатор вендал,2,4,0.5
сбер надоело,спер надай дело,3,2,1.5
джой найди джинглики,очам айтеушем ублеки,3,3,1.0
салют выйти из навыка,салю выйти знавока,3,4,0.75
сбер выйди из приложения,зпервыйдейсь приложения,3,4,0.75
салют маршрут к банкомату,солет маршор бамкамату,4,4,1.0
афина как получить робуксы,а финака полочить лабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина алисы какая завтра будет погода,2,6,0.3333333333333333
афина ромео и джульетта,афина ромалает жульета,3,4,0.75
сбер позвони серому,сбера кразания серомы,3,3,1.0
салют набери татарникова,солюно берито тарникавам,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер кроше,2,2,1.0
салют ввп в текущих ценах коморы,салет вы вопевте кучих ценах коморых,5,6,0.8333333333333334
сбер звонок виталию флюровичу,сберзва но кметалю флуровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,джой вы заклюдмили,2,3,0.6666666666666666
джой скрой приложение,джой скрапила жени,2,3,0.6666666666666666
салют набери серого шестакова,цолюдно пересироваше стаково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем плотеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивани исниц куданибуь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,саме почемо знадиелся совески сали,5,5,1.0
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джойвыйте с ценаре,4,4,1.0
сбер надоела,бернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют краше правново и таки порезною как говорит родителю,8,8,1.0
афина набери екатерину николаевну воробьеву,тфина набере катерен николаеного рабьуби,5,5,1.0
салют испытывают ли животные стресс,солюты сутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есь место длянаращиванию ресмит,7,9,0.7777777777777778
сбер отчего молоко скисает,зберат чегомо воко скисает,3,4,0.75
джой чем платят у зимбабвийцев,жеющем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,опина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сделайс модна прогоре николанич,4,5,0.8
афина есть у меня бонусы по карте,офеинай десть мня бонусы по хкарти,5,7,0.7142857142857143
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет привечти десять тысячеруме долора вколько бодет чтоэтеа стоемость обмена,10,12,0.8333333333333334
