[loss=0.5734043121337891 loss_std=0.028356464579701424 wer=0.6384839650145773 wer_std=0.014871159019938768]
true_texts,pred_texts,distances,lengths,wers
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специлизацияа сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бывать у не,6,10,0.6
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крык и оскорбления должны быть отот васудалены,4,13,0.3076923076923077
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаные меры углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о постола павла он был не большого росто щюпленький и лысы,9,11,0.8181818181818182
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есь самой некоулифицированый персоналпринципе обучается за,6,9,0.6666666666666666
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момен тово чтонаэте я всегда говорю что есть чты резнако задека,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,меляние отметить что ком пойсеце рахаеля выглядет боле удачный потому что,8,11,0.7272727272727273
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое которо и не разрыжатело вседо но от хорошо я гу передомашны рюпредоварю тос,12,14,0.8571428571428571
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чусты млюбовьмы чувствуем свят и мо чувствоим радости,7,10,0.7
одна из любимых приписок нашего технического директора это то что после,а одна извюбимых приспизык нашегого технического деректоры это то чтоапосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема конститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомия уже сверну экспоненты больше нет вот от маточный элемента,4,10,0.4
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вото ву меня веталивсе время это,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончило покрыво вщё билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела солнушка светит за окном яо как класноможно будет выйти в маске фобуляте,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не посретена сейчас а он лаен комнатынурзбовада,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,п том что ирогриво действительна тоесь на самделе цолшу а ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумо а вот что касаемо добосем президенской должностили тамне знаечк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,вмеще нудаже не зависимость по отношени к рутуснойко алифекционой работе,7,10,0.7
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимо своем виецинал у насоторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшного всегда можно отменить неправил миь,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли выс чаты спытывает сесильное раздрожение,7,9,0.7777777777777778
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое буеслибпуте сдавать варе де вся продавайть пробемы,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,счастно чет работаея просто споми то слово когда одинако вы посмыслул слобар,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежаличемценися,5,10,0.5
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет обще многи лисчитающу интернета зло датусето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодевсё спасибо всем за внимание врад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,коперую вот эту частькопиру ю еи мы с вами благополучно перемещаемся,5,12,0.4166666666666667
а если вы на него злитесь если вы не можете брать от него с благодарностью,а естли вы на него зглитесь если вы не может ибрать от него с благодарностьт,5,15,0.3333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,ретс накцию спасибо опять живийте за то что он составил класносиз,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам нет признаелсакта нам ничтей садвасен лягот на гумаытепереговорюли,13,15,0.8666666666666667
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак там бриво говорил явавайти слова еще на пумню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новы мезапахка недаже сминять отдежду что получаете получается что о,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мущина прозрела женщнул порось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь дба его можт найти пу двум интернета дресам,7,13,0.5384615384615384
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерскоя доротина и присяга,7,13,0.5384615384615384
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давоту мененпревидени закрыть годзс,12,16,0.75
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь ещё видеться дае роди водином и кране тоисть историю вызобов,8,13,0.6153846153846154
саксонского мира в первую очередь красную нить подходит и всё это,гала санксонского мира кперый оче тет в раснынеть подхоит потоадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить рант повысить ранк увеличеть инвестицию повысить рантка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советскомсоюз вот это социальная изоа,7,11,0.6363636363636364
в этом конечно а таким образом они начинают привлекать внимание и,пэпим конечно таким образом они начинает прибликать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нраится этот беспорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том чтобогу приносили хучше ник,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неношка моячил потихонку свольмерский наклоностью отуль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о соционирова не себя в таком ключе не гарантирует вом успехом мо придерживаться лжим,7,12,0.5833333333333334
своё гадание получают плохие по крайней мере я не знаю и от того,о свое гадания получаютклахит по крайней мере не знаю я даво,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическое подтвержте,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкоч думали о том что так будет но ни такно у не подпогажто так син,9,17,0.5294117647058824
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор целия дела следующе я выбрал,6,12,0.5
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленькую клизмочку абсолютно вернон гретолена,7,12,0.5833333333333334
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных ключах где людей разволят на бабке,5,14,0.35714285714285715
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемовобще нодо сказать что еще один момент я почеркнуа что,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушик и тогда все удет замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ыленичу мое случалось вопусела правоядочоены остусь кас тимцас понимачетсти надравых узумы,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,необсответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какае у нас сейчас немещенквы пладотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьесотношениями она отвечает закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такоехон же вместо дорого смотер всевремя н навегатор ну,11,14,0.7857142857142857
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдела в том что нелзяговореть легитимностив,7,10,0.7
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверци все манитизаци для вов местра они будут тона числятсемунащето ест,11,13,0.8461538461538461
Там статистически просматривали материалы и говорилось о том что дети,остотистическиеозпросматривали матерьалы и говорилось о то чтодети,7,10,0.7
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато то беж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,бзначительно искепине усложняет нашто же изно вмесесте мы делает е инфересие,13,14,0.9285714285714286
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на корыю крвати и держала за руку лежащую накровати грету,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учительнегоу минла я сонде себнубилось и записалсь набущем ме пот молове,12,13,0.9230769230769231
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чятеваом невоку переотесятитатпеопевый го слопе наве тялисаташем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такой систему голосования чтобы обеспечитьс себе и,5,9,0.5555555555555556
все ограничения будут сняты значит конечно меры предосторожности то маски,твсе окранчения будут снетыначкаечто мира предосторожности то маски,6,10,0.6
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идуток поненошениюрожным субдайтсе мотовить ихрут надуры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгну него киримсафаром упали наседение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведвугбальное с каждным днем с каждый не дели,8,13,0.6153846153846154
флаг бин армия валюта и так далее их множество мы можем их довести,шлак гим арме вальта и токдали их множество мыможен их довести,8,13,0.6153846153846154
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жендарскмда бы мочте приводить колентов да у вегленту покупатьсяокупатер зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем конечного пользователя кобкому какою варянтудобний ичдезвуг ашуму подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькоя делится вот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,интация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот как кораон теобирать нобростесирьюс сегодняи вот что севез,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всемому получаем памимо полезного еще негативный болас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать к сихологью челобека узнавать лопатиь себя подходит,8,11,0.7272727272727273
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститаки но прямо такиже кардинаты у вас через к нетертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вут дважискаска в скоый я таг нагдаих серено эгономники и тожуки наести,12,13,0.9230769230769231
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосолиш ну патрунуе замети деськ не туа,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмогновение свещеные пламе спыхивает на немореали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить это наверно общая,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё втокогда ты не обращаешь ся коврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по азотуа как мы можем но использовать,6,12,0.5
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет мы нарушение продаже поваровтосулего нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,нденцамти которые из них победила непенеигиноне да которыю подерживает вгоспотеный гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил вани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогусощсте я не полешкакуметыжеся,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуде так работатьдолжечто утиюе на мацональны липалиуга казания ропагрупасамо,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го такусмотреть учас ли его немножечко убрал напешите пожалуйста,9,14,0.6428571428571429
я связывался тут с одной учёностью красноярская которая забрела,я сязывался тут о собную черноткрасно яскоя которо изагрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,е как вобсществуемести хватапозакону присужденугот государсадать квартиру дайте,10,12,0.8333333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеритсявличности каждого исобствика весь не ты не фамили ни и мени,12,13,0.9230769230769231
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого уведели там детезенс не выполнили прикать,7,13,0.5384615384615384
вот во первых каждый партер написывают решения целого класса проблем вот,утеперы каждый паторно писо от решение целого гласа прозлем вот,9,11,0.8181818181818182
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроит таким образом ну давайтего час сделаем аравнется,7,13,0.5384615384615384
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там дещеке илог,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получели то что получиливы сами себе капали яму,4,11,0.36363636363636365
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода жа если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женщина и вобшие залюде несятает ну каждое выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльные на нашей сознами хотя вдляьне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпройти смоели процесевот сут такае вот рабо работа задача бенаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуюте скажите удате справ туе нормаленытокшомне справка лещнем досельтьтатата даще,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мы никеда не сдалаться спать потри часа и похать похать бахать,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,пот муж спевелсь работа но точне не так до работа я сел дома потому чтоа,8,15,0.5333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которой я говорил еще в своем послане в этом году ив,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомились на принедующим проекте там дляродителе,6,11,0.5454545454545454
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вщё понятно тогдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связиа,2,13,0.15384615384615385
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуюолчень редка атакаксле не сутадется сытлеводетрафину,12,13,0.9230769230769231
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шкого бинят втячего откалися подпишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокацисжночет с поверкностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,диниця больше нет то ся юсчас только что убил вторая эйтерация,5,12,0.4166666666666667
и черт бы взял русского человека который только её видит вокруг,ичертбы бзя руского человека которые только е и видет вокрок,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройть по молчониаться которые могут примести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,рогнодушна это премне прививитивно априметивная реакцияна раздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направо дальшать тимур потом игарь и александа ключаете что скажаете тимур,7,11,0.6363636363636364
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клабно инога бываеть опострение все возможены,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный тамукапелька льмоногосока а настойной натравахна,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от седни мечером прокоментироваеть а политическую ситуацию многипишут,10,10,1.0
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой следстный групойда,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тетросте ну вбсеужива сказали ни окорупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемелосломе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навего труд фисдона ревонок я плучается бракмрах между оцомсемисто добыта,10,10,1.0
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но но я придерживаю стандартный косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальное практика ноесь испозиця врвравнах областя того чтобы допустим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерьно я живалат как раз и делал упорне на,6,15,0.4
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француски или немеские пролитрят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собстено начал вся диалог запрос выглят вот так есть блок мета описывающий,4,11,0.36363636363636365
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клеты то они приходят по сарафамному рантео да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компаниям используют,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель отольковпасибоволно узбивается доханет до пасибо,9,9,1.0
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклат за отнуставпропроблему нигорофдизациегоскажи стравка уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,альна вражу вас откроти насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтом не выбериладаваитогда наверное вот вродят такие темый все обсудили,7,13,0.5384615384615384
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояны крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию вогобратьсвой области но и зесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроско в затрудитель на поспольку за то закрытая стораницаи,11,8,1.375
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое не ножсоненыть иненапрождающае с растаекил прижина оано,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они вырасли мяв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажевафешкин код бередите беглите бериедлице меня се меро досятка пентатиочшления т его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допуть тема и изучать свою удиторию постояном может этого коснулись ним ножечка,7,10,0.7
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремотомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожаглать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмосо готоваи зачте топять же силосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченьникак быправильная позиция я высказал дадержать всё в себе,8,15,0.5333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,в сратникеда это такчто будем дальше делать как дальшегудем развываться,7,12,0.5833333333333334
