[loss=0.1670820266008377 loss_std=0.00708642927929759 wer=0.40525164113785556 wer_std=0.013607413937133842]
true_texts,pred_texts,distances,lengths,wers
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за кат румяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенесь губы задрожали изусту шей подняласепар и вдруг она что было моче на встречу князю стало дуть,11,18,0.6111111111111112
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишки ты мои рыдание не смейся гористем моим умолкло,6,11,0.5454545454545454
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сединко не белела между красавиц молодых одна была,1,15,0.06666666666666667
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челноке влачав одну речному сети,4,9,0.4444444444444444
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",оставь же мней моих железы уединеные мечты воспоминание грусть и слезы их разделить не можешты,6,16,0.375
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ебурьи на довной свере постькутамили я в мирной пристани богов благословил,7,19,0.3684210526315789
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяти веселом его схватил и голове по окровавлеваной трове бежитс намереньим жестоким ей нос и уше обрубить,10,22,0.45454545454545453
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в блязи осматривая дива объехал голову кругом и стал предносом молчалива,6,11,0.5454545454545454
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пигите руские певицы спешите красное домой чичение сходит за рекойтак пеледивы,9,13,0.6923076923076923
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",уж кнезь готов у он верхом уж он летит живо издравый через поля через дубравы,5,16,0.3125
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",на домроченым петроградом а сени ветер тучигнал дышала небы в лажным хладом не ваш мило,12,13,0.9230769230769231
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ножкак стоит безокон без дверей там лес и дол виденьй полный,6,16,0.375
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушечку чечуть живою горбатую совсем сидою,7,12,0.5833333333333334
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго щит его негряни а черномор,2,13,0.15384615384615385
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствийпразною конец владимер вгриднице высокой запировал в семье своей,5,12,0.4166666666666667
Шли жены скорбной чередой И в очи мертвых целовали.,слижен из корбный чередой и в очень мертвах целовали,5,9,0.5555555555555556
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что безмолной тешны пустыне сейни возмущает и солцес ясный вышены далину смерти озаряет,11,15,0.7333333333333333
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был когдети,4,11,0.36363636363636365
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судебы имучась ревностью напрасный всех больше беспокоен он и часто взор его ужасный на князям рачном устремлем,7,20,0.35
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловит жадный у душой приятная речи звук валшебный и взоры девы молодой он чуждых слов не понимает,4,17,0.23529411764705882
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мноюбродит имрачную таску наводит на душу сирую мою,7,13,0.5384615384615384
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу бленица летит в слезах трепеще говорит ты здесь тиранин,4,16,0.25
"Но бедный, бедный мой Евгений . Увы!",но бедный бедной мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза обеспечных казаков его богатство конеритивый питомиц горских табунов товарич верный терпеливый,6,13,0.46153846153846156
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа издесь нам суждено в европу прорубить окно нагою твердый стать приморе,6,13,0.46153846153846156
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тяшина сначала миро в оцарилась руслан остановил коня все было тихо безметежно,7,15,0.4666666666666667
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",у вы никамни ожирелья ни срафан не первфряд не песни лестие весели е душине веселят,15,18,0.8333333333333334
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он и сохшей бледный он говорил что гневный бог его карал за преступление,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед мои гвиною,2,9,0.2222222222222222
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зову к нему стремлюсь молчу не виджу не внимаю,1,10,0.1
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила петом цубитво изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волненье предрасуждени преговор тал ты безумное гонение или блестательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик зимфирый пробужден о мой отец алека страшен,3,13,0.23076923076923078
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наиду кинжал ильят,3,11,0.2727272727272727
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравной вступили в смелый заговор и для гловы твоей беславный готов ишпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленысь стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей свере пой шайкой у своей в сило ворвавшись ломит режет крушит и грабит,6,14,0.42857142857142855
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о бней свяжо воспоминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнение чувств натерпеливых он отворяе двере всад идет идет и не находят,7,14,0.5
Земфира Не верь лукавым сновиденьям.,земфира не верил укавым с наведением,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвой камей морочится разун,6,7,0.8571428571428571
Слабеет робкий голос мой - Оставим юного Ратмира,слабет робки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены робкие герея не думать не желать не сме цветут вуныло тишене,7,14,0.5
"Восток, денницей озаренный, Сиял.",восток деницей озареной сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревних изол цыган одно но доле напрощание,6,13,0.46153846153846156
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренамгновеным блеском теманочна м гновено дверя творена,7,8,0.875
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметени в бешенстве немом она зубами скрыжитала и брат ухладным языком укорневнятное липетала,8,15,0.5333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалось и титой площарью ему в его лице изображалось сметенье,6,15,0.4
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда нем чалсь этой грозой твой хот как черноя зараза в губи ничто жел племена,9,13,0.6923076923076923
"злые волны, Как воры, лезут в окна.",злые волны как воры лезут вокно,2,7,0.2857142857142857
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем вздыхаешь ты всечасно,3,10,0.3
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розою пылает,1,7,0.14285714285714285
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую нега и покой однем и шум и пированье,3,11,0.2727272727272727
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало девогор восторге сердца жизни сладость,4,9,0.4444444444444444
Ночная мгла На город трепетный сошла,начнаямгла на горо трепытной сошла,4,6,0.6666666666666666
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",на крылиях вымыслано симы умулеталза край земной,6,9,0.6666666666666666
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикуй брек выходит он гляет на зад брягаи снели и опененые белели,9,12,0.75
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлучение,3,15,0.2
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герою в путь давно пора,2,14,0.14285714285714285
Как ласкала его Я в ночной тишине!,как ласкала его я вначну тяжене,3,7,0.42857142857142855
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала ветезя она и братас ужа сомузнала наду лись ноздры,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный путь вдалите ряется угрюмой и пленико млодого грудь тяжелый взволновалось думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги костры пылают на холмах беда востали печенеги,2,10,0.2
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я по други нет ищу зову пропал ис лет,6,14,0.42857142857142855
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать о млодое княжне и обужасном черноморе,3,14,0.21428571428571427
Во сне душа твоя терпела Мученья,вас не душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами о ниме в герой с поникшию гловою скорей отъехов оторва бесился,8,12,0.6666666666666666
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и брати жены девы и стар и млад вослед идут,1,11,0.09090909090909091
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и котученый свои мне скаски говорил,5,10,0.5
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он дедремле чудным сном людмило,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зред божий гнев и казне ждет увы все гибнет кров и пища где будет взять,2,16,0.125
"Он, местью пламенея, Достиг обители злодея.",он местью плы мене достиг обителезлодея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и в округ тихонька стал водить о чами с боязню дикой на лице,6,16,0.375
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волноясь хлынули с равнины и потетли к стене гродской,4,11,0.36363636363636365
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслет этолживый сон устал их чувств и грапустая,7,14,0.5
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркими лигли,2,5,0.4
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышен легкой звук и прилуне в водах плеснувших струйсти счизает круг все понял он,4,20,0.2
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстью уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,4,12,0.3333333333333333
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой чтотрах из одранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вам не любви рождают шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде отчизный городам алека о чем же леть,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тане состраданья и немыщный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалось ных дверей он только немыщный мучитель прилестной пленицы своей,5,13,0.38461538461538464
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизентарна навесесь смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлы терем не от рада когда не видим друго в нем,4,11,0.36363636363636365
Одежда неги заменит Железные доспехи брани.,пдежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князихраброго руслана имет и стяшкого стакана за их здоровье выбивал,7,17,0.4117647058823529
Из темной хаты выбегает Младая дева,ис темный хаты выбегает молодая дева,3,6,0.5
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придатель ну как и что мне отвечать,1,10,0.1
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягащеный угловой но все к черкейшн гемлодой угазший взор его стремился,5,16,0.3125
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могу чибогатерь летитясницы держит меч победный копьесьяет как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нествый ужасный стремитсявитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньвовесь опор исполнен огряной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладея кнежна от радости краснеи надела задом на перед но возвратимся жи к кирое,9,20,0.45
Злые дети Бросали камни вслед ему.,слые дети бросали камни вслед ему,1,6,0.16666666666666666
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый в пирахникем непобежденой но воинскромной средмечей,10,14,0.7142857142857143
"- русский возопил, - Я твой навек, я твой до гроба.",руски вызапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец садумал я оставить сфинские поля,2,7,0.2857142857142857
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешь милый шепчет где супру завет и помертвела вдруг глядит са боязнию вокруг людмила где твоя светлица,5,18,0.2777777777777778
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней храбрый видесь прилетел с людмивый скарлой за спиною,6,11,0.5454545454545454
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотит но с дрекопием и сморщась голова зевнула глаза открыла и чихнула,4,11,0.36363636363636365
"У ног его дымились тучи, В степи взвивался прах летучий",он овкего дымились в тучи встепив заевался прахли тучей,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое ограли стройной не ваметалась как больной в своей постели беспокойной,7,16,0.4375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожит трисет у прямый головою и гриво дыбом поднялась,5,14,0.35714285714285715
Досель я Черномора знала Одною громкою молвой,доселья черномор знала одною громкую молвой,4,7,0.5714285714285714
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни летоклонились косени дышал ненасный ветер,5,14,0.35714285714285715
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь намениты услыше групбы и слова воскликнул с важностью сердитой молчи пустая голова,7,20,0.35
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутныи текли и рыли влажно грудь земли,3,15,0.2
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысле их устремленый,3,8,0.375
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поблизже подошла,3,6,0.5
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,напрасно счастьи мне свулили уставалшебниц молодых,4,7,0.5714285714285714
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здавно чтимый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",баярей за дремав отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваявауле на своих порогах черкесы празные сидет,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,то чувство прежнеи свои еще старушка не забыла и пламя позданоя люби с досады взлобу превратила,7,17,0.4117647058823529
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,фиганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",ослан подъемлит смутный взор и видят прямо над головою сподьядось трашный буловою летает карло черномор,9,16,0.5625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустое поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",с молчанье скарлы за седлом поехал он своим путем,3,10,0.3
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сей несчастный име самый клупый рост умен как без изол ужасно,5,13,0.38461538461538464
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах переклекались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасенье,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда ты знала когда вы ты вображала неволю душных градов,4,11,0.36363636363636365
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также кневин старый княсь как в день ужасное растованье и все сидя тнешевеляь не сме прирывать молчанье,12,20,0.6
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",протсланс е не сходят глаз его тержзает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что п чем нибудет играть от скуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился впуть,6,22,0.2727272727272727
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрод его и племя и чины служабу и года помзнать нехуно господа,9,17,0.5294117647058824
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девы рыковой ответ сегодня семьдесят мне било,1,11,0.09090909090909091
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в леть ней зной,4,8,0.5
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голосы их ужасный что было и что будет вновь и грозный воле их подвласный и гроб и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",димфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот же вид непобедимый непреклоный,1,6,0.16666666666666666
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",спрохлады вьется вейтер майский средячерованых полей и свищет словей ки тайский вомраке трепетных ветвей,9,16,0.5625
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьъемли спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",пруслан внимает и глядит бестрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уидет и сам,4,9,0.4444444444444444
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивица плинпленая кнежна но в тай не думаето она в дале от милога в неволе зачем мне жить на свете боле,10,18,0.5555555555555556
И князь в объятиях прекрасной.,и княсь вобъять их прекрасны,4,5,0.8
