[loss=0.25103530287742615 loss_std=0.018915964290499687 wer=0.48265368228849664 wer_std=0.01773061307744829]
true_texts,pred_texts,distances,lengths,wers
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто таколо гандон просто царьевно вот и всёя тебе потом приличный стречь всё раскажу,10,17,0.5882352941176471
потому что настоящие павлопосадские платки,потому что настоящей пало посадсти платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисыват пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничо общем бесполезное хировино,5,8,0.625
на считай сдачу давай,на читаиз дачу давы,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,а если я ничего не делую в меня синикина кавени чта будет тогда а мойгат страшно представить,10,19,0.5263157894736842
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,итут не вырубили свет,3,5,0.6
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десюда поговорить нада,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блядь понятноедело что может ся дойти до войны но блять привращать чужую страну в свой военый полегон где можно блять,8,21,0.38095238095238093
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь ябне буду против тебя далше засломаным насом,7,12,0.5833333333333334
вообще там надо же договариваться,ну бще там надо ж договариваться,3,5,0.6
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если еще стравней то здесь человек гдето всто раз больше чем в мое групе,9,18,0.5
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого тох реакция это просто бесцено когда они понимаю то что ясё время понимал то что они мет пиздязды,9,22,0.4090909090909091
реальную пропорцию бессимптомных,реальную пропорцию без симвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже точно ло заберат,2,5,0.4
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну ихозяй нам ответил что когда мы будем готовы отгородить,4,13,0.3076923076923077
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,мине малка завесть день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и кпустить в коруселе фатографи этих вариантов то здесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда обнутришь с росийскими поставщшиками для отому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом что както не очень да,4,10,0.4
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездец там лесоржопе играет нет это всё заебало серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вэто реально для того чтобы туда попась для того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вунутри пиздецкагари,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я задетот счасов восемь своего времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стране шли ты мое женай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки кадресатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьютерная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кновки бата н один бирателе события он кликал,7,8,0.875
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу для ни попработь,4,4,1.0
у него есть дети он отец муж это не ребёнок и вы не мать,у нево езть дети он отец муж это не ребенок и вынимать,6,14,0.42857142857142855
ну скажи пожалуйста мы виноваты в этой ситуации,но скажи прасто мы виноваты в этой ситуаци,3,8,0.375
они же наебывают ноль пять это ноль сорок пять,нешноё будют но ли пять эт оноли сорок пять,6,9,0.6666666666666666
майдан,потомте порвонасан мы пям тоба потибув,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце пязательно тоже завоеи сродителя не разговариваю писняю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,я начинаешь мес что больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курсоныситябр я перекину там там ничто такой прямо супер дрогогу нету,8,23,0.34782608695652173
здравствуй,драстуй,1,1,1.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавотв этой костольки загаются щим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту три с командировсидет трицать команд,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,подобных примеров п этому пока сослаться ненашта,6,9,0.6666666666666666
ну типа,ну типаю,1,2,0.5
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищегуродов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но это просто это оня не знаю что надо дя эторосделать в каком состояние бытия не знаю вобще просто я вахуе,11,23,0.4782608695652174
кстати а че пограничник здесь не тусуется,встаться от чего по гранични гдес нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там шачивс маы е тот мех нельзя жаль,11,14,0.7857142857142857
магазин нормальный бля,мы ези нермально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаяго те машинат главно чтопо это была семерка,8,11,0.7272727272727273
а почему ей можно а мне нет,ат чо и можно о мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит му просто тырсам понимаешь что ну я надеюсь что ты это перерастешь,6,18,0.3333333333333333
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не повери,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет не жизнь представляешь короче там за второе укрышение третив падар,8,14,0.5714285714285714
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чтудо братья сестро всдела бог для нас любо дороги есного видеть вас,6,12,0.5
короче какая касалась,корчекакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю то что процентов либа бранхитливовосполение легких поэтому,8,12,0.6666666666666666
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хороши и гласные бары спасибо,6,14,0.42857142857142855
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она сам деле знаешь какая боевая буешасваль проверять на прочность во так вот этотосваль имено этатосвать она естя же проверяла,15,25,0.6
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацианы перестанте у машки шас короблиночнуй плавоть,8,9,0.8888888888888888
интернет,ринтернат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезны сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние ихрибло заговори эпомечиво янять,6,6,1.0
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне авда она мянулась только что тбила но так ятебе бе бел нея,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведет гру как он до сих пор не в минусе,5,17,0.29411764705882354
права права права,права раво право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дале нам дипутатом членом комисета по бюдету хорошие материалы а,6,16,0.375
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руски разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится у мылыв гавном поэтому ну как бы нельзя перенимаеть мою настрение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажит ноты к нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наябал та снепать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще аптимизируают сам сам поток,7,22,0.3181818181818182
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просов взяли сделали этот двадцать тридцать соро песят пятьцот ра,7,11,0.6363636363636364
а этот распознает сейчас проверим,а этот распознаем ечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты жь учитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этити это фактические недопустимо да чтобючен вобще в принципе стречатся в кафе,8,17,0.47058823529411764
я тут сижу конспект пишу,я тотяжел конспект пишё,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо воткрыту и предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снежа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую зажить гуманую,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми и ленерами блять это южноя сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоесь кулибочатобщения социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедуц,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ежаежаи хороши о тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими сказку как придешь ты точно вавке гдето ходишь,8,13,0.6153846153846154
сто двадцать рублей хрен знает как потерял,со двадцать рублей хрен знает как потерил,2,7,0.2857142857142857
а зачем ты достала шарик из пакетика,соц а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там суть в том что нельзя быстро всё провернуть потому что есть какито базывай нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменит заказ,2,8,0.25
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с темпривет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это искала две минутых,4,8,0.5
