[loss=0.42441242933273315 loss_std=0.02459767647087574 wer=0.5002082465639317 wer_std=0.016164595361260338]
true_texts,pred_texts,distances,lengths,wers
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый никулифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайти я всегда говорю что есть четыре знако задяка,4,13,0.3076923076923077
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композициярафареля вылядят боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разожатло всео но вот хорошо я вы перезамашнытыпреговорю то,7,14,0.5
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна извлюбимых приспизык нашего технического директора да то чтопосле,6,11,0.5454545454545454
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемы к институты там значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмюгия уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папраобучто так вот вы меня витали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашемо не мне закончило покрыло вещё билом сверху и теперь я беру лаг,8,13,0.6153846153846154
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамел б солнушка светит за окном я о как класно можно будет выйти в маске побулятьа,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,рё он создается то что касается непосретено сейчас а он лаен комнатынуололан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком ак вы уверено что вы сможете расказать ся потом,4,11,0.36363636363636365
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможностей задумалось сь вот начем,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потом что ирогрово действительно то есть на самоделе цолшу уже в,5,12,0.4166666666666667
госдума а вот что касаемо до восемь президентской должности или там не знаю,угоздумы а вот что касае мы добусем президенской должности или там не знаю,5,13,0.38461538461538464
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще ну даже независимость по отношению к рупустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в днивном форматимы с воим виецинал у насторгуются сточки зрения,11,15,0.7333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это этом ет ничего страшного всегда можно отменить неправильны,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есь ли выш часты испытывает тесильное раздражение,7,9,0.7777777777777778
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност не высокой бу если буде сдавать варин если продават побемы,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работы я просто вспомни то слово когда одинако посмыснул слоба,7,13,0.5384615384615384
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежеличемь ценить,4,10,0.4
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли читаю что интернет зло да ты сё то,5,12,0.4166666666666667
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодвсё спасибо всем за внимание рат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него сблагодарнос,3,15,0.2
берется на акцию спасибо опять живите за то что он составил классный спид пара,брётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,то мне признаю сакта нам нисти согласен рябивот на бумаре теперя говорю,10,15,0.6666666666666666
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как самбревух говорил я вовотислава еще на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплавками да лучше сменить одежду что получаете получается что,2,10,0.2
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщина упарвалусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можт найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился да я да мы до честь офицерская доротина и пресяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный давот у мене нпреовидени закрыть годс,9,16,0.5625
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и еще видиться двероди в одельном икране то есть историю вызовов,6,13,0.46153846153846156
саксонского мира в первую очередь красную нить подходит и всё это,голасанксонского мира ктырый оче идёт растно неть подходит посетиты,9,11,0.8181818181818182
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,нанеобходимо как бы увеличить рант повыслить ранк увеличить инвестицию повысить ранта,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательства тогда не получило продолжение в совеском союз вот это социальная и,5,11,0.45454545454545453
в этом конечно а таким образом они начинают привлекать внимание и,проэтим конечно таким образом они начинает приблекать вниманиеи,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагменда о том что богу приносили хучше,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лу там неноужка моньячил потихоньку свои мерский на клолностю туль творял,8,9,0.8888888888888888
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позационирования себя в таком ключе не гарантирует вам успеха но придерживаться лжи,1,12,0.08333333333333333
своё гадание получают плохие по крайней мере я не знаю и от того,свое годанея получают иплохить по крайней мере я не знаю ни одного н,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существовально идея прогреса находит практическае подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,но мы мыкаечь думали о том что так будет но не так но не подпагаж что таксильно,5,17,0.29411764705882354
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я деала следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский чат скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую кризмочку абсолютно верно он гриталено,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емовобще но до сказать что еще один момент яподчеркнул,7,13,0.5384615384615384
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушек и тогда все будет замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ляич моё случалось вопусе аи ядошлодну собству есть какдтимсас понимаше сядинадабо узин,16,17,0.9411764705882353
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначениям то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какае у нас сейчас немеще квыплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венера связаны с любови с отношениями она отвечает закачества,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такои он же вмежто дороги смоте все времяно навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,там многие забывают дела в том что нельзя говорит легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверси все манитизаци для вомастра они будут начислят сем начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,простатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открывае м нашу главу багар на горе а там есть фраза ямим т геулато то беж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепене усложняет начо же изь но вместе стемы делает е интересние,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яод это сидела на корыю крывате и держала за руку лежащую на кровать грету,6,15,0.4
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поиски учители увидела и сандеяс и блюбилась и записалсь на вучемевот молове,9,13,0.6923076923076923
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чя живаям левуру вперёд весякидатбись левы го смотр наве тярюсэтошем,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самустоятьна азработке такой система голосования чтобы обиспечить себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты начканечно мира предосторожности то маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идуток пониношинировым сублает сенотловичихрут надугжр,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнувь у него керим сафаром упали насидение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма едь в угбально с каждым днем с каждой неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта иток дале их множество м можем их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,едада бы мучте приводить лиентов да никлиентов покупатьсакупатели дада даха,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросы конечного пользователя капкому какую варианту добней иждизвук шум подавление,7,11,0.6363636363636364
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делився во такой букет доновы,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,челове кнуг вот как кораонцебирать ногростовот есть сирьюс сегодняи вот что сирияс,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушак и всермом получаем пониму полезного еще негативный балас мы,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать психологию человек узнавать лапать ить себя подходит,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интертес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два жени скаскат всхотный я там иногда их седеруганонуипипожуки я ю расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,геворин говорили вам в это что сто лишь онму фактор давет замети здесь не ту,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмгновение священые пламе спыхивает на немориале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся вытина московскую область и хочу вас попросить это наверно обще,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в том когда ты не обращаешь ся коврачам в эту сферу,4,14,0.2857142857142857
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зовоту как мы можемиспользовать,6,12,0.5
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но дарушение продажи товаровто есть ы его мне не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,денцате которая из них победила на пинеигиновни да которую подерживает боспотено гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены ему манере предположил ивани чтобож наверника,8,12,0.6666666666666666
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не полюшь какыж,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеудею нанацинально липолиукавогда не грубагрупасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот таквутсмотреть сейчас ля его немножечка убрал напишите пожалуйста,5,14,0.35714285714285715
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут в саною чон из красноярская которая задрела,5,9,0.5555555555555556
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществумости хватает по закону присуждену от государствдать квартиру дать,6,12,0.5
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелость церков я верю что приходит,1,11,0.09090909090909091
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставерерится в личности каждого исобствика зесь нет сили не фамили не имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там детеженс не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вот упелы каждый патер написыва от решение целого гласа проблем вот,7,11,0.6363636363636364
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как разустроит таким образом н давайте во ечас сделаем аравнется,8,13,0.6153846153846154
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там де щеки и лом,7,13,0.5384615384615384
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе капали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобще залюдей не считают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльне на нашей сознания хотя вене есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраить смой эли процесевот чут такая вот работ работа с задачами нав,9,14,0.6428571428571429
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,бседучай скажите дате справ туе нормалывны так что мне справка ищен достальаха ла чё,11,13,0.8461538461538461
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек неособо,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мы никогда не сдаваться спать потри часа и похать похать поать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому чтпоявелся работа и ну точне не так до работы я сидял дома потому что,5,15,0.3333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную реформу о которой я иговорил еще в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну сморядым познакомились на привездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недо вам все понятно тогда я свамим буду прощаться,3,13,0.23076923076923078
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связе,2,13,0.15384615384615385
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуе олщень редка так ка сле не вседа идётся симцеливотрафи,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школо винять зате отчего отколишься под пищаков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит о сиди слокацис значит с поверхностью кот по котору я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то ет я ю сейчас только что убил вторая эайтерация,4,12,0.3333333333333333
и черт бы взял русского человека который только её видит вокруг,и черт бы взял руского человека который только е и видет вокрок,5,11,0.45454545454545453
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типо умолчаниюц которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней превеветивное преветивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,лела направа дальше тимур потом игорь и александр ключаете что сказает тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавно и нагда бывает обострение все возможны,7,13,0.5384615384615384
рассуждения какие у нас не были трудности господь во всем этом,расуждение какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащеный там капелька лемоного сока настоеной натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодни вечером прокоментировать политическую ситуацию многи пишут,5,10,0.5
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сачно близкие мне люди очень хороше вобщались с этой следствные групой даи,8,13,0.6153846153846154
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,уи растя ну в все уже врас сказали не корупцию не оказали нет не все было,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужщина может занимать серемесламе и защищать свой дом,4,11,0.36363636363636365
она ребёнок и получается брак брак между отцом семейство дама,наигонофизинареонок и получаетс братм бра между оцом семиста тап,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну а я придерживаю стандартнойкосметологи дату ис класической косметологи и,9,11,0.8181818181818182
это нормальная практика но используется в в разных областях того чтобы допустим она,этона нормальнаяпрактика но есь испозиця вравдых областях того чтобы допустим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерь но я жи вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французский или немецкие пролитари,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выглят вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофаному ратиу да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компани использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,перодаватель отолько спасибоа волно вузбивается доханет да пасибоа,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему дигорофдизасиво скажи ставка ликае,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроти мнесяконы глаза вот так да имено вображения и память,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтоб не выгорилдавай тогда наверное вот вроде такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територия вагогратской области мы и зесь мы ведем а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торит подросков затрудитель на постольку з закрытоя стораницаи,9,8,1.125
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего собо минционен ена прождащинсрастаниким пижин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,ласимуркажезвафвешкин код бередитебели теберидица меня семирадесятка пентапио очушения отего,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустима изучают свою удиторию постоянам может этого коснулись ним ножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гороша шанаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,чёнас со готова и защёт опять же силосцепления силу пругости она,11,16,0.6875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как быправильная позиция я вы сказал дадержать в се в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратнике да это так чтот будем дальше делать как дальше гонем развиваться,3,12,0.25
