[loss=0.46592530608177185 loss_std=0.06960359960794449 wer=0.40281827016520894 wer_std=0.01694900103960106]
true_texts,pred_texts,distances,lengths,wers
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра в четыре часа приходиь,3,11,0.2727272727272727
"Uh, yin and yang.",а янакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала заходить пожалуйства,4,12,0.3333333333333333
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас есть хобе,4,8,0.5
Привет! Я так рада тебя сегодня видеть!,привит я токрадо тебя сегодня вень,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для ты твои проиграли а мы выиграли вон я дажто не знаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительное занятия спецкурсы подготовка,5,12,0.4166666666666667
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко а от работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он седа записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую иду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подожить что нужно сделать в начале ана стосия вначале нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращаено внимание на этих официантов когда нам нужно будет они пудайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только позвоню хорошо ты подождишь мня,3,10,0.3
Я не могу себе купить ведро.,тя не могу себе купить ведро,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаю что между нами хороших отношения никогда не было я знаю как ты про меня слухи распускал мня всето расказа,8,28,0.2857142857142857
"Доктор, да ну его!",ктору тано его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь ка бак выпьем что нибудь,5,11,0.45454545454545453
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чтото так тимно и холоднай прямо совсем меня както не конфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а экзотические страны тебе бы интересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаеть,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю нольноль восем,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчет это как ты это все хорошо видешь да нет помоему это плохо,5,19,0.2631578947368421
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянет я думаю если вы постараетесь то тогда он ночнет понимать лучше предмет и тогда вы можете поставить ему заслуженую трой,3,23,0.13043478260869565
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жешь это может быть египет хорошо,3,15,0.2
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комплепте комплекте батрека как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одинацати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,дасо родилось йоч,4,4,1.0
Ого! А много?,уго а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну у так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дать меня другую купюру либо,3,10,0.3
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это все узнавать,3,8,0.375
"О, так может быть ты хочешь завести его без меня?",о так может быт и хочешь завести его безмения,4,10,0.4
Ну а мне в 5 часов вставать на работу!,но о мне в пять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хорусти там не должно ничего хрустятьтам всё должно быть нормально,3,12,0.25
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которае я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобщем мне проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуйнибуд янастраную фирму ну наверно брент может быть соне какие восмотрели есьчусоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи мойти выкинил прям в того официанта,5,11,0.45454545454545453
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ем быстреи лучше научешься водить вобще,7,13,0.5384615384615384
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дане сомираювсеуспокаиваться принимаю купюру всё меня не волную давай быстрие давай быстре заканчиваем этот разговор сама говоришь очередь задер,12,15,0.8
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой ситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто заними должен смотреть ну что это такое унаже езьм государство в конце концув,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто на немка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы ты спросила чем я занималась,6,18,0.3333333333333333
"Бодрит, наверное.",бадрит на ерву,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус выпускнова нет никаких фатографий мне платия то иза границя сестра привезла а ты меня облил,11,20,0.55
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторной смотрю не знаешно поворот на сто восемьз градуса,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоиграм,3,17,0.17647058823529413
Ну это же прикольно!,ну это ж шепрекольно,2,4,0.5
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз порзбираем и все время вам одобряют эту и потеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",от заедем он кофе,3,5,0.6
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая димонк или завете под сяти расказывай мало того что солкоголиком посадили еще блян с этим критинам,13,21,0.6190476190476191
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извинить вы должны принять это нормальные деньгея вам что фальшивку даю что ли,3,20,0.15
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше стобоняещи смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",у соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто увас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",а скажетебя как частво вастобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуе пошла я мыть свою девядку так и быть,3,11,0.2727272727272727
Какой еще фильм?,какой ще фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтобы у нас был струный ансамблю представляешь живы искрипочи досцень будут тебя компанировать,9,15,0.6
"Только смотрел, не на то, видимо.",токо и смотрелне на тутидема,5,6,0.8333333333333334
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое ва предположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечнодоруже стоит всё ну я же живу врастовено дану поэтому мне веростои квартира нужна я думаю что мы сможем сами чтото подобрать,17,31,0.5483870967741935
"Мужчина, давай успокоимся",мужщина давайте и успокоимся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимание отжимание это самое сложно,3,8,0.375
"Стало ещё краше, Маш.",ала ещё краше мош,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",девушку успокойтить,3,3,1.0
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете лю,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя быэту нечастнують дроечку,5,10,0.5
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не пнимай ес борьщь есть салянка хорошо етьа чтобы вам хотел,10,10,1.0
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистивали крушки я обязательно весделуспею,8,13,0.6153846153846154
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоить ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стасия сосредоточтесь будьте внимательней смашина все в порядке о на полностью исправна,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцатоя ни в пятницу а всреду,5,16,0.3125
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофия безсахора натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мненя тителе визоры уне просто нужно дать во в закасы поехать дальше зачем,8,15,0.5333333333333333
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты меня так ценишь однако мой ретин ненастолько высок,3,12,0.25
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помоему да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя какая тогда хотя бы сусти мне наверное параметры а то вы смотрите все подряд,5,15,0.3333333333333333
А среди них были совершеннолетние.,посрединих были совершены лит,5,5,1.0
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем бы этот вечер в ресторане,2,14,0.14285714285714285
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машенька орлов кто вобще дета мной посадил кто тебя со мной посадил,4,15,0.26666666666666666
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы жне первый год на рынки вы знаете что я пра,4,12,0.3333333333333333
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого тарифв есть пятьдесятги габайт двести пятьдесят минут вам идет,6,16,0.375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то зесь только тыия в этой ужасно забегаловке наконечно мы проведем время вместе,11,18,0.6111111111111112
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днем рождения,2,10,0.2
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет име никакого уровня я вобще анаглийзки языне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,я собираюшьс на нем заниматься треде графикой,4,8,0.5
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что м ему чтонибудь уколем ничего не изменится он труб,6,19,0.3157894736842105
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подежде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как ты муг обще привести меня сюда,5,12,0.4166666666666667
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть брюнет койзафра бландинкой тебе так какое дело,6,17,0.35294117647058826
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдём пройдемте по другим квартиром спросим мешает спать вам вашей реребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйста я когда я могу приехать на и куда,2,9,0.2222222222222222
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удая ехала куда ты смотришь вобще ты когда едешь ты куданибудь смтришь кроме губной помады своей,6,18,0.3333333333333333
