[loss=0.3854207694530487 loss_std=0.023302830755710602 wer=0.4448146605581008 wer_std=0.01643763276920827]
true_texts,pred_texts,distances,lengths,wers
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиньков рациональное мышления из эмоцы,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопае,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализаци в сфере помогающих професи и теперь ты супервизор для колчей,4,12,0.3333333333333333
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалной мерыю углатость радьюши множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты опостола павула он был небольшого роста щупленькой и лысы,5,11,0.45454545454545453
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый никалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака задяка,2,13,0.15384615384615385
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што композиция рофаэля выглядит боле удачный потому что,4,11,0.36363636363636365
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разрожатело все да ну вот хорошо я во перезна ваши мнани пипереговорю тость,8,14,0.5714285714285714
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых присписок нашего технического директора это то что после,1,11,0.09090909090909091
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит ни объекты там ситуаци,4,12,0.3333333333333333
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмиг я уже свернул экспоненты больше нет вот это маточный элемент,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,блин над папар обыч что так вот в ы меня витали все время это,7,12,0.5833333333333334
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеване мне закончила покрыло ещё билым сверху и теперь я беру лак,5,13,0.38461538461538464
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знау елоб солношка светит за окном я о как класно можно будет выйти в маске фобулятьахахаха,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,прё он создаётся то что касается непосрисно сейчас он лайн комнаты нуон лайн,6,13,0.46153846153846156
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете асказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая о примучествах и возможносте задумалось вот начем,7,10,0.7
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогрово действительно то есть на самом деле цалшу уже в,2,12,0.16666666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо допосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,меющи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника ми отуда видим хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматемо своим виецинал у нас торгуется сточки зрения,9,15,0.6
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправильный,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есьли вы сейчас испытываете сильное раздражение,2,9,0.2222222222222222
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое бы если буте сдавать вариент если продавать нормально,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас насчёт работы я просто вспомни то слово когда одинакй посмыснал слова,4,13,0.3076923076923077
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежели чень ценить,3,10,0.3
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многиели читаю чо интернет зло да то сё то,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсявсё спасибо всем за внимание рат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарност,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признаю сактом на мнисти согласен рябот на бумаре теперья говорю,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает её как сам брилух говорил я вовнети слава ещё на помню,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить обежду что получаете получается что,2,10,0.2
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщину упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адреса,5,13,0.38461538461538464
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я до мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня напрямо видени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи ещё видеться дероди в одельном икране то есть историю вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,гл санксионского мира кпырвый очеь идёт растно нить подходит посётдиты,9,11,0.8181818181818182
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,анеобходимо как бы увеличить рант повысить ранк увеличить инвестицию повысить ранк,5,12,0.4166666666666667
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательство тогда не получило продолжение в советском союзе вот это социальна,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,поэтим конечно таким образом они начинают приблекать вниманиеи,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагмент да о том что богу приносили худшие,4,12,0.3333333333333333
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неножко моячил потихоньку свое мерский наклолностью твуль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирование себя в таком ключе не гарантирует вам успеха но придерживаться лжим,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,своё годание получают иплохить по крайней мере я не знаю ни одного,5,13,0.38461538461538464
своего существования идея прогресса находит практической подтверди,своего существованя идея прогреса находят практическое подтвержде,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каешь думали о том что так будет но не так н не подпога что так сильно,5,17,0.29411764705882354
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я сделал следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получается мне в лидерский чат скидывать,3,12,0.25
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом вотхнул мнемаленькую клизмочку абсолютно верно он гриталёно,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказу емо вобще нодо сказать что ещё один момент я почеркну,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,взели новатый либо красноватый камушек и тогда всё будит замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,я бяч моё случались вопусел а и отешлодни слобству есть как сятим отцасо понимаешь сдинадо рабо музина,16,17,0.9411764705882353
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно покакая у нас сейчас сними общен воплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связаны с любовью с отношениями она отвечает закачество,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такоех он же вмешто дорого смотил все времяно навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дело в том что нельзя говорить легитимности,2,10,0.2
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вовмастра они будутначислять сему насчёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,на статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим т геулато то бешь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительной скепени усложняет нашел жизнь но вместе с тем делает е интерески,7,14,0.5
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яотэто сидела на крыю крывате и держала за руку лежащую на кровать грету,6,15,0.4
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как последне время была в поиски учителе увидла и сангесь иблюбилась и записалсь набочемиот молоде,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаю левоу вперёд весягина тебез дел его смотри нове тялисядоши,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно азработке такой системы голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты наськанешно мира предосторожности это маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идо так поняношленеровны собедайте ноцовичеи хрут нодуго,10,13,0.7692307692307693
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув у него керим сафаром упали на сядение,5,12,0.4166666666666667
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь вугбально с каждым днем с каждый неделей,3,13,0.23076923076923078
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но можем их довести,3,13,0.23076923076923078
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,не дажмда бомужете приводить клиентов да никлиентов покупать окупатьли дададах,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,вапросы конечного пользователя капкому какую вариант удобний иждизвук шум подавление,7,11,0.6363636363636364
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое деливцвот такой букет дановых,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,минтация того что я эту презентацию получила попочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек ну вот как кораонцевбирать но броставоть ес сирьюс сегодня и вот что сириес,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямоу получаем помимо полезного еще негативный баласмы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию знавать психологию человек узнавать лопать т себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интертес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два жизь коскат сотный я там иногда их серелногонов кикитожуки иои расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говарин говорили вам в это что всё лишь одну факторвна замети здесь нету,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,через мыгновение священые пламе спыхивает на немориале освободителем деуграда,6,9,0.6666666666666666
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обща,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё и в то когда ты не обращаешьсяковрачам в эту сфиру а,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено по зоту как мы можем использовать,2,12,0.16666666666666666
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишет но нарушение продаже товаровто есть выео мне мне,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,денцанте которае из них победила напинаегиновни да которую подерживает боспотини гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил иване чтоб ж наверника,5,12,0.4166666666666667
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не плодишкак хбятыужеь,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеотею намацонально жевполиувозание грубогрупа сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрите сейчас я его немножечка убрал напишите пожалуйста,2,14,0.14285714285714285
я связывался тут с одной учёностью красноярская которая забрела,ия связывался тут в соную чёность красноярская которая забрела,4,9,0.4444444444444444
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обще совести хвате по закону присуждену от государствдать квартиру дайть,7,12,0.5833333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю чтоб приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удостоверится в личности каждого и собстиков лесь нет силь ни фамили ни имени,6,13,0.46153846153846156
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згания на крыше которого увидели там дети женьси не выполнили прикась,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотопервых краждый патер написывают решение целого класа пробълем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайте вот сейчас сделаем аравнется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усами дам дикавор колоски мороды и там дещёки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,н ребята вы получили то чтоб получили вы сами себе копали яму,2,11,0.18181818181818182
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда породаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобши залюдей не считают ну каждые выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияьне на наше сознание хотя вляне есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраить смой или процесевот чуть такая вот работ работа с задачами нав,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйте скажите удате справуто ё нормалнывный так что мне справка ещё ен досидальхаха ещё,10,13,0.7692307692307693
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональное сильне то есть если человек неособо,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мыникогогда не сдаваться спать потри часа и похать похать бахать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому ч споявился работа ну точни не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну с морядом познакомились на пвездущем проекте там для родителе,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недо вам всё понятно тогда я свамим буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили к то что хотел если нужно я на связи,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую очень редко так как слелн не всведа идётся сынцеливои трафи,7,13,0.5384615384615384
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа винять знаюте отчего откоришься подпишиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит осидислокацис значит с поверхностью кот по которую я интегрирую,5,11,0.45454545454545453
единица больше нет то есть я сейчас только что убил вторая итерация,единится больше нет то есть я сейчас только что убил вторая эйтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видит вокрог,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типо умолчанию цы которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примне превевитивно премитивная реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,слева направо дальше тимур потом игорь и александр ключайте что сказыте тимур,3,11,0.2727272727272727
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так все течет клавно и ногда бывает овострение все возможны,7,13,0.5384615384615384
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащёный там капелька льмоновосока настояный натравах,6,10,0.6
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодним вечером прокоментировать политическую ситуацию многи пишут о,5,10,0.5
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хорошу вобщелись с этой следствный групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти растя ну всё уже рас сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать серемеслами и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,наибовоиа наревёноки получается вбраком бра между отцом асемиста табота,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ноя придерживаю стандартны косметологи да то ист класической косметалогия и,7,11,0.6363636363636364
это нормальная практика но используется в в разных областях того чтобы допустим она,это на нормальная практика но есь использиция вравных областях д того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идерь но я живот как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которое закрепит английские французский или немецкие пролитря,3,10,0.3
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычался диалог запрос выгляд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клияты то они приходят по сарофаному рати да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компания использует,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель отолько спасибо ха волно усдивается доханет да спасибо ха,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну ставка про проблему дигорав дезас ево скажи ставка кикая,7,13,0.5384615384615384
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана прошу вас открыть внасеконду глаза вот так да имено вображение и памяти,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главно чтоб не выгорилдавай тогда наверное вот вроде такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояно крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче этой територи в огогратской области ны и здесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мыиторит подросков затрудительно поскольку за закрытое стораницаи,6,8,0.75
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сово минолационер и нена прождающенсрастаюкил ришин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьмркажелвофешхинкот бередите беди е беритдите меня семира десятка пентапезочушение опего,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо изучают свою удиторию постояно можеть этого коснулись немножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимаются ремонтомчто то как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шана и мы должны сегодня вруг другу пожелать,3,14,0.21428571428571427
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнадцать всо готова и за чёт опять же сило исцепления силу пругости она,10,16,0.625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я высказал дадержать всё в себе,4,15,0.26666666666666666
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше будем развиваться,2,12,0.16666666666666666
