[loss=0.15921403467655182 loss_std=0.01943458989262581 wer=0.34346754313886607 wer_std=0.017755068856120423]
true_texts,pred_texts,distances,lengths,wers
включи туман сектора газа,включитуман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлиться моя встреча за обедом вовторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь брогколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,текущий цены акций фейсбук,2,4,0.5
проверь gmail,проверь димаел,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свое временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть в игрудтые трис,2,4,0.5
что происходит четвертого декабря,что происходят четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твидьни в додопитьса я прождал свю доставку до теперешнего номера не счастлив,6,13,0.46153846153846156
яркость девяносто процентов,яркас девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть утрав чатьверг чтобы у меня было время на встречу,3,14,0.21428571428571427
отмени мой будильник на семь утра,отминимо будилик на сем утра,4,6,0.6666666666666666
olly какие новые драматические фильмы выходят в эти выходные,оли какие новые драматические фильмы выходят в эти выходные,1,9,0.1111111111111111
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший песни из моего плоилиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шестсот пятьдесят четыре,1,13,0.07692307692307693
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запустимой плоилист в айхатроэдию,6,7,0.8571428571428571
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодняшние спортивные новости,0,3,0.0
местоположение,место положиния,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста под ниместо отювивикипиди а выду вания стиква,7,8,0.875
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который сечас в аркуте,2,4,0.5
сделай яркость освещения поярче,сделыятность освящения поярче,3,4,0.75
создай напоминание для стирки в восемь вечера,создань напоминание для стирки в восемь вечера,1,7,0.14285714285714285
эй olly что там с погодой сегодня,эй олый что там с погоды сегодня,2,7,0.2857142857142857
последние местные новости,последней местний новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомним день за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,олий включи кофи машину и начни делать какойнибудь кофи,6,9,0.6666666666666666
убери это оттуда,убери это отуда,1,3,0.3333333333333333
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирует пожалуйсту встречу за обедум на двенадцать дня каждую среду марта,3,11,0.2727272727272727
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будильник для пробуждения восемю тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонив яндок скол чтобы отвести меня брюмочну на василевском устров,9,12,0.75
уменьши громкость на пятьдесят процентов,у меньшай громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай события для встре часловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение поиздов от ближайшего комне места до сюда,6,9,0.6666666666666666
olly пусть в доме будут темные цвета вместо ярких,оли пусть доми будут темныть цвета в место ярких,6,9,0.6666666666666666
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моих встречий после трех часов в дня сегодня и собще мне подробности,5,13,0.38461538461538464
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедом итальянская кофе закрыта,3,10,0.3
что там с погодой в петрозаводске,что там с погодой в петрозоводски,1,6,0.16666666666666666
возобнови воспроизведение покинула чат,возмновивост произведения покинулочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моямештат флорида,2,8,0.25
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречи в суботу двадцать пятого марта,2,9,0.2222222222222222
какое время в сочи,какое время в соче,1,4,0.25
что на сегодня,что на сегодня,0,3,0.0
хочу послушать джаз включи,хочу послушать джас включи,1,4,0.25
выключи все активные устройства,выключи все активные устройство,1,4,0.25
какой полюс холоднее южный или северный,какой полюз холодне южны или северный,3,6,0.5
выключи свет,выключи свет,0,2,0.0
какие мне доступны списки,какие мне доступны списки,0,4,0.0
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе робот былисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удалить список,0,2,0.0
включи песню мало половин,включи песню мало половин,0,4,0.0
твитни жалобу на мобильный в samsung,трит нежало буномобильный в самсум,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических навостях,2,5,0.4
olly отмени все оповещения на тренировку по футболу,олия отмени все повещения на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается от жайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречу на два часа дня сегодня,1,8,0.125
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людерцах кобал,2,5,0.4
сыграй со мной в игру,сыграйт со мной вигру,3,5,0.6
напиши ответ на и-мейл моей мамы,напише ответны мел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за грузди новое письмо борису и отправь собщение сейчас,4,9,0.4444444444444444
что приготовить на ужин,что принадовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйста покажимне морафон рядом со мной,3,7,0.42857142857142855
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигона,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись сделать сок,1,3,0.3333333333333333
пожалуйста проверь почту,пожалуйстя провит почно,3,3,1.0
в прогнозе есть снег,в прогнозе весь снег,1,4,0.25
установи уведомление за два дня до мероприятия,установи уведомление за два дня домероприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять процента под сарока долоров,4,7,0.5714285714285714
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти наужим спавлом в пятницу в пять вечера,4,12,0.3333333333333333
включить пылесос,включить полисос,1,2,0.5
когда день рождения константина хабенского,когда день рождение константинахабинского,3,5,0.6
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в мой колендарь,1,5,0.2
почисти всё из моего календаря до конца года,почисти всезь моего календаре до конца года,3,8,0.375
отобрази текущие местные события,отобразите кущи местные события,2,4,0.5
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи музыку,0,2,0.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне видело для приготовления жарины курице,3,7,0.42857142857142855
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора сыша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпущеные только с тысяче девятьсот девяностого по две тысячи,3,12,0.25
какая сейчас обстановка на дороге,какая сейчас обстановку на дороге,1,5,0.2
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,за планиру обеденю встречу с данилом в среду в полде,4,9,0.4444444444444444
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грустную музыку на плере,1,7,0.14285714285714285
кто поёт на лабутенах,кто поет на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецепт рывного супа,1,4,0.25
запиши пожалуйста на приём к стоматологу на пятницу в три,запижи пожалуйству наприенк стомотолову на пятницу в три,6,10,0.6
точка зрения петабит,точка зрения питобит,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись к последнему выпуску этого подкаста,0,6,0.0
воспроизведи песни из плейлиста любимых групп,в спроизведи песни сплоили стал любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала званого ужизна вместном клубе,4,10,0.4
напиши карине по поводу собрания по бюджету,напиши карини по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слову асцелироватй,4,6,0.6666666666666666
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделю,2,7,0.2857142857142857
играй музыкальный плейлист,икрай музыкальный плойлист,2,3,0.6666666666666666
у меня был отличный день,у меня был отличный день,0,5,0.0
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам един рождение отправляю меня напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,поставь будильнык только на понеделик на шесть утра,2,8,0.25
стоит сегодня надевать солнцезащитные очки,стоит сегодня на девать солнце защитные очки,4,5,0.8
пошли ответ на этот последний имейл,пошли ответ на этот последний мейл,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пяти до шести число вечера восемнадцатого марта,1,10,0.1
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовиться теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ ном последние электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомнимне пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,пожалуйста разберить этом опрось,3,5,0.6
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею встречу в моем календаре,4,6,0.6666666666666666
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь все цены в кинатеатрах и возможность посмотреть новый фильм моем районе,2,13,0.15384615384615385
какой адрес электронной почты у таисии,какой адресы электроной почты у таиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроены ипоминание о собрани менежиров на следующей недели вовторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следущему эпизоду под каста,3,6,0.5
какие последние новости о дональде трампе,какие последние новости одунульдитрампе,3,6,0.5
