[loss=0.1872638314962387 loss_std=0.018581092357635498 wer=0.4552177485620378 wer_std=0.017749860313463504]
true_texts,pred_texts,distances,lengths,wers
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенк стаматолову напятнюцю в три,8,10,0.8
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песни исплоили стал любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала изваного ужизна вмесном клубе,5,10,0.5
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слово аселировать,5,6,0.8333333333333334
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай музыкальный плойлист,2,3,0.6666666666666666
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам единрождение отправляем я напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,постай будельник только на понеделик на шесть утра,3,8,0.375
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать сонса защитный ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний мел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохране событие спети до шестий число вечерого семнадстого марта,7,10,0.7
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовятся теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответном последние электроные письму,4,8,0.5
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольгей пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомним я пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалуйста разберить этом вопрось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь вся ценовкина театорах и возможность посмотреть новые филь моем раоне,8,13,0.6153846153846154
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроены поминание особранимые нажиров на следующей неделе в авторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду подкаста,1,6,0.16666666666666666
какие последние новости о дональде трампе,какие последние новости одуноль детрампе,3,6,0.5
