[loss=0.2420424222946167 loss_std=0.01177955698221922 wer=0.7327080890973037 wer_std=0.018710830922027827]
true_texts,pred_texts,distances,lengths,wers
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,звер выйтис приложения,3,4,0.75
джой выйти из приложения,жойвыйтис приложения,3,4,0.75
джой играть сначала,жой играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозваниес дмитри петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительный жизни си шерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу потготовить выписку по моему щётон,3,7,0.42857142857142855
почему слоны не летают,почему суалы ели таруд,3,4,0.75
джой надоел,чой надоел,1,2,0.5
сбер громче,збер промщи,2,2,1.0
афина мне не нравится,а ощи на мне не нрается,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выопсает чем пионад испани по футбуру,5,7,0.7142857142857143
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстоть участников боносуспасибо,6,6,1.0
салют завершить сценарий,салюцавершесь ценари,3,3,1.0
афина зачем нужна лимфа,атвина сейчас можна нитьсла,4,4,1.0
джой фильм джон уик,джай фин жен увек,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,сберна гошить ценари,3,3,1.0
джой вызов танюше паршиной,жой вызавтанюшей паршиной,3,4,0.75
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансывыя покалипсис говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,салитабоете нас порелаешь иста,4,4,1.0
салют предыдущий трек,салит придеточеь трых,3,3,1.0
джой обещают ли сегодня дождь на улице,жей обещает ля сего дня долчнаулице,7,7,1.0
джой давай купим мне лыжи,жой давайку ты меня лыьше,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта в обращени на украиме,4,7,0.5714285714285714
афина случайный трек,афийна клуючай ный тры,4,3,1.3333333333333333
джой почему злая мачеха в спящей красавице всех ненавидела,от почему илая мачика впрячет консенсо вщсехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделай с вонок слорьеву,4,4,1.0
салют установи будильник что б не проспать,салю установи будине чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексе жерно,4,4,1.0
афина как избавиться от тараканов,африна так избаяся отвоканов,5,5,1.0
афина сделай звонок ивановскому,очина сделас ванок иванорскому,4,4,1.0
джой жихарка,жай жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как ияопхавит видео на сать ганала корусель фиксиком,5,9,0.5555555555555556
джой набери юлию,дуй на бере юли,4,3,1.3333333333333333
где зимуют насекомые,ези могует до сякома,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольге влодина ромне хуснодиновой,3,5,0.6
сбер прекрати,спех прикрати,2,2,1.0
афина выйди из приложения,афийнавыйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сайт узбера,4,5,0.8
афина кто написал тур грай и око,афина ктонаписал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди ив преложение,3,4,0.75
салют надоело,солек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,африда крайда самае врена,5,5,1.0
джой оригинальное название белла,жуя рикинальный названий бэло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмсий гором кридом,3,5,0.6
джой перемотка,жой пере моска,3,2,1.5
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,солезн наберивич слам василие гошо,5,4,1.25
салют смотреть кладбище домашних животных,солю смотреть кладпищетомажных животных,3,5,0.6
джой выйти из навыка,жой вытезнарока,4,4,1.0
салют набери розу владимировну орехову,салю на пе рос гладиме унарьях,6,5,1.2
джой набери федорову,жано перетредорово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют водключителиконал трисатаьшеслят пядний февм,8,8,1.0
джой надоела,джой натоела,1,2,0.5
салют как накормить котенка,санут абная правитька чёмка,4,4,1.0
афина почему насекомые маленькие,афина почему асекомые мальники,2,4,0.5
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцой включей канал эстес,3,4,0.75
афина кто самая красивая,афина то самая красиваю,2,4,0.5
джой набери михаила сергеевича,жуй на беримихаяла сергейча,4,4,1.0
афина надоела,офина надоела,1,2,0.5
афина набери блинова,росина напелия блинова,2,3,0.6666666666666666
джой почему бумага шуршит,жой почему дмаго шушин,3,4,0.75
бывает ли магия,пава блимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие день гит западный сахари,5,6,0.8333333333333334
афина повтор,афину бавторый,2,2,1.0
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины как и не увираться,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,ащина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно мижутелебонас которого только что звонели восемь тесячрублейн,7,13,0.5384615384615384
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жойны пере дениса генадевича,3,4,0.75
афина покажи банкоматы рядом,афийна покажи бон коматерядом,3,4,0.75
джой набери михайлова,джой набери михаялово,1,3,0.3333333333333333
джой тип двигателя краз двести пятьдесят пять,зой тип двигателя краз двестипесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ощина еслни блобя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что образу аочне рислыка или приведения,5,6,0.8333333333333334
салют набери гришу,салют на вере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое опо,2,4,0.5
джой стоп,желайсь топа,2,2,1.0
сбер сверни приложение,свер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машес на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солет показателевезиный канал драив,4,5,0.8
салют зачем заниматься спортом,перён дычах занимается спорто,4,4,1.0
афина какие деньги в эстонии,афинакакие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинствое учиников и своих путешествий,3,8,0.375
сбер продолжить,сбернть прозолжо,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долоро на сего дня,4,6,0.6666666666666666
салют сворачивай,салес ворачевой,2,2,1.0
афина влад лейман деньги в интернете,ащийна ват лейман деньги в интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно бере александры никоваевич,4,4,1.0
джой где здесь ближайший банкомат,жой где здесь вплижайши ванкомат,3,5,0.6
салют звонок иришке,солют званокой ришки,3,3,1.0
сбер повтор,сперпавтор,2,2,1.0
сбер набери елену федоровну киселеву,сбер набере елену фьиотровну киселеву,2,5,0.4
салют вызов танюше,солют вызовтонюше,3,3,1.0
салют выключи,солет выкриче,2,2,1.0
сбер найти каналы киносерия,сберна эти каналыки на сирия,5,4,1.25
афина покажи текст песни,афина покажитештпесни,3,4,0.75
джой выйди из приложения,жой выйдис предложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отвина здравствуете как узнаеть чёт получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровиче кузницова,4,5,0.8
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериев гени алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернайдеканомыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,спет зарершит намна,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалустам,1,3,0.3333333333333333
салют кто губернатор виндау,солёт ктогу бернатор винда,4,4,1.0
сбер надоело,спер нада делок,3,2,1.5
джой найди джинглики,чам мотшимубляки,3,3,1.0
салют выйти из навыка,салют выйти знавока,2,4,0.5
сбер выйди из приложения,сбер выдейсь приложения,2,4,0.5
салют маршрут к банкомату,солет маршор бумкамату,4,4,1.0
афина как получить робуксы,афринакам получить елабукса,3,4,0.75
сбер набери мадину хореву,сперно берим одина хорево,4,4,1.0
афина алиса какая завтра будет погода,афина олиса какая завтр будет погода,2,6,0.3333333333333333
афина ромео и джульетта,афина ромавает желиета,3,4,0.75
сбер позвони серому,сбер зане серомы,2,3,0.6666666666666666
салют набери татарникова,солежно берит отарникван,3,3,1.0
салют перестань,солют тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,жойн собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придодущий тарык,2,3,0.6666666666666666
сбер громче,спер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вы вопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзва нокведалю флюровича,4,4,1.0
афина включи канал открытый мир,афина лючикаонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поплючить спасибо асбербанка,5,8,0.625
джой вызов людмиле,жойт вы захлюдмили,3,3,1.0
джой скрой приложение,джой скропила женим,2,3,0.6666666666666666
салют набери серого шестакова,салютно верисировалшесаквано,4,4,1.0
сбер выключи,спер вытвече,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем платеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,вспер запиши меня на наращивания исхниц куданибудь рядом,5,9,0.5555555555555556
салют почему развалился советский союз,саме почему азнагися салеский сами,4,5,0.8
афина набери комарову,асина наперика мороло,3,3,1.0
джой выйти из сценария,жой выйтес ценаря,4,4,1.0
сбер надоела,сберно доела,2,2,1.0
сбер закройся,сбер закрося,1,2,0.5
салют каши правда такие полезные как говорят родители,солют граше правновой такие полезные как говорит родителя,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набере катерин николаевного рабьлби,4,5,0.8
салют испытывают ли животные стресс,солюты сотаен трижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращивания ряснит,6,9,0.6666666666666666
сбер отчего молоко скисает,сберат чеому око скисает,3,4,0.75
джой чем платят у зимбабвийцев,жею чем платет узимбавицев,4,5,0.8
джой выйти из приложения,жой выйтесь приложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделайс воно пригоря николанич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалет перевести десять тысячрублев долора сколько будет чтоэтастоймость обмена,7,12,0.5833333333333334
