[loss=0.27538344264030457 loss_std=0.020640237256884575 wer=0.5213094502779494 wer_std=0.01601370888365312]
true_texts,pred_texts,distances,lengths,wers
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслним поговорил объяслнену ситуацию том чтоте отнам зарегистрировать нельзя и там не подобно по этому скорес его,15,19,0.7894736842105263
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,до когу поехали чпо поехали пожрем пожралию там кафек попели погуляли о мне подрил огромный букицетовть поятакаю,15,21,0.7142857142857143
да господи эта весь день уже везде гуляют,токвосподито ведению уже безделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдил на своей тачки побласти в свое выходнойь и познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,мя кажется это как разтакие,3,6,0.5
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь доборо побеждает можно это продемонстировать промо,4,8,0.5
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,не дачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахудето двадцать трит тысячи опыта,3,7,0.42857142857142855
теперь ты знаешь чуть-чуть больше,теперь ты знаешь че четь больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне още вся поху я идублятам глаза закатаю поулися,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра топлаты то от меняй пусть демщинк один раз будет бесплатная посылка от нас и раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,и счасти это кортит вскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,о спрашиваешь из украины ли она,1,6,0.16666666666666666
самое лучшее что может родитель дать своему ребёнку,самая лучше что может родителять своему ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне быт тоже извонит но только тогда звани тогда я сам лично ухожила флаин,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типо саня там моекто лблятьс дате ему пизделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,заодногночиньни этоденьги пропали,5,6,0.8333333333333334
причём тут узбекистан,пройчем то тус бикита,4,3,1.3333333333333333
справилась с собой и разревелась,правимость собой и разревилось,3,5,0.6
я блядь умираю походу,х я бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или есть компани там и кспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на другье операторы лять чтоет двестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,таствой голосвое собщение что проверись как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять отобоебы слышешь блядь ябала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права наустроиства,5,10,0.5
с юга и луна взошла,себы илона ызашла,5,5,1.0
хочу быть уверенным во всем до конца,очу быуть увереным вовсен до конца,5,7,0.7142857142857143
а ты так звук выключи ёбаная скотина не знаешь как,а ты так завоку выкольче ёба оная скатинат неташ как,6,10,0.6
я на толчок и думал,яна толчакогнамал,5,5,1.0
короче она конченая блядь,короче накончное мблязь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,добрыя утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,тека знего ражденья я буему до сих пор не писала,6,12,0.5
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядкий телефон подключеный к повербанку,4,13,0.3076923076923077
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем помузыки,3,5,0.6
ну в принципе это окей,ну принципе толкей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну счас мнетот рядвом стадеон постодеону буду просто ходить я уже не могу двамасидеть чесно вобщение могу,13,22,0.5909090909090909
улицу своего знакомого,улице свознакомыва,3,3,1.0
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стойки отопления авания у меня напримир один стояк,5,10,0.5
пиздабольство злое свойства как говорят да,пиздоболь стозволо смойство укок говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим роздителям вашим будущим женым девушкам ля тем спокойный ночен,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовуй набор собщений за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клем получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухищляется кто как может лишь бы,1,8,0.125
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делал чтотипу потом не делать,6,14,0.42857142857142855
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также чтоболна тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах ане всякий материал,1,6,0.16666666666666666
во-первых он тебе на максималках ебашит,мо перыхмон тереным ксимаках ебошет,7,7,1.0
