[loss=0.14280006289482117 loss_std=0.010748487897217274 wer=0.34988179669030733 wer_std=0.014187630115545196]
true_texts,pred_texts,distances,lengths,wers
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видишь что онибудь в нашниках а как это связано чу слышишь конечно но так,3,14,0.21428571428571427
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности в знак признания на следе этого мрачного переода истори,5,13,0.38461538461538464
А когда же свадьба?,а когда же свальбер,1,4,0.25
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже налицо позитивные признаке того что мы вступаем в новую и похо добровольчества,3,13,0.23076923076923078
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работанас дисертаци правда и за этого пришлось на время отложить,4,11,0.36363636363636365
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглове которых стояли народные масы,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют на деждуно возраждения поскольку знают что возвращение к до кризисной ситуаци уже невозможно,6,14,0.42857142857142855
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашейдший,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому и соединеные штаты не считают себя связаным заключительным документам принятым на этой конференций,5,13,0.38461538461538464
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зачитания соглашения о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,2,14,0.14285714285714285
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим упытом,1,7,0.14285714285714285
– Это наш завод! – прокричал Ольге Георгий.,это наш завод прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония маршалаго острова республика коре росийская федерация сербия таджикистан узпикистан,4,13,0.3076923076923077
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подтверждает что тероризм не является прождением одной страны или какое либой релини,5,14,0.35714285714285715
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейли ва отвечал яему,4,4,1.0
"– Нет, – отвечал я с твердостию.",нет отвечала езть вердость е,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула ольга,0,7,0.0
Вологда — лучший город,вогда лучший город,1,3,0.3333333333333333
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелания том чтоб он был принят комитетом без голосования,4,14,0.2857142857142857
Бомбы-пулеметы!,бомбы полемета,1,2,0.5
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",драгочен погирасивкирило в родов какой однобразный пеязаш,5,7,0.7142857142857143
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются подолжением со стороны государств обладающих ядерных моружиям,4,11,0.36363636363636365
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наших дней изольжалаих отдежь у перетрехни комсомоблия,5,6,0.8333333333333334
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля это жизнь и наша жизь зависит от земли,1,9,0.1111111111111111
Вронский взял письмо и записку брата.,фронский взе песьмо и записку брата,3,6,0.5
Как на улице тепло или холодно?,как наулице типло или холодно,3,6,0.5
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",уровцен разразился громким смехом и сергей иванович пожелел что нюон сказал это,4,13,0.3076923076923077
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возогновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность самю опеделить свое будуще,4,11,0.36363636363636365
Все идет своим чередом.,все идет своим чередом,0,4,0.0
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди схраническими заболеваниями являются главными потребителями нашей системы сдрава охранения,4,13,0.3076923076923077
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствували предолжающемуся застою ситуаци,4,7,0.5714285714285714
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расутко мне кажется почётный пак гиберь часорова н своем посту,7,11,0.6363636363636364
"По нашему, переварено.",по нашему переварена,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформы кране необходимо однако мы против установления каких либо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных дейстиях совершено очевидно,3,6,0.5
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же казаете израиля которые предоставил агенц информацию,4,9,0.4444444444444444
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы сели саегоровну сказал комендант,3,4,0.75
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привелегия,1,6,0.16666666666666666
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщепляющиеся материал представляют собой оружейны исходное серье,4,7,0.5714285714285714
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержкую состороны всех государств участников,3,9,0.3333333333333333
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высокого оценивыйт роль суда в развити международного права и обеспечени соблюдения принципофустава,6,14,0.42857142857142855
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцарья хотела бы подчеркнуть что у не нет серьезных возражений против поправок предложеных мексикой,3,14,0.21428571428571427
Камышин — красивый город,комышин крсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть всмогательную роль как один из друзией председателя,2,12,0.16666666666666666
Ты объясни мне проще.,ты объясни мене проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидить его на минуту но он будет спать,1,10,0.1
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изредко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор осуществует необходимость в безопасности которуе сопровождается социальной экономическим развитиям,4,12,0.3333333333333333
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлены,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",пыдел вицом белемело скось канцелерский мрак,6,7,0.8571428571428571
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти словани имет для меня смысла сказала онадрожащим голосом,5,11,0.45454545454545453
"И если она начнет переговоры, то она и активизируется.",и если она ночнеот переговоры то она и активизируется,1,9,0.1111111111111111
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угозы вгане мы уже приняли следующий меры,4,12,0.3333333333333333
Низшие чины и дворник застучали подметками.,нешиченые дворник засключали подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех ано и горякити,3,5,0.6
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и нетолько ливи,6,11,0.5454545454545454
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку взял ольгу залокать и повел е к дому,3,12,0.25
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с ущущением отказам которые как полагают людя присутствует сегодня,4,11,0.36363636363636365
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общестного здоровья уделяется несбалансированое внимание,2,9,0.2222222222222222
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной кверху,2,9,0.2222222222222222
– У попадьи! – вскричал я с ужасом.,у поподи вскречал я сужасом,4,6,0.6666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государству наблюдателя рады этой возможность ти высказать свое мнения,5,9,0.5555555555555556
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушанье давным давно подана а тебя не дзавешься,2,8,0.25
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагеди сири,3,7,0.42857142857142855
Графиня и Алексей Александрович значительно переглянулись.,графинея и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимая лицо ты откуда,0,7,0.0
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености о разоружению,2,8,0.25
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость в опасности которую то ятно ркомани бщехотрупные вещества,6,13,0.46153846153846156
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,опроявление солидарности начинается с очевидныго без ресурсов мы не в состояни ничего сделать,4,14,0.2857142857142857
Предзагрузка топа,пред загруска топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформы в коженом польто стоит отец жени полковник александров,3,10,0.3
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в сбете бышесказаного наша делегация проголосовала за эту резолюцию,2,9,0.2222222222222222
"Но пред горничной было не то что стыдно, а неловко.",но пред горнечный было не то что стыдно а неловка,2,10,0.2
"А какое имел, то было решено навыворот.",а какое имелто было решено на выворад,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,сабые глины змере свезь дорогу разорима дальнеще убинение,8,9,0.8888888888888888
Он для души живет.,он для души живет,0,4,0.0
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставроге ну у только что он уселся,3,9,0.3333333333333333
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело было,0,5,0.0
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мостерство молодежного оркестра и мени семана боливора признано во всем мире,5,10,0.5
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в могазине я покупаю политра вотки,5,10,0.5
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодней международной конференци,2,13,0.15384615384615385
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двух сторониях между государственых отношений,5,11,0.45454545454545453
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься от свое пнарком брату,3,9,0.3333333333333333
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагируют в этой связи,2,9,0.2222222222222222
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы отдать им здесь в совете заслуженою дань уважения,1,11,0.09090909090909091
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,серд его радо сножалась,3,4,0.75
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешнае сесия комиси по разоружени проходит посеь глобального экономического финансового кризиса,6,12,0.5
"Путь, который нам предстоит, будет непрост.",путь который нам предстоинт будет непрост,1,6,0.16666666666666666
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердц обьется ровно в руки не дрогнул пистолет,4,9,0.4444444444444444
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледнинькае и не отрывая смотрелаширого раскрытыми глазами надикого капитана,6,13,0.46153846153846156
Но намерение мое было твердо принято.,но намереи немоя было твердо принята,3,6,0.5
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активное усилия,3,8,0.375
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и вребытия оновых воинских контингентов в сответствие с согласованым графиком,6,14,0.42857142857142855
О дате их проведения будет объявлено дополнительно.,о дате их проведения будет объявлено дополнительно,0,7,0.0
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиязмом восприняли системам многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливневые дожди вновь вызвали наводнение,0,9,0.0
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австраилия выступает в подержку универсальных прав и свободлевийского народа,4,10,0.4
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",вы печая с агресен не беспокойсят,5,5,1.0
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избелетения исключены фамили дву кандидатов которые сняли своей кандидатуры,5,10,0.5
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемый строги судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть скорей глобальная государственая политико чем правительствено поилитикой,6,12,0.5
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космо составался мирной сферы,3,10,0.3
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамбле тюрко язычных стран статуса наблюдателяв генеральной асамбле,7,10,0.7
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальная проблемы требуют глобальных решений,1,11,0.09090909090909091
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землекино заретяни пытались столкмуть его сосколы в пропость,6,9,0.6666666666666666
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам оне по словам,2,13,0.15384615384615385
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшку вак начитал предворный календарь ижегодныи получаемы,8,9,0.8888888888888888
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполняна решимости и готовности реализовать такую перспективу,1,8,0.125
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрузь руки веся кпо бокам кресуо,6,10,0.6
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,влишинство их уже не принадежит их автором,3,7,0.42857142857142855
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискусий мне помогал доктор бруна певло,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурное цености должны учитываться демократическими обществами и уважаться в процесе социальное экономического развития,4,14,0.2857142857142857
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президент республики казахстан господин анур слутана назарбаева запровождают из зала генеральной асамблеи,6,11,0.5454545454545454
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояны представитель сири высказывасьма вескоть сображение по полоду процедурных вопросов,7,11,0.6363636363636364
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франкр изричных стран это не просто глупа государств объединеных франсурским зыком,7,11,0.6363636363636364
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие не терпимо,3,5,0.6
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
