[loss=0.13708320260047913 loss_std=0.008600707165896893 wer=0.3228271251193887 wer_std=0.013389964060028911]
true_texts,pred_texts,distances,lengths,wers
Чем бы прямо от опыта допроситься истины. и тогда поверили бы.,чем бы прямо отопата допроситься истины и тогда поверили бы,2,11,0.18181818181818182
"-- И Гедеоновский жив, -- прибавил ее брат.",и гидионовский жив прибавил е брат,2,6,0.3333333333333333
Но Мишель покраснел еще гуще и остался на месте.,но мешель покраснел еще гуще и остался на месте,1,9,0.1111111111111111
но ведь его и сразила жизненная Немезида такой поклонник ума,но ведь его и сразило жизненае немизида такой поклоник ума,4,10,0.4
он ее сулит и своей девушке,он е сулит и своей девушке,1,6,0.16666666666666666
"которая ""в условный час слетает к нам светла блаженно равнодушна""",которая в условный час солетает к нам светла блажено равнодушна,2,10,0.2
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",но обойдят дом и вратясь к себе в комнату он нашел уже книге на своем столе праворно,4,17,0.23529411764705882
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прикасно заводити,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствение последней,1,6,0.16666666666666666
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професарастарицена разработана уже вскучной истори чехова,5,10,0.5
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,и чего ет только насдержат,3,6,0.5
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто изт тог дажених офицеров не сознается что руское женщи не обязанон был лучшеи драгоценищию наградыю,10,15,0.6666666666666666
"но, лиха беда, мне не до наблюдений было",но лихаобеда мне недо наблюдений было,4,8,0.5
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна это мысль и пробивалось с квой стуман и отцепенение в котором он находился,6,23,0.2608695652173913
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",—задумчива сказала она и остановясь опустила лопна его плечо как будто усталая,3,13,0.23076923076923078
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних раделись,2,7,0.2857142857142857
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встредсе он с ней при других обстоятельствах пох знает что могло бы из этого выйти,2,16,0.125
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней тому назад в этом был бы смысл а теперь это бесполезноя жертво тяжелое для обоих,3,17,0.17647058823529413
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал все теразаниние престаных стремительных и бесзсильных порывов,3,9,0.3333333333333333
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шептал он стои в нерешимости и отирая под платком слица,4,11,0.36363636363636365
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",всветлом бесили покорится поверить судьбе до сих пор оказывается,4,10,0.4
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",о это вы недавно прочли спросил лим недавно,2,9,0.2222222222222222
Не говорите так грубо.,не говорите так груба,1,4,0.25
Этак бы их развелось несметное множество.,эток бы их развелось несметное множество,1,6,0.16666666666666666
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",вдруг свет появился в одном изокон нижнегое тожа перешел в другое втретье,6,14,0.42857142857142855
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная порою фетовская музыка,0,8,0.0
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается женисы до еще пулюбви до после дули,6,10,0.6
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",вы говорите не хорошо бегать позиьца с детьмий петь ну не стану боже тебя сохраней,5,14,0.35714285714285715
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",навот вдруг одна собачка ткнулась мордуй вснег дрыгнула задними лапами и пала,5,14,0.35714285714285715
"он ""длинными и гладкими лентами фраз"" оплел то",ондалиными и гладкими лентами фраз оплел точо,3,8,0.375
Красная каменная церковь вся исстреляна снарядами.,красноя каменая церковь вся истреляно с нарядами,5,6,0.8333333333333334
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так бес цели и волновать е безнравствено,3,8,0.375
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается к расным отбляском зла и смется своим красным смехом,4,11,0.36363636363636365
"— заметила она, отнимая у него руку, — всю руку изломаете!",— заметила она отнимая у него руки всю руку изломаете,1,9,0.1111111111111111
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо было известен руской обществености этот тип авель убивающий и вот в,4,12,0.3333333333333333
Он просил прощения и получил его с улыбкой.,он просил прощения и получил его с улыбкой,0,8,0.0
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес исключительно серьезен и продолжает философскую традицию нашего искуства он сродни баротынскому,3,12,0.25
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им скверного кофя пробила восемь часов,2,9,0.2222222222222222
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богом в хождени пред богом как это и разъясняется постояно церковной свята атеческой литературе,7,19,0.3684210526315789
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",ниодного напево хотя это и было бы несправедливо преувеличено,4,10,0.4
Но в то же время он разумен и здоров,но в то же время он разумен и здоров,0,9,0.0
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",но вы видите я приехал вот что выражала его не улыбавшаяся только что выбритоя лицо,4,14,0.2857142857142857
в душе русского интеллигента есть потаенный уголок в котором глухо,в душеруского интелигента есть потаеный уголог в котором глухо,5,10,0.5
"Ему послушны и нежные, и стальные слова",ему послушны и нежные и стальные слова,0,7,0.0
"Мечты, желания, печали Теснились в душу глубоко.",мечетре желания печали теснелись в душу глубоком,3,7,0.42857142857142855
малые ручьи шуршали бы мягко а вдали,малые ручеи шуршали бы мягка а вдалик,3,7,0.42857142857142855
который несокрушимо облекает человеческую психику,который не сокрушимо облекает человеческую психику,2,5,0.4
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного из нимогать падать,3,5,0.6
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие краски для звокав тихех,2,10,0.2
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотела отложить это до ваших именин но не выдержал и приехал чтобы сегодня всемейный праздник в деньрождения вашей сестры,5,21,0.23809523809523808
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,отрушик добаранены вот вам и все а ведь как усердно зовут,3,12,0.25
Перенося центр тяжести из реальных а не сочиненных,перенося центр тяжести из реальных о несочиненых,3,8,0.375
Каждый день несет тяжелые вести.,каждый день несет тяжелые вести,0,5,0.0
"""и сдвигает бег мгновенья неразгаданный засов"".",издвигает бег мгоновенья неразгаданый засов,4,6,0.6666666666666666
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот те светая пятница преду мулодые люди растались,4,9,0.4444444444444444
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",может ли и должен ли украински язык создать особую культуру есть вопроспраздный,5,14,0.35714285714285715
Только проснусь ли я когда-нибудь? Это все равно.,только проснусли я когданибудь это все равно,4,9,0.4444444444444444
а в Париже познакомился с некоторыми и из французских.,в париже познакомился с некоторыми и из француских,2,9,0.2222222222222222
"— сказал он, глядя загадочно на Райского.",– сказал он глядя загадочно нарайского,2,6,0.3333333333333333
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,гдя я в последней разпил в эту полноть шампанское и желал ся седем несбыточных вещей,7,15,0.4666666666666667
она основывается на религиозно-культурном мессианизме,она основывается на религиозно культурном месионизме,1,6,0.16666666666666666
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяцев шесть потом пошел и те же самой товарищи рисовали с бестов,2,15,0.13333333333333333
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любить в другого то,2,11,0.18181818181818182
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живыписал красату молодою актрисы который провел одну ноч а я спокойным деревяным тоном оспаривал в корне самое существование этой актрицы,8,23,0.34782608695652173
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны то есть райский бабушка и марженька,1,13,0.07692307692307693
С. Рота вытянулась серой лентой.,с рото вытянулась серой лентой,1,5,0.2
когда поля становятся темны земля грязна и холодна,когда поля остановится темны земля грезнаихолодна,4,8,0.5
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,рьезной испокойной интонацией с которой зайцев и нарочно и естествено,4,11,0.36363636363636365
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказыв короленка,2,9,0.2222222222222222
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошлости,0,8,0.0
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы бырано ужныли ав одинаца часов спать,7,14,0.5
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеное исключительно мое мужестви и жизни способности изолированость от жизни,8,10,0.8
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто же будет смотреть за ним я стара мне неуглянеть не управится,3,13,0.23076923076923078
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совет едионовскому насмешлива любезень чалс беленицыной и наконец спел свой романс,5,14,0.35714285714285715
"Уж коли кто несчастлив, так, значит, поделом.",ушколи кто не счастлив так значит поделом,4,7,0.5714285714285714
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",есть я думаю ответил кузьма недоумивающим тоном я нопросил бы их,2,11,0.18181818181818182
Город О. мало изменился в течение этих восьми лет,город о мало изменился в течени этих восьмилет,3,9,0.3333333333333333
то какой смысл выжидать зрелого возраста?,то какой смысл вожидать зрелого возроства,2,6,0.3333333333333333
Он и исполнил часть своей программы.,он и исполнил чась своей програмы,2,6,0.3333333333333333
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",превала е тотьяна марковна подвигая к нечашку не слушай е,6,11,0.5454545454545454
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень доволен своей судьбой и воспитанике его обожают хотя и передразнивают его,1,13,0.07692307692307693
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,беспрестано обращался ко мне и расказывал всякий свой удачный и неудачный выход я наконец не вытерпил подошел к нему и спросилна,4,21,0.19047619047619047
лишь накинута на него дымка впечатлений,лишь накинута на него дымковпечатленией,2,6,0.3333333333333333
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",— это мушиз москвоевый писы сказала наталья ивановна робко взглянув на райского всерприс очень очень мило,5,16,0.3125
не дремли оно и в потенциальной форме инстинкта,не дремли оно и в потенциальной форме инстинкта,0,8,0.0
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помошница а до имене я е не допускаю ни девиче дело,7,15,0.4666666666666667
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри не прерывнозвинел хрустальный колокольчик даже когда она не смеялась,3,13,0.23076923076923078
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушной истори так расказывает о себе такими словами говорит,3,10,0.3
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничего до ничего о тебе показалась а сам все остановится мрачне нет,6,15,0.4
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будьте опять прежним александром хоть на одну минуту раскажите поверьте мне все да я не могу молчать перед вами,1,19,0.05263157894736842
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свенцовой непронецаемый свот,5,11,0.45454545454545453
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",мы скучаешь ты както больше нет равно,3,8,0.375
"Ты, тихая, сияешь предо мной.",ты тихая сияешь предомной,2,5,0.4
"который напояет липы и ласкает ""теплое",кторый напояет липы и лоскает теплая,3,6,0.5
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонька от мужа заняла ублагочиного и прислала пецот рублей осигнациями до образок его жене,6,17,0.35294117647058826
так он заказывал себе такой воротник,так он заказывал себе такой вротник,1,6,0.16666666666666666
"Да я, дяденька, цел буду, не сомневайтесь,",да я дет нькоцел боду не сомневайтесь,3,7,0.42857142857142855
Татьяна Марковна и Райский поехали проводить их до берега.,татена марковна ирайский поехали проводить их до берега,3,9,0.3333333333333333
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,не грушается зрелищим своей деревенской амбулатори да и как же иначе,3,11,0.2727272727272727
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",берешкого поцеловала марфиньку опять поправила ей волосы все любуесь е и лаского взяла е зауха,8,16,0.5
"— сказала она, пожимая плечами. — Какая драма!",– сказала она пожимая плечами какая драма,0,6,0.0
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел к татьяне марковне она его перекрестила и поцеловала влоп ух,2,13,0.15384615384615385
"Примут, окажут покровительство, возьмут, что надо.",примут окажет покравительства возьмуд что надо,3,6,0.5
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он с грустью видел что сильно похудел что прежних живых красок подвижности в чертах не было,0,16,0.0
какая-то упорная сила с тех пор безостановочно,какаято упорная сило с тех порбезостановычно,5,8,0.625
"Жизнь в том и состоит, что она проходит.",жизнь втом и состоит что она проходит,2,8,0.25
"""колдовскую страну"" Абиссинии",колдавскую страну обесини,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",но ведь если понимаешь это решительно все равноришь,1,8,0.125
— Что вы так привязались к этой. извините. глупой идее?,что вы так привязались к этой извините глупый идеи,2,9,0.2222222222222222
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весений вечер чтобы все даже сергито и легушки,4,13,0.3076923076923077
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алексия хотелось вравнять их отношения,2,5,0.4
"что враг,— велика ли он для крещеного человека особа",что врак великали он для крещеного человека особа,3,9,0.3333333333333333
Она оперлась на локоть и устремила глаза в дверь.,она оперлась на локать и устремила глаза в дверь,1,9,0.1111111111111111
Плачут склонившиеся женщины-казачки.,плачут склонившиеся женщины казачки,0,4,0.0
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",всихологи краба естль два элемента вопервых он вспычив вовторых глуп,8,13,0.6153846153846154
презреть самую смерть – вот любовь! а эта.,изрить самую смерть вот любовь а это,2,7,0.2857142857142857
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил итой другой настол перед марфинькой вот теперь уж,6,13,0.46153846153846156
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурны но ради бога извините меня и теперь не ждите,2,20,0.1
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или неразумне было бы для раздавленого и опустошеного племени уступить перед ни место в вою силинейшим,8,16,0.5
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрытничаес бабушкой и это убивает меня и е еще больше я вижу это,3,18,0.16666666666666666
"Вам не об этом теперь надо думать, а о прощении.",вамне об этом теперь надо думать о опрощени,4,10,0.4
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петр иван шсел к столу и наскоро написал несколько строг потом передал письмо александру,3,14,0.21428571428571427
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателям и влостелином,3,11,0.2727272727272727
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",я глубокоубежден что постепено он истанет во все серьезной росийской публицистики предметом такого имено обсуждения,10,18,0.5555555555555556
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,гоняла промершая земля изла етойга это гораздо серьезне,5,9,0.5555555555555556
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",всегда найдешь и то и другое и третье а если понадобиться участие сказала аликзавета александровна утешение в горе теплая надежная дружба,2,21,0.09523809523809523
Но все же и в другую сторону пересаливать нет надобности.,но все же и в другой сторон упересали воть нет надобности,4,10,0.4
слишком ясно свидетельствует,слишком ясно свидетельствует,0,3,0.0
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запохнул своюми двежью шугу и поехал по визитом а вечером явился с инструментами,5,17,0.29411764705882354
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,все это черезвычайно усложняет обмундирование и оборудования экспедицие,3,8,0.375
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",вы здымались ли у вас голове волос отчегонибудь кроме гребенки нет сказал петр иванч ну в отвидите бушевалили вас страстики,14,24,0.5833333333333334
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирвала с живостью марь говрил на я никогда не могла быть ваши женою,6,15,0.4
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,—здесь все эти понятия надо перевернуть в вергдном как дядюшка раз,3,10,0.3
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как погляжу е на вас моя бараня нравто у вас истино ангельский,5,14,0.35714285714285715
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",я поступил мнеосторожно придавай смилой привычки привычки видить и слышать вас ежедневно,6,12,0.5
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопо в темницу и лист выдрали оправитель агей пошел в свои полаты перовать и на перу пил ел и виселился,8,22,0.36363636363636365
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",уже не знаю кто из них лучше он иляна как голуби,4,13,0.3076923076923077
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом солнца они слетели откудато сдеривана снег походили и улекели,6,15,0.4
остался Семен с женой сам-друг.,осталвся семенс сженой сам друг,4,6,0.6666666666666666
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мима не заметив меня,1,6,0.16666666666666666
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,обы автор не спешил приводить е в обычное сопрекосновение сокружающим миром и общественой средойт,7,15,0.4666666666666667
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старая мать,0,11,0.0
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",сбивали пряшкой поеза жестокую красную головку колючего тука,4,9,0.4444444444444444
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелый ценою пережитого глубокого трагизма,1,7,0.14285714285714285
и оттого чужое они делали своим,и отого чужое они делали своим,1,6,0.16666666666666666
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурног находите вы в этом браке вседурно всё,4,12,0.3333333333333333
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редкий ораторский таланд может захватить внимани студента и держать его на одном уровне в продолжени сей лекци,5,18,0.2777777777777778
просвечивающие сквозь кисейные рукава,свечивающие скоски сейные рукова,4,4,1.0
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имела огромное влеяние для выроботке личности и в западной вропе в разных областях труда,3,14,0.21428571428571427
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и понталоны говорят нынче атревматизмов носят я бы ему сюрприз сделала,3,18,0.16666666666666666
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",на поесьи в карманах веселы лежала множество ключей так что бабушку как гримучу из мею можно было слышать издали когда она йдет подвору или посаду,13,28,0.4642857142857143
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет наскгось отравлено всяе жизнь и никогда не узнает она ни вчем полного счастя в той мере,7,20,0.35
Ощущение захолустья начинало меня душить.,ощущение за холустья начинала меня душить,3,5,0.6
"— Хотеть-то я хочу, да боюсь опять грозы.",хотятьто я хочу добоюсь опять грозы,4,8,0.5
Что было прежде силой косной Что жило тускло и темно,что было прежде силой косной что жило тускло и темно,0,10,0.0
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",ропко ушел к себе райский натянул на рамку холзд и начал чертить мелом,2,13,0.15384615384615385
"где зреет звездный урожай"".",езреит звездный уражай,3,4,0.75
"— спросила она у девочки грудным, звонким голосом.",—спросила она удевочки грудным звонким голосом,2,7,0.2857142857142857
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но это его к узьмой и демьяном припервом или привтором крещени назвали,7,13,0.5384615384615384
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жидь этой жизнью петр иваноч был добр и если не полюбвик же нет,8,20,0.4
— Чем же ты так счастлив?,чем что эток счастлив,3,5,0.6
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,от присыщеных к голодным и обнять любовной картиной за дворке общества пустырь,3,11,0.2727272727272727
да и разлука с женой не очень пугала его,да и разлуко женой не очень пугала его,2,9,0.2222222222222222
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфатимофевна приехала повидаться с своим воспитоником,3,7,0.42857142857142855
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",в он другой знакомый егор зубоскал напросно в третий раз силице в скачить верхомно лошадь та не дается,7,17,0.4117647058823529
конкретное и частное она превращала в отвлеченное и общее,конкретное и частнае она превращала вотклеченое и обще,4,9,0.4444444444444444
И тонкому юмору своему дал здесь волю автор,и тонкому юмару своему дал здесь волю автор,1,8,0.125
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель суды кульгеры финвьигерис не по полу часу заговаривались,9,10,0.9
считаем их целиком нашей духовной собственностью и,считаем их целеком нашей духовной собственостью и ве,3,7,0.42857142857142855
то и в нравственном могущества их нельзя отрицать на том только основании,той внравственом могуществу их нельзя отрицать на том только основани,6,12,0.5
"""Да рази мы кады обстреливали!",до рази мы когды обстреливали,2,5,0.4
Паншин сильно подвинулся в чинах и метит уже в директоры,паньшин сильно подвинулся вчинах и метят уже в деректоры,5,10,0.5
что его изображение не тенденциозно что оно правдиво,т его изображение нетенденциозно что оно правдиво,3,8,0.375
взысканный щедротами своего одаренного творца,взысканый щидротами своего одареного творца,3,5,0.6
отсутствие здорового национального чувства,отсутствие здорового национального чувства,0,4,0.0
Она поставила и отошла к окну.,она поставила и отошла к окну,0,6,0.0
чьим псевдонимом является Давид.,чим псев данимом является давид,3,4,0.75
чтобы стихотворения Сологуба были именно стихотворениями.,областих отворения сологуба были именостих отворениями,4,6,0.6666666666666666
