[loss=0.15553925931453705 loss_std=0.011023575440049171 wer=0.38643246517262264 wer_std=0.014598261531864068]
true_texts,pred_texts,distances,lengths,wers
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,и я твоя туже,1,4,0.25
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовы поделиться своим научным практическим опытом в преодарени последстви подобных катастров,5,14,0.35714285714285715
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения над достижения общий целию укрепления этого органа,6,12,0.5
Приехала бабушка из Израиля,приехала бабушкам и зазраиля,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требует состорыт оточинию наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютвым приоритетом должно быть профилактика,2,5,0.4
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмента являются незаменимыми в врасенали совета безопасности,1,13,0.07692307692307693
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалоесь чтода возобновления значим ки серьезных переговоров рукой падать,6,11,0.5454545454545454
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наши участия имет смысл вс исторической точки зрения,6,10,0.6
Но ее комната наверху.,но ия комнада наверху,2,4,0.5
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",окола кола колокола около ворот колаворот,2,6,0.3333333333333333
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",ради бога выспокойтесь сказала она от няв у меня свою руку,3,10,0.3
Говорили о том робко его судьям.,говорили о том ропко его судьем,2,6,0.3333333333333333
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровье мигрантов общая ответственость стран происхождения транзиты и назначения,2,9,0.2222222222222222
"Молодая баба работала легко, весело и ловко.",мылодая баба работала легко весила и ловка,3,7,0.42857142857142855
Ты уже чересчур благодушен и скромен.,ты уже через щер благодушен и скромен,2,6,0.3333333333333333
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилоктической мерой чем развития,4,9,0.4444444444444444
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",нрех не входит с человека а только выходит из него,2,10,0.2
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопатыйи беспокойство этебыли для дарьи александровной единствен на возможным счастием,9,12,0.75
"Шит колпак, да не по-колпаковски.",шиткога пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",болже мой что пне на них,3,6,0.5
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключевых элементов международной повезтке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю не удовлютворителя,2,5,0.4
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянул гльон четыю тетрать,3,8,0.375
Судьба их домашних животных зависит от природы.,судьбаях домашных животнах зависит от природы,4,7,0.5714285714285714
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоеный проблемы голода которой серебствует регионе африканского урола,6,11,0.5454545454545454
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развисие цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работеть на тему чтобы сделат эти вопрос боле заметных,7,13,0.5384615384615384
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорение в сило устореных понятий,5,10,0.5
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услуги по профилактики и обеспечивем м ихлекарствеными препоратами,6,13,0.46153846153846156
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причины прямой конфротаци соединеных штатов америки с международным собществом,4,12,0.3333333333333333
Это обман! Жулики!,это опман жулики,1,3,0.3333333333333333
"Таков урок, извлеченный нами из истории.",таков урок изличеный нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в крокмальном бородничке должно быть вратш стоял воздленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличе мощных представительных учереждений которы в состояний подержать культуру демократи,6,12,0.5
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женилься на крестьянке,1,3,0.3333333333333333
Рубцовск — милый город,рупцовск нилый город,2,3,0.6666666666666666
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы такжи примелыреиверженость генеральног секретаря решения этой важной задачи,5,10,0.5
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальные системы управления должна быть готову решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалубы была внесена в отчет о даном заседание,3,12,0.25
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликатор через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",сеню ваш на пор но моя комнато наверху,4,7,0.5714285714285714
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жеобры ривм топыред учащено у таких как мы на поитическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопоряда свойвовольны обеснему надейственекоторых стран прождают нетоверия,10,12,0.8333333333333334
сто шестнадцать штук,сто шестнадцать чтук,1,3,0.3333333333333333
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,чего это вытут друг друго опнимаете,4,7,0.5714285714285714
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не могло не тразиться на основой показателя вдоровю всего так жеского народа,6,13,0.46153846153846156
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помняю предает чтор большое значение сотрудничеству ию,7,12,0.5833333333333334
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которые отвяжен в этом докладе вненынешнем проекте резолюци никак не упомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смер в право люию приехали на явоку и хоть бугулис пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израил турция украиной соединеное короевство великобритани и северной ирланди успакистан,7,11,0.6363636363636364
Половина двенадцатого.,половина двенадцатого,0,2,0.0
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо убежден в том что реформа совето безопасности необходимо цеисобразно,5,12,0.4166666666666667
Однако в практической жизни это в данный момент не осуществимо.,однако у практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,ув нас есьсерьезные сомнение в отношени эфективности таких компаний,7,10,0.7
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль в качестве государства члемя даные асамблея созлалась на эти заявления и разистени,6,14,0.42857142857142855
Наконец вышли Георгий и Ольга.,наконец вышли георгий и ольга,0,5,0.0
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюма сдела на облучке от воротясь от меня и молчал изрезка только покрякивая,5,13,0.38461538461538464
А для этого необходимы переговоры.,а для этого необходимое переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,тслишком часто происходит крупность хийные бедствия,4,6,0.6666666666666666
Рынок в это время обыкновенно только что начинал шевелиться,рымок в этой время обыкновено только что начинал шевилится,4,9,0.4444444444444444
"Девчурку раздели, уложили.",девчурку раздели уложили,0,3,0.0
Я говорил с премьер-министром Нетаньяху.,я говорил с пример министромнетоньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими рицитатиями одиночику,4,10,0.4
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающе значение до мобилизаци международного собщества в подержку даного вопроса,8,13,0.6153846153846154
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и при решение этой задачи ей следует демонстрировать прагматизму,2,9,0.2222222222222222
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,яжелаю вам всем членом бюро всяческих успехов вашей работе,4,11,0.36363636363636365
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующая официально многостороне договорености не позволяют адкватно решать актуальное вопросы развития,6,11,0.5454545454545454
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находил оброза чего то раздражива его,4,10,0.4
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это духи мир асмотриваем ня которые изначительнык субети произрошествиях в этом году,10,14,0.7142857142857143
Израильтяне помнят о горьких уроках Газы.,израильтя не помнят о горьки хуроках газы,4,6,0.6666666666666666
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давном выевлены,2,9,0.2222222222222222
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь определеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотв регионие африканского рога вызваные засухой и насилиям,5,13,0.38461538461538464
Она молчала.,она молчала,0,2,0.0
