[loss=0.2996159493923187 loss_std=0.02249734289944172 wer=0.5331710286062081 wer_std=0.016310410821824585]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда внутришь с росийскими постовшиками идо тому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом нучто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пездец том лестаржопе играет мнето то все заебала серьезно,9,13,0.6923076923076923
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю про него ну просто вото реально для того чтобы туда попась для того чтобы там,4,18,0.2222222222222222
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сечас внутри пиздецать гарин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я задетот часо восемь своего времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемуе пополнение кодовое пополнение,3,5,0.6
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бля опатсяна это просто хуена,2,5,0.4
и хочу тебя спросить станешь ли ты моей женой,ия хочу тебять просить стране шли ты мое женай,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вос любленым неожидано попадает в руки к дрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки батан один биратие событием он клик,6,8,0.75
ой ну так неинтересно,о и ну так неинтересно,2,4,0.5
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут для ни попработь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у нево есьдеси он отец муж это не ребенок и выниматсь,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже порасто е мы выйноваты в этой ситуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишноё бувуют но льпять это нольсорок пять,7,9,0.7777777777777778
майдан,поэтомтяпорвонасан мы пяам тобрая потепува,5,1,5.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце обязательна тоже завои сродительно не разговариваю писняю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,начинаешь мешьчто больше больше нараится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот кок разна этот на курсансидяабр я перекину там там ничто такою прям супер в другому мнету,14,23,0.6086956521739131
здравствуй,дравствую,1,1,1.0
с паспорта осталось,спас прото осталась,3,3,1.0
аа смотри ещё,а смотри щего,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,дождаться покават в этой ко остольки загаются щим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль на блять ребяту трис командиросядиат трицет команды,9,12,0.75
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослатьсанинашто,5,9,0.5555555555555556
ну типа,ну типа,0,2,0.0
ну слава богу,ну сла бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там ничего родов какихсто,3,5,0.6
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ни то просто это оня не знаю что надо дя это расделатьв каком состояние быете не знаю вобще просто я вахуе,13,23,0.5652173913043478
кстати а че пограничник здесь не тусуется,встать ся отчего по гранични гдесь не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это можент там шечирьс малый ег пружнеих нельзяжа,13,14,0.9285714285714286
магазин нормальный бля,мы вези нермани бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главно чтопоэто была семёрка,8,11,0.7272727272727273
а почему ей можно а мне нет,отчёй можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извисканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я остаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пусть он тебя утешит му просто ты сам понимаюшь что ну я надеюсь чтоты это перерастешь,6,18,0.3333333333333333
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь короче там за второю укрошени третьив падар,9,14,0.6428571428571429
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья сёстро сдеал бог для нас любо дорогиесного видить вас,6,12,0.5
короче какая касалась,камщекакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тесто процентов либа бранхитли вовосполени легких поэтому,8,12,0.6666666666666666
окей буду употреблять наркотики,как ей буду потреблять наркотике,4,4,1.0
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ на писали потом что вос очень хорошие и гласные вары спасибо,8,14,0.5714285714285714
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель знаечь какая боевая буешасваль проверять на прочность вотаквот этотосваль имено этатосвать на стяже проверяла,19,25,0.76
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестантеу машки шаскораблиночных плавоть,9,9,1.0
интернет,ринтернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезнай счас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирлу часово одинадцать уже мы выихать хотим,5,8,0.625
начал поправлять своё одеяние и хрипло,хочал поправлять свою одеяние и хрибпло заговори эпромечивоенять,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,вред и не красне авда она менулас только чт отблила но так я ш тебе убт беланеян,14,21,0.6666666666666666
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене вобще я не знаю ведет гру как он до сих поро не в миноси,6,17,0.35294117647058826
права права права,права траво право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комиста побюдету хорошие материалый да,6,16,0.375
я уже в палате,я уже ав полате,2,4,0.5
очень смешно когда русские разговаривают,очень смешно когда руски разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,тановится унылым гавном поэтому ну как бы нелезя перинимает мою настроение,4,11,0.36363636363636365
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит ноты к нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебатаснывать,3,3,1.0
да я ещё не старалась,но я ещё не старалась,1,5,0.2
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно какты еще аптимизируют сам сам поток,7,22,0.3181818181818182
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали эток двадцать тридцать цорок писят петсот рас,8,11,0.7272727272727273
а этот распознает сейчас проверим,а этот распрозднаечи с проверим,2,5,0.4
ты ж учитывая тоже это что,то ж учитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этите это фактически мнедопустимо да чтобы чем вобще в принципе стречатся ткофе,10,17,0.5882352941176471
я тут сижу конспект пишу,я тот сяжел конспектр пише,4,5,0.8
мне этот нахуй кокс зашёл как,мня этот нахуй кок зашел как,3,6,0.5
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она там в личках нам пишет понимаешь она санцаре вобще прям воткрыту и предложила самой выйти короче,6,23,0.2608695652173913
снежан привет,снижам приет,2,2,1.0
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную за жись гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми и лынерами блят это южное сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисквли бочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,потстраивается поковедутся,3,3,1.0
ну езжай езжай хорошей тебе дороги,ну ияиаи хороши от тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никтони должен говорить даже спасибо,3,12,0.25
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажими сказку как придешь ты точно вавки гдет ходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,сло двадцать рублей хрен знает как потерял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,этоц а зачем то достало шарек из пакетика,4,7,0.5714285714285714
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,тамосучь в том что нельзя быстро всё проверну и потому что есь ит обазывай нормы,8,15,0.5333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с сем привет сегодня у насв эфире свободный космос и жаркая дема дня как ивыжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это изкало две минуты,4,8,0.5
