[loss=0.16363830864429474 loss_std=0.019307974725961685 wer=0.3640098603122432 wer_std=0.0187938550702779]
true_texts,pred_texts,distances,lengths,wers
покажи событие в моём календаре на эту пятницу днём,покажи события в моем колендаре на эту пятницу днем,4,9,0.4444444444444444
включи туман сектора газа,включитуман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлиться моя встреча за обедом вовторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь брогкали в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущий цены акций фейсбуг,2,4,0.5
проверь gmail,проверь димаел,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свое временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгруд тэтрис,3,4,0.75
что происходит четвертого декабря,что происходит четвертого декабря,0,4,0.0
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитни в додо питса я прожидалсявю доставку да теперешнего номера несчастлив,4,13,0.3076923076923077
яркость девяносто процентов,яркас девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть утрав четверк чтобы у меня было время на встречу,3,14,0.21428571428571427
отмени мой будильник на семь утра,отмини мой бы дельни к на сем утра,5,6,0.8333333333333334
olly какие новые драматические фильмы выходят в эти выходные,оли какие новые дроматические фильмы выходят в эти выходные,2,9,0.2222222222222222
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночьию на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи какмойнибудь хороший песни из моего плоилиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шесьсот пятьдесят четыре,1,13,0.07692307692307693
скажи когда у меня мероприятие,скажи когда у меня мероприятия,1,5,0.2
запусти мой плейлист в i heart radio,запусти мой плоилист в айхатредию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодняшня спортивной новости,2,3,0.6666666666666666
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста под нимесято от ювивикипиди авыдувания стиква,7,8,0.875
добавить выбранную песню,добавить выбраную песнью,2,3,0.6666666666666666
который час в воркуте,который ечас в аркуте,2,4,0.5
сделай яркость освещения поярче,сделай ятность освящения поярче,2,4,0.5
создай напоминание для стирки в восемь вечера,создань напоминание для стирьки в восемь вечера,2,7,0.2857142857142857
эй olly что там с погодой сегодня,эй олый что там с погоды сегодня,2,7,0.2857142857142857
последние местные новости,последней местней новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомнем день за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,оли включи кофи машину и ночни делать какойнибудь кофи,7,9,0.7777777777777778
убери это оттуда,убере это отуда,2,3,0.6666666666666666
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирует пожалуйсту встречу за обедум на двенадцать дня каждую среду марта,3,11,0.2727272727272727
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будильник для пробуждения восемью тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонив яндок ско чтобы отвести меня брюмочну на василевском остро,9,12,0.75
уменьши громкость на пятьдесят процентов,у меньшая громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай событие для вте часловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движения поиздовод ближайшего ко мне место до сюда,5,9,0.5555555555555556
olly пусть в доме будут темные цвета вместо ярких,оле пусть доми будут темны цвета в место ярких,6,9,0.6666666666666666
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моих встречий после трех часов в дня сегодня и собще мне подробности,5,13,0.38461538461538464
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедом итальянская кофе закрыта,3,10,0.3
что там с погодой в петрозаводске,что там с погодой в петрозоводски,1,6,0.16666666666666666
возобнови воспроизведение покинула чат,возмновивоспроизведения покинулочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флореда,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречи в суботу двадцать пятого марта,2,9,0.2222222222222222
какое время в сочи,какое время в сочи,0,4,0.0
что на сегодня,что на сегодня,0,3,0.0
хочу послушать джаз включи,хочу послушать джас в ключи,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой болюз холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключи свет,0,2,0.0
какие мне доступны списки,какие мне доступны списки,0,4,0.0
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе робот былисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удалить список,0,2,0.0
включи песню мало половин,включи песню малых половин,1,4,0.25
твитни жалобу на мобильный в samsung,трит не жало бу на мобильный в самсум,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических но востях,3,5,0.6
olly отмени все оповещения на тренировку по футболу,олия отмени все повещения на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлегается от жайдевган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречи на два часа дня сегодня,2,8,0.25
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробдланые билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людерцахоба,1,5,0.2
сыграй со мной в игру,сыграть со мной в игру,1,5,0.2
напиши ответ на и-мейл моей мамы,напише ответна имел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за груди новая письма барису и отправь собщение сейчас,7,9,0.7777777777777778
что приготовить на ужин,что принудовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйста покажемне марафон рядом со мной,2,7,0.2857142857142857
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий ольбом марка ланегана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановисьсделать сок,2,3,0.6666666666666666
пожалуйста проверь почту,пжалуйстя провер почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снег,1,4,0.25
установи уведомление за два дня до мероприятия,установи уведомление за два дня домероприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять процента под сарока долоров,4,7,0.5714285714285714
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти наужим спафлом в пятницу в пять вечера,4,12,0.3333333333333333
включить пылесос,включить полисос,1,2,0.5
когда день рождения константина хабенского,когда денрождение константинахобинского,4,5,0.8
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в мой колендарь,1,5,0.2
почисти всё из моего календаря до конца года,почисти все изь моего календаря до конца года,2,8,0.25
отобрази текущие местные события,отобразите и кущи местные события,3,4,0.75
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включим озыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне видело для приготовления жарины курице,3,7,0.42857142857142855
измени свет на розовый цвет,измени свет на разовый цвет,1,5,0.2
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпощенае только стысяче девятьсот девяностого по две тысячи,4,12,0.3333333333333333
какая сейчас обстановка на дороге,какая сейчас обстановку на дороге,1,5,0.2
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланирую обеденую встречу с данилом в среду в полды,3,9,0.3333333333333333
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только друстную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запижи пожалуйству наприем стоматолову на пятницу в три,6,10,0.6
точка зрения петабит,точка зрения питобит,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песни исплылистал любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала званого ужазана вмесном клубе,4,10,0.4
напиши карине по поводу собрания по бюджету,напиши карини по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слово асцелировать,5,6,0.8333333333333334
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай мозыкальный плойлист,3,3,1.0
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам един рождение отправляюм ня напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,поставь будильник только на понеделик на шесть утра,1,8,0.125
стоит сегодня надевать солнцезащитные очки,стоит сегодня на девать солнца защитные очки,4,5,0.8
пошли ответ на этот последний имейл,пошли ответ на этот последний имейл,0,6,0.0
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пяти до шести число вечера восемнадцатого марта,1,10,0.1
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобится теплая куртка если вечером станет слишком ветрено,1,9,0.1111111111111111
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ на последние электроные письма,1,8,0.125
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольги пузовой,2,7,0.2857142857142857
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомни мне пожалуйста об этом завтра,0,6,0.0
пожалуйста разберись в этом вопросе,ожалуйса разберись это напрось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашне встречу в моем календаре,4,6,0.6666666666666666
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь вся ценов кинатеаторах и возможность посмотреть новый фильм моем районе,5,13,0.38461538461538464
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроен ыипоминание о собрани менежеров на следующей недели фавторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему эпизоду под каста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одуналь детрампе,3,6,0.5
