[loss=0.3198053240776062 loss_std=0.021867308765649796 wer=0.5544735240413877 wer_std=0.016914719388136507]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносярублять ну какого хуяна ходит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче таколо гандон просто царевно вот и всё я тебе потом приличный стречь всё раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящий пала пасадски платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчасов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничо вощем бесполезное хировина,6,8,0.75
на считай сдачу давай,на читаиздачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если я ничего не делот в меня сеникина корени что будет тогда а мойгат страшно представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель биополя,2,5,0.4
и тут мне вырубили свет,этот не вырыбили светы,5,5,1.0
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десяда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти довоймы ноблять приващать чужую страну в свой военой палегон где можн облять,12,21,0.5714285714285714
неверное платёж,ниверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима ознаешь яб не буду против тебя даше засломаным насум,7,12,0.5833333333333334
вообще там надо же договариваться,ну кщте там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравне то здесь человек гдето всто раз больше чем мое групе,11,18,0.6111111111111112
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т и хареакция это просто бесцено когда не понимают то чтонясо время понимал то что они мепиздязды,11,22,0.5
реальную пропорцию бессимптомных,реальную пропорцую безсемвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тач молозаберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяйну хозяйном ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирнос,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и в кпустить в коруселе фатографи этих вариантов то здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,а гогда внутышь с росийскими постовщакам идо тому чтобы колучать,7,10,0.7
и заболеешь потом что-то как-то не очень да,и заболеть потом нуничто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездет том лестаржопе играет нето это все заебало серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю пронегон просто вото реально для того чтобы туда попасли того чтобы там,7,18,0.3888888888888889
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы час вынутри пи здецть гарин,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задеток часоб восемь своего времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемую пополнения кодовое пополнение,4,5,0.8
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляопатся на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое женай,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вос любленым неожидано попадает в руки к адрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторноя блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата надин бератие событиял он клик,7,8,0.875
ой ну так неинтересно,о и но так неинтересно,3,4,0.75
здорова,дорово,1,1,1.0
смогут ли они попробовать,смогут ли ни попработь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,ун выездети он отец муж это не ребенок и выниматсь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравсто мы выиноваты в этой ситуаци,5,8,0.625
они же наебывают ноль пять это ноль сорок пять,нишнаюбовуют ну льпять это ноль сорок пять,5,9,0.5555555555555556
майдан,поэтому тепорвонасан мы пя добая потепува,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце призате на тоже завои сродительно не разговариваю писняю как мы будем заниматься,11,20,0.55
ты начинаешь мне все больше и больше нравиться,начинаешь мечто больше больше нравются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание се вот кок разна этот на курсонсатбр я переки ну там там ничте такой прям супер другогу нету,15,23,0.6521739130434783
здравствуй,драству,1,1,1.0
с паспорта осталось,спас прото сталось,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,дождаться покават в этой костольки озагаются чим,5,8,0.625
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребятут трискомандиров сидит трицат команды,8,12,0.6666666666666666
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослаться ненаштом,6,9,0.6666666666666666
ну типа,ну типаю,1,2,0.5
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там ничего родов какихто,3,5,0.6
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оня не знаю что нат д эт разделать в каком состояни быете не знаю вобще просто я вахуе,13,23,0.5652173913043478
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это може там чимьс малы ег пнужных нельзяжан,13,14,0.9285714285714286
магазин нормальный бля,мо ези нрманибли,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главно чтопэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отсёй можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самою важное это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря язвисканы во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я остаю на глодкого всемибальной пропке,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя утешит мну просто ты сам понимаю что ну я надеюс что ты это перерастешь,6,18,0.3333333333333333
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет чтони сответствую действительности сут вам не поверил,5,11,0.45454545454545453
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стать,0,3,0.0
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь короче там за второю укрошени третьив падар,9,14,0.6428571428571429
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро здела бог для нас любо дорогиесного видеть вас,6,12,0.5
короче какая касалась,кобщикакая касалаь,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я дума тесто процентов либобранхитли по лосполени легких поэтому,9,12,0.75
окей буду употреблять наркотики,как ей буду потреблять наркотики,3,4,0.75
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ на писали потом что вос очень хороши гласный вары спасибо,8,14,0.5714285714285714
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель знач какая боивая буеша сваль проверять на впрочность вотаквот этот осваль имено этатосвать настяже проверяла,20,25,0.8
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцоны перестанте у машки шас кораблиночных плаводь,9,9,1.0
интернет,ринтарнат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно счас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часлого одинадцать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,начал поправлять свою одеяние ихрипло заговори эпромечиво егнеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,вред и некрасне авда она менулас только чт отбила но так я ш тебе убет бло неяни,14,21,0.6666666666666666
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене в обще я не знаю ведет игру как он до сих пор не в миносе,5,17,0.29411764705882354
права права права,прала трава трала,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисета по бюдету хорошие материалны да,5,16,0.3125
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривает,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,тановится умылы в гавном поэтому ну как бы лезя перинимает мою настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но ты к нему должен прислышаться во время,4,11,0.36363636363636365
осведомился серёга,осведомился сирега,1,2,0.5
наебал так сказать,наядалта знавать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть там они явно какты еще актимизировают сам сам паток,7,22,0.3181818181818182
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просов зяли сделали этак двадцать тридцать цорок песят петцот раз,7,11,0.6363636363636364
а этот распознает сейчас проверим,а этот распрозднаече с проверим,2,5,0.4
ты ж учитывая тоже это что,ты зучитывайт тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этите это фактические мнедопустимо да чтобычем вобще в принципе стречатся т копе,11,17,0.6470588235294118
я тут сижу конспект пишу,я тот сяжел конспектр пешег,4,5,0.8
мне этот нахуй кокс зашёл как,мне эт отнахуй кок зашел как,4,6,0.6666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она там вличкох нам пишет понимаешь она санцаре вобще прям воткрыту и предложила самой выйти короче,8,23,0.34782608695652173
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетая поговорим за кашу маную за жись гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми лынерами блятэто южноя сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисквали бочат общини социализация помог,6,12,0.5
подстраивается пока ведутся,одстраивается поковедутся,3,3,1.0
ну езжай езжай хорошей тебе дороги,ну ижяежа хороши от тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которо ты заведом понимаешь тебе никто ни должен говорить даже спасибо,3,12,0.25
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими сказку как придешь ты точно вавки гдет ходешь,9,13,0.6923076923076923
сто двадцать рублей хрен знает как потерял,ло двадцать рублей хрензнает как потерял,3,7,0.42857142857142855
а зачем ты достала шарик из пакетика,этоц а зачем ты достала шарек з пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,омосуь в том что нельзя быстро всё провернот потому что ест ь рит обазыват нормы,7,15,0.4666666666666667
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это изкало две минуты,4,8,0.5
