[loss=0.15531226992607117 loss_std=0.00922149047255516 wer=0.335243553008596 wer_std=0.012934206994832958]
true_texts,pred_texts,distances,lengths,wers
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",но обойдят дом и вратясь к себе в комнату он нашел уже книге на своем столе поворно,4,17,0.23529411764705882
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прикасно заводыть ти,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствиние последней,1,6,0.16666666666666666
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професорастарицена разработана уже в скучной истори чехова,3,10,0.3
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,и чего ит только наздержат,3,6,0.5
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто из тогда жних офицеров не сознается что руско женщине обязанон был лучше драгоценищие награды,8,15,0.5333333333333333
"но, лиха беда, мне не до наблюдений было",но лихабеда мне недо наблюдений было,4,8,0.5
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна это мысль и пробивалось с квостуман и отцепенение в котором он находился,5,23,0.21739130434782608
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",–задумчива сказала она и остановясь опустила лопно его плечо как будто усталая,3,13,0.23076923076923078
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних раделись,2,7,0.2857142857142857
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встредьсе он с ней при других обстоятельствах пох знает что могло бы из этого выйти,2,16,0.125
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней тому назад в этом был бы смысл а теперь это бесполезная жертво тяжелоя для обоих,2,17,0.11764705882352941
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал всетеразанияние престаных стремительных и безсильных порывов,4,9,0.4444444444444444
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шепталон стои в нерешимости и отирая под платком слица,6,11,0.5454545454545454
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",в светлом бесили покорица поверить судьбе до сихпор оказывается,4,10,0.4
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",о это вы недавно прочли спросил ли недавно,2,9,0.2222222222222222
Не говорите так грубо.,не говорите так груба,1,4,0.25
Этак бы их развелось несметное множество.,эток бы их развелось несметное множество,1,6,0.16666666666666666
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",в друг свет появился в одном изокон нижнего тожа перешел в другое втретье,7,14,0.5
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная порою фетовская музыка,0,8,0.0
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается женицы до еще пулюбви до после дволи,6,10,0.6
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",вы говорите не хорошо бегать позице с детьмий петь ну в не стану боже тебя сохранеи,6,14,0.42857142857142855
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",нвот вдрог одна собачка ткнулась мордый в снег дрыгнула задними лапами и пала,4,14,0.2857142857142857
"он ""длинными и гладкими лентами фраз"" оплел то",ондалиными и гладкими лентами фраз оплел точто,3,8,0.375
Красная каменная церковь вся исстреляна снарядами.,красная каменая церковь вся изстреляна с нарядами,4,6,0.6666666666666666
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так без цели и волновать е безнравствено,2,8,0.25
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается к расным отбляском зла и смется своим красным смехом,4,11,0.36363636363636365
"— заметила она, отнимая у него руку, — всю руку изломаете!",–заметила она отнимая у него руки всю руку изломаети,2,9,0.2222222222222222
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо было известен руской обществености этот тип авель убивающий и вот вг,4,12,0.3333333333333333
Он просил прощения и получил его с улыбкой.,он просил прощения и получил его с улыбкой,0,8,0.0
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес иключительно серьезен и продолжает филосовскую традицию нашего искуства он сродни баротынскому,5,12,0.4166666666666667
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им скверного кофя пробила восемь часов,2,9,0.2222222222222222
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богом в хождени пред богом как это и разъясняется постояно церковной свята отеческой литературеи,8,19,0.42105263157894735
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",ниодного напево хотя это и было бы несправедливо преувеличено,4,10,0.4
Но в то же время он разумен и здоров,но в то же время он разумен и здоров,0,9,0.0
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",но вы видете я приехал вот что выражала его не улыбавшаеся только что выбритоя лицо,5,14,0.35714285714285715
в душе русского интеллигента есть потаенный уголок в котором глухо,в душеруского интелигента есть потаеный уголог в котором глухо,5,10,0.5
"Ему послушны и нежные, и стальные слова",ему послушны и нежные и стальные слова,0,7,0.0
"Мечты, желания, печали Теснились в душу глубоко.",мечетре желания печали теснелись в душу глубоком,3,7,0.42857142857142855
малые ручьи шуршали бы мягко а вдали,малые ручеи шуршали бы мягка ав далик,4,7,0.5714285714285714
который несокрушимо облекает человеческую психику,который не сокрушимо облекает человеческую психику,2,5,0.4
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного из нимогать падать,3,5,0.6
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие кразки для звоков тихих,2,10,0.2
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотел отложить это до ваших именин но не выдержал и приехал чтобы сегодня всемейный праздник в деньрождения вашей сестры,4,21,0.19047619047619047
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,отрушик добаранены вот вам и все а ведь как усердно зовут,3,12,0.25
Перенося центр тяжести из реальных а не сочиненных,переносят центр тяжести из реальных о несочиненых пс,4,8,0.5
Каждый день несет тяжелые вести.,каждый день несет тяжелые вести,0,5,0.0
"""и сдвигает бег мгновенья неразгаданный засов"".",издвигает бег мгоновенья неразгаданый засов,4,6,0.6666666666666666
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот те светая пятница преду млодые люди ростались,4,9,0.4444444444444444
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",может ли и должен ли украински язык создать особую культуру есть вопроспраздный,5,14,0.35714285714285715
Только проснусь ли я когда-нибудь? Это все равно.,только проснусли я когданибудь это все равно,4,9,0.4444444444444444
а в Париже познакомился с некоторыми и из французских.,в париже познакомился с некоторыми и из француских,2,9,0.2222222222222222
"— сказал он, глядя загадочно на Райского.",– сказал он гляде загадочно нарайского,3,6,0.5
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,гдя я в последне разпил в эту полноть шампанское и желался седем неизбыточных вещей,8,15,0.5333333333333333
она основывается на религиозно-культурном мессианизме,она основывается на религиозно культурном месионизме,1,6,0.16666666666666666
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяцев шесть потом пошел и теже самой товарищи рисовали с бестов,4,15,0.26666666666666666
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любити в другого то,2,11,0.18181818181818182
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живыписал к расату молодою актрисы который провел одну ночь а я спокойным деревяным тоном оспаривал в корне самое существование этой актрицы,8,23,0.34782608695652173
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны то есть райский бабушка и марвенька,1,13,0.07692307692307693
С. Рота вытянулась серой лентой.,сротовытянулась серойлентой,5,5,1.0
когда поля становятся темны земля грязна и холодна,когда поля остановится темны земля грезнаихолодна,4,8,0.5
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,рьезной испокойной интонацией с которой зайцев и нарочно и естествено,4,11,0.36363636363636365
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказов кароленка,2,9,0.2222222222222222
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошлости,0,8,0.0
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы бырана ужныли ав одинцы часов спать,7,14,0.5
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеное исключительно мое мужестви и жизни способности изолированость от жизни,8,10,0.8
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто же будет смотреть за ним я стара мне неуглянеть не управиться,2,13,0.15384615384615385
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совет едионовскому насмешлива любезень чал з белиницыной и наконец спел свой романс,7,14,0.5
"Уж коли кто несчастлив, так, значит, поделом.",ужколи кто не счаслив так значит поделом,4,7,0.5714285714285714
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",ежть я думаю ответил кузьма недоумиваювщим тоном я напросил бы их,3,11,0.2727272727272727
Город О. мало изменился в течение этих восьми лет,– город о мало изменился в течени этих восьмилет,3,9,0.3333333333333333
то какой смысл выжидать зрелого возраста?,тол какой смысыл вожидать зрелого возроства,4,6,0.6666666666666666
Он и исполнил часть своей программы.,он и исполнил чась своей програмы,2,6,0.3333333333333333
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",превола етотяна марковна подвигая к нечашку не слушай е,6,11,0.5454545454545454
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень доволен своей судьбой и воспитаники его обожают хотя и передразниват его,2,13,0.15384615384615385
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,безпрестано обращался ко мне и расказывал всякий свою удачны и неудачный выход я наконец не вытерпил подошел к нему и спросил на,6,21,0.2857142857142857
лишь накинута на него дымка впечатлений,лишь накинута на него дымков печатленией,2,6,0.3333333333333333
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",это мушиз москвыевый пису сказала наталь ивановна ропко взглянув на райского всюрприз очень очень мило,7,16,0.4375
не дремли оно и в потенциальной форме инстинкта,недремли оно и в потенциальной форме инстинкта,2,8,0.25
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помошница а до имене я е не допускаю ни девич е дело,8,15,0.5333333333333333
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри непрерывнозвинел хрустальный колокольчик таже когда она не смеялась,4,13,0.3076923076923077
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушной истори так расказывает о себе такими словами говорит,3,10,0.3
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничегодо ничего тебе показалалась а сам все остановитсямрачне нет,6,15,0.4
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будете опять прежним александром хоть на одну минуту раскажите поверьти мне все да я не могу молчать перед вами,3,19,0.15789473684210525
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свенцовой непронецаемый свот,5,11,0.45454545454545453
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",мы скучаешь ты както больше нет равно,3,8,0.375
"Ты, тихая, сияешь предо мной.",ты тихоя сияишь предомной,4,5,0.8
"который напояет липы и ласкает ""теплое",оторый напояет липы и лоскает теплая,3,6,0.5
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонька от мужа заняла ублагочиного и прислала пецот рублей осигнациями до образок его женя,7,17,0.4117647058823529
так он заказывал себе такой воротник,так он заказывал себе такой вротник,1,6,0.16666666666666666
"Да я, дяденька, цел буду, не сомневайтесь,",да я детньк цел боду не сомневайтесь,2,7,0.2857142857142857
Татьяна Марковна и Райский поехали проводить их до берега.,татена марковна ирайский поехали проводить их до берега,3,9,0.3333333333333333
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,не грушается зрелищим своей деревенской амбулатори да и как же иначе,3,11,0.2727272727272727
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",берешкого поцеловала марфиньку опять поправила ей волосы все любуесь е и лаского взяла е зауха,8,16,0.5
"— сказала она, пожимая плечами. — Какая драма!",– сказала она пожимая плечами какая драма,0,6,0.0
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел к татьяне марковне она его перекрестила и поцеловала в лоп ух,1,13,0.07692307692307693
"Примут, окажут покровительство, возьмут, что надо.",примут окажет покравительства возьмуд что надо,3,6,0.5
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он с грустью видел что сильно похудел что прежних живых красок подвижности в чертах не было,0,16,0.0
какая-то упорная сила с тех пор безостановочно,какаэта упорная сило с тех пор безостановычно,4,8,0.5
"Жизнь в том и состоит, что она проходит.",жизнь в том и состоит что она проходит,0,8,0.0
"""колдовскую страну"" Абиссинии",колдавскую страну обесени,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",но ведь если понимаешь это решительно все равноришь,1,8,0.125
— Что вы так привязались к этой. извините. глупой идее?,что вы так привязались к этой извините глупый идеи,2,9,0.2222222222222222
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весений вечер чтобы все даже сергито и легушкий да,5,13,0.38461538461538464
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алексию хотелось вравнять их отношения,2,5,0.4
"что враг,— велика ли он для крещеного человека особа",что врак великали он для крещеного человека особа,3,9,0.3333333333333333
Она оперлась на локоть и устремила глаза в дверь.,она оперласна локать и устремила глаза в дверь,3,9,0.3333333333333333
Плачут склонившиеся женщины-казачки.,плачут склонившиеся женщины казачки,0,4,0.0
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",в сихологи краба есть два элемента вопервых он вспычив вовторых глуп,6,13,0.46153846153846156
презреть самую смерть – вот любовь! а эта.,изрить самую усмерть вот любовь а это,3,7,0.42857142857142855
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил и той другой настол пыред марфинькой вот теперь уж,6,13,0.46153846153846156
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурны но ради бого извинить меня и теперь не ждите,4,20,0.2
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или неразумне было бы для раздавленого и опустошеного племени уступить перед ни место в вою силенейшим,8,16,0.5
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрытничую с бабушкой и это убивает меня и е еще больше я вижу это,2,18,0.1111111111111111
"Вам не об этом теперь надо думать, а о прощении.",вамне об этом теперь надо думать о опрощени,4,10,0.4
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петры иван шсел к столу и наскоро написал несколько строг потом передал письмо александру,4,14,0.2857142857142857
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателям и влостелином,3,11,0.2727272727272727
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",я глубоко оубежден что постепено он истанет во все серьезной росийской публицистики предметом такого имено обсуждения,9,18,0.5
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,оняла промершея земля излаэтойга это гораздо серьезне,6,9,0.6666666666666666
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",сегда найдешь и то и другое и третье а если понадобиться участие сказала аликзавета александровна утешение в горе теплая надежная дружба,3,21,0.14285714285714285
Но все же и в другую сторону пересаливать нет надобности.,но все же и в другой сторон упересаливать нет надобности,3,10,0.3
слишком ясно свидетельствует,с лишком ясно свидетельствует,2,3,0.6666666666666666
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запахнул своюми двежью шугу и поехал по везитам а вечером явился с инструментами,4,17,0.23529411764705882
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,все это черезвычайно усложняет обмонтирование и оборудования экспедици,4,8,0.5
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",вы здымались ли у вас голове волосы отчегонибудь кроме гребенки нет сказал петр ванч ну в отвидите бушевалили вастрастики,14,24,0.5833333333333334
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирвала сживостью маре говрилоню я никогда не могла быть ваши в женою,7,15,0.4666666666666667
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,здесь все эти понятия надо перевернуть в вергдном как дядюшка раз,3,10,0.3
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как погляжуя на вас моя бароня наравто у вас истин ангельский,6,14,0.42857142857142855
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",я поступил мнеосторожно придавай смилый привычки привычки видить и слышать вас ежеднивно,7,12,0.5833333333333334
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопов темницу и лист выдрали о правитель агей пошел в свои полаты перовать и на перу пил ел и виселился,8,22,0.36363636363636365
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",уже не знаю кто из них лучше он иляна как голуби,4,13,0.3076923076923077
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом сонса они слетели откудато здеривана снег походили и улекели,7,15,0.4666666666666667
остался Семен с женой сам-друг.,остался семенс сженовой сам друг,3,6,0.5
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мима не заметив меня,1,6,0.16666666666666666
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,обы автор не спешил приводить е в обычное сопрекосновение с окружающим миром и общественой средой,4,15,0.26666666666666666
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старыя мать,1,11,0.09090909090909091
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",збивали пряшкой пояса жестокую красную головку колючеготурка,5,9,0.5555555555555556
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелый ценою пережитого глубокого трагизма,1,7,0.14285714285714285
и оттого чужое они делали своим,и отого чужое они делали своим,1,6,0.16666666666666666
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурнов находите вы в этом браке всдурно все,3,12,0.25
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редкий ораторский таланд может захватить внимани студента и держать его на одном уровне в продолжени всей элекци,4,18,0.2222222222222222
просвечивающие сквозь кисейные рукава,свечивающи сквоски сейные рукова,4,4,1.0
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имело огромное влеяние для выробытки личности и в западной вропе в разных областях труда,4,14,0.2857142857142857
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и панталоны говорят нынче атревматизмов носят я бо ему сюрприз сделала,3,18,0.16666666666666666
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",на поести в карманах веселы лежало множество ключей так что бабушку как гримучу из мею можно было слышать издали когда она идет подвору или посаду,11,28,0.39285714285714285
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет наскгось отравлено ся е жизнь и никогда не узнает она не вчем полного счастия в трй мере,9,20,0.45
Ощущение захолустья начинало меня душить.,ощущение за холустья начиналу меня душить,3,5,0.6
"— Хотеть-то я хочу, да боюсь опять грозы.",хотетьто я хочу до боюсь опять грозы,3,8,0.375
Что было прежде силой косной Что жило тускло и темно,то было прежде силой косной что жило тусклои темно,3,10,0.3
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",ропко ушел к себе райский натянул на рамку холзд и начал чертить мелом,2,13,0.15384615384615385
"где зреет звездный урожай"".",езреиц звездный уражай,3,4,0.75
"— спросила она у девочки грудным, звонким голосом.",–спросила она удевочки грудным звонким голосом,2,7,0.2857142857142857
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но это его кузьмой и демьяном припервом или превтором к рещени назвали,5,13,0.38461538461538464
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жидь этой жизнью петр иваноч был добр и если не по любвик же нет,7,20,0.35
— Чем же ты так счастлив?,чем что э так счастлив,2,5,0.4
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,от присыщеных к голодным и обнять любовной картиной за дворке общества пустырь,3,11,0.2727272727272727
да и разлука с женой не очень пугала его,да и разлуко женой не очень пугала его,2,9,0.2222222222222222
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфатимофевна приехала повидаться с своим воспитаником,3,7,0.42857142857142855
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",в он другой знакомый егор зубоскал на просно в третий раз силице в скачить верхомно лошать та не дается,9,17,0.5294117647058824
конкретное и частное она превращала в отвлеченное и общее,конкретное и часнае она превращала в отвлеченое и обще,3,9,0.3333333333333333
И тонкому юмору своему дал здесь волю автор,и тонкому юмору своему дал здесь в олю автор,2,8,0.25
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель суды курьгеры финвигериз неи по получасу заговаривались,7,10,0.7
считаем их целиком нашей духовной собственностью и,считаем их целеком нашей духовной собственостью и все,3,7,0.42857142857142855
то и в нравственном могущества их нельзя отрицать на том только основании,той вноравственом могуществу их нельзя отрицать на том только основани,6,12,0.5
"""Да рази мы кады обстреливали!",до рази мы коды обстреливали,2,5,0.4
Паншин сильно подвинулся в чинах и метит уже в директоры,паньшинсильно подвинулся в чинах и метят уже в деректоры,4,10,0.4
что его изображение не тенденциозно что оно правдиво,о его изображение нетенденциозно что оно правдиво,3,8,0.375
взысканный щедротами своего одаренного творца,в зысканыщидротами своего одареного творца,3,5,0.6
отсутствие здорового национального чувства,отсутствие здорового национального чувства,0,4,0.0
Она поставила и отошла к окну.,она поставила и отошла к окну,0,6,0.0
чьим псевдонимом является Давид.,чим псевданимом является давид,2,4,0.5
чтобы стихотворения Сологуба были именно стихотворениями.,об стих отворения салогуба были имености х отворениями,7,6,1.1666666666666667
