[loss=0.6914910674095154 loss_std=0.07033580541610718 wer=0.37901008249312557 wer_std=0.015304768235295071]
true_texts,pred_texts,distances,lengths,wers
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августекущего года росийский вэмэпе упал на три целах восемьдесятых процента,8,12,0.6666666666666666
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олимпийский игры две тысячи шестнадцатого года пройдут с пятого по двадцать первое августа в риоде женера,10,14,0.7142857142857143
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцать два два дерявы упали на проезжую часть,6,11,0.5454545454545454
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",эта ялена карчмина автор курса блеск и ничета росийской импери,6,10,0.6
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эморыска севера запада,4,7,0.5714285714285714
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем нов городе выходивший истрамвая школьник попал под колесой на марке,7,11,0.6363636363636364
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временем звонившего задержали им оказался безработной тридцати двухлетняй мужчина,3,10,0.3
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла на берег она закричала друзьям фотографируете меня делайте фотографи,2,12,0.16666666666666666
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органа пасе бюро это предложение не получило подержке большинства парламентариев,2,14,0.14285714285714285
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет преслужба указаный раздел сайта будет запущен лишь первого августа,4,12,0.3333333333333333
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчеэсэреф вылетил на кипр за пострадавшими росийскими туристами,5,10,0.5
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столица к вечеру выпадит до восемнадцати милиметров осадков температура воздуха ночию опустится до минус пяти градусов предупредил берюков,6,21,0.2857142857142857
Мисс Орёл - 2016.,мисарел две тысячи шестнадцать,4,3,1.3333333333333333
"К счастью, в огне никто не пострадал.",в счастью в огне никто не пострадал,1,7,0.14285714285714285
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперы и балеты иминикирова ночь перед раждеством,3,9,0.3333333333333333
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,вростовина дону задержали подозреваемого в двойном убистве соркалетнего жителя тюменской области,6,14,0.42857142857142855
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точкару сосылкин интерфакс который цетирует заявление губернатора ерославской области сергевахруково,10,17,0.5882352941176471
48. Разумов А. А.,сорок восемь разумов а,3,4,0.75
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцат и тур двадцать третьего двадцать пятого наебря зинит ростов,8,8,1.0
«Медицина в Крыму и Севастополе»,медицина в крыму и севостопали,1,5,0.2
Дорогие сограждане!,дорогие согражданя,1,2,0.5
"Михаил Рудин, «Фонтанка. ру»",михаил рудин фонтанка ру,0,4,0.0
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурд — это такой нонсенс — сказал писков в интервью телеканалу мир двадцать четыре,3,15,0.2
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортем чеэсреф вылетил на кипор за пострадавшими росийскими туристами,6,10,0.6
Горводоканал приносит свои извинения за временные неудобства.,горводо канал приносит свои извинения за временые неудобство,4,7,0.5714285714285714
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовные дело возбуждено постатье разбой задержаные помещины в золятр на двой суток до избрания меры присечения,8,17,0.47058823529411764
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог бы л убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что преступление имет националистический мотив,5,20,0.25
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",напомним читателе фонтанки собщали о перебоях с электро снобжением в лисем носу вечером тринадцатого семтебря,7,14,0.5
Акция «Студенческий десант» продлится до 24 января.,акция студенческий десант продлится до двадцать четвертого енворя,3,7,0.42857142857142855
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый десят них нового года прошло всего двенадцать машин транзита транзит в другие страны через росийско украинскую границу остался,5,23,0.21739130434782608
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончаров фонтанка ру,0,4,0.0
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместитель начальника московского управления в эме с роси николай азаров трагически погившестова на ебря собщает управление на своем саэте,9,17,0.5294117647058824
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положения дом в отличном состояни расположен в муниципалитете лепеверта,4,9,0.4444444444444444
Волне мошенничества в строительстве.,волне машеничество встроительстве,3,4,0.75
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядка триста человек были эвакуированы изанонимного звонка о заминировани общежителесотехнической академи на наворосийской двадцать восемь,11,17,0.6470588235294118
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная детепе произошло в марксе около пяти часов утра,3,9,0.3333333333333333
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилась сосчетом четыре один два ноль один один один ноль,10,12,0.8333333333333334
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте на и двадцать четыре точкору,4,8,0.5
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская тонесиска а на стасия повлеченково стало победительнице турнира гренд придесар лапринце с лаламирьем в рабате мароко,16,18,0.8888888888888888
"Кирилл Балберов, «Фонтанка. ру»",кирил балберов фонтанка ру,1,4,0.25
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампред себы роси михаил сухов,2,8,0.25
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверки будут установлены обстоятельство и причины произошедшего,1,9,0.1111111111111111
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности и фотографи смотрите наводителя петербурга,3,7,0.42857142857142855
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрф наталия тимакова от коментариев воздержалась заметив что согласно с позици колег и с правительства,9,17,0.5294117647058824
"Сергей Поликарпов, ""Фонтанка. ру""",сергей полекарпов фонтанка ру,1,4,0.25
Подробнее – на сайте 47news.,подробне насайте сорок семньюз,4,4,1.0
№22 – на участках.,номер двадцать два на участках,3,3,1.0
"Костантин Шмелев, ""Фонтанка. ру""",костантин шмилев фонтанка ру,1,4,0.25
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстви гагаринского района с маленской области полицейские задержали троих жителей москвы которые застрелили лося,4,15,0.26666666666666666
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
«Политика на Северном Кавказе »,политика на северном кофказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пятьдесятых милионо евра,5,7,0.7142857142857143
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылко й на руководителя през службо московской патриархи священика владимиравигилянского,11,17,0.6470588235294118
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель эскапыэрф владимир маркин,3,11,0.2727272727272727
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",пока санкци которые они уже вели похоже не очень работают во всяком случай целей своих наши воспитателе не достигли,4,19,0.21052631578947367
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гэтека росия должна выплатить по триста тысяч родным погибшей,3,9,0.3333333333333333
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,всант петербурге проводится доследственая проверка по факту гибели настроительной площадки инженеры электрика,7,14,0.5
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петербурга усилиет маршрута на земного транспорта на время ремонта станци метро или заровская станцию напомним закроютс восьмого февраля,10,20,0.5
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которые пытают сякорумпировать сотрудников банка эта неновость и мы с этим боремся,6,18,0.3333333333333333
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специально для проекта сила мервия будет востановлен один изаброшеных лагерей полуострова,5,15,0.3333333333333333
Проничев А. Н.,проничев а н,0,3,0.0
Избитый водитель с многочисленными травмами был доставлен в больницу.,избитый водитель с многочислеными травмами был доставлен в больницу,1,9,0.1111111111111111
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепе мироприятие было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хороший дачи пусть там у себя поставит заявил ця ретели,4,15,0.26666666666666666
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принято по итогам консультаци проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы ненамерены участвовать в этом процесе — сказал он,3,13,0.23076923076923078
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятен сценарий по которому признаные неэфективными учреждения будут слитый с некоторыми вузами,3,15,0.2
Счастья вам.,счастье вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмо с просьбы переноса памятника председатель петрозоводского горсовета алегфокин направил исполняющему обязаности мэр москвы владимирурийсину,8,17,0.47058823529411764
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долора по отношению крублю привысел психологический значимой рубежь в семьдесят рублей об этом свидетельству даный торгов московской бирже,11,20,0.55
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов сабсан оао эржеде назначает с двадцать третьего апрели текущего года еще два рейса,6,18,0.3333333333333333
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытают сокорумпировать сотрудников банка эта неновость и мы с этим боремся,7,18,0.3888888888888889
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносит свой вклад в развитие росийского интернета финансируя некоторые сайты,2,14,0.14285714285714285
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцатилетней девочке в колининском районе петербурга проводится доследственая проверка,5,13,0.38461538461538464
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверки прокуратуро и города внесено представление обустранений выявленых нарушений действующего законодательства в адре свица губернатора ольги казанской,7,19,0.3684210526315789
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,из офисабанка открытия во фрундинском районе похитили семьсот пятьдесят тысяч рублей,6,11,0.5454545454545454
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в нынешнем эфесо работают известные вам по девятке колеге,2,9,0.2222222222222222
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пятидесяти пятилетний водитель ваза а также пятидесяти пятилетня женщина которая находилось в этом жафтомобиле доставлены в больницу,9,20,0.45
"Депутаты поняли, что поторопились с Генпланом.",депутаты поняли что потропились с генпланом,1,6,0.16666666666666666
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство футбольного клуба зенит сделало предложение базилю по хавбек узборной швейцари джердану шакире собщает немецкий таблой идблиг,8,17,0.47058823529411764
«Происшествия: Карачаево-Черкесия»,пришествие короча евочеркесия,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один звучит стартовой с весток мачна чался,6,6,1.0
"Александра Гармажапова, ""Фонтанка. ру""",александр горможапова фонтанка ру,2,4,0.5
Корсетно-бандажные изделия.,карседно бандажны издели,3,3,1.0
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдут без остановки горячево водоснобжения жителей,3,8,0.375
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фонтанки полиция наблюдает за этим и не вмешивается,1,11,0.09090909090909091
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фонтанки спросил что они тут делают,1,10,0.1
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к дляна иванова почему они вам фактически не подчинялись,3,14,0.21428571428571427
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваем й заключен под стражу в ближайше время ему будут предъявлены обвинения,3,11,0.2727272727272727
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баринсво море вышел большой противолодочный карабль одмирал левченка и сменец одмирал ушаков,7,16,0.4375
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
Олимпийские игры в Лондоне продлятся до 12 августа.,олимпийские игры в лондыне продлятся до двенадцатого августа,2,8,0.25
Подробности на 47news.,подробности на сорок семньюз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александр грмажапова кира обыхова фонтанка ру,3,6,0.5
Проект был единогласно отклонен.,проект был единогласно отклонен,0,4,0.0
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государство терористическая групировка действующая в сири ираке деятельность иге запрещена на територи роси,7,15,0.4666666666666667
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фонтанки в парти на действие комиси уже пожаловались в горизберком,6,12,0.5
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пять десятых милионо евра,6,7,0.8571428571428571
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с гераином были задержаны сотрудниками праваохранительных органов в вестебюле станци метро девяткина,5,15,0.3333333333333333
Российские биржи закрылись разнонаправленно.,росийские бержи закрылись разнонаправлено,3,4,0.75
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключения как собщили фантанке в през службе оаолин энерга стало перекрытие лини,7,13,0.5384615384615384
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе спецепераци одинадцат членов воруженой групировки было уничтожено а шесть все ещ оказываются противление,9,18,0.5
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,с две тысячи седьмого года по моедве тысячи восьмого года работал помощникам министра и заместителям министра регионального развития эрф,9,16,0.5625
"Кира Обухова,"" Фонтанка. ру""",кира обухова фонтанка ру,0,4,0.0
"""Фонтанка. ру""",фонтанка ру,0,2,0.0
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет о бармейском мобильном комплексе для высотного за атмосферного перехвата ракет средней дальности тет отметили в американском обороном ведомстве,6,19,0.3157894736842105
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",плузащитник зборной роси по футболу и московского цыска юрижирков подпишет контракт с лондонским челсе на четыре года,7,18,0.3888888888888889
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетной золотой глобус был вручен джоди фостер,1,9,0.1111111111111111
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае кофтовладельцам нарушителем заглянет эв окуатор бабай агосовты инспекторы выпишут штраф,7,13,0.5384615384615384
Суд решил не открывать Европейский университет.,сут решил не открывать европейский университет,1,6,0.16666666666666666
"А не по документам, по жизни?",а не по документам по жизни,0,6,0.0
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",ранея тас собщиливым воде франци что официальный париж внимательно следит за развитием ситуаци в брюселе,8,16,0.5
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападения совершеном василиостровском районе петербурга,4,11,0.36363636363636365
Константин Шмелев.,константинш милев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналист у интерпрес ис битому омоновцами отказали возбуждени уголовного дела,7,9,0.7777777777777778
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном держать в изумлени друг друга група интересов внутри самой власти а какое впечатление это на граждан произведет представить очень трудно,3,22,0.13636363636363635
График работы офиса «Просвещения»,график работы офисапросвещения,2,4,0.5
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как ваша подписть появилось под обращением в подержку охта центра — это личная позиция или попросили сверху,3,16,0.1875
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследование продолжается силовики пытаются установить всех соучастников преступления,1,8,0.125
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте коленинский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещение нанесеного ущерба об этом говорится в заявление опубликованом на сайте внешнеполитического ведомства,5,18,0.2777777777777778
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов боиприпас вывезли бойцы амон для утилизаци,5,9,0.5555555555555556
О пострадавших данных пока нет.,о пострадавших даных пока нет,1,5,0.2
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилось расписание мачий шестнадцать международного турнира по фитболу купка чемпионов содружества стран эсанге и балти две тысячи восемь,9,16,0.5625
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников который вы заявили на турнир,0,11,0.0
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяносто плюс четыре боленщик выбежал на поле пока его уводит вместе чтото обсуждает судьей видимо просит отпустить их в теплой раздевалке,11,22,0.5
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось с осчетом шесть три четыре шесть пять семь,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фонтанка ру,0,4,0.0
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое сумел сделать путин оказавшийся власте что и смутры избежал и легитимность с популярностью не утратил,4,19,0.21052631578947367
Откажитесь от физической нагрузки.,откажитесь от физической нагрузке,1,4,0.25
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фонтанка ру,0,4,0.0
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в иркутской области следователе выясняют обстоятельство происшествия в результате которого пострадал под росток,4,12,0.3333333333333333
Причины крушения выясняются.,причины крушения воясняются,1,3,0.3333333333333333
Десятки тысяч.,десятки тысяч,0,2,0.0
