[loss=0.19457699358463287 loss_std=0.01631399244070053 wer=0.3810103469263542 wer_std=0.016376110285174987]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,на минутку да конечно,1,5,0.2
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничеготоколо гандон просто царевно вот и всё я тебе потом приличной стречи всё раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящей пало пасарски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисоват пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничего вощемь бесполезно хировино,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не дела и меня синики на корени что будет тогда амойгад страшно представить,7,19,0.3684210526315789
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блядь понятное дело что может все дойти до войны но блять привращать чужую страну в свой военый полегон где можно блять,6,21,0.2857142857142857
неверное платёж,миверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя даьше засломаным носом,6,12,0.5
вообще там надо же договариваться,ну ще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда оне понимаю то чтоб я со время понимал то что они мет пиздяз ды,8,22,0.36363636363636365
реальную пропорцию бессимптомных,реальную пропорцию без симптомных,2,3,0.6666666666666666
они уже точно её заберут,оно же точноло зоберут,5,5,1.0
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи ну и хозяином ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в корусели фотографи этих вариантов то ез здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,когда рабнотришь с росийскими постовшиками для тому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом уначито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лез соржопи играет мнет это всё заебало серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,0,18,0.0
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пиздеца горин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за гдетот сйчасов восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатсана это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебеь просить станешь ли ты мое жена,4,9,0.4444444444444444
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в рукик адресатом,6,8,0.75
политех икс компьютерная блядь факультет,по летях икс компьютерная блядь факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кновки бата на один биратеи события он клик,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут дли ни попробовать,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи поравство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижна юбувают но ли пять этоноли сорок пять,6,9,0.6666666666666666
майдан,дума те порвонасон мы пя доброе потибу вот,8,1,8.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом уже в конце обязательно тоже зовой и с родителями разговариваю писняю как мы будем заниматься,2,20,0.1
ты начинаешь мне все больше и больше нравиться,я начинаешь мнесчо больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот как раз на этот накурсансиабр я перекину там там ничего такой прямо супер другого нету,8,23,0.34782608695652173
здравствуй,здравствуе,1,1,1.0
с паспорта осталось,спаспорта осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,это дождаться покаватов этой костейки загаются счим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блядь ребяту трицатькомандиров сидят тридцать команд,5,12,0.4166666666666667
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться нинашта,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищег родов какихто,3,5,0.6
но для чего он нам нужен,но для чегонам нужен,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто тоя не знаю что надо для этросделать в каком состояни быете не знаю вобще просто я вахуе,11,23,0.4782608695652174
кстати а че пограничник здесь не тусуется,встати очто погранични где с не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там очечив с мало ел птом что мнех нельзя жать,8,14,0.5714285714285714
магазин нормальный бля,мы ези нормально блят,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая у тебя машина главно чтобы это была семерка,5,11,0.45454545454545453
а почему ей можно а мне нет,а чо и можно мне нет,3,7,0.42857142857142855
но самое важное это конечно,но самое важное это конечно,0,5,0.0
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканые во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодково в семибальной пропки,3,9,0.3333333333333333
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит ну просто ты сам понимаешь что ну я надеюсь что ты это перерастёшь,2,18,0.1111111111111111
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет мне жизнь представляешь короче там за второе укрешение третьив падар,7,14,0.5
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья сёстро сдела бог для нас любо дорогие снова видеть вас,3,12,0.25
короче какая касалась,короче какая касалась,0,3,0.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитли по восполения легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хороший и класные пары спасибо,3,14,0.21428571428571427
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какая боевая будешасваль проверять на прочность вот так вот это тосваль имено этотосвать настя же проверяла,12,25,0.48
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пационы перестанте у машке ечас короблиночнук плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свою одеяние ихрипло заговори япомечиво ивнять,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне ав да она меня нос только чтотбила ну так я ж тебе убед бела неяне,11,21,0.5238095238095238
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих пор ни в миносе,4,17,0.23529411764705882
права права права,право право прав,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дале нам депутатом членом комиста по бюджету хорошие материалы да,5,16,0.3125
я уже в палате,я ужел в палате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривает,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится унылым гавном поэтому ну как бы нельзя перенимаеть мое настроениес,3,11,0.2727272727272727
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажет но ты к нему должн прислушаться во время,4,11,0.36363636363636365
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебалута снавать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьаха,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както ещё актимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простов взяли сделали этак двадцать тридцать сорок пятьдесят пятьсот раз,3,11,0.2727272727272727
а этот распознает сейчас проверим,а этот распознаёт сейчас проверим,1,5,0.2
ты ж учитывая тоже это что,ты ж учитывая тоже это что,0,6,0.0
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этики это фактические недопустимо да чтобы отчем вобще в принципе встречаться в каф,7,17,0.4117647058823529
я тут сижу конспект пишу,я тут тяжу конспект пишу,1,5,0.2
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцари вобще прямо воткрытую и предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашу маную за жизть гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,они только блять денерами лынерами блять это южная сетий,5,9,0.5555555555555556
которых я ещё не знаю,о которых я ещё не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есть колибочат общения социализация помог,3,12,0.25
подстраивается пока ведутся,подстраивается поковедутся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаижай хороший тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ме сказку как придешь ты точно вафке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,о а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучи в том что нельзя быстро всё провернуть потому что есть какието базовые нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,сем привет сегодня у нас в эфире свободный космос и жаркая дема дня как выжидь,3,15,0.2
я это искала две минуты ха-ха-ха,я это искала две минуты ха,2,8,0.25
