[loss=0.13916021585464478 loss_std=0.006020962726324797 wer=0.3439824945295405 wer_std=0.011840260682386167]
true_texts,pred_texts,distances,lengths,wers
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись по утру свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,4,18,0.2222222222222222
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала ветьзи она и брата сужасом узнала наду лись ноздры,7,10,0.7
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,межд них уединеный путь вдалите ряется угрюмой и пленико молодого грудь тяжелой взволновалось думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги костры пылают на холмах беда востали печенеги,2,10,0.2
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я подруги нет ищу зову пропал из лет,4,14,0.2857142857142857
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать молодое княжне и обужасном черноморе,4,14,0.2857142857142857
Во сне душа твоя терпела Мученья,восне душа твоя терпело мученье,4,6,0.6666666666666666
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами онемев герой с поникшию гловою скорей отъехов оторва бесился,5,12,0.4166666666666667
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и братьи жены девы и стар и млад вослед идут,1,11,0.09090909090909091
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый свои мне сказки говорил,2,10,0.2
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он дедремле чудным сном людмило,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зрид божий гнев и казне ждет увы все гибнет кров и пища где будет взять,2,16,0.125
"Он, местью пламенея, Достиг обители злодея.",он вместье плумене достиг обителе зладея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязнюдикой на лице,2,16,0.125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волнуясь хлынули с равнины и потекли к стене гродской,2,11,0.18181818181818182
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этолживый сон усталых чувств играпустая,4,14,0.2857142857142857
Снежные равнины Коврами яркими легли,снежный равнины коврамь яркими легле,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь фетра слышен легкой звук и прилуне в водах плеснувших струйсти счазаят круг все понялон,7,20,0.35
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",жестокой страстью уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,3,12,0.25
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня над рекой в шатрах изодранах начуют,2,8,0.25
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы оба постареть успели,0,8,0.0
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом не любви рождает шар,6,8,0.75
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь людей отчизны города алека о чем желеть,4,10,0.4
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тане состраданья и немочный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалос нах дверей он только немощный мучитель прилестной пленицы своей,4,13,0.3076923076923077
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как гвыбо там сизыенкарна навесесть смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлы теримне отрада когда не видим друга в нем,3,11,0.2727272727272727
Одежда неги заменит Железные доспехи брани.,надежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана имет и стяшкого стакана за их здоровье выбивал,6,17,0.35294117647058826
Из темной хаты выбегает Младая дева,изтемный хаты выбегает молодае дева,3,6,0.5
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи заил скажи придатель ну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягощеный угловой но всек черкешин ге млодой угазший взор его стремился,7,16,0.4375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могучи богатерелетит вясницы держит меч победный копьесьяет как звезда,7,15,0.4666666666666667
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нейстовый ужасный стремит савитесь посада,5,8,0.625
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опор исполнен огленой отваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шапку старого зладея кнежна от радости красне надело задом на перед но возвратимся жи к герое,9,20,0.45
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслуши меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлаф крикун надменй впирах никем непобежденый но воин скромной средмечей,8,14,0.5714285714285714
"- русский возопил, - Я твой навек, я твой до гроба.",руски возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",спешь милый шепчет где супрук завет и помертвела вдруг глядит са боязнию вокруг людмила где твоя светлитса,6,18,0.3333333333333333
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый витесь прилетел с людмилой скарлой за спиною,3,11,0.2727272727272727
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотит носдрикопием и сморщасть голова зевнула глаза открыла и чихнула,4,11,0.36363636363636365
"У ног его дымились тучи, В степи взвивался прах летучий",у ногки водымились встучи степив завивался прахли тучий,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной вкрая свое огралы стройной не ваметалась как больной в своей постели беспокойной,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конь упирается дрожит трисет у прямой головою и гриво дыбом поднялась,4,14,0.2857142857142857
Досель я Черномора знала Одною громкою молвой,даселья черномора знала одную громкую молвой,4,7,0.5714285714285714
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал уневской пристани дни лето клонились косени дышал ненасный ветер,6,14,0.42857142857142855
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но виде сь знаменитый услышай грубы и слова воскликнул с важностю сердитой молчи пустая голова,8,20,0.4
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега по токи мутныйе текли и рыли влажно грудь земли,5,15,0.3333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свеже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,напрасно счастье мне свалили устава алшебниц молодых,3,7,0.42857142857142855
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат издавночтимый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяре за дремав отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваявауле на своих порогах черкесыпразные сидят,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,но чувство прежней свои еще старушка не забыла и пламя позданое любви с досадой взлобу превратила,6,17,0.35294117647058826
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далино всех местах таилась уединена и темна,4,8,0.5
"- Презренный, дай себя догнать!",презреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",рослан подъемлет смутный взор и видят прямо над головою сподъятой страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики князь в пустой поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путем,4,10,0.4
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",асей несчастный имея самый клупый рост умен как без изол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах переклекались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечной темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда бы ты знала когда бы ты вображала неволю душных гродов,3,11,0.2727272727272727
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневен старый князь как и в день ужасный растованья и все сидя тне шевелясь не смея прерывать молчанья,7,20,0.35
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",протсланс е не сходит глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их начлек и мирный сон под небесами,1,10,0.1
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть от скуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился в путь,3,22,0.13636363636363635
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилья брань тревога вой,1,6,0.16666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрот его и племя и чины службы и года вам знать нехуно господа,7,17,0.4117647058823529
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девый роковый ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пещеры влажные прохлада его скрывает в летний зной,1,8,0.125
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозной воли их подвласный и гроб и самые любовь,3,21,0.14285714285714285
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот живит непобедимый непреклоный,3,6,0.5
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохладо вьет ся ветер майский средочарованых полей и свищет селовей китайский вомраке трепетных ветвей,8,16,0.5
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьемле спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",руслан внимает и глядит бестрепетно спокойным духом,2,8,0.25
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивитса плин пленая княжна но в тане думает она в дале от милого в неволе зачем мне жить на свете боле,7,18,0.3888888888888889
И князь в объятиях прекрасной.,и князь в обьять их прекрасны,3,5,0.6
