[loss=0.3717285990715027 loss_std=0.023221949115395546 wer=0.42857142857142855 wer_std=0.01609597398700818]
true_texts,pred_texts,distances,lengths,wers
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот этого все така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собственоя системы ну есть е просто но быи автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополнис будет принимать вуч участия врозаграшепризов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой ладно такво значит ситу она ти мня заморачивается,7,13,0.5384615384615384
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень татой или то их двети будут обращать на технологи очень серьёзно,5,14,0.35714285714285715
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десяку ну опять же это выборкажного человека тумы ничега можем обять,8,14,0.5714285714285714
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств для начал мы ождаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет или завета петровна ты еще высе,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,что скотвое раздаваниметсоба что я разговари налисаем себе песенки паед,6,10,0.6
интересный вопрос в рамках нести считаться доказательством но я их ха,хити расный вопрос в рабках мнистия считаться доказательством но я я и чоха,7,11,0.6363636363636364
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,заполнили легким натурально цветом и остаточки я у также збрат свою поукрайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается отцы познали безначального,0,10,0.0
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозно аксанчек раньше нан захатить давай а так по посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,вседля кого врак которого я называю посмодернизким либеройдным,6,10,0.6
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленоя групы прикладная техника эксперт росийскойкадеменоух,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая нас задача как перевести собесиников рационально мышления из эмолуци,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространения в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,аспециализаци в сфере помогающих професий и теперь ты супервизор для коучей,3,12,0.25
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалной мерый угладто есть радиюши множик надельто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты опостола павула он был небольшого роста щупленькой и лысы,5,11,0.45454545454545453
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый некавалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака за диака,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што композиция рофаэля выглядят боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все кторые котрые не разно жат во все ну вот хорочо я го преда вашиман ты переговорю то,13,14,0.9285714285714286
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых приспесок нашего технического директора да то что после,2,11,0.18181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит не объекты там ситуаци,3,12,0.25
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмигя уже свернул экспоненты больше нет вот это маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папараобыч что так вот вы меня витали в се время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашоне мне закончила покрыла вщё билом сверху и теперь я беру лак,6,13,0.46153846153846156
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знаю я этоб солношка светит за окном я о как класна можно будет выйти в маске побулятьхаха,9,13,0.6923076923076923
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,пе он создается то что касается непосредтвено сейчас а он лайн комнаты ну онлайн,6,13,0.46153846153846156
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая о примучествах и возможностей задумалось вот начем,6,10,0.6
потому что рога действительно то есть на самом деле сушу уже в,потом что ироглива действительно то есть на самом деле цалшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника ми отода видум хорошо вот это,5,13,0.38461538461538464
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматема своим вицина у нас торгуется с точки зрения,7,15,0.4666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отмедить неправильный,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать если вы сейчас испытываете сильное раздражение,1,9,0.1111111111111111
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходностний высокой бы если вы буте сдавать вариант если продавать нормально,8,11,0.7272727272727273
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работы я просто вспомнив то слово когда одинакво посмысна слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чень ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи и читатю что интернета зло да то есёто,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсявсе спасибо всем за внимание рат был всех видеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопиру е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарност,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,верётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,то мне признаю сакта на мнисти согласен регротна бумара пере говорю,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам брилух говорил я вовнете слова ещё на помню,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получается получается что,0,10,0.0
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет набород когда мужчина прозрела женщина упоролось,4,9,0.4444444444444444
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адреса,5,13,0.38461538461538464
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я до мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня напряовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь ещё видеть седроди в одебном икране то есть историю вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,гласанкционского мира кпервый оче идёт прастно нетипа одходитпосёт и ты,9,11,0.8181818181818182
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повысить ранк увеличить инвестицию повыслить ранк,5,12,0.4166666666666667
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательство тогда не получило продолжение в советском союзе вот это социальная,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают привлекать внимание,4,11,0.36363636363636365
творится вообще непонятно что мне не нравится этот беспорядок,творится вобще непонятно что мне не нравится этот беспорядок,1,9,0.1111111111111111
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагментда о том что богу приносили худшие,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неножко моячил потихоньку свое мерский наклолностью туль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжим,1,12,0.08333333333333333
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадание получает иплохить по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существовано идея прогреса находит практическое подтверждения,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкаешь думали о том что так будет но не так но не подпогаю что так сильно,3,17,0.17647058823529413
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой бектор цели я делал следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом вотхнул мнемаленькую клизмочку абсолютно верно он гриталено,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще надо сказать что ещё один момент я почеркну,2,13,0.15384615384615385
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все будит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,чмо случа ес впусил ашлодн слоб то есть какбы сэтимсас понимаешь сдинадо набо нзна,14,17,0.8235294117647058
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначениям то есть он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чт и напримерно покакая у нас сейчас ним ощи квоплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венира связана с любовью с отношениями она отвечает закачества,3,11,0.2727272727272727
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такой он же вместо дорога смотрил все времяно навигатор и ну,5,14,0.35714285714285715
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дело в том что нельзя говорить легитимности,2,10,0.2
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвенци все манитизаци для вомастра они будут начислятсяим насчёт то есть,6,13,0.46153846153846156
Там статистически просматривали материалы и говорилось о том что дети,на статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэар на горе а там есть фраза ямим т геулато то бишь,6,17,0.35294117647058826
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительноя скепени усложняет нашу жизнь но вместе с тем делает е интересни,7,14,0.5
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,да я от это сидела на крыю крывате и держала за руку лежащую на кровать грету,6,15,0.4
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как последне время была в поиски учителнев увидела и самдес иблюбилась и записалсь набочще нипот молоди,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тя живаям левуй руку вперёд весякинабез левый бог смотрем наве тялися дашин,11,13,0.8461538461538461
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно зработки такой системы голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут сняты носчит конечно мера предосторожности то маски,2,10,0.2
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идитак помял ношенеровны собидает самотовитеи хдут надуго,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнувь у него керим сафаром упали насядение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь в уквально с каждым днем с каждой неделей,3,13,0.23076923076923078
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но можен их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идажда бы можете приводить клиентов даниклиентов покупать покупатели даба даха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звапросы конечного пользователя копкому какую вариант удобний иждизвук шумподавления,8,11,0.7272727272727273
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя деливцвот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ментация от того что я эту презентацию получила попочты вот,4,12,0.3333333333333333
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек ну вот как кораонцебирать но просто воть есть сириуз сегодня и вот что сириез,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямому получаем помимо полезного еще негативный балас мы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию узнавать психологию человека узнавать лапать ить себя подходит,5,11,0.45454545454545453
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интертес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два ризь коскот сотный я там иногда их серил огономники потожуки ваю рости,11,13,0.8461538461538461
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говарин говорили вам в этом что всё лишь ону пакторвна замети здесь нету,8,14,0.5714285714285714
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрез мыкновение священые пламе спыхивает на немориали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно общая,2,12,0.16666666666666666
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в том когда ты не обращаешь сяковрачаем в эту сфиру а,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено по зовоту как мы можем использовать,2,12,0.16666666666666666
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишет на нарушение продаже товаров то есть выео мене мня,6,13,0.46153846153846156
а которая из них победила регион да которую поддерживает осколки,денсаткоторая из них победила непенаигинавне да которую подерживает в госпойг на гочин,8,10,0.8
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли всвойствено ему манере предположил ивани чтоб ж наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущася я не плоришкакхаж,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжнвот еёета мационально полеквозани глупагрупар сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот псмотрите сейчас я его немножечко убрал напишите пожалуйста,1,14,0.07142857142857142
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут самою чон из красноярская которая забрела,3,9,0.3333333333333333
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как вобще совести хватает по закону присуждену от государств дать квартиру дайть,4,12,0.3333333333333333
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелость церков я верю что приходит,1,11,0.09090909090909091
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставерится в личности каждого и собственика весь нет седини фамили ни имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить сгания на крыше которого увидели там дети женс не выполнили прикась,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотопервых краждый патор написываю от решение целого класа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроен таким образом н давайте вот сейчас сделаем аравнется,4,13,0.3076923076923077
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усами дам диколор колоски бороды и там де щеки и лоб,5,13,0.38461538461538464
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда пародаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльне на наше сознания хотя в деане есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраит смой или процесевот чт такая вот работ работа с задачами навот,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйтебе скажите дате справ то я нормальныьны так что мне справка ещеда ящё,9,13,0.6923076923076923
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек неособо,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мы никогда не сдаваться спать потри часа и похать похать похать,6,14,0.42857142857142855
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работа и ну точне не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную реформу о которой я говорил ещё в своем послане в этом году и,3,15,0.2
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну с морядом познакомились на пвездущем проекте там для родителе,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов нито вам все понятно тогда я свамим буду прощаться,3,13,0.23076923076923078
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи,1,13,0.07692307692307693
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользу его очень редко так как слено нив седа идётся сынцели водит трафи,10,13,0.7692307692307693
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа линять знайте отчего откоричся подпищиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит осидислокацис значит споверхностью кот по которуй я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единитця больше нет то есть я ю сейчас только что убил вторая элтерация,3,12,0.25
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека который только е и видит вокрог,5,11,0.45454545454545453
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типа умолчаниюся которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это прямне превевитивная премитивная реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,слеланаправо дальше тимур потом игорь и александр включайте что скажуете тимур,4,11,0.36363636363636365
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так все течет клавно и ногда бывает овострение всевозможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас ни были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька лемоного сока настоеный натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилия вот сегодним вечером прокоментировать политическую ситуацию многи пишут о,5,10,0.5
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хорошу вобщелись с этой вследствной групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тирости ну все уже расказали не корупцию не оказали нет не все было,8,13,0.6153846153846154
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать серемеслами и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,наеговотанарегоноки получается браком бра между отцом семиста там,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартно косметологи да то из класической косметология и,5,11,0.45454545454545453
это нормальная практика но используется в в разных областях того чтобы допустим она,это на нормальная практика оно еси использися вравдах областях для того чтобы допустим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идер но я живот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английский французский или немецкий пролетарият,2,10,0.2
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выгляд вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клият то они приходят по сарофаному ратео да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компания использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель отолько спасибо а волново сбивается доханет да спасибо а,6,9,0.6666666666666666
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплада за одну став про проблему дигоравдизаци воскажи ставка жикай,7,13,0.5384615384615384
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анапрошу вас открыть вмасяконых глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтобы не выгорилдавай тогда наверное вот вроде такие темы все обсудили,2,13,0.15384615384615385
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц жи возрастал и укреплялся духом это уже прояно крестителя,4,11,0.36363636363636365
мечи это территории благодатских области мы и здесь мы видим что,наче это територи в агогратской области ны и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мони торит подросков затрудитель но поспольку за закрытоя стораница и,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,и ничего сово миноционирует и нена прожидающисрастаити пишн,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодн они вырослив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьмиркажезвавфешкин код бередитель беди те беридите меня себера десятка пентапетво очушения отего,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо и изучать свою удиторию постояно может этого коснулись немножечка,5,10,0.5
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год ороша шана и мы должны сегодня друг другу пожевлать,3,14,0.21428571428571427
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всеу нас всё готова и зачё такая же сила исцепления силуй пругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я высказал дадержать все в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше будем развиваться,2,12,0.16666666666666666
