[loss=0.4293007552623749 loss_std=0.044076789170503616 wer=0.38365453247680226 wer_std=0.011648396686851643]
true_texts,pred_texts,distances,lengths,wers
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что езли владешь языком романской под групы деве будет проще выучить португальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христианско теологическо объяснение но это вполне может быть и до християнский ритуал весные и плодородие,7,19,0.3684210526315789
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумные идеи потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибстон был доставлен в больницу но скоре искончался,3,11,0.2727272727272727
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толуще под ногориями,4,9,0.4444444444444444
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов юго западной африки с вапу также сохранила большинство на парламентских выборах,3,14,0.21428571428571427
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревнование в среду карпенда принимал участие в двух индивидуальных сревнованиях на чемпионадах,5,13,0.38461538461538464
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепенка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от безпризорности да жестокогобращения и даже вымогательств,7,16,0.4375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из свое винтовки эм шестнадцать втуристов,5,9,0.5555555555555556
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильные едро что значает что они склоно распадаться прималом воздействие или без него,7,17,0.4117647058823529
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южноафриканских национальных парках в этом парке существует ежедневное плата за его охрану и посещение,1,18,0.05555555555555555
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вариатцы между двуми опулыми,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начало военых действий британия устроила морскую блавкаду германия,4,10,0.4
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",даньель лантань эксперту он по вопросам даной полезни заявила что спышка вероятно была вызвано миротворцами,7,15,0.4666666666666667
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскара намного больше других и является самобытным континентом в том что касается дикой природы,1,14,0.07142857142857142
"Парижане слывут эгоцентричными, грубыми и надменными.",впорижание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендаци направлены на своих граждан,1,17,0.058823529411764705
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сухих порышка в одной емкости а затем чистыми влажными руками слепите из этой сместе шарек,4,20,0.2
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать в ывод что темная материя воздействоват на другую темну материю также как ив случае с обычной материе,9,21,0.42857142857142855
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наша дома и изготавливым одежду израстений большая часть нашей пище от растения безрастений животной не смогли бы выжать,10,22,0.45454545454545453
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить посерским дорогом бусе ну чеку приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячис шиколад отвечает стандарт омбельгий хотя вфруктувые соки стоит дорогу он ни имеют превосходные качество,10,14,0.7142857142857143
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково извитовой шелнафоне пирамиты является одним из самых интересных бероприятий в этой местности ля детей,9,18,0.5
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свини от которых черескоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно извачать интенсивность движения втотранспорта потому что нельзя со сто проценты вероятностью предсказать поведе неводителя,6,16,0.375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакха синк исполнил чха панбхопхаджан пвец раджу ханделвал пел вместе с ним,7,13,0.5384615384615384
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написанул на обороти документа это не карта сокровищ,4,15,0.26666666666666666
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовили убрались место проишействияв тот же день примерно в двенадцать часов по гринвичу,8,16,0.5
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако из замедленых каналов связе стили на западем могут отставать на двадцать пять тридцать лет,7,15,0.4666666666666667
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование кораблей ля транспортировки товаров является безусловно самым эфективным способом перевозки большого количества людей и грузов через океаны,2,18,0.1111111111111111
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведемому в первые пыли а домашнины около десяти тысяч лет назад в иранский карах заграс,11,15,0.7333333333333333
В результате бригады пожарных потушили пожар к 23:35.,в результате брегаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжани словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были вустановлены большие телевизионые икраны с помощью которых люди могли наблюдать соцаремоний,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айра смит отменила оставшиеся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",через два года после окончания войны бывшие союзники стали врагами и началась холодная война,0,14,0.0
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочетани с мясам или овощами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",так же как луна притягивает землю при этом вызывая приливы так им лечты путь воздействовать на галактику стрельце,4,19,0.21052631578947367
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жук используются энтомологами формально для обозначения групы на секомах,4,9,0.4444444444444444
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресение президентсашадональ трамп через през секретаря заявил что войска сашапокинут сири,9,17,0.5294117647058824
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дома не имел особогозначения,4,10,0.4
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученое надеятся понять как образуется планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,9,18,0.5
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположное что солунчная система овращается вовруг земле включая солнцы и даже другие извежды,6,22,0.2727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершенолетних детей не произвел большого впечасления на милера которому расказали эту историю,5,18,0.2777777777777778
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь аден бруг скиамредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша под нулыми морями и толущи под огориями,4,9,0.4444444444444444
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,посредством движения устройства в воздухе играки смогут управлять действиями и движениями в виде ирах,3,13,0.23076923076923078
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущество вовтором сете но это также потребовала тай брейка после достижения шесть шесть,7,18,0.3888888888888889
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет склавеатурой с появлением боле новых технологий,4,12,0.3333333333333333
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят двести копий теперь известных как листовки данлаба,6,12,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометку,1,11,0.09090909090909091
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищара располагается на вершине корек се в ротмейки и полностью изолирована от остального мира,6,15,0.4
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что впериодической таблицы много элементов,5,18,0.2777777777777778
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернет сачитает себе элементы как масовых так их межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различение чтобы гости оставались в хорошем настроени и не покидали за ведение,5,19,0.2631578947368421
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не осквирняете это место наносяйли выцарапывае графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полиций чандрашахарсоланки заявил что обвиняемые были представлены перед судиями с закрытыми лицами,5,15,0.3333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки является единственми на всекомин которые не могут складывать крылие назад,5,12,0.4166666666666667
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сеолюцеи перьев уптиц,5,9,0.5555555555555556
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюги и западе атклонтическим океаном,4,12,0.3333333333333333
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туристы считают главным объектом своего внимания,5,17,0.29411764705882354
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут — это пишеходный маршрут,2,7,0.2857142857142857
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северне посетите также велики храм ватинской багматере усупальница вместо всемирно известных явлений дево мари,8,14,0.5714285714285714
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен на острове у полу и имет население чуть мене сарокатосяшителей,9,16,0.5625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому впервые были одомашнены около десяти тысячлет назад в иранских горах заграс,6,15,0.4
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом семейные пляже с хорошим выбором магазинов расположены в доль берика плавать безопасно,6,15,0.4
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возвращению в родную страну наступает раньше чем культурный шок здесь боле короткий романтичный период длится дольше и может быть боле тяжелым,4,23,0.17391304347826086
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерном управлению япони на заводе были обнаружены радеактивной цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпитале джемса поджита вграет ярмуте,7,11,0.6363636363636364
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами которые не могут вскладывать крылие назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия воск государства гаити не сталкивлась с проблемами касающимися дана возаболевания начал девятнадцатого века,10,16,0.625
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членом общества и использует транспортные системы практически каждый жалуется на этий системы,3,14,0.21428571428571427
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обнаружие даже тому кто знает о е существование в пещере человека указывается в полной изоляци,7,18,0.3888888888888889
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслира тоже одалил у не дань уважения,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотограф заняли место пожелос женщины так как она отлучилась то лет миндосу застрелили,5,14,0.35714285714285715
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем а наюги и запади атлантическим океаном,3,12,0.25
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в карете окруженые толпой людей которые вы крикивали угрозы королю и королевие,4,15,0.26666666666666666
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотеля,0,10,0.0
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыри гигагерця и пять точка норьгиговерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинцатью вечера по горному времени заключеные устроили пожарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жук использватся антомологами форманы для обозначения групы насекомбых,5,9,0.5555555555555556
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забывате что в периодической таблицы много элементов,6,18,0.3333333333333333
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия гонконга была названа в честь островогонконк место которое многие туристы считают главным объектом своего внимания,4,17,0.23529411764705882
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущим от завода,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начало военых действий британи устревило морскую блокаду германи,6,10,0.6
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражение других пацентов,5,17,0.29411764705882354
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействоют слишком высокой температуры что может привести к усадки или в очень редких случаях кожогу,6,19,0.3157894736842105
Важно различать глаголы и дополнения.,важно различать глаголы и дополнение,1,5,0.2
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи примел к пресяге новой времены избирательный совет виз состоящиесь девяти участников,8,14,0.5714285714285714
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали ксевер удовольны редко заселены а некоторые из них практически незаселеные глуж,6,15,0.4
Важно различать глаголы и дополнения.,важно различать глаголы и дополнение,1,5,0.2
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпение понимания необходимо проявлять и к путешествиенеком вернувшимся домой,4,16,0.25
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщение на икраных компьютеров им никогда не приходтся име дело сочилкой,7,16,0.4375
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринк бокс это прирвала пятиматчивую серью поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближне востока дом не имел особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гостие оставались в хорошем настроени и не покидали заведение,5,19,0.2631578947368421
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целое двадцать процентов воды поступаемый изрекв нашей планеты в океаны текут из амазонки,5,14,0.35714285714285715
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырехсотого года нашей ры и продолжалось примернадо тысяча сотого года нашей эры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерьбург включает перогулки по городу пасажира круизов освобождины от визывых требований уточнить условия,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселенось остоит из матери вся матери состоит из мельчаших частиц называемых атомами,6,14,0.42857142857142855
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужчина должны носить брюки которые бы закрывали колене,3,9,0.3333333333333333
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,свуковое и световое шел на фоне пирамида является одним и самых интересных мероприятий в этой местностей для детей,5,18,0.2777777777777778
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскарна много больше других является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в клетках зародошего лини могут придаваться дале детям в то время какмутаци гдето еще могут привести гибли клетак и лираку,15,25,0.6
