[loss=0.11853103339672089 loss_std=0.010325171053409576 wer=0.33252574197456086 wer_std=0.015497074646321246]
true_texts,pred_texts,distances,lengths,wers
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божею в том что имели случай приетить и обласкать бедную сероту,3,14,0.21428571428571427
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также заменчать возможности,3,13,0.23076923076923078
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальны переходный совет в качестве законого правительства лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользовать этой возможности и поблагодарить их за выполненой имезамечательную работу,5,14,0.35714285714285715
Но их вид и голоса никак не понравились этому джентльмену.,но их виты голоса никак не понравились этому жентльмену,3,10,0.3
"– Девочки, давайте в воду прыгнем!",в девочке давайте в воду пры г ним,5,5,1.0
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе и меня развижислис капитанской дочкрий,7,7,1.0
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уже не раз в ходу и сведа оказывался несостоятельным,1,11,0.09090909090909091
Он положил ей букет на книгу.,он положил е быкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,голова лижела боком на подушке,1,5,0.2
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленых на генеральной асамбле стоявшися рекусь дискуси нагляно продемонтрировали это,9,12,0.75
Легкий трепет бежит по моей спине.,легки трепит бежит по моей спине,2,6,0.3333333333333333
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронуто этой проблемы,2,10,0.2
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времуров поров по дискриминционым многостороним договором прошли,5,11,0.45454545454545453
Говори: кто виноватый?»,говори кто виноват ей,2,3,0.6666666666666666
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я нестранае но я дурная,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание воэн и протожа оружия,3,10,0.3
«Что? как вы себя чувствуете?» – сказала она.,что как во тебя чувствуете — сказала оно,3,7,0.42857142857142855
"Да, они пели — и все кругом было красно от крови.",да они пели и все курбом было красно от крове,2,10,0.2
Ирония - маска для беззащитных.,иронья маска для безащитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какое дело что он записан петрушав петербург не поедет,2,13,0.15384615384615385
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этапы в работе этой конференци,3,8,0.375
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сенем корандашом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени по дела предоставленогу багладеш имьянмой,6,12,0.5
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет рашающе значение для успеха этой раборты,5,11,0.45454545454545453
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наилучшие рецепты всемирно организаци здравохранения являются прекрасным руководством в этой работе,3,11,0.2727272727272727
Вы меня хотите убить?,вы меня хотите убить,0,4,0.0
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ранея говорила б угроза которые преследует человечество эбоху глобализаци,9,11,0.8181818181818182
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия высоку оценивает и подерживает работу выполняемыю мисия организаци обединых наций по содействию афганистана,7,14,0.5
Еще печальнее отношения гения к специалистам.,еще печальние отношени гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошадь что вы держите как лядною,2,8,0.25
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работу в этом направлени,1,7,0.14285714285714285
Сейчас происходит корректировка системы.,сейчас поисходит кректеровко системы,2,4,0.5
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено черская республика и перо имет право нанемедленое переизбрание нав новый срок,7,13,0.5384615384615384
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо веричь в нашу молодежь,1,7,0.14285714285714285
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотря на преобладающе международное суждение,3,8,0.375
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись по утру довольно поздно я увидел что бурел тихо,4,9,0.4444444444444444
Я тепло приветствую всех на этом совещании высокого уровня.,я тепло приветствую всех на этом совещани высокого уровня,1,9,0.1111111111111111
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих кровавах безделуших здесь в бабушке моей побергам знепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить работы комитета,1,8,0.125
"Очень у Вас мило, уютно.",к очень у вас милое уютно,2,5,0.4
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазначение неболе двадцати пятьмили секунд,5,7,0.7142857142857143
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она тихин голоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневны в бентах и ужасно перепугано,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого помнулить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необъядное воскамере выразилсь в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыйка дачего мы дожили,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,вдругих регионах также отмичается рост воруженого насилия расширения незаконого борота наркотиков,8,13,0.6153846153846154
В воздухе пахло жжеными перьями.,возвухе пахло сжеными периями,4,5,0.8
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошле распоредились завтракам для барышень,5,8,0.625
"Малайзия, вам слово.",малайзия вам слово,0,3,0.0
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анализа ситуация с учетом мнений национальных субъектов,1,11,0.09090909090909091
Компьютеры никак не использующие ресурсы друг друга,компьютеры никак неиспользующие ресурсы друг друга,2,7,0.2857142857142857
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идеи улавливает эту логику,1,8,0.125
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требование ситуаци,3,6,0.5
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семен еков любич спокойны или нево окинул всех своими маленькими гласками,6,10,0.6
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствие выпоминания от домных предложениях не означает что они неважны,5,11,0.45454545454545453
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понималны что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающихся стран также дбились успехов при влечени международных потоков капитала,4,11,0.36363636363636365
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уронил крошечный сак которую держал свои левое руки,5,11,0.45454545454545453
Швабрин повел Пугачева в светлицу Марьи Ивановны.,шваборвин повел пугачева в светлицу марьи ивановныо,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили этод запрет на наше парке и общественое места,4,11,0.36363636363636365
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полная грацеозные с темными голосами была его мать,2,10,0.2
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послане,1,8,0.125
Прокурор проколол дыроколом протокол.,проку хурах прокого дороком протоко,5,4,1.25
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернуть назад,1,12,0.08333333333333333
– И я твоя тоже.,и я твоя тоже,0,4,0.0
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готова уподелиться своим научным практическим опытом в преодолени последствия подобных катастроф,4,14,0.2857142857142857
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения на достижения общей цели укрепления этого органа,3,12,0.25
Приехала бабушка из Израиля,приехала бабушкам и з израиля,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуется сторототочению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютом триоритетом должна быть профил актика,4,5,0.8
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объивление этого паралельного мероприятия,3,11,0.2727272727272727
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмент являются незаменимыми в врсенале совета безопасности,2,13,0.15384615384615385
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалос чтодо возобновление значимых и серьезных переговоров рукой бадать,5,11,0.45454545454545453
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наше участие имет смысл с исторической точки зрения,3,10,0.3
Но ее комната наверху.,но е комнаты на верху,4,4,1.0
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",около кола колокола около ворот колаворот,1,6,0.16666666666666666
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",ради бога успокойтесь — сказала она отняв у меня свою руку,0,10,0.0
Говорили о том робко его судьям.,говорили о том робко его судьем,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровье мигрантов общай ответственость стран происхождения транзиты назначения,4,9,0.4444444444444444
"Молодая баба работала легко, весело и ловко.",молодая баба работала легко весела и ловка,2,7,0.2857142857142857
Ты уже чересчур благодушен и скромен.,ты уже через щер благодушен и с кромен,4,6,0.6666666666666666
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилактической мерой чем развития,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грег не входит человека а только выходит из него,2,10,0.2
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопоты беспокойство эти были для дарьи александровны единствена возможным счастьем,3,12,0.25
"Шит колпак, да не по-колпаковски.",шиткал пагда не покал покоски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой чтобне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключевых элементов международной повестке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считая не удовлетворители,3,5,0.6
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулв кльенчетуют тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьба их домашних животных зависит от природы,0,7,0.0
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоены проблемы голода которые серебствуют регионе африканского рога,4,11,0.36363636363636365
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развити цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работать над тем чтобы сделать это вопрос боле заметным,2,13,0.15384615384615385
Опять-таки я это говорю не в силу старинных понятий.,опятьтаки и это говорение в силу устариных понятий,6,10,0.6
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатные услуги по профилактике и обеспечивам ихлекарствеными препаратами,3,13,0.23076923076923078
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причиной прямой конфротаци соединеных штатов америки с международным собществом,3,12,0.25
Это обман! Жулики!,это обман жулики,0,3,0.0
"Таков урок, извлеченный нами из истории.",таков урок извлеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в крофмальном бородничке должно быть врать стоял возленочнобостолико,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличие мощных представительных учреждений которое в состояни подержать культуру демократи,5,12,0.4166666666666667
Здесь расположены слова во множественном числе:,здесь расположены слова во множественом числе,1,6,0.16666666666666666
Жениться на крестьянке?,женицы на крестьянке,1,3,0.3333333333333333
Рубцовск — милый город,рупцовск милый город,1,3,0.3333333333333333
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы таври примерыпреверженость генерального секретаря решения этой важное задачи,5,10,0.5
"Девочки, вот это в гостиную.",девочки вот это в гостину,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальные системы управления должна быть готово решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалоба была внесена в отчет о даном заседани,2,12,0.16666666666666666
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",сцыню ваш на пор но мое комнато на верху,7,7,1.0
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабры ривм топырид учищено утаких как мы на политическом писке,7,12,0.5833333333333334
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международное правопорядок своивольное бестлемонадействие некоторых стран порождают недоверие,6,12,0.5
сто шестнадцать штук,сто шестнадцать штук,0,3,0.0
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,чего это вы тут друг друга опнимаете,1,7,0.14285714285714285
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не могло не тразиться на основной показателя здоровью всего такжевского народа,5,13,0.38461538461538464
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот факт показывает почему и я помня предтает стор большое значение сотрудничеству юню,7,12,0.5833333333333334
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которой отражен в этом докладе вненынешнем проекте резолюци никак не упомнается,5,14,0.35714285714285715
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смех права лимня приехали на явомку и хоть быгульсь пеньки продали,5,12,0.4166666666666667
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украино соединеное коровевство великобритани и северной ирланди узбекистан,5,11,0.45454545454545453
Половина двенадцатого.,половину двенадцатого,1,2,0.5
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китай твердо убежден в том что реформа совета безопасности и необходимой сеисобразна,3,12,0.25
Однако в практической жизни это в данный момент не осуществимо.,однако у практической жизны это в даный момент не осуществимно,4,10,0.4
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,у нас есть серьезное сомнение в отношени эфективности таких компаний,5,10,0.5
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признавая израиль качестве государствачленя даныя асамблея сослалась на эти заявлеми и разистеме,7,14,0.5
Наконец вышли Георгий и Ольга.,наконец вышли георги и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмась сделал на обучке отфоротясь от мене и молчал изреска только покрякивая,6,13,0.46153846153846156
А для этого необходимы переговоры.,а для этого необходимо переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,даслишком часто происходят крупно стихийные бедствия,2,6,0.3333333333333333
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыкновено только что начинал шевелится,2,9,0.2222222222222222
"Девчурку раздели, уложили.",девчуркураздели уложили,2,3,0.6666666666666666
Я говорил с премьер-министром Нетаньяху.,я говорил спремьер министром мнетаньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими резетатеями в одиночку,2,10,0.2
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающе значение для мобилизаци международного собщества в подержку даного вопроса,7,13,0.5384615384615384
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостережения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пре решение этой задачи ей следует демонстрировать прагматизм,2,9,0.2222222222222222
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желая вам и всем членам бюро всяческих успехов в вашей работе,1,11,0.09090909090909091
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующе официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприлично как он находил угрозы чего то раздражила его,3,10,0.3
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это дух и ми расматриваем на которые значительник субыти произвошечиех в этом годо,12,14,0.8571428571428571
Израильтяне помнят о горьких уроках Газы.,израиль тяне помнит о горьки в хуроках газы,6,6,1.0
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выевлены,1,9,0.1111111111111111
За океаны!,за океаны,0,2,0.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь определеных окон,2,7,0.2857142857142857
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голод в регионе африканского рога вызваный засухой и насилием,1,13,0.07692307692307693
Она молчала.,она молчала,0,2,0.0
