[loss=0.46067890524864197 loss_std=0.0725938007235527 wer=0.369290573372206 wer_std=0.015847755357727127]
true_texts,pred_texts,distances,lengths,wers
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю про отчет это как ты это всё хорошо видишь да нет помоему это плохо,2,19,0.10526315789473684
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянет я думаю если вы постараетесь то тогда он начнет понимать лучши предмет и тогда вы можете поставить ему заслуженую трой,3,23,0.13043478260869565
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жеш это может быть игегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комплепте комплекте батрека как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоянарет после одинадцати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,да со родилось ео,4,4,1.0
Ого! А много?,уго а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот период не будем ничего платить,0,9,0.0
Ну вот так решайте эту проблему!,ну в так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дайте мне другую купиру либо,2,10,0.2
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это все узнавать,3,8,0.375
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочешь завести его безмения,5,10,0.5
Ну а мне в 5 часов вставать на работу!,но о мне в пять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хрусти там не должно ничего хрустеть там всё должно быть нормально,1,12,0.08333333333333333
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту которо я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мене проблем нету я хорошо увожу ничего сложен его нет,6,19,0.3157894736842105
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуйнибудь я настраную фирму ну наверно брынт может быть соне какие у восмотрели ес чусони,12,20,0.6
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуем давайте что угодно,1,11,0.09090909090909091
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моете выкинивт прямо в того официанта,4,11,0.36363636363636365
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ем быстреи лучше научишься водить вобще,6,13,0.46153846153846156
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемоданы,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дане сомираюв сео спокаиваться принимая купюру всё у меня не волную давай быстрие давай быстре заканчиваем этот разговор сама говоришь очеред задерж,15,15,1.0
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой п ситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто за ними должен смотрели ну что это такое у насже ездьм государства в конце концув,6,19,0.3157894736842105
"А ты знаешь, кто на нём катался?",ты знаешь кто на немка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрослая девочка все нормально лучше бы то спросила чем я занималась,5,18,0.2777777777777778
"Бодрит, наверное.",бадрит на ярву,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",ну меня иза этого в сус с выпускнова нет никаких фотографий мне платиято иза границя сестра привезла а ты меня облил,11,20,0.55
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторны смотрю не знаешьно поворот на сто восемь зградусав,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой белет воиграл,3,17,0.17647058823529413
Ну это же прикольно!,ну это же шепрекольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз поразбираем и все время вам одобрят эту потеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",от заедем он кофье,4,5,0.8
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая одивонк или заветя под сяти расказывай мало того что солкоголиком посадили еще блин с этим критинам,12,21,0.5714285714285714
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальные деньги я вам что фальшивку даю что ли,0,20,0.0
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше сдобоняйши смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",а скажи тебя как часто у вас тобывает,5,8,0.625
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большою пошла я мыд свою девятку такибыть,5,11,0.45454545454545453
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтоб у нас был струный ансамблю представляешь живы ис крипочи досцень будет тебя компанировать,11,15,0.7333333333333333
"Только смотрел, не на то, видимо.",такоы смотрел не на тут идима,3,6,0.5
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорошо раскажите какое вас предположительно уровень,4,7,0.5714285714285714
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",не ну у нас конечно дороже стоит всё ну я же живу врастовено доно поэтому мне в растове квартира нужна я думаю что мы сможем сами чтото подобрать,14,31,0.45161290322580644
"Мужчина, давай успокоимся",мужчинадавайте и успокоимся,2,3,0.6666666666666666
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимание а отжимание это самое сложное,3,8,0.375
"Стало ещё краше, Маш.",нало ещё краши маеш,3,4,0.75
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь,2,3,0.6666666666666666
"Татьяна, что случилось?",тат яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете лю,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эт у несчастнуть троечку,4,10,0.4
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не понимай ест борьще раеть салянка хорошо естьа чтобы вам хотели,11,10,1.1
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так оной есть разные фестевали кружки я обязательно весдел спею,5,13,0.38461538461538464
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокойь,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стасия сосредотостесь будьте внимательней с машины все в порядке она полностью исправно,6,12,0.5
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцатоя ни в пятницу а в средух,4,16,0.25
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи бес сахара натуральной давайте,3,8,0.375
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем не не тетеле визоры ну не просто нужно дать ном вызакасы поехать дальше зачем,10,15,0.6666666666666666
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты меня так ценишь однако мой ритин ненастолько высок,3,12,0.25
Потому что некоторые операции вы делаете неправильно.,потому что некоторые операци вы делаете неправильно,1,7,0.14285714285714285
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помоему да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересная какая тогда хотя бы сусти мне наверное параметры а то вы смотрите всё подряд,4,15,0.26666666666666666
А среди них были совершеннолетние.,посреди них были совершены летни,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем бы этот вечер в ресторане,2,14,0.14285714285714285
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая тебя машинька орлов кто вобще тебя со мной посадил кто тебя со мной посадил,3,15,0.2
Может быть вам помочь?,можеть быть вам помочь,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",вы жне тервый год на рынки вы знаете что я права,4,12,0.3333333333333333
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого триф есть пятьдесят гигабайт двести пятьдесят минут вам идет,5,16,0.3125
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну зато здесь только ты и я в этой ужасно забегалавке наконечно мы приведем время вместе,6,18,0.3333333333333333
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить тебя с твоим днемрождения,2,10,0.2
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет имня никакого уровня я вобще онглийский языкне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,ия собираешь с на нем заниматься треде графикой,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем отого что мы ему чтонибудь уколим ничего не изменится он труб,6,19,0.3157894736842105
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подожде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как ты мог обще привести меня сюда,4,12,0.3333333333333333
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало лишь что он говорил я могу сегодня быть брюнеткой зафрабландинкой тебе ток какое дело,6,17,0.35294117647058826
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдём те еще пойдм пройдёмтеб по другим квартиром спросим мешает спать вам ваше реребенок ваш,9,14,0.6428571428571429
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазину он работает с восьми до восьми вечера,4,18,0.2222222222222222
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажте пожалуйста когда я могу приехать зназ и куда,2,9,0.2222222222222222
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",кудао я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,5,18,0.2777777777777778
