[loss=0.20861993730068207 loss_std=0.017659911885857582 wer=0.40109555690809495 wer_std=0.015784761361051197]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда овнотишь с росийскими постовщиками для тому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом учито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лесто в жопе играет мнет это всё заебало серьезно,4,13,0.3076923076923077
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попась для того чтобы там,1,18,0.05555555555555555
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы обо знаем что мы о ейчас вднутри пиздец горин,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я за детот часов восемь своего времени,2,10,0.2
уважаемые пополнение когда будет пополнение,уважаемые пополнение годовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебяь просить стонешли ты мое жена,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки к адресатым,4,8,0.5
политех икс компьютерная блядь факультет,полетех икс компьютерная блять факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кновкибатан один бирати событием он клик,6,8,0.75
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попробовать,1,4,0.25
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец мужет это не ребенок и вынимать,5,14,0.35714285714285715
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи поравсто мы воиноваты в этой ситуаци,3,8,0.375
они же наебывают ноль пять это ноль сорок пять,ниж наёбывают но л пять эт оно ли сорок пять,7,9,0.7777777777777778
майдан,я дума ча порвойносон мой пян доброе отибу о,9,1,9.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце обвязательно тоже зово и с родителя ни разговариваю описняют как мы будем заниматься,6,20,0.3
ты начинаешь мне все больше и больше нравиться,я начинаешь месвсе больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курсовнситябр я перекину там там ничетго такое прямо супер в другому нету,9,23,0.391304347826087
здравствуй,здравствуй,0,1,0.0
с паспорта осталось,спас прота осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,это дождаться поколот в этой костулки загаются счим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту трицатькомандиру сидят тридцать команд,4,12,0.3333333333333333
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться нинашто,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищег уротов какихто,3,5,0.6
но для чего он нам нужен,но для чего о ам нужен,2,6,0.3333333333333333
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто это я не знаю что надо для эторо сделать в каком состояни быте я не знаю вобще просто я вахуе,7,23,0.30434782608695654
кстати а че пограничник здесь не тусуется,статься от чого пограничниг десь не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может тамошщачирс малой ег тоет мех нельзяжать,12,14,0.8571428571428571
магазин нормальный бля,мыезе нермально бли,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какая у тебя машина главна чтобо это была семёрка,3,11,0.2727272727272727
а почему ей можно а мне нет,а что и моешт нам мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям язвысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на гладкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит ну просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,3,18,0.16666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет мне жизнь представляешь короче там за второе укрышение третив падар,6,14,0.42857142857142855
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро сделат бог для нас любо дорогие сного видеть вас,5,12,0.4166666666666667
короче какая касалась,короче какая касалась,0,3,0.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитливо восполение легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хорошие и класные пар спасибо,3,14,0.21428571428571427
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какае боевая будеш часваль проверять на прочность вотак вот этотосваль имено этотосвать настя же проверяла,15,25,0.6
блять пацаны перестаньте в маске сейчас корабли начнут плавать,а блять пацаны перестанте у машки сечас короблиночнудь плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свое одияние и хрипло заговори я промечивоенеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне рав да она менулась только что отбила ну так я ж тебе убетбела нея,9,21,0.42857142857142855
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талени вобще я не знаю ведет игру как он до сих поры не в минысе,5,17,0.29411764705882354
права права права,право право прао,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки идали нам депутатом членом комиста по бюджету хорошие материалы да,5,16,0.3125
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится унылымв гавном поэтому ну как бы нельзя перенимаеть мое настроение,3,11,0.2727272727272727
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет ноты к нему должен прислушаться во время,4,11,0.36363636363636365
осведомился серёга,а свидомился серего,3,2,1.5
наебал так сказать,наебалтаснывать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьх,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просто взяли сделали этак двадцать тридцать сорок пятьесят пятьсот раз,3,11,0.2727272727272727
а этот распознает сейчас проверим,а этот распознаёечес проверим,2,5,0.4
ты ж учитывая тоже это что,ты еть учитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професональной этике это фактически недопустимо да чтобы очем вобще в принципе стречаться в кафе,7,17,0.4117647058823529
я тут сижу конспект пишу,я тут скяжу конспект пишу,1,5,0.2
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцаре вобще прямо в открыту и предложила самой в ыйти короче,6,23,0.2608695652173913
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую за жизь гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми лынерами блять это южное сетий,5,9,0.5555555555555556
которых я ещё не знаю,о которых я еще не знаю,2,5,0.4
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоеть коли бочат общене социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедуця,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежа хороши тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведому понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ме сказку как придешь ты точно вавке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериал,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,ац а зачем ты достало шарек из пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там исучи в том что нельзя быстро всё провернуть потому что есть какието базывые нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,сем привет сегодня у нас в эфире свободный космос и жаркая дема дня как выжидь,3,15,0.2
я это искала две минуты ха-ха-ха,я это искала две минуты ха,2,8,0.25
