[loss=0.1631883978843689 loss_std=0.019969098269939423 wer=0.3640098603122432 wer_std=0.01846467411702986]
true_texts,pred_texts,distances,lengths,wers
включи туман сектора газа,включи туман сектора газа,0,4,0.0
как долго продлится моя встреча за обедом во вторник,как долго продлится моя встреча за обедом вавторник,2,9,0.2222222222222222
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь брогкалив мой продуктовый список,2,6,0.3333333333333333
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,текуще цены акций фейсбук,2,4,0.5
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свое временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть в игруд тетрис,1,4,0.25
что происходит четвертого декабря,чтоб происходт четвертого декобря,3,4,0.75
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитни в до допится я прождалсвю доставку да теперешнего номера не счастлив,7,13,0.5384615384615384
яркость девяносто процентов,яркос девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть утрав чать верк чтобы у меня было время на встречу,3,14,0.21428571428571427
отмени мой будильник на семь утра,отминимой бый удельник на сем утрам,5,6,0.8333333333333334
olly какие новые драматические фильмы выходят в эти выходные,оли какие новые дроматические фильмы выходят в эти выходные,2,9,0.2222222222222222
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночью на этой неделе,1,8,0.125
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший песни з моего плоилиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задаче двести сорок шесть плюс шестсот пятьдесят четыре,2,13,0.15384615384615385
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плоилист в айхартроедию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодняшне спортивное новости,2,3,0.6666666666666666
местоположение,место положиния,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста подниместатьюви векипиди а выду вания стека,7,8,0.875
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделой ятность зо священия поярче,4,4,1.0
создай напоминание для стирки в восемь вечера,создань напоминание для стирки в восемь вечера,1,7,0.14285714285714285
эй olly что там с погодой сегодня,эй олы что там спогоды сегодня,3,7,0.42857142857142855
последние местные новости,последней местней новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомним нень за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,олий включи кофи машину и ночни делать какойнибудь кофи,7,9,0.7777777777777778
убери это оттуда,убери это отуда,1,3,0.3333333333333333
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирует пожалуйсту встречу за обедум на двенадцать дня каждую среду марта,3,11,0.2727272727272727
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатьтоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будильник для пробуждения восемьютра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонив яндок ског чтобы отвести мня брюмочьну на васелевском устрове,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,у меньшая громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай события для встречасловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение пойздов от ближайшего комне место до сюда,6,9,0.6666666666666666
olly пусть в доме будут темные цвета вместо ярких,оли пусть доме будут темныть цвета в место ярких,5,9,0.5555555555555556
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий после трех часов в ня сегодня и собщим не подробности,6,13,0.46153846153846156
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедом итальянская кофе закрыта,3,10,0.3
что там с погодой в петрозаводске,чтотам с погодой в петрозоводски,3,6,0.5
возобнови воспроизведение покинула чат,возмновивоспроизведения покинулочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флореда,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречи в суботу двадцать пятого марта,2,9,0.2222222222222222
какое время в сочи,какое время в сочи,0,4,0.0
что на сегодня,что нас сегодня,1,3,0.3333333333333333
хочу послушать джаз включи,хочу послушать джас в ключи,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полюз холодне южны или северный,3,6,0.5
выключи свет,выключи свет,0,2,0.0
какие мне доступны списки,какие мне доступны списки,0,4,0.0
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе робот былисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удалить список,0,2,0.0
включи песню мало половин,ключи песню мало половин,1,4,0.25
твитни жалобу на мобильный в samsung,твить не жало бунамобильный в самсум,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических на востях,3,5,0.6
olly отмени все оповещения на тренировку по футболу,олия отмени все повещения на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается отжайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чем то помочь,0,13,0.0
удали мою встречу на два часа дня сегодня,удали мы встречи на два часа дня сегодня,2,8,0.25
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте свободту ночью,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в любертцах аба,2,5,0.4
сыграй со мной в игру,сыграсть со мной в игру,1,5,0.2
напиши ответ на и-мейл моей мамы,напише ответно имел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за грузди новая письмо борису и отправь собщения сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принадоветь на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйста покажемне марафон рядом со мной,2,7,0.2857142857142857
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий ольбом марка ланигона,2,6,0.3333333333333333
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,пожалуйста провир почно,2,3,0.6666666666666666
в прогнозе есть снег,в прогнозе есть снег,0,4,0.0
установи уведомление за два дня до мероприятия,установи уведомление за два дня домероприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять проценты под срока долоров,4,7,0.5714285714285714
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти наужим спавлом в пятницу впять вечера,6,12,0.5
включить пылесос,включить полесос,1,2,0.5
когда день рождения константина хабенского,когда денрождение константинахобинского,4,5,0.8
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в мой комендарь,1,5,0.2
почисти всё из моего календаря до конца года,почисти все изь моего календаре до конца года,3,8,0.375
отобрази текущие местные события,атобразите кущи местные события,2,4,0.5
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи музыку,0,2,0.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесшь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне видео для приготовления жарины курице,2,7,0.2857142857142857
измени свет на розовый цвет,измени свет на разовый цвет,1,5,0.2
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпущен ет только стысяче девятьсот девяностого по две тысячи,5,12,0.4166666666666667
какая сейчас обстановка на дороге,какая сейчас обстановку на дороге,1,5,0.2
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланиру обеденую встречу с данилом в среду в полде,3,9,0.3333333333333333
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грустную музыку на плере,1,7,0.14285714285714285
кто поёт на лабутенах,кто поет на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецепт рывного супа,1,4,0.25
запиши пожалуйста на приём к стоматологу на пятницу в три,запижи пожалуйства наприемк стоматолову на пятницу в три,6,10,0.6
точка зрения петабит,точка зрения петобит,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песни исплоили стал любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала званого ужазана вместном клубе,4,10,0.4
напиши карине по поводу собрания по бюджету,напиши карини по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слову асцелировать,4,6,0.6666666666666666
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделю,2,7,0.2857142857142857
играй музыкальный плейлист,и край музыкальный пойлист,3,3,1.0
у меня был отличный день,у меня был отличный день,0,5,0.0
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам един рождение отправля мне напоминание каждый год в эзудату,9,14,0.6428571428571429
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,поставь будильник только напонеделик на шесть утра,2,8,0.25
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнца защитные очки,2,5,0.4
пошли ответ на этот последний имейл,пошли ответ на этот последний имел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пяти до шести число вечера восемнадцатого марта,1,10,0.1
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовиться теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ на последне электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составит список о расписани концертов ольге пузовой,4,7,0.5714285714285714
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомнимне пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалуйста разберись этом опрось,3,5,0.6
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею встречу в моем календаре,4,6,0.6666666666666666
расскажи об александре овечкине,раскажи об александре овечкине,1,4,0.25
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь все цены в кинатеаторах и возможность посмотреть новые фильм моем районе,3,13,0.23076923076923078
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроен н ипоминание о собрани менежеров на следующей недели вавторник,8,10,0.8
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему эпизоду под каста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одунальдетрампе,3,6,0.5
