[loss=0.34546035528182983 loss_std=0.023430349305272102 wer=0.6349598517603459 wer_std=0.015581541951982364]
true_texts,pred_texts,distances,lengths,wers
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атокватные бы у нехесть возможности соблядать это договорености сточко зрения своео ужитеном реального времени,11,17,0.6470588235294118
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщини тамклиянт,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто нас должно было быт торапереден кно и ну кураторшнету поэтому у нас бут ненаниколано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот этополненорманет кая историяием,7,7,1.0
вот тем кто едет обратно домой,вот тем кто ейдет обратно до моим,3,6,0.5
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинкакто наресовала нашего месного ника ваеда,6,9,0.6666666666666666
пять и восемь процентов в ухани,пятьивочень процентов вуханей,5,6,0.8333333333333334
разрываюсь на две части,разроваюсь на две части,1,4,0.25
на небо ха-ха,но небоха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не шабайтис негамосоксуаленству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если ще конечно в не зубут толадно еще бы,9,17,0.5294117647058824
курлык иди сюда,курлыкади сюда,2,3,0.6666666666666666
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,тя говорю тыангил такаже и ктовоз главный англ кто главный ангел,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,эти дая четеве сказанось я не дал тебя намеркарты своей,10,13,0.7692307692307693
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молышь находится в этой комнати в тящений двугтрочисо после чего передают маме,8,17,0.47058823529411764
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интереснотеи посамому сколько максиму можно наклекать,6,10,0.6
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,пюспропки я выдуги вышло сто восенаци гривинсого только сто не думае что вопервых,13,19,0.6842105263157895
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачето завойсыбалитюба начиться хуменахоповстоят влето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что татеч раз мо его не пусти и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,просле первыесмены с немутучителе пригонят наихнохурацу мнуплять всё тайно тампобоятся большо воскопления народу,13,17,0.7647058823529411
алкоголик что лицо тут надул кто-то обидел,рекаголикче лицо туна дву к воту ктот обиде,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и тольк патомуже встаю во такое меня утры не ритуал каждый день уже напротяжени непервого года,12,20,0.6
что сейчас вот нужно просто как-то по хандрить,что сейчас тот нужно просто кактопохандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот исе нам чедном главною вышку получить пухой,7,11,0.6363636363636364
вообще чтобы врадерочки максимально кайф получать,вочемот чтобырдерочке максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру едины иковардизавот илулытер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,учень многое сталов жизньясно и понятно,5,8,0.625
знаешь вот смотри,ознаешь кото смотрина,3,3,1.0
канал первый вегетарианский,онал первуй векретариаткий,3,3,1.0
ну короче я уже пара дэрика,нукорочея уже пара дарика,4,6,0.6666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и даче это наклоя ложие не никомуе не вчем не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я ливтов господь я просто понически баюслевтов,5,8,0.625
у тебя плохая связь,утяплохая свясь,4,4,1.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетиполотем кто делают не то что активно тем то делают кросовони будт помагать техчтогобо ябудемуние будут помагать там така этим полити,22,30,0.7333333333333333
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля еслечатье очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескачты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомунене зациклываюсь на карновируся и прочих проблема хваты,7,11,0.6363636363636364
типа вот так вот,пово так вот к,3,4,0.75
да просто дыши,то просто доши,2,3,0.6666666666666666
привет выбери мне винишко,ривет выбере мневинишко,4,4,1.0
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде быпоэтому я должне знаю что тебя на это чот сказать просо сказал своих виденья,12,20,0.6
звоню в ментовку блять приехали опера тут,позвонеувметовку бляприехля ператут,7,7,1.0
здравствуйте малахит,драстуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которае,1,4,0.25
задолженность по кредиту,тоболжен веситьпак региту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,теулюбов случна сначала за работать потомучу заплату получити этанеделя теродв это кдума,17,18,0.9444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться волера я тока что отсознал что язабыл паворбандомаебаной врот,10,14,0.7142857142857143
а куда мы пойдём гулять,а кудам пойдаем гулязь,4,5,0.8
просто пиздец,просто песдец,1,2,0.5
за такие знания давят людей,за такие знания ляют люзей,2,5,0.4
я такая но ничего страшного,а таконоениче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучьбратночучивать совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня легспат,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тутпросто ячасдостала своюу огромногу плюшую мешку и просто я гобнимаю,14,21,0.6666666666666666
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно вызращаетсякомне начинотьми последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарод потомучтомес нет,4,10,0.4
привет включите ералаш,привет вклютите я ралас,3,3,1.0
опыт накапливается да,опыт мокаплиласься да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько де былопомнючдо это был,4,10,0.4
давай история украины,давай старикраины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истеную природувот это девочки самое главные,6,11,0.5454545454545454
так-то вот а женщины ну умные да хитрые красивые,кактовотоженщны днумный дохитры красивые,9,10,0.9
базара нет нахуй,базаранета,3,3,1.0
это моя фотка с паспорта,омоя фотка спаспорта,4,5,0.8
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслни поговорил объяслену ситуацию том чотеотном зарегистрировать нельзя этом подобно ко этому скоресего,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехаличпопоехали пожлем пожралию там кофек попелипогуляли омне подрил огромный букецетовть поятакаю,19,21,0.9047619047619048
да господи эта весь день уже везде гуляют,токвосподит обедению уже безделудает,7,8,0.875
то что мы у всех,о что мы у всехт,2,5,0.4
ездил на своей тачке по области в свой выходной типа познакомился со своим,тесдилно своей тачки побласти в своевыходнотьи познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,ахнмне кажется это какраз такие,4,6,0.6666666666666666
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычновеь добыро побеждает можно это продемостеривать парямо,5,8,0.625
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,победнахуэто двадцатрит тысячи опыта,5,7,0.7142857142857143
теперь ты знаешь чуть-чуть больше,теперь ты знаешь че четь больсе,3,6,0.5
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощимся поху я идублятом глаза закато полица,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняйпусть демчинка один раз будет бесплатная посылка от нараз это ей так повезло,7,18,0.3888888888888889
и сейчас тебе это короче вскрылась,е счасти это кортевскрылось,5,6,0.8333333333333334
серьёзно,серьозно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,спрашиваешь изукраины ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лучшае что мыожтродите лять своему ребонку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бу тоже звонит но только токдазваникогдая самличноухожулафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаютепосанятом молектоануивляется дати ему пезделей,11,12,0.9166666666666666
за одну ночь это деньги пропали,зразного ночимни рашах деньги проплали,5,6,0.8333333333333334
причём тут узбекистан,пройчем тутусбикиста,3,3,1.0
справилась с собой и разревелась,равиность собойи разривеноть,5,5,1.0
я блядь умираю походу,чот я бляумираю походу,3,4,0.75
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,надопустим или еть компани та а и кспять ветайл груп,9,9,1.0
на другие операторы блять стоит двести гривен,на другя операторы плять чтоет двестигривен,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,таствое голосвое собщение что проверись как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять тобоебы слышешь длядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю историю боклашка,2,5,0.4
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права ностройство,5,10,0.5
с юга и луна взошла,юга ионав зашла,4,5,0.8
хочу быть уверенным во всем до конца,чу буть уверены мо всендо конца,6,7,0.8571428571428571
а ты так звук выключи ёбаная скотина не знаешь как,аты так завогу выгоче еба оныскатинат незажкак,9,10,0.9
я на толчок и думал,м толчаконамо,5,5,1.0
короче она конченая блядь,короче наконечнаем блеть,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,лювая утраст,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тека знямражденея выему до сихпор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеныйк повербанку,4,13,0.3076923076923077
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстройтемпомузыки,5,5,1.0
ну в принципе это окей,ну принципетокей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноусчас метот рядом стадион постодеону будут просто ходитьнаи уже не могу т вамос иде чесно вобщейнию могу,15,22,0.6818181818181818
улицу своего знакомого,пулице соегознакомова,3,3,1.0
комнатах стояки отопления в ванне у меня например один стояк,комнатахстыйки отапления вани уменя напримиродин стоек,10,10,1.0
пиздабольство злое свойства как говорят да,пездоболь стозвола смой сторо говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим жанам девушкамдлятем спокойны ночин,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовой набор собщени за которымредактирыешь,4,7,0.5714285714285714
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или томна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и климполучил абсолютно свеженьку новую коробочку,5,12,0.4166666666666667
поэтому они ухищряются кто как может лишь бы,оэтому они ухищляется вто как может лишь бы,3,8,0.375
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание кторые у нас юже вуставе люзя делал чтотипотом не делать,10,14,0.7142857142857143
поставила админом также чтобы она тебе помогала нет нет,еспоставила отд мином также чтобона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут наруском,4,4,1.0
на этих каналах они всякий материал,на этих каналох а не цаки материал,4,6,0.6666666666666666
во-первых он тебе на максималках ебашит,мо берхонтеным ксимаках ибошет,7,7,1.0
