[loss=0.5235592722892761 loss_std=0.0640375092625618 wer=0.5481049562682215 wer_std=0.016597396647004305]
true_texts,pred_texts,distances,lengths,wers
Ты меня не увидела?,ты меня не увидило,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",окакаэто была ну яш не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общета соберать деньги на вашистюкла може быть на ваши машины еще собраденьги,10,21,0.47619047619047616
Ну давайте вызовем такси.,нудавайте вызовен такси,3,4,0.75
Хуёп! Всё в порядке с вами!,хуепсювфорядки сва,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизора открываюм а тут какутомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",такгогагна придумывала теододот скаскиреь ты ш уже зросло ну,13,16,0.8125
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал кодат их покупал,2,15,0.13333333333333333
"Так, хороший компьютер у меня?",так хороший компитер в мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ча сощё ехать дотудасурак минуты потом еще типоначи имужа у мня думанет дити одни,17,21,0.8095238095238095
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствойте ну я хотел бы самые лучшей как иеготом есть не знаю какие самый большие скажите мне,8,20,0.4
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",мнуладна у меня есть акошка завтрав четыре чисаприходийт е,8,11,0.7272727272727273
"Uh, yin and yang.",а яна кинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поейдем по сонсу,4,13,0.3076923076923077
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый деньой как здорого я так долго ешдала заходить пожалуста,7,12,0.5833333333333334
"В любом, с тобой везде, везде замечательно!",любом с тобой везди везди замечатель,4,7,0.5714285714285714
Одинка или брюнетка?,димка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вос исть хобе,7,8,0.875
Привет! Я так рада тебя сегодня видеть!,привит ятокрыдо тебя сегодня винть,5,7,0.7142857142857143
"Да это твои проиграли, а мы выиграли, я даже на них поставила",дле ты твои проигралиа мы выиграливон я дожзнаю тавила,9,12,0.75
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какитотом дополнительные занять оспескурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забычнунибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любу еду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подоздитьчто нужно сделать вначали она стасиеавначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",неопращен внимание на этих официантов когда нам нужно будет они пудайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",ае представь себе нет,2,5,0.4
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я са тем толк по звоню хорошо ты подождешь мня,8,10,0.8
Я не могу себе купить ведро.,оя не могу себе купить ведру,2,6,0.3333333333333333
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаю что междунами хороших отношения никогда не былоя знаю как ты про меня слухи распускалне сето расказа,13,28,0.4642857142857143
"Доктор, да ну его!",торутануего,4,4,1.0
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",тоне знаю пойдем в какойнибудь кабаквыпьим что нибудь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",четотактимно и холаоднаейпрям совсем меня как ты никонфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а ихзатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну тось в это представляете ли реально очущаяте,5,8,0.625
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчутэто как ты это всё хорошо видежьда нет по моему это плоха,8,19,0.42105263157894735
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постораитесь то тогда оначнет понимат лучше предмет и тогда вы можете и подставить ему заслуженую трою,9,23,0.391304347826087
"Послушайте, я тоже хожу на работу. Я тоже...",послушате е тоже хожу на работу я т,3,8,0.375
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно же жэто может быть егегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комфлептекомплекте ботрека как жея будут проверять,7,11,0.6363636363636364
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одиносичасов ночитихий час,6,8,0.75
Шта сур радзилась ёлоч.,дасородилась йго,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перьед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,нутак решайте эту проблему,3,6,0.5
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датье мня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,ка а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт ихочушь завести его без меня,4,10,0.4
Ну а мне в 5 часов вставать на работу!,ну м не впять чсовсовать на работу,6,9,0.6666666666666666
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляе дри два один,2,5,0.4
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кхрусти там не должно ничего ухрустятьтоцам все должно быть нормально,5,12,0.4166666666666667
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которы я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо езить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,6,19,0.3157894736842105
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнигудена страную фирмунаверно броентможет быть снекакие восмотрели есть усоне,14,20,0.7
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюмдавайте что угодно,3,11,0.2727272727272727
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моэти выкинилт премв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие внюм,4,4,1.0
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну воэто замечательно чем больше будешь рулитьем быстреи лучше научшься врводить вобще,9,13,0.6923076923076923
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыречемодана,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дани самираю всьесплокаиватся принимаю купюру все у меня не волну давайбыстрие давай бы стре заканчиваем этот разговор самаговоришло чередь задерж аи,17,15,1.1333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой пситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто заними должен смотрели ну что это такой ножиесть государство в конце концу,11,19,0.5789473684210527
"А ты знаешь, кто на нём катался?",ты знаешь кто нанемка,4,7,0.5714285714285714
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладносогласнымы на четыре часа,4,7,0.5714285714285714
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос слодевочка все нормально лучшеобы ты спросило чем я занималась тнт,9,18,0.5
"Бодрит, наверное.",бодрит наяро,1,2,0.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну чтоя готова вам предоставить объект чтобы посмотрели,3,10,0.3
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в свопускново нет никаких фатографийм неплати то изагранися сестра привезлаты мня блил нип,14,20,0.7
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворотна стовосемьзградуса,6,15,0.4
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",дану это не стералось нужно было зачеркнут цифры а потом объявляли сколькой какой билетвоигра,8,17,0.47058823529411764
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз поразбираем и все время вамодобряют это потеку сколько можно уже,6,18,0.3333333333333333
"Вот заедем, вон кофе попьем.",ут загидимон кофепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",кдавай ни залевая димонк елизавети подсятли расказывай мало тогу что слкоголиком посадилиющеблен с этим критинам,17,21,0.8095238095238095
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньгия вам что фольшивку даю чтоли,7,20,0.35
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобконяйши нахмотреть не буду все спаси,8,10,0.8
"Соседка тоже неплохо, может подметать пыль.",соседка толже не плохо может подметать быль,4,6,0.6666666666666666
Кто вас не принимает?,ктоу вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частвого востобывают,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуа пошлаямыд своюдий вядку так обыть,9,11,0.8181818181818182
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтоп у нас был струный ансамблю представляешь живы искрипочидоцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",токовысмотрел не натухидемо,5,6,0.8333333333333334
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое васпредположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ми но у нас конечдодороже стоит всенуя жеживу врастовено доно по этому мне верстои квартира нужна я думаю что мы сможем сами чтото подобрать,20,31,0.6451612903225806
"Мужчина, давай успокоимся",мучина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,послебека будут отжимания аотжимание это самое сложно,4,8,0.5
"Стало ещё краше, Маш.",наоло еще краше мож,3,4,0.75
"Девушка, успокойтесь, пожалуйста.",девошку успокойтить про,3,3,1.0
"Татьяна, что случилось?",татьяно что случилось,1,3,0.3333333333333333
Я рассмотрю твоё предложение,но я расмотрю твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правдавы правдо доставляете любр,4,5,0.8
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы вых поставили хотябует у нечастнуют троичку,7,10,0.7
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",не пимае есть борь рестсолянка горошега есть а чтобы вам хоте,8,10,0.8
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так о ной естьразные фистевали крушкие яобязательно весдел спею,12,13,0.9230769230769231
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокойт,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия со средотостить бути внимательней смошино всё в порядке она полностью изправна,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счесливыймеи замить в это об году тренадсатояни в пятницу а всреду,10,16,0.625
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",понялатогдамнекофи безсахра натуральной давайте,7,8,0.875
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дород сочемненетителе визоры унепросто нужно датьво высокасе поехать дальше но сочем,13,15,0.8666666666666667
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценешь однакомой ритин ненастолько высок,8,12,0.6666666666666666
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",до неорет я не слышу может быть,3,8,0.375
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя какатогда хотя бы сусти мне наверноепараметрыа то вы смотрите всё подряд,7,15,0.4666666666666667
А среди них были совершеннолетние.,отсрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",торогая посмотри как здесь красивая только ты я проведему этот вечер вресторанея,6,14,0.42857142857142855
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая темашенькаорлов кто вочедетоной посадилкто о тебя сомной посадил,11,15,0.7333333333333333
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год нарынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошоу нас есть как раз для этого торив есть петдесятгигабает двестипитьдесятм минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",даза то твздесь только тыя в этой ужасно забегаловке моконецно мы проведем время вместе,11,18,0.6111111111111112
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая хочу поздравить себя с твоим днемраждение,4,10,0.4
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровеньнетоми никакого уровня я вобще андлийскизынеочень,9,12,0.75
и я собираюсь на нём заниматься 3D графикой.,я собираюшь на неам заниматься треде графико,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему чтонибудь у колем ничего не зменится он труб,7,19,0.3684210526315789
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужаснозачем же тебе уходить подежде немного и,9,15,0.6
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такое ужасный ресторан как томугобще привести меня сюда,7,12,0.5833333333333334
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала личто он говориля могу сюдня быть брюнет койзафрабландинкой тебе такакое дела,13,17,0.7647058823529411
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойде пройдемтевпо другим квартирам спросим мешает вспатьвам ваши ребребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша могазину нас большая сеть наш имено могазин он работаетсвосьми довосьми вечера,10,18,0.5555555555555556
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать зази куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удатяехала куда ты смотрешь вобще ты когда едешь ты куданибудть смотрешь кроме губной помады своей,8,18,0.4444444444444444
