[loss=0.2766600549221039 loss_std=0.012502224184572697 wer=0.8089097303634232 wer_std=0.01574257958640526]
true_texts,pred_texts,distances,lengths,wers
сбер что прозрачнее призрак или привидение,тепер чтобрану гаечне еслыка или приведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жи что такое ото,2,4,0.5
джой стоп,кжеаесь топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машистаназначением блотяжам спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,солют показателивезьеный канал граив,4,5,0.8
салют зачем заниматься спортом,передый ча заиматза спорто,4,4,1.0
афина какие деньги в эстонии,офинакакие деньги выистони,4,5,0.8
афина что привозили большинство учеников из своих путешествий,афина что привозели большинствое учеников и своих путешествий,3,8,0.375
сбер продолжить,зберноть продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долора на сегодня,3,6,0.5
салют сворачивай,солес хорачивой,2,2,1.0
афина влад лейман деньги в интернете,очиноваят лэмон деньгию интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере лександры никоваювич,4,4,1.0
джой где здесь ближайший банкомат,джуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солют званоко иришки,3,3,1.0
сбер повтор,перпо втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберехелену фьетровнукиселеву,5,5,1.0
салют вызов танюше,салют бызов танимши,2,3,0.6666666666666666
салют выключи,солет выкраче,2,2,1.0
сбер найти каналы киносерия,зберноэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажинтечтпесни,3,4,0.75
джой выйди из приложения,жойвыйтис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнает чет получателя карты с бербанко,6,8,0.75
афина набери алексея игоревича кузнецова,офина набере алеквсеигровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериявгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовичер,2,4,0.5
сбер добавь песню в избранное,бер добай впеснебызбрана,5,5,1.0
сбер найти каналы киносерия,зпернайти каналыки насирия,4,4,1.0
сбер звонок борису валерьевичу,сберстванок барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарершит навнау,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалучта,2,3,0.6666666666666666
салют кто губернатор виндау,солют ктогубернатор виндао,4,4,1.0
сбер надоело,спер нада дело,3,2,1.5
джой найди джинглики,оча вайтишимумеки,3,3,1.0
салют выйти из навыка,салю выйти знавока,3,4,0.75
сбер выйди из приложения,зпервыдейсь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бамкамату,4,4,1.0
афина как получить робуксы,афинака получить елабукса,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олизы какая завтра будет погода,2,6,0.3333333333333333
афина ромео и джульетта,афина ромавует жельета,3,4,0.75
сбер позвони серому,сберкразаний серомы,3,3,1.0
салют набери татарникова,солюно берито тарникавам,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству уфарсаштри,5,8,0.625
джой сообщила пароль от карты мошенникам,жейсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,спер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморых,5,6,0.8333333333333334
сбер звонок виталию флюровичу,сберзва нокмиталю флуровичу,4,4,1.0
афина включи канал открытый мир,афина лючикаонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вызоклюдмили,3,3,1.0
джой скрой приложение,джойскрапила жейнам,3,3,1.0
салют набери серого шестакова,целюдно пересировашестаковон,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,с жей чем плотеть гибралтали,5,5,1.0
сбер запиши меня на наращивание ресниц куда нибудь рядом,вспер запеши меня на наращивани сницкуданибуь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почему разнавиюся салски сали,4,5,0.8
афина набери комарову,атина наперикамороло,3,3,1.0
джой выйти из сценария,жойвыйтесценари,4,4,1.0
сбер надоела,збернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граже правново и такие порезною как говорит родителю,7,8,0.875
афина набери екатерину николаевну воробьеву,отфина набере катерениколаеного рабьбы,5,5,1.0
салют испытывают ли животные стресс,солюты спутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ресмит,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо вокоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жещем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложениям,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,офина сделайс модна прыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,офеинай дестью меня бонусы по карти,4,7,0.5714285714285714
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалет перивечти десять тысячерумев долора вкольку бодет чтоэтео стоемостьобмена,11,12,0.9166666666666666
