[loss=0.16486214101314545 loss_std=0.011729155667126179 wer=0.40189125295508277 wer_std=0.015685242934687]
true_texts,pred_texts,distances,lengths,wers
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",нучерел не оправдал надежд студи и стреском проволившись был закрыт после первого сезона,5,14,0.35714285714285715
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон боливи о допровольцах предоставляет возможность оществяет мы нетроимк прав и обязаностей молодых добовольцев,7,13,0.5384615384615384
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал восилию луки чулыбаесь что с ним редко бывало,3,11,0.2727272727272727
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволитсо крани структуру докнадов е нмешне биде,7,9,0.7777777777777778
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",есть тестоено вашему вниманию будут предложены дополнительные коментари в последнидиньмыего председательства,6,12,0.5
Слова просит посол Китая Ван.,слова просит посол китая ван,0,5,0.0
Начали искать новые пути и остановились на нескольких проблемах.,начали скать новые пути и остановились на нескольких проблемах,1,9,0.1111111111111111
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективна функцинирующие авганские силы безопасности играют в ключевую роль в обеспечени стабильности и мира,5,13,0.38461538461538464
"Окончив умывание, Вронский подсел к Серпуховскому.",окончефумывание вронский подсел сирпуховскому,4,6,0.6666666666666666
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризисмотрывает возможности люгий заработать нажизнь и в польной мере поизоваться блогамной свобеде,9,14,0.6428571428571429
Антонина,антонина,0,1,0.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",еропейский союз отмечают дуг консенсуса позвуливши достичь окончательных договореностей,5,9,0.5555555555555556
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раонду межправительственых переговоров имет на руках обобщеный текст,4,13,0.3076923076923077
Уссурийск — интересный город,усурейско интересный город,1,3,0.3333333333333333
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическая пространства окозывает всё больше воздействие на многочистленые сферы хозяйтственый социально инаучная жизни,10,14,0.7142857142857143
"Три зайца наверху, а один заяц внизу.",тризаетса наверху а один заитц внезу,4,7,0.5714285714285714
"Она помолчала, потом улыбнулась.",она помолчала потом у улыбнулась,1,4,0.25
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видешь что онибудь в нашниках а как это связано чу слышешь конечно но так,5,14,0.35714285714285715
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности взнак признание наследе этогомрачного переода истори,9,13,0.6923076923076923
А когда же свадьба?,а когда же свагба,1,4,0.25
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас оже налицо позитивные признаке того что мы вступаем в новою и похо добровольчества,5,13,0.38461538461538464
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работа нась дисертаци правда изаэтого пришлось на время отложить,6,11,0.5454545454545454
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглове которых стояли народные масыи,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надеждуно возраждение поскольку знают что возвращение гда кризиснай ситуаци уже невозможно,6,14,0.42857142857142855
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедший,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты несчитают себя связаным заключительным документа мы принятем на этой конференций,8,13,0.6153846153846154
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для на зачитание соглашение о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,4,14,0.2857142857142857
Мы были бы рады поделиться нашим опытом.,мы были бы рады подениться нашим упытом,2,7,0.2857142857142857
– Это наш завод! – прокричал Ольге Георгий.,это наш завот – прокричал ольгей георгий,2,6,0.3333333333333333
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония машалавастрава республика кореи росийская федерация сербия татжакистан узпикистан,6,13,0.46153846153846156
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подверждаетс что тероризм не является прождением одной страны или какойлибой релени,6,14,0.42857142857142855
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейлива отвечал я ему,0,4,0.0
"– Нет, – отвечал я с твердостию.",нет отвечала езть вердость е,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент наместо вскакивая крикнула ольга,2,7,0.2857142857142857
Вологда — лучший город,вагда лучшей город,2,3,0.6666666666666666
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелания том чтобы он был принят комитетом без голосования,3,14,0.21428571428571427
Бомбы-пулеметы!,бомба полеметы,2,2,1.0
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дрогойченто герасявкерилав родов какой однобразный пезаш,5,7,0.7142857142857143
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороных государств обладающих ядерных моружиям,4,11,0.36363636363636365
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наших неи залежал их отдежь у перетрехни комсомоблия,7,6,1.1666666666666667
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жиз зависит от земли,2,9,0.2222222222222222
Вронский взял письмо и записку брата.,фронский взя песьмо и записку брата,3,6,0.5
Как на улице тепло или холодно?,как онаолица типло или холодно,3,6,0.5
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",уровцен разразился громким смехом и серге иванович пожалел что нион сказал это,4,13,0.3076923076923077
"Всё это было запущено, но Алексей всё возобновил.",все это было запущена но алексей все возобновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность сомем опеделить свое будуще,4,11,0.36363636363636365
Все идет своим чередом.,все идет своим чередом,0,4,0.0
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди схраническими заболеваниями являются главными потребителями нашей системы здраваохранени,3,13,0.23076923076923078
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все ни способствовали предолжающемуся застою ситуаци,4,7,0.5714285714285714
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потерерасутка мне кажется почетний от гибери часовована своем посту,7,11,0.6363636363636364
"По нашему, переварено.",по нашему переварена,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформы каинеобходимо однако мы против установления каких либо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаете израиля которые пуредоставил агенцаю информацию,5,9,0.5555555555555556
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы селисаегоровну сказал комендант,2,4,0.5
"Рыболовство — это не право, а привилегия.",рыболовство это неправо а привелегияр,3,6,0.5
Расщепляющийся материал представляет собой оружейное исходное сырье.,расчипляющия ся материал представляют собой оружейны исходное сырьо,5,7,0.7142857142857143
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержкую состороны всех государств участника,4,9,0.4444444444444444
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оцени вытроль суда в развити международного права и обеспечени соблюдения принципофустава,6,14,0.42857142857142855
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцарья хотела бы подчеркнуть что уне нет серьезных возражений против поправок предложеных мексикой,4,14,0.2857142857142857
Камышин — красивый город,комышин карсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть встомогательную роль как один ис друзией председателя,3,12,0.25
Ты объясни мне проще.,ты объясни мне проще,0,4,0.0
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он всё еще был жив и изридковздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор существует необходимост в безопасности которые сопровождается социальной экономическим развитиям,4,12,0.3333333333333333
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлены,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",тыдел лицом белемела скось концелерствий мрак,5,7,0.7142857142857143
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти словани име для меня смысло сказала онаодрожащим голосом,6,11,0.5454545454545454
"И если она начнет переговоры, то она и активизируется.",иесли она начнет переговоры то она и активизируется,2,9,0.2222222222222222
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы вгане мы уже приняли следующий мер,5,12,0.4166666666666667
Низшие чины и дворник застучали подметками.,нишичные дворник засклучали подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успехано и горякити,4,5,0.8
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и нетолько ливи,6,11,0.5454545454545454
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку зял орьгу залокать и повел е кдом,7,12,0.5833333333333334
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с ущением отказам который как полагает люди присутствует сегодня,3,11,0.2727272727272727
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общестного здоровья уделяется незбалансированое внимание,2,9,0.2222222222222222
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной кверху,2,9,0.2222222222222222
– У попадьи! – вскричал я с ужасом.,у попади вскречал я сужасо,4,6,0.6666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рада этой возможности тя высказать свое мение,5,9,0.5555555555555556
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушеньи давным давно подана а тебя не дозавешься,3,8,0.375
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагедий сири,3,7,0.42857142857142855
Графиня и Алексей Александрович значительно переглянулись.,графин и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимаю лицо ты откуда,1,7,0.14285714285714285
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватают привержености разоружению,2,8,0.25
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированостью б опасности которыюто ятноаркомани бщех отропные вещества,7,13,0.5384615384615384
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,опроявлений солидарности начинается сочевидного без ресурсов мы не в состояние ничего сделать,5,14,0.35714285714285715
Предзагрузка топа,пред загруска топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,да платформы в коженом польто стоит отец жени полковникалександров,6,10,0.6
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в сбете бышесказаного наша делегация проголособала за эту резолюцию,3,9,0.3333333333333333
"Но пред горничной было не то что стыдно, а неловко.",нопред горнечный было нето что стыно а неловка,7,10,0.7
"А какое имел, то было решено навыворот.",а какое имелто было решено на выворат,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,табы глины змере жлезу дорогу разорина дальнеще уинение,8,9,0.8888888888888888
Он для души живет.,он для душих живет,1,4,0.25
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,этоукрепило бы стабильность и безопасность,2,6,0.3333333333333333
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строгобратилась к ставрогену только что он уселся,3,9,0.3333333333333333
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело было,0,5,0.0
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мостерство молодежного оркестра и мени симна боливора признано во всем мире,5,10,0.5
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в могазине я покупаю повитра вутки,5,10,0.5
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасны подтверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодний международной конференци,3,13,0.23076923076923078
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двугстороних межгосударственых отношений,3,11,0.2727272727272727
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься от своего панарком брату,2,9,0.2222222222222222
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагируют в этой связи,2,9,0.2222222222222222
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы отдать издесь в совете заслуженую дань уважения,3,11,0.2727272727272727
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,серд его радосножалось,3,4,0.75
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешная сесия комиси по разоружению проходит посеть глобального экономического и финансового крезиса,5,12,0.4166666666666667
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердсобьется ромно в руки не дрогнул пистолет,5,9,0.5555555555555556
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",пиза была бледниькое и не отрывая смотрелшароко раскрытыми глазами надикого капитана,7,13,0.5384615384615384
Но намерение мое было твердо принято.,но намере немоя было твердо принята,3,6,0.5
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активные усилия,2,8,0.25
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и прибытие новых воинских контингентов в сответствие согласованым графиком,6,14,0.42857142857142855
О дате их проведения будет объявлено дополнительно.,о дате их проведения будет объявлено дополнительно,0,7,0.0
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с интузиязмом восприняли системам многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году усильные ливневои дожди внохь вызвали налоднение,4,9,0.4444444444444444
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свободлевийского народа,3,10,0.3
Такое тоже бывает.,такое то же бывает,2,3,0.6666666666666666
"Выпей чаю, согрейся, не беспокойся.",вы пичая с агресен не беспокойсит,5,5,1.0
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избюлютения исключены памили дву кандидатов которые сняли своей кандидатуры,5,10,0.5
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемы строгий судья для любовыконкретного региона мира,3,13,0.23076923076923078
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть ское глобальная государсвеная политика чем правительственой политикой,5,12,0.4166666666666667
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы посму составался мирной сферы,3,10,0.3
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблея тюркой изычных стран статуса наблюдателяв генеральной асамбле,7,10,0.7
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменения климата эта глобальная проблема а глобальна проблемы требует глобальных решений,4,11,0.36363636363636365
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,земликино заретяни пытались столкнуть его сосколы впропость,6,9,0.6666666666666666
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам оне посла вам,4,13,0.3076923076923077
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшкувак начитал предворный календарь ижегодным получаемы,8,9,0.8888888888888888
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия происполняна решимости и готовности реаизовать такую перспективу,2,8,0.25
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухий опущены нагрузь руки весят побокам кресуа,8,10,0.8
"Разве это не материально, не ощутимо?",разве это нематериально неосщутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,влишинство их уже непринадлежит их афтором,4,7,0.5714285714285714
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодюж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискусий мне помогал доктор бруна певло,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социальной экономического развития,3,14,0.21428571428571427
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президента республики казахстан господин анурслутана назарбаева затрождают изала генеральной асамблеи,6,11,0.5454545454545454
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояный представитель сири высказываласьмовескоь сображения по полоду процедуных вопросов,8,11,0.7272727272727273
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франка изрычных стран это не просто глупла государств объединеных франсурским азыком,7,11,0.6363636363636364
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаностьза сексуальное насилия не терпимо,5,5,1.0
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
