[loss=0.3037925660610199 loss_std=0.02168557047843933 wer=0.5651636812847437 wer_std=0.016774030800800945]
true_texts,pred_texts,distances,lengths,wers
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на мужно ть бало такой фона ставить не,9,13,0.6923076923076923
привет покажи камеру в детской,приветь покаже камиру удецкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесть шесь семсим,6,8,0.75
движение во дворе равноценно движения по,редвижения во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат и тыибрат все,4,12,0.3333333333333333
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они совсем одно,2,4,0.5
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты идика тупой я тебе я говорю ответьно мои вопросы я отвечена твои,7,16,0.4375
на пушкинской которую,авотрет гекан напустинки которы аписат утемо до трицатары пор,9,3,3.0
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,грамыла яльностью,2,2,1.0
и так и так не очень,и так итак не оче,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы они мирла е и кидаюлуко жочком короче,7,13,0.5384615384615384
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользутся подержкой государства что занеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а ато кватные бы у них есть возможности соблядать эти договорюности сточко зрения своего ужителного реального времени,8,17,0.47058823529411764
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщине там клиент,0,3,0.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быть торапереден к но и ну кураторш нето поэтому у нас буд ненаниколано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот этовполни норманет коя истори,7,7,1.0
вот тем кто едет обратно домой,вот тем кто едет обратно до мой,2,6,0.3333333333333333
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего месного ника воеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи в очень процентов вуханей,5,6,0.8333333333333334
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но не боха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если няшибойсис в негомосексуалинству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если еще конечно в незубут толадно еще бы,9,17,0.5294117647058824
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тя говорю тыангил такаже и кто гоз главный ангил кто главный ангил,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эти даю четебе сказать я не дал тебя намер карты своей,8,13,0.6153846153846154
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молышь находится в этой комнати в тящений двухтро чисо после чего его передают маме,7,17,0.4117647058823529
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интересноты ипо самому сколько максиму можно наклекать,5,10,0.5
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,ныспропки я вы доги вышло стовосенаци гривин соло только сто не думая что во первых,11,19,0.5789473684210527
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачеты завойсибалитюба начиться хуне на хон повстояет плето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказа что таречь раз мо его не пустим и все,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,просле первыйсмены с немутучителеи пригонят на их ноху рацу мнуплять всё тайно там побоятся большо воскопления наяроду,14,17,0.8235294117647058
алкоголик что лицо тут надул кто-то обидел,каголикче лицо ту на дву к тото ктото обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такое меня утре не ритуал каждый день уже на протяжени непервого года,7,20,0.35
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и се нам чедном главною вышку получить и пухой,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,воче вот чтобыврдерочки максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру едины йкоговардизавод и лулытер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,учень многое стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,он знаешь кото смотрина,3,3,1.0
канал первый вегетарианский,канал первуй векретарианский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и дашо это наклая ложия де никому есь не всё м не признавался,9,14,0.6428571428571429
я лифтов господи я просто панически боюсь лифтов,я ли втов господь я просто понический баюслевтов,6,8,0.75
у тебя плохая связь,утя плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетиполо тем кто делаюто ни то что активно тем то делает кросовони бдт помагать тех итогобо ял будем нине будут помагать тамы такая тим политик,20,30,0.6666666666666666
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юля если чть я очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескочеты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомуне не зацыклываюсь на карновируси и прочих проблема хваты,6,11,0.5454545454545454
типа вот так вот,ипого так вот,2,4,0.5
да просто дыши,о просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбере мневинишко,3,4,0.75
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я долже не знаю что тебе на это чот сказать просо сказал свои виденья,9,20,0.45
звоню в ментовку блять приехали опера тут,позланиюлвментовку блять приехаля ператут,6,7,0.8571428571428571
здравствуйте малахит,дравстуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которае,1,4,0.25
задолженность по кредиту,тоболжен зочить па кридиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тя любом случена осначала за работать потому ещё заплату получить этонеделя теродве ятак думаю,14,18,0.7777777777777778
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться валера я толко что о сознал что я забыл паворбандом аепаны и врот,8,14,0.5714285714285714
а куда мы пойдём гулять,а кудам пойдаем гулязь,4,5,0.8
просто пиздец,просто пиздець,1,2,0.5
за такие знания давят людей,за такие знания бляют люзей,2,5,0.4
я такая но ничего страшного,о таконовиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучь братночучеоте совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спат,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сесчас достала своюго огромногу плюшую мешку и просто я его обнимаю,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращаетсякомне начино ть ме последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом ужто месть нет,4,10,0.4
привет включите ералаш,привет вклютите ералас,2,3,0.6666666666666666
опыт накапливается да,опыт мокапливаься да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помни сколько де было помнючдо это был,4,10,0.4
давай история украины,давай старе краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которыя познала свою истиную природу вот это девочки самое главные,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот женщные дну умной дохитры грасивые,9,10,0.9
базара нет нахуй,базыранетна,3,3,1.0
это моя фотка с паспорта,а моя фотка спастерта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,ясл нин поговорил объяслену ситуацию том чтотетнам зарегистрировать нельзя и томе подобно по этому скоресьего,13,19,0.6842105263157895
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,до когу поехаличьпопоехали пожрем пожралию там кофек попели погуляли омне подрил огромный букицетовть поятакаю,18,21,0.8571428571428571
да господи эта весь день уже везде гуляют,токвосподит бедению уже безде удает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдил но своей тачки побласти в свое выходнойть и познакомился со своими,10,13,0.7692307692307693
мне кажется это как раз таки,умне кажется это как раз такие,2,6,0.3333333333333333
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добору побеждает можно это продемонстеривать промо,4,8,0.5
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед находито двадцать трить тысячи опыта,3,7,0.42857142857142855
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения на почству в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне очимся поху я идублятом глаза закату полиця,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меня пусть демчин к один раз будет бесплатная посылка от на ираз это ей так повезло,8,18,0.4444444444444444
и сейчас тебе это короче вскрылась,е исчасти это корти вскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,оспрашиваешь из украино ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лочшае что можт родителять своему ребенку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бут тоже извонит но только тогдазованитогдая самлично ухожилафлан,11,15,0.7333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаютипо саня там молектбляется дате ему пизделей,9,12,0.75
за одну ночь это деньги пропали,задног ночиьниаца деньги пропладя,5,6,0.8333333333333334
причём тут узбекистан,пройдем тутус бикиста,3,3,1.0
справилась с собой и разревелась,правиность собой и разривилось,3,5,0.6
я блядь умираю походу,хо я бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,надопусти или есть компани там а и кспять ретоил груп,8,9,0.8888888888888888
на другие операторы блять стоит двести гривен,на другя операторы плять чтоет длестигривен,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,таствой голосвое собщение что проверисть как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять ты боебы слышешь дблядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права ностройство,5,10,0.5
с юга и луна взошла,юбы илонав зашла,5,5,1.0
хочу быть уверенным во всем до конца,очу быть уверены во всен дло конца,4,7,0.5714285714285714
а ты так звук выключи ёбаная скотина не знаешь как,аты так завоку выколче еба оны скотинатнезажкак,9,10,0.9
я на толчок и думал,яны толчака номол,5,5,1.0
короче она конченая блядь,короче наконечное м блязь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не мого я люблю голосовы,2,9,0.2222222222222222
доброе утро,добрыя утрат,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тека зняг ражденьея буему до сих пор не писала,7,12,0.5833333333333334
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрыйтемпопмузыки,5,5,1.0
ну в принципе это окей,ну принципетокей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноусчас мнетут рядом стадион постодеону будут просто ходитьни уже не могу д вамосидеь чесно вобщейнию могу,15,22,0.6818181818181818
улицу своего знакомого,пулице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,комнатахстыики отопления вани у меня напримир дин стоек,7,10,0.7
пиздабольство злое свойства как говорят да,пездоболь стозвала смойство кок говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим жанам девушкам длятям спокойны ночин,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовый набор собщени за которым мредактирыешь,4,7,0.5714285714285714
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клин получил абсолютно свеженьк новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они усищляется вто как может лишь бы,2,8,0.25
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,н задание которые у нас юже вуставилю зя делал чтотипотом не делать,9,14,0.6428571428571429
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также чтобона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не цекий материал,3,6,0.5
во-первых он тебе на максималках ебашит,о перыхон тереным аксимаках ебошет,7,7,1.0
