[loss=0.34077298641204834 loss_std=0.023506037890911102 wer=0.595861229458308 wer_std=0.018241519526379365]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну какого хуя находит без маски,4,9,0.4444444444444444
как делишечки,как делижички,1,2,0.5
одну на минутку да конечно,ну минуткугда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче таколо гандон просто царевно вот и всёся тебе потом приличной стречь все раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящий пала пасадсти платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня течисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничё ощемь бесполезные хировино,6,8,0.75
на считай сдачу давай,на читаи здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если е ничего не человат в меня сеникина ковени что будет тогда амойгат страшно представить,10,19,0.5263157894736842
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель билополя,3,5,0.6
и тут мне вырубили свет,тут не вырыбили свет,3,5,0.6
сука олеся ты здесь иди сюда поговорить надо,сукаялеся ты здесь десюда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти довойми ноблять привращать чужую страну в свой боеной палегон где можн облять,12,21,0.5714285714285714
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима ознаешь яб не буду против тебя даже засломаным носум,6,12,0.5
вообще там надо же договариваться,ну пчетам надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравни то здесь человек гдето всто раз больше ще в мое групе,11,18,0.6111111111111112
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т и харакция это прост бесцено когда не понимаюто что онаесо время понималто что они неписз дяда,15,22,0.6818181818181818
реальную пропорцию бессимптомных,реальную пропорцию безсенвтомных,1,3,0.3333333333333333
они уже точно её заберут,они уже тач мало забарат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяйнуихозяйном ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирнось,1,3,0.3333333333333333
минималка за весь день,минималка завесь день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и в кпустить в коруселе фатографи этихвариантов то здесь,7,9,0.7777777777777778
а когда работаешь с российскими поставщиками для того чтобы получать,а когдавнутеь с росийскими мостощиками идя тому чтобы колучать,7,10,0.7
и заболеешь потом что-то как-то не очень да,заболеть потом что както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездет с том лесторжопеиграет нет это все заебало серьезно,8,13,0.6153846153846154
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаюл пронегону просто выт реально для того чтобы тута попасли того чтобы там,9,18,0.5
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы зчас внутри пи здеца гарин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я задеток часов восемь свого времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемуе пополне никодовое пополнение,4,5,0.8
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,бля опаця на то просто хуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,я хочу тепять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вас любленым неожидано попадает в руки к адрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторноя блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата надин бератие событиял он клик,7,8,0.875
ой ну так неинтересно,о и но так неинтересно,3,4,0.75
здорова,дорово,1,1,1.0
смогут ли они попробовать,смогут ли ни попроботь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,унь выесь дети он отец муж это не ребенык и выниматсь,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравсто мы виноватыв этой систуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишнаюбовают ну льпять этонольсорок пять,8,9,0.8888888888888888
майдан,поэтомутепорво насам мой пя дожая потебува,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце призате но тоже завои сродительно не разговариваю писняю как мы будем заниматься,11,20,0.55
ты начинаешь мне все больше и больше нравиться,и начинаешь мечто больше больше нраится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание се вот кок разна этотнакурснаседабр я переки ну там там ниче такою прям сут пер другогу мняту,19,23,0.8260869565217391
здравствуй,драсто,1,1,1.0
с паспорта осталось,спас протолсталось,3,3,1.0
аа смотри ещё,а смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,о дождаться покаватв этой костольки озагаются чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предоложиль нублять ребятут три скомандиру сийдя трицс команды,10,12,0.8333333333333334
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатьса нинашто,7,9,0.7777777777777778
ну типа,ну типа,0,2,0.0
ну слава богу,ну сла бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действями том ничего родов какихто,5,5,1.0
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но топросто это оне не знаю что нат де т разделатьв каком состояни быете не знаю вобще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,эт ноже там шечирьс малый ег пнужных нельзяжа,14,14,1.0
магазин нормальный бля,мези нермамиби,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главный что пэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отьсёй можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное та конечно,3,5,0.6
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря извисканы во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я стаю на глодкого всемибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя утишит ну просто те сам понимаю что ну я надеюс что ты это перерастешь,7,18,0.3888888888888889
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет чтони сответствует действительности сут вам не поверил,5,11,0.45454545454545453
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стати,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь корочь там за второю укрошени третьив подар,10,14,0.7142857142857143
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья всестро сдел бог для нас любо дорогиясного видеть вас,5,12,0.4166666666666667
короче какая касалась,кобучикакая касалаь,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я дому тесто процентов либобранхитли по лосполени регких по этому,10,12,0.8333333333333334
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши и гласный а спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель значькакае боивая буеша сваль проверять на впрочность вутавот этотосваль имено этотосвать настеже проверяла,22,25,0.88
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцоны перестанте у машки шас караблиночных плаводь,9,9,1.0
интернет,ринтарнат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезна час это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирлу часлого одинадцать уже мы выихать хотим,5,8,0.625
начал поправлять своё одеяние и хрипло,начал поправляеть своюе одеяние и хрипло заговори эпромечивоенеть,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и некрасне авда она менулас только что отбила но так я штебе бет блонеяние,14,21,0.6666666666666666
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толенемв обще я не знаю ведет и гру как он до сих пор не вминосе,7,17,0.4117647058823529
права права права,права трава трава,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатам членам комисета по бюдету хорошие материялой да,5,16,0.3125
я уже в палате,я ужев полате,3,4,0.75
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умылы в гавном поэтому ну как бы длезя перинимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но тык нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,осведомился сирега,1,2,0.5
наебал так сказать,наеда ты снывать,3,3,1.0
да я ещё не старалась,да я еще не старалось,2,5,0.4
сука,нуга,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно какты еще актимизировают сам сам паток,8,22,0.36363636363636365
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просов взяли сделали эток двадцать трицать цорык писят пицот рас,8,11,0.7272727272727273
а этот распознает сейчас проверим,а это распрозднаечас проверим,3,5,0.6
ты ж учитывая тоже это что,ты сучитывай тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этите это фактические мнедопустимо да чтопочем вобще в принципе стричаться ткопес,11,17,0.6470588235294118
я тут сижу конспект пишу,я тот яже конспект пеше,3,5,0.6
мне этот нахуй кокс зашёл как,мне эт отнахуй кок зашел как,4,6,0.6666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она там вличков нам пишет понимаешь она санцарие вобще прям воткрыту и предложила самой выйти короче,8,23,0.34782608695652173
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую за жись гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блить денерыми лынерыми бляето южноя сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисква ли бочат общини социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедутся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаижай хороши от тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведом пониматчь тебе никто ни должен говорить даже спасибо,4,12,0.3333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими сказку как придешь ты точно вавки гдет ходешь,9,13,0.6923076923076923
сто двадцать рублей хрен знает как потерял,ло двадцаць рублей хрянзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,тоц а зат чем ты достала шарик из пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,омосуть в том что нельзя быстро всё провернуть потому что есь рито базывать нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменит заказ,2,8,0.25
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с сем првет сегодни у насв эфире свободный космос и жаркая дема днякак ивыжидь,10,15,0.6666666666666666
я это искала две минуты ха-ха-ха,я ито изкала две минулуты,6,8,0.75
