[loss=0.5423978567123413 loss_std=0.025800393894314766 wer=0.6001665972511454 wer_std=0.0156651131041784]
true_texts,pred_texts,distances,lengths,wers
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемовобще нодо сказать что еще один момент я почеркнуачто,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все удит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,влечу мое случалось попусила праи я дочоену остоесь косятимцаво понимачесети надавых музув,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,неосответстви со своим пред назначением то есть он идет против природы,6,12,0.5
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ит и напримерно по какае у нас сейчас немежен квы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винер связаны с любовью с отношениями она отвечает с закачества,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вместо дорога расмотил всевремя н навигатори ну,9,14,0.6428571428571429
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дело в том что мнельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверци все манитизаци для вов местра они будут то оно числяцему нащет то ест,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,астатистическиаз просматривали материалы и говорилось о то чтодети,5,10,0.5
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэйгар нагоре а там есть враза я мим тыэ геулато то беж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,бзначительно искепи неусложняет начто же изь но вместе стемы делает е интересе,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корыю крывати и держала за руку лежащую накрывати грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поисли учителегубинла ясонде сибнубилось и записалсь набущем мепот молови,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тяиваом мевуку переот десятидатпиьвевый го слоты наве тялюсадашем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостаят на зработке такой систему голосования чтобы обеспечить себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты наскаечно мира предосторожности то маски,4,10,0.4
ну они и так они тоже не ровные убивается вот ловите живут народу,ну ни идуток пониношенирожным субыдаетсянотровит их рут надувры,12,13,0.9230769230769231
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнулса него киримсафаром упали насидение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма бедь вугбальное с каждым днем с каждый не дели,7,13,0.5384615384615384
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим армер вальюта и тогдали их множество можен их довести,8,13,0.6153846153846154
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,женьдарсмда бы можте приводить колиентов да увеклентов покупатьсяакупатери зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем конечного пользователя кобкому какую вариантудобний иждезвуг шуму подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькоя делится вот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот как кораон тебирать нобоставать е сирьюз сегодняи вот что сирез,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермуму получаем помиму полезного еще негативный балас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професи знавать ксихологию челобек узнавать лопатить себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такиже кардинаты у вас через в нинтертест не получится,7,13,0.5384615384615384
да вот даже кососовый я там наверно и соберу голову атакино и расти,да во дважалискаска в сотный я там иногда их седер гономникики тожукинрости,11,13,0.8461538461538461
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,геворин герили вамв эту чтосолишну патрану замети здесь не ту,12,14,0.8571428571428571
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмугновение свещеные пламе спыхивает на немореали освободителям деуграда,8,9,0.8888888888888888
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить эдо наверно обща,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь ся коврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по а зоту а как мы можем но использовать,7,12,0.5833333333333334
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напише но нарушение продаже поваровтысулиго нет не,10,13,0.7692307692307693
а которая из них победила регион да которую поддерживает осколки,нденцамте которая из них победила непенеигидонида которыую подерживает госпойтены гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены ему манере предположил вани чтобож наверника,8,12,0.6666666666666666
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогу сучсте я не полишкактыже,9,14,0.6428571428571429
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжчто удиу на мацодальны лиупылиугоказания гропагрупасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так вот если го таксмотрить учас я его немножечка убрал но пешите пожалуйста,9,14,0.6428571428571429
я связывался тут с одной учёностью красноярская которая забрела,я сязывался тутсобну черноскраснояская котора загрела,8,9,0.8888888888888888
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,и как во обществувестихватает позаону присужденулот государсаздать квартиру дайте,10,12,0.8333333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреласть церьков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелитцав личности каждого и собстега везь не цыи ни фамили ни инени,9,13,0.6923076923076923
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгане на крыше которого увидели там детеризенци не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,утупило каждый паторно писыва от решения целого гласа продлемвот,9,11,0.8181818181818182
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте его час сделаем аравнется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там дещёки илогуи,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребя тавы получили то что получили вы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женшина и вобшие залюде нисятают ну каждое выступление это был,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непримое влеяльный на нашей сознами хотя вдляне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпрот смоели процесевот ут такаем вот работ работа задачи бенагод,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуюте скажите удате справтое нормалныны такчомне справка ещ нем досеьтетата дачег,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктой мациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честном никогда не сдалаться спать потри часа и похать похать бахать,9,14,0.6428571428571429
потому что появилась работа ну точнее не так до работы я сидел дома потому что,помуж спевилсь работа но точне не так до работы я сидел дома потому что,5,15,0.3333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,одмистративную реформу о которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нуморядом познакомились на поведущим проекте там дляродителе,7,11,0.6363636363636364
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вщё понятно тагдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользу его ольшея редко та каксне неседа идется симтелеводт прафин,13,13,1.0
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шлого бинять затячего откалися под пишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокацисзначит с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиьця больше нет то зя юсьчас только что убил втора эйтерация,6,12,0.5
и черт бы взял русского человека который только её видит вокруг,и чертбы взял руского человека которыйи только е и видет вокруг,7,11,0.6363636363636364
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настроить и поумолчаниютцы которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,рагнодушно это примне прививитивна прметивная реакцияна раздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направо дальше тимур потом игарь и александа плючайте что сказаете тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавно иногда бывает ропострение все возможны,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигосподь во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атостьв обгащеный таукапелька льмоного сока анастойной натравахн,9,10,0.9
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сеоднивичером прокоментироваеть политическую ситуацию многипишут он,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашл близки мне людиочень хороже в общались с этой следстный групой даи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,етиросте ну вбсе ужи вра сказали не окорупцию не оказали нет нице было,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать церемео сломе и защищать свой дом,6,11,0.5454545454545454
она ребёнок и получается брак брак между отцом семейство дама,навегорут физанаревонок плучается биракмра между оцомсимисто довыта,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартный косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальнае практика но есь испозиця врвравных иобластях того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерь но я живат как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француский или неметские пролитрят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычал вся диалог запрос выгляз вот так есть блок мета описывающий,4,11,0.36363636363636365
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходит по сарафаному ранте да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключениевняшних сточников там компаниям использовает,5,9,0.5555555555555556
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,предавайтель отолько впасибоволно вузнивается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклата за однуставу пропроблему игорофдизаци го скажи ставка ликаево,9,13,0.6923076923076923
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас открвати насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выбериладавай тогда наверноя вот вротит такие темый все обсудили,7,13,0.5384615384615384
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию быгобрать свой области ну и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подросков затрудить на поспольку зат закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое миноне сонен и ненапрождающаосрастаенкил ижен оно,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выразли в,3,13,0.23076923076923078
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезва веркин код бередитебелите беридлица меня се мера досятка пентаты дочушления его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допуть тема и изучать свою удиторию постояном может этого коснулись нимножичка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас сновый год роша шамаи мы должны сегодня друг другу пожаблать,5,14,0.35714285714285715
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнасоготоваи зачте топять же сило сцепления силу пругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как быправильная позиция я всказал дадержать в се в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это такчто будем дальше делать как дальше будем развываться,6,12,0.5
