[loss=0.1730443835258484 loss_std=0.009818720631301403 wer=0.3643744030563515 wer_std=0.012951446432258951]
true_texts,pred_texts,distances,lengths,wers
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",но обойдят дом и вратясь к себе в комнату он нашел уже книги на своем столепворно,4,17,0.23529411764705882
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прикасно заводить ти,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствиние последний,2,6,0.3333333333333333
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професорастарицена разработана уже в скучной истори чехала,4,10,0.4
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,и чего ит только наздержат,3,6,0.5
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто из тогдажних офицеров не сознается что руско женщине обязанон был лучшеи дрогоценищие награды,7,15,0.4666666666666667
"но, лиха беда, мне не до наблюдений было",но лихабеда мне недо наблюдений было,4,8,0.5
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна это мысль и пробивалось сквой стуман и оцепенение в котором он находился,4,23,0.17391304347826086
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",задумчиво сказала она и остановясь опустила лопно его плечо как будто усталае,3,13,0.23076923076923078
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних раделись,2,7,0.2857142857142857
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встредьсе он с ней при других обстоятельствах пох знает что могло бы из этого выйти,2,16,0.125
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней томуй назад в этом был бы смысл а теперь это бесполезноя жертво тяжелоя для обоих,4,17,0.23529411764705882
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал всетеразанияние престаных стремительных и бесильных порывов,4,9,0.4444444444444444
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шепталон стои в нерешимости и отирая под плотком слица,7,11,0.6363636363636364
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",в светлом бесили покорица поверить судьбедо сих пор оказываетсям,5,10,0.5
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",о это вы не давно прочли спросил ли недавно,4,9,0.4444444444444444
Не говорите так грубо.,не говорите так груба,1,4,0.25
Этак бы их развелось несметное множество.,эток бы их развелось несметное множество,1,6,0.16666666666666666
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",вдруг свет появился в одном изокон нижнегоя тожа перешел в другое втретье,6,14,0.42857142857142855
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная поруюфетовская музыка,2,8,0.25
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается женицы до еще пулюбви до после двоэли,6,10,0.6
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",выговорите не хорошо бегать позица сдетьми петь ну в не стану боже тебя сохране,8,14,0.5714285714285714
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",нвот вдруг одна собачка ткнулась мордый вснег дрыгнула задними лапами и пала,5,14,0.35714285714285715
"он ""длинными и гладкими лентами фраз"" оплел то",он далиными и гладкими лентами фраз оплел то что,2,8,0.25
Красная каменная церковь вся исстреляна снарядами.,красная каменая церковь вся истрелено с нарядами,4,6,0.6666666666666666
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так без цели и волновать е безнравствено,2,8,0.25
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается к расным отблиском зла и смется своим красным смехом,4,11,0.36363636363636365
"— заметила она, отнимая у него руку, — всю руку изломаете!",–заметила она отнимая у него руки всё руку изламаити,3,9,0.3333333333333333
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо было известена руской обществености этот тип авель убивающий и вот в г,6,12,0.5
Он просил прощения и получил его с улыбкой.,он просил прощения и получил его с улыбкой,0,8,0.0
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес исключительно серьезен и продолжает филосовскую традицию нашего искуства он сродни баротынскому,4,12,0.3333333333333333
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им скверного кофе пробила восемь часов,1,9,0.1111111111111111
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богом в хождени пред богом как это и разъясняется постояно церковной свята отеческой литературеи,8,19,0.42105263157894735
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",не одного напево хотя это и было бы несправедливо приувеличено,3,10,0.3
Но в то же время он разумен и здоров,но в то же время он разумен и здоров,0,9,0.0
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",но вы видите я приехал вот что выражала его не улыбавшиеся только что выбритоя лицо,4,14,0.2857142857142857
в душе русского интеллигента есть потаенный уголок в котором глухо,в душеруского интелигента есть потаеный уголог в котором глухо,5,10,0.5
"Ему послушны и нежные, и стальные слова",ему послушны и нежные и стальные слова,0,7,0.0
"Мечты, желания, печали Теснились в душу глубоко.",мечетыри желания печали теснелись в душу глубоком,3,7,0.42857142857142855
малые ручьи шуршали бы мягко а вдали,малые ручеи шуршали бы мягка ав далик,4,7,0.5714285714285714
который несокрушимо облекает человеческую психику,оторый не сокрушимо облекает человеческую психику,3,5,0.6
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного из нимогать падыть,4,5,0.8
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие краски для звоковтихих,2,10,0.2
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотел отложить это до ваших именин но не выдержал и приехал чтобы сегодня всемейный праздник в деньрождение вашей сестры,4,21,0.19047619047619047
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,трушик добаранины вот вам и все а ведь как усердно зовут,3,12,0.25
Перенося центр тяжести из реальных а не сочиненных,перинося центр тяжести из реальных о несочиненых пс,4,8,0.5
Каждый день несет тяжелые вести.,каждый день несет тяжелые вести,0,5,0.0
"""и сдвигает бег мгновенья неразгаданный засов"".",издвигает бег могоновенья неразгаданый засов,4,6,0.6666666666666666
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот тесветая пятница приду лодый люди растались,4,9,0.4444444444444444
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",может ли и должен ли украинскиязык создать особую культуру есть вопроспраздной,6,14,0.42857142857142855
Только проснусь ли я когда-нибудь? Это все равно.,только проснусли я когданибудь это все равно,4,9,0.4444444444444444
а в Париже познакомился с некоторыми и из французских.,в париже познакомился с некоторыми и из француских,2,9,0.2222222222222222
"— сказал он, глядя загадочно на Райского.",–сказал он гляде загадочно нарайского,3,6,0.5
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,гдя я в последней разпил в эту полноть шампанское и желался седем незбыточных вещей,8,15,0.5333333333333333
она основывается на религиозно-культурном мессианизме,она основается на религиозно культурном мисинизме,2,6,0.3333333333333333
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяцев шесть потом пошел и теже самой товарищи рисовали с бистов,4,15,0.26666666666666666
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любить в другого то,2,11,0.18181818181818182
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живыписал красату молодой актрисы который провел одну ночь а я спокойным деревяным тоном оспаривал в корне самое существование этой актрицы,6,23,0.2608695652173913
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны то есть райски бабушка и марженька,2,13,0.15384615384615385
С. Рота вытянулась серой лентой.,сротовытянулась серилентой,5,5,1.0
когда поля становятся темны земля грязна и холодна,когда поля остановится темны земля грезнаихолодна,4,8,0.5
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,рьезной испокойной интонацией с который зайцев и нарошно и естественов,6,11,0.5454545454545454
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказов кароленка,2,9,0.2222222222222222
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошлости,0,8,0.0
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы бырано ужныли ав одинаца часов спать,7,14,0.5
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеное исключительно мое мужестви и жизни способности изолированость от жизни,8,10,0.8
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто же будет смотреть за ним я стара мне неуглянеть неуправиться,4,13,0.3076923076923077
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совет едионовскому насмешлива любезень чал з белиницыной и наконец спел свой романс,7,14,0.5
"Уж коли кто несчастлив, так, значит, поделом.",ужколи кто не счаслив так значит подилом,5,7,0.7142857142857143
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",езть я думаюл ответил кузьма недоумивающим тоном я напросил бы их,4,11,0.36363636363636365
Город О. мало изменился в течение этих восьми лет,– город о мало изменился в течени этих восьмилет,3,9,0.3333333333333333
то какой смысл выжидать зрелого возраста?,то какой смысыл вожидать зрелого возроства,3,6,0.5
Он и исполнил часть своей программы.,он и исполнил часть своей програмы,1,6,0.16666666666666666
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",привала е тотяна марковна подвигая к нейчашку не слуша е,7,11,0.6363636363636364
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень доволен своей судьбой и воспитаники его обожают хотя и передразнивать его,2,13,0.15384615384615385
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,беспрестано обращался ко мне и расказывал всякий свой удачны и неудачный выход я наконец не вытерпил подошел к нему и спросил на,5,21,0.23809523809523808
лишь накинута на него дымка впечатлений,лишь накинута на него дымков печатленией,2,6,0.3333333333333333
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",этомушиз москвыевый пису сказала онатальия ивановна робко взглянув на райского всёрприз очень очень мило,7,16,0.4375
не дремли оно и в потенциальной форме инстинкта,недремли оно и в потенциальной форме инстинкта,2,8,0.25
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помошница а до имене я е не допускаю нидевиче дело,7,15,0.4666666666666667
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри непрерывнызвинил харустальный колокольчик таже когда онане смеялась,7,13,0.5384615384615384
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушной истори так расказывает о себе такими словами говорит,3,10,0.3
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничегодо ничего тебе показалалось а сам все остановитсомрачненетн,7,15,0.4666666666666667
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будте опять прежним александром хоть на одну минуту раскажите поверьти мне все да я не могу молчать перед вами,3,19,0.15789473684210525
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свинцовой непронецаемый свот,5,11,0.45454545454545453
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",мо скучаешь ты както больше нет равно,3,8,0.375
"Ты, тихая, сияешь предо мной.",ты тихая сияишь придомной,3,5,0.6
"который напояет липы и ласкает ""теплое",торый напояет липы и лоскает теплоя,3,6,0.5
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонька от мужа заняла ублагочиного и прислала пицот рублей осигнациями до образок его жене,6,17,0.35294117647058826
так он заказывал себе такой воротник,тако он заказывал себе такой вротник,2,6,0.3333333333333333
"Да я, дяденька, цел буду, не сомневайтесь,",да я деть ньк цел боду не сомневайтесь,3,7,0.42857142857142855
Татьяна Марковна и Райский поехали проводить их до берега.,татена марковна ирайский поехали проводить их до берега,3,9,0.3333333333333333
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,негрушается зрелищим своей деревенской амбулатори да и как же иначе,4,11,0.36363636363636365
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",берешкого поцеловала марфиньку опять поправила ей волосы все любуесь ею и лаского взела е зауха,8,16,0.5
"— сказала она, пожимая плечами. — Какая драма!",–сказала она пожимая плечами какая драма,0,6,0.0
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел ктатьяне марковне она его перекрестила и поцеловала в лоп ух,3,13,0.23076923076923078
"Примут, окажут покровительство, возьмут, что надо.",приму окажет покравительства лозьмуд что надо,4,6,0.6666666666666666
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он згрустью видел что сильно похудел что прежних живых красок подвижности в чертах не было,2,16,0.125
какая-то упорная сила с тех пор безостановочно,какаято упорная сило с тех пор безостановычно,4,8,0.5
"Жизнь в том и состоит, что она проходит.",жизнь втом и состоит что она проходит,2,8,0.25
"""колдовскую страну"" Абиссинии",колдавскую страну обесени,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",но бедьесли понимаешь это решительно все равноришь,3,8,0.375
— Что вы так привязались к этой. извините. глупой идее?,что вы так привязались к этой извинити глупы идеи,3,9,0.3333333333333333
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весене вечер чтобы все даже сергито и легушкий да,5,13,0.38461538461538464
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алексия хотелось вравнять их отношени,3,5,0.6
"что враг,— велика ли он для крещеного человека особа",что врак великали он для крещеного человека особа,3,9,0.3333333333333333
Она оперлась на локоть и устремила глаза в дверь.,она оперлась на локать и устремила глаза в дверь,1,9,0.1111111111111111
Плачут склонившиеся женщины-казачки.,плачут склонившиеся женщины казачки,0,4,0.0
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",всихологи крабы есть два элемента вопервых он вспычив вовторых глуп,8,13,0.6153846153846154
презреть самую смерть – вот любовь! а эта.,езрить самыю смерть вот любовь а это,3,7,0.42857142857142855
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил и той другой настол пыред марфинькой вот теперь уж,6,13,0.46153846153846156
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурны но ради бого извинить меня и теперь не ждити,5,20,0.25
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или неразумние было бы для раздавленого и опустошеного племени уступить перед ни место в вою силенейшим,8,16,0.5
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрытничую с бабушкой и это убивает меня и е еще больше я вижу это,2,18,0.1111111111111111
"Вам не об этом теперь надо думать, а о прощении.",ва мне об этом теперь надо думать о опрощени,4,10,0.4
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петрый ван шсел к столу и наскоро написал несколько строг потом передал письмо александру,4,14,0.2857142857142857
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателям и валостелином,3,11,0.2727272727272727
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",я глубокоубежден что постепено он истанет во все серьезной росийской публицистики предметом такого имено обсуждения,10,18,0.5555555555555556
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,гоняла промершея земля излаетойга это гораздо серьезне,5,9,0.5555555555555556
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",сегда найдешь и то и другое и третье а если понадбиться участи сказал аликзавет александровна утешение в горе теплае надежная дружба,6,21,0.2857142857142857
Но все же и в другую сторону пересаливать нет надобности.,но все же и в другой стороно пересали воть нет надо бности,6,10,0.6
слишком ясно свидетельствует,слишком ясно свидетельствует,0,3,0.0
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запахнул своюми двежьюшугу и поехал повезитам а вечерым явился с инструментами,6,17,0.35294117647058826
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,все это черезвычайно усложняет обмундерование и оборудования экспедици,4,8,0.5
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",вы здымались ли у вас голове волос отчегонибудь кроме гребенки нет сказал петр ванч нув отвидите бушевалили вастрастики,16,24,0.6666666666666666
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирвала сживостью маре говрил на я никогда не могла быть ваших женои,7,15,0.4666666666666667
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,здесь все эти понятия надо перевернуть в вергдном как дядюшка раз,3,10,0.3
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как погляжу я на вас моя барня наравто у вас истин ангельский,4,14,0.2857142857142857
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",ям поступил мнеосторожно придавай смилый привычки привычки видить и слышать вас ежедневно,7,12,0.5833333333333334
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопов темницу и лист выдрали о правитель агей пошел в свои полаты перовать и на перу пи ел и виселился,9,22,0.4090909090909091
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",уже не знаю кто из них лучше он иляна как голуби,4,13,0.3076923076923077
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом сонса они слетели откудато сдеривана снег походили и уликели,7,15,0.4666666666666667
остался Семен с женой сам-друг.,осталвся семьонс сженоай сам друг,4,6,0.6666666666666666
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мима не заметив меня,1,6,0.16666666666666666
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,обы автор не спешил приводить е в обычное сопрекосновение сокружающим миром и общественой средойк,7,15,0.4666666666666667
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старые мать,1,11,0.09090909090909091
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",збивали пряшкой пояза жестокую красную головку колючиготурка,6,9,0.6666666666666666
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелый ценою пережитого глубокого трагизма,1,7,0.14285714285714285
и оттого чужое они делали своим,и от того чужое они делали своим,2,6,0.3333333333333333
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурнов находите вы в этом браки вседурно всё,5,12,0.4166666666666667
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редкий ораторский таланд может захватить внимани студента и держать его на одном уровне в продолжени сей элекци,5,18,0.2777777777777778
просвечивающие сквозь кисейные рукава,свечивающие спуски сейныи рукова,4,4,1.0
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имело огромное влеяние для выробыткиличности и в западной вропе в разных областях труда,5,14,0.35714285714285715
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и пантолоны говорят нынче атревматизмов носят я бо ему сюрприз сделала,4,18,0.2222222222222222
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",на поисти в карманах виселы лежало множество ключей так что бабушку как гримучу из мею можно было слышать издали когда она йдет подвору или посаду,12,28,0.42857142857142855
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет наскгось отравлено сяе жизнь и никогда не узнает она ни вчем полного части в той мере,7,20,0.35
Ощущение захолустья начинало меня душить.,ощущение захолустье начинал меня душить,2,5,0.4
"— Хотеть-то я хочу, да боюсь опять грозы.",хотетьто я хочу добоюсь опять грозы,4,8,0.5
Что было прежде силой косной Что жило тускло и темно,то было прежде силой косной что жило тускло и демно,2,10,0.2
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",робко ушел к себе райский натянул на ранку холзд и начал чертить мелом,2,13,0.15384615384615385
"где зреет звездный урожай"".",езреит звездный урожай,2,4,0.5
"— спросила она у девочки грудным, звонким голосом.",спросила она удевочки грудым звонким голосом,3,7,0.42857142857142855
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но это его кузьмой и демьяном припервом или привтором крещени назвали,5,13,0.38461538461538464
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жидь этой жизнью петр иваноч был добр и если не полюбвик же нет,8,20,0.4
— Чем же ты так счастлив?,чем что и так счаслив,3,5,0.6
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,од присыщеных к голодным и обнять любовной картиной за дворки общества пустырь,4,11,0.36363636363636365
да и разлука с женой не очень пугала его,да и разлука женуй не очень пугала его,2,9,0.2222222222222222
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфатимофевна приехала повидаться с своим воспитаником,3,7,0.42857142857142855
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",в он другой знакомый егор зубоскал на просно в третий раз силице в скачить верхомно лошать та не дается,9,17,0.5294117647058824
конкретное и частное она превращала в отвлеченное и общее,конкретное и часнае она привращала в отвлеченое и обще,4,9,0.4444444444444444
И тонкому юмору своему дал здесь волю автор,и тонкому юмарусвоему дал здесь волю автор,2,8,0.25
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель суды курьгеры финвигериз не по полу часу заговаривались,9,10,0.9
считаем их целиком нашей духовной собственностью и,считаем их целеком нашей духовной собственостью и все,3,7,0.42857142857142855
то и в нравственном могущества их нельзя отрицать на том только основании,той внравственом могуществу их нельзя отрицать на том только основани,6,12,0.5
"""Да рази мы кады обстреливали!",да рази мы когды обстреливали,1,5,0.2
Паншин сильно подвинулся в чинах и метит уже в директоры,паньшинсильно подвинулся в чинах и метят уже в директоры,3,10,0.3
что его изображение не тенденциозно что оно правдиво,его изображение нетенденциозна что оно правдиво,3,8,0.375
взысканный щедротами своего одаренного творца,взысканыщидротами своего одареного творца,3,5,0.6
отсутствие здорового национального чувства,отсутствие здорового национального чувства,0,4,0.0
Она поставила и отошла к окну.,она поставила и отошла какну,2,6,0.3333333333333333
чьим псевдонимом является Давид.,чим севданимом является давид,2,4,0.5
чтобы стихотворения Сологуба были именно стихотворениями.,обыстих отворения сологуба были именостих отворениями,4,6,0.6666666666666666
