[loss=0.2523929178714752 loss_std=0.011810202151536942 wer=0.7854630715123095 wer_std=0.0164117143434283]
true_texts,pred_texts,distances,lengths,wers
афина что привозили большинство учеников из своих путешествий,атина что привозили большинствое учеников и своих путешествий,3,8,0.375
сбер продолжить,сберь продолжо,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долоро на сего дня,5,6,0.8333333333333334
салют сворачивай,салюс хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноваят леман деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперный бере александры никоваювиче,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солю звано кйришки,3,3,1.0
сбер повтор,тперпо втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберех елену фьетровнукиселеву,4,5,0.8
салют вызов танюше,салют бызов танюлши,2,3,0.6666666666666666
салют выключи,салет выкрыче,2,2,1.0
сбер найти каналы киносерия,сбернайти каналыки на сирия,4,4,1.0
афина покажи текст песни,афин покажитетпесню,4,4,1.0
джой выйди из приложения,жой выйдис приложения,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,отвина здравствуете как узнать чет получателя карты с бербанком,5,8,0.625
афина набери алексея игоревича кузнецова,афина набере алексе игровича кузницова,4,5,0.8
афина что такое банкротство физического лица,афинасто такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,перной бериевгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторвичер,2,4,0.5
сбер добавь песню в избранное,бер дабав песне бызбраная,5,5,1.0
сбер найти каналы киносерия,збернайти каналыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,сбет зарершит навна,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалуста,2,3,0.6666666666666666
салют кто губернатор виндау,солют ктогу бернатор винда,4,4,1.0
сбер надоело,спер нада дело,3,2,1.5
джой найди джинглики,чам майдижимублеки,3,3,1.0
салют выйти из навыка,салют быйти знавыка,3,4,0.75
сбер выйди из приложения,збервыдейсь приложения,3,4,0.75
салют маршрут к банкомату,солю маршор бумкамату,4,4,1.0
афина как получить робуксы,афинакам получить лабукса,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олисы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромелает жульета,3,4,0.75
сбер позвони серому,сбер зани сером,2,3,0.6666666666666666
салют набери татарникова,солюно берито тарниковам,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,жойн собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,спер грокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевти кучих ценах коморыв,5,6,0.8333333333333334
сбер звонок виталию флюровичу,сбер зва нок веталю флюровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джой скрапила женим,2,3,0.6666666666666666
салют набери серого шестакова,солюдно перисировашестаково,4,4,1.0
сбер выключи,зпер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,с жой чем плотить гибралтали,5,5,1.0
сбер запиши меня на наращивание ресниц куда нибудь рядом,вспер запеши меня на наращивани сниц куданибудь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почеу зналиюся свески сали,5,5,1.0
афина набери комарову,отина ноперика моролу,3,3,1.0
джой выйти из сценария,жой выйтес ценари,4,4,1.0
сбер надоела,сбернодоело,2,2,1.0
сбер закройся,збер закосе,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граши правновойи такие полезны как говорит родителю,6,8,0.75
афина набери екатерину николаевну воробьеву,афина на бери катерин николаеного рабьлбы,5,5,1.0
салют испытывают ли животные стресс,солюты спытыемт пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию реснилс,6,9,0.6666666666666666
сбер отчего молоко скисает,сберат чегомолокоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жоющем платет узим бабвицев,5,5,1.0
джой выйти из приложения,джой на выйтесь приложением,3,4,0.75
афина случайный трек,атина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,альфина сделайс модно пригоре николанич,5,5,1.0
афина есть у меня бонусы по карте,афинай десть у мня бонусы по хкарти,4,7,0.5714285714285714
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салит перивести десять тысячерублев долора сколько будет чтоэтеа стоимость обмена,7,12,0.5833333333333334
