[loss=0.4526512622833252 loss_std=0.028145628049969673 wer=0.6475958612294583 wer_std=0.016234542649718946]
true_texts,pred_texts,distances,lengths,wers
но блин часто его тоже принимать,но блин часты его туже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляо е еге,8,8,1.0
на обратную педаль не нажать,наобратныю педальни нажа,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол пут резвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участим которых если вы мне откажете у меня нибудет со мнений,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается что все закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пездец,3,2,1.5
прикиньте сколько у нас эмоции от игр,нпригиндлис когоу нас ивнотся от гры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучемноль ислиесть буа о елки палки онаона штакая жилонична зайче,11,13,0.8461538461538461
потом проходит,отом проходит,1,2,0.5
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влосурды поиграем нахковостиб есть далайте соберемсю,10,13,0.7692307692307693
с недельку назад он так что-то уже гнал,снедельку назадное но он так четоужернал,7,9,0.7777777777777778
наизнанку,ля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фраелсяэты ине виновт это вотфразокусо фразо выживаный ис констестоияные,15,17,0.8823529411764706
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,явседа говорил делате,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозала и это было прям так,4,8,0.5
такой у неё вулкан начинается,акуй уневуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утяна этна жеский характер какому рамра,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту из это не плохо платитих знашто тому тысячурубретом дупить и тысяч можно заработать набисание хорошиств,20,24,0.8333333333333334
блядь нашёлся ещё один ебланавт,лядь нашелся еще одиниблонавт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотверни это итьканет,6,8,0.75
да лень перезаписывать голосовые,талень перезаписвать голосовые,3,4,0.75
я тоже хочу проверить бота,я туж хочу проверить ботм,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,дтри четыре члокатам осталнутся ужелатого перед сном позалепать,9,12,0.75
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятьисиетоцая расказать чолекоторывы этом нешаютс до шписде зпыстлити,14,15,0.9333333333333333
двести по триста рублей с джума,двести потризта рубле зджюма,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет начите то вторую серью николепноловека,5,7,0.7142857142857143
поверь у меня она есть,поверю мня она есть,3,5,0.6
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,длюба бизнес хороший обрат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мо де самых честных провил когда не шутку за не мог он уважать себя застаивал и лучше оурыдумать немог,11,19,0.5789473684210527
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался ведеть дажеблятигры проводит,5,8,0.625
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подед соедним погородо,5,7,0.7142857142857143
в марте две тысячи двадцатого я обращалась,марте дветище двадцатбебрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,прособлеть естлит путь оскачит,6,6,1.0
это же просто ощущение как в словах это,это же просто очущеникак в словахоты,4,8,0.5
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,еспристяго вопроситесьа восметрел меня новыну на но итрабог,7,4,1.75
ты меня конечно прости,амеягаемся прости,3,4,0.75
есть такое аниме,есть такое мнемы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важное место занимаетак нызваемытканево недохрани,6,16,0.375
подъедем там кто на чём и уже разберёмся,подедем там кто наче мы уже разбиремся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хоче ж тебе строшил кураскоего,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескному интерпретация любой дозь водотовот в любой дозе имено ковиде отнадцать,8,13,0.6153846153846154
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну каково хуянаходет без маски,6,9,0.6666666666666666
как делишечки,ак делижечки,2,2,1.0
одну на минутку да конечно,ну минуткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничетоколо гандон просто царевновот иевсея тебе потом приличной стречь все раскажу,11,17,0.6470588235294118
потому что настоящие павлопосадские платки,отому что настоящей пала пасадсте платки в,5,5,1.0
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тетисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ниче вщем бесполезные хировино,6,8,0.75
на считай сдачу давай,на читаи здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,тоесли е ничего не тело в меня сенкинаковени что будетогда амойгат страшно представить,13,19,0.6842105263157895
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель билаполя,3,5,0.6
и тут мне вырубили свет,этот не врбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукалесь то здесь десюда поговорить надо,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное делочто можется дойти довоймы ноблять приващатьчузую страну в свой военый полегом где можн облять,14,21,0.6666666666666666
неверное платёж,миверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даше сасломаным насум,8,12,0.6666666666666666
вообще там надо же договариваться,нбчетам надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравне то здесь челолегдетовсто раз большещев мое групе,14,18,0.7777777777777778
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т ихареакция это просто бесцено когда не понимаюто чтонаяцо время понимлт у чо они непиздиатде,16,22,0.7272727272727273
реальную пропорцию бессимптомных,реальную пропорцию безсенвтомных,1,3,0.3333333333333333
они уже точно её заберут,они же тачмало даберат,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотйну хозяйном ответил вто когда мы будем готовыотгородить,8,13,0.6153846153846154
посмотри на коронавирус,посмотри на короновирность,1,3,0.3333333333333333
минималка за весь день,минемалка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и впустить в коруселе фатографи этих вариантов то здесь,3,9,0.3333333333333333
а когда работаешь с российскими поставщиками для того чтобы получать,а акода внутеь с росийскимымостобщакам идо тому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом нучто както неочень да,7,10,0.7
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездет с то ле сторжопеиграет нет то все заибала серьезно,10,13,0.7692307692307693
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я крочь знаю пронеон просто в т реально для того чтобы тута попасдля того чтобы там,9,18,0.5
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы обо знаем чтомы зчас вунутри пи здеца гари,9,12,0.75
ха а я за где-то часов восемь своего времени,ха а я задетк часов восемь свого времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемые пополне никодовые пополнение,3,5,0.6
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,бляпатся на то просто хуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вас любленым неожидана попадает в руки к адрицатым,5,8,0.625
политех икс компьютерная блядь факультет,политех икскомпьюторноя блять факультет,3,5,0.6
и для кнопки батон один выбирайте событие онклик,идля кновкибата надин берайтьесобытия он клик,8,8,1.0
ой ну так неинтересно,о ино так неинтересно,2,4,0.5
здорова,доровы,1,1,1.0
смогут ли они попробовать,смогут ля ни попроботь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,ун выездети он отец муж это не ребенок и вынимаетсь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравстое мы войноваты в этой систуаци,5,8,0.625
они же наебывают ноль пять это ноль сорок пять,нижнаюбовуют ну льпять это нольсорок пять,7,9,0.7777777777777778
майдан,оэтому тетпрвы насамо пям дожая потепуло,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце пизатена тоже завои срадительо не разговариваю пистяю комы пудем заниматься,13,20,0.65
ты начинаешь мне все больше и больше нравиться,начинаешь мето больше больше нраются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписиание се вот ток разна этотнакурсанседабр я перекину там то н ниче такй прям сутпер в другому няту,20,23,0.8695652173913043
здравствуй,дра стои,2,1,2.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,эо дождаться покалатв этой костольки озагаются чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль нублять ребяту трискомандиро в сидиатрицс команд,9,12,0.75
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатцененашта,7,9,0.7777777777777778
ну типа,ну типар,1,2,0.5
ну слава богу,ну слав бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действями том ничег родов какихто,5,5,1.0
но для чего он нам нужен,но для чогонам нуже,4,6,0.6666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оне не знаю что натде т разделатьв каком состояни быте не знаю вобще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встатьса отчего по граничнигдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,этнож там шечимьз малыебужных нельзяжа,14,14,1.0
магазин нормальный бля,мези мермамибы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какого темашинат главны чтопэто была семерка,11,11,1.0
а почему ей можно а мне нет,отсей можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное это конечно,2,5,0.4
я не могу правильно описать,я не могу правилно описать,1,5,0.2
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря извискены во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я остае на глодково всемибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,усть он тебя утешит му просто терсам понимаю тону я надею что т это перерастежь,11,18,0.6111111111111112
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет что ни сответствут действительности сут вам не повери,5,11,0.45454545454545453
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщини стате,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь корочь там за второю укрошениь третив подар,10,14,0.7142857142857143
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья всестро сделбог для нас любо дорогиясного видеть вас,6,12,0.5
короче какая касалась,кобчикакая касала,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,этому тесто процентов либабранхитли волосполения легких по этому,11,12,0.9166666666666666
окей буду употреблять наркотики,как ей буду потреблять наркотики,3,4,0.75
о,ло,1,1,1.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши е гласный ан спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдельзнач какое баивая вушасваль проверять на впрочность вутаквот этот осваль имено этотосвать настеже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестантеу машки шаскараблиночных плаводь,9,9,1.0
интернет,риньтернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезна час это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирлю часого одинацать уже мы выихать хотим,5,8,0.625
начал поправлять своё одеяние и хрипло,ачел поправляет своюе одеяние ихриплы заговори эпромечивогнеть,6,6,1.0
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и некраснеавда она менулась только ше отбинла но так я тебе бетблонеял и,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как этотоленем общея не знаю ведет игру как он до сех пор не в миносе,7,17,0.4117647058823529
права права права,права трав право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисета по бюдету хорошие матерьалный да,5,16,0.3125
я уже в палате,я уже вполате,2,4,0.5
очень смешно когда русские разговаривают,очень смешно когдаруски разговаривают,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умыло в гавном поэтому ну как бы дезя перинимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажит нотыкнемы должен прислышаться во время,8,11,0.7272727272727273
осведомился серёга,освидомился сирега,2,2,1.0
наебал так сказать,наеда т сныварть,3,3,1.0
да я ещё не старалась,да я еще не сторалось,2,5,0.4
сука,нуга,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людейтоесть там они явно какты еще октимизировают сам сам паток,11,22,0.5
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали этот двадцатьтрицт цор писят пицот ра сзс,10,11,0.9090909090909091
а этот распознает сейчас проверим,а этот распрозднаегочас проверим,2,5,0.4
ты ж учитывая тоже это что,ты исучитывай то же это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этити это фактические мнедопустимо да чтобычен вобще в принципе стричатся ткофес,11,17,0.6470588235294118
я тут сижу конспект пишу,этут яже конспектпеше,5,5,1.0
мне этот нахуй кокс зашёл как,мня эт отнаху кок зашел как,5,6,0.8333333333333334
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали все правду что она там вличко в нам пишут понимаешь она санцари вобще прям воткрыту и предложила самой выйти короче,9,23,0.391304347826087
снежан привет,сниза привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую зажись гуману,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,оне только блитьденерыми лынерами блято южноя сети,8,9,0.8888888888888888
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоискалибочатобщиня социализация помог,6,12,0.5
подстраивается пока ведутся,одстраивается поковедутся,3,3,1.0
ну езжай езжай хорошей тебе дороги,нужеа хороши о тебя дорогим,6,6,1.0
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведом понимачьтибе никто не должен говорить даже спасибо,4,12,0.3333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими скаскупак придешь ты точно вавке гдет ходешь,11,13,0.8461538461538461
сто двадцать рублей хрен знает как потерял,ло двацац рублей хранзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,соц а зачем тодостало шерек з пакетика,5,7,0.7142857142857143
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томосочь в том что нельзя быстро все проверноь тому что есть итобазывать нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить зака,2,8,0.25
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с семпрвет сегодня у насв фире свободны козмос и жаркая дема днякак выжидь,11,15,0.7333333333333333
я это искала две минуты ха-ха-ха,я это изкала две минулты,5,8,0.625
