[loss=0.6061071157455444 loss_std=0.06946670264005661 wer=0.54421768707483 wer_std=0.016978924984180882]
true_texts,pred_texts,distances,lengths,wers
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскочте как тодавставляютсоботарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",чего то зела что я люблю музок,4,8,0.5
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,то уже думал в какой гуроксупь,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться езить погвроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",у меня теперьдених надостаточном,5,5,1.0
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудогне гдевы находитесь я приеду посмотривла сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то естьли мне нужно будт изкревленые линиминуженбыь другой станок я правильно понимаю,9,16,0.5625
"Ну да, я хочу 5 миллионов.",ну даюх отчшупять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставите проценый как бо какойтпот како этой процесни к,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет стои тысяч рублей но соспитидести процетной скиткой он обойдется вам пицотрублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делица делитця с приступникамине желаю,4,6,0.6666666666666666
В чём же несправедливость?,чем же не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобще естьвоз деньги есть заплатить умня дорогаебща работа,9,15,0.6
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хваталаребе нак издеть дома чему вотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто бы,3,4,0.75
Ещё и сдавать экзамен при переезде.,еще еь здавайте кзамен приперезди,6,6,1.0
"Я не первый год на рынке, я знаю.",я не первый год на рынки я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьетоблетки подождите подождите какоето время,4,8,0.5
"Ваша фамилия, имя и отчество.",ваш фамиль имеучест,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",йчастно я не подскажу я не знаюмне нужно просто чтобы вы расписались я забрал деньги и поехал на следущий зоказ,5,21,0.23809523809523808
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же вродителя всё должны смотреть заихдеть мезосвеми деть миюно конечно это все печальновот на это смотреть,8,18,0.4444444444444444
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате е ничего не слышу возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,пасибо большой дектуйти,3,3,1.0
"Нет, я буду звонить начальству.",нет я буду звонить начальс т,2,5,0.4
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вдосво перепоют сложно но возможно и,6,11,0.5454545454545454
"Алло, алло, алло!",алолуал,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",харошу какие вос будут пожелание к нашему занятью,5,9,0.5555555555555556
но вы изыскиваете деньги с родителей,ну вы извыскиваете деньги с родителей,2,6,0.3333333333333333
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечто же я не слечу ну в самом деле зачем же столько эмоцыйнечтобы т,4,16,0.25
"Добрый день, Алла Ивановна. Можно?",добры день алойвана мужном,4,5,0.8
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего м не могу предложить кроме того какнадеть беруши вуши,5,13,0.38461538461538464
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ече говорил,1,5,0.2
"А, так еще вот такая сложная система.",атук еще вутокасложнатись нда,6,7,0.8571428571428571
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте таон гесеклет работаю,4,11,0.36363636363636365
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милионаф рублейиты откажся отаяшений с мужем ипризнаниет совства,16,19,0.8421052631578947
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",уизвините извините я шибласвам кофьи безсахора,7,9,0.7777777777777778
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу вся передстаю вся контружи ь,9,10,0.9
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судпадам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагами ты я обещал ты обеще мне здатьдокументы,7,11,0.6363636363636364
"Ой, что вы говорите? waren",что вы говорись рвос,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас ои вызвал но все таки вывот если подумать анасергивно,5,19,0.2631578947368421
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знае вечно был ботаником идиотомчасовной посадили нраится концерт в это смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",инде внок делоешь от сочасосетвточураигруе завелет весел тунтвой даваю убилиладмы,25,25,1.0
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал том такого ничего нет это всеобычный предметы,4,10,0.4
"Да, я записала. Как вас зовут?",да я записала как возруд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я впод контролем,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали из впервый раз вопрову,5,9,0.5555555555555556
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошонуя подумаю,3,4,0.75
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",олкака это была ну яш не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются разбрасывают муср,3,4,0.75
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык тому относитесь,4,11,0.36363636363636365
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общета соберать деньги на ваши стеукла може быть на ваши машины еще собраденьги р,9,21,0.42857142857142855
Ну давайте вызовем такси.,нудавайте вызовн такси,3,4,0.75
Хуёп! Всё в порядке с вами!,хуепсюфорядки сва,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какутомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогална придумывала тегододот скаскирешь ты ш ужес взрослы ну,13,16,0.8125
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когдат их покупал,2,15,0.13333333333333333
"Так, хороший компьютер у меня?",так хороший компитер в мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ся сощё ехать дотудасурак минуты потом еще типоначи имужа у мня думанетдети одни,17,21,0.8095238095238095
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучше как иего том есть не знаю какие самый большие скажите мне,8,20,0.4
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",мнуладна у меня есть а кошка завтрав четыре чисаприходийт е,8,11,0.7272727272727273
"Uh, yin and yang.",а я на кинти,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветелт и поейдем по сонсу,4,13,0.3076923076923077
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый деньой как здорого я так долго еш дала а заходить пожалста,8,12,0.6666666666666666
"В любом, с тобой везде, везде замечательно!",любом с тобой везди везди замечатель,4,7,0.5714285714285714
Одинка или брюнетка?,димка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вос исть хобе,7,8,0.875
Привет! Я так рада тебя сегодня видеть!,привит ятокрыдо тебя сегодня вин ь ь,7,7,1.0
"Да это твои проиграли, а мы выиграли, я даже на них поставила",ле ты твои проигралиа мы выиграливон я дожзнаю тавила,9,12,0.75
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какитотом дополнительные занять оспескурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забычнунибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любу еду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подозитьчто нужно сделать вначали она стосиевначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,но это тебе точно понравится,0,5,0.0
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",неопращен внимание н этих официантов когда нам нужно будет они пудайдут,5,12,0.4166666666666667
"А я, представь себе, нет!",ае представь себе нет,2,5,0.4
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я се тем ток по звоню хорошо ты подождишь мня,8,10,0.8
Я не могу себе купить ведро.,оя не могу себе купить ведру,2,6,0.3333333333333333
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось да прекрасно знаю что междунами хороших отношения никогда не былоя знаю как ты про меня слухи распускал не сето расказа,12,28,0.42857142857142855
"Доктор, да ну его!",тору тануего,4,4,1.0
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",тоне знаю пойдем в какойнибудь кабак выпьим что нибудь,6,11,0.5454545454545454
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",четотактимно и хол однаепрям совсем меня как ты никонфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а ихзатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,нутось в это представляете ли реально очьущаять,5,8,0.625
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчутэто как ты это все хорошо видежьда нет по моему это плоха,9,19,0.47368421052631576
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постораитесь то тогда он ночнет понимат лучше предмет и тогда вы можете и подставить ему заслуженую троь,8,23,0.34782608695652173
"Послушайте, я тоже хожу на работу. Я тоже...",послушате е тоже хожу на работу я т,3,8,0.375
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможн конечно же ж это может быть егегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комфлептекомплекте ботрека как же я будут проверять,5,11,0.45454545454545453
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одиносичасов ночитихий час,6,8,0.75
Шта сур радзилась ёлоч.,дасуродилась йго,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перьед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,нутак решайте эту проблем у,5,6,0.8333333333333334
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датьемня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,ка а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт ихочушь завести его без мения,5,10,0.5
Ну а мне в 5 часов вставать на работу!,ну ом не впять чсовсовать на работу,6,9,0.6666666666666666
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй дри два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кахрусти там не должно ничего ухрусятьтцам все должно быть нормально,5,12,0.4166666666666667
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которы я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо езить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,6,19,0.3157894736842105
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнигудена страную фирмунаверно броентможет быть сонекакие восмотрели есть усоне,14,20,0.7
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюмдавайте что угодно,3,11,0.2727272727272727
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моэти выкинил премв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие внюм,4,4,1.0
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну в то замечательно чем больше будешь рулитьем быстреи лучше научшься врводить вобще,10,13,0.7692307692307693
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыречемодана,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да ни сомираю всьегоплокаиватся принимаю купюру все у меня не волну давай бистрие давай бы стре заканчиваем этот разговор самаговришло чередь задерж а,18,15,1.2
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой ситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акту за ними должен смотрели н что это такой нжи есть государство в конце концу,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто нанемка т,4,7,0.5714285714285714
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладносогласнымы на четыре часа,4,7,0.5714285714285714
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос слодевочка все нормально лучшебы ды спросило чем е занималась т нт,11,18,0.6111111111111112
"Бодрит, наверное.",бодрит наер,1,2,0.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня из этого в свопускново нет никаких фатографийм не плати то изагранися сестра привезлаоты мне облил ни п,14,20,0.7
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стово семьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",дану это не стералось нужно было зачеркнут цифры а потом объявляли сколькой какой билетвоигру,8,17,0.47058823529411764
Ну это же прикольно!,ну это же шепригольна,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз порзбираем и все время вам одобряют эту потеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",от загидимон кофип,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай ни залевая димонк елизавети подсяти расказывай мало тогу что слкоголиком посадилиющеблен с этим критинам,16,21,0.7619047619047619
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньгия ва что фольшивку даю чтоли,8,20,0.4
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобоняши самотреть не буду все спаси,8,10,0.8
"Соседка тоже неплохо, может подметать пыль.",соседка долже не плохо может подметать быль,4,6,0.6666666666666666
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частвого восдобывают,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуя пошлаямыд своюдий вядку так обыть,9,11,0.8181818181818182
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтоп у нас был струный ансамблю представляешь живы изкрипочидоцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",токовысмотрл не натувидемо,5,6,0.8333333333333334
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое васпредположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечдодоруже стоит всенуя жеживу врастовено доно по этому мне верстови квартира нужна я думаю что мы сможем сами чтото подобрат,21,31,0.6774193548387096
"Мужчина, давай успокоимся",мучина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания отжимание это самое сложно,2,8,0.25
"Стало ещё краше, Маш.",наоловеще кроше муж,4,4,1.0
"Девушка, успокойтесь, пожалуйста.",девушку успокойтить п р,4,3,1.3333333333333333
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правдавы правдо доставляете люб ра,5,5,1.0
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы вых поставили хотебует у нечастнують троичку,7,10,0.7
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",мнепима есть борь естсолянка горошега есть а чтобы вам хоте,7,10,0.7
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так о ной естьразные фистевали крушки я обязательно весдел спею,10,13,0.7692307692307693
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокойт,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия со средотостить бути внимательней смошино всё в порядке она полностью изправна,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счесливымеи замить в эт об году тренадсатояни в пятницу а всреду,10,16,0.625
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",понялатогдамнекофи безсахра натуральный давайте,6,8,0.75
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,долод сочемненетитель визоры унепросто нужно дать ва вызокасе поехать дальше но сочем,13,15,0.8666666666666667
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня ток ценешь однакомой ритин ненастолько высок,9,12,0.75
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",до неорет я не слышу может бы ь ь,6,8,0.75
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересное кака тогда хотя бы сусти мне навернопараметрыа то вы смотрите все подряд,7,15,0.4666666666666667
А среди них были совершеннолетние.,отсрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красива только ты я проведему этот вечер врестораня,5,14,0.35714285714285715
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая темашенькорлов кто вобщедетерной посадилто о тебя сомной посадил,11,15,0.7333333333333333
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",в ж не первый год нарынки вы знаете что я фрав а,6,12,0.5
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошоу нас есть как раз для этого тарив есть петдесят гигабает двестипеьдесятм минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",даза то твздесь только тыя в этой ужаснос забегаловке моконецно мы проведем время вместе,11,18,0.6111111111111112
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая хочу поздравить себя с твоим днемрождение,4,10,0.4
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровеньнетоми никакого уровня я вобще ангдлийзкизыне очень,8,12,0.6666666666666666
и я собираюсь на нём заниматься 3D графикой.,я собираюшьс на нем заниматься треде графико,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему чтонибудь у колем ничего не зменится он труб,7,19,0.3684210526315789
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужаснозачем же тебе уходить подежде немного и,9,15,0.6
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушае такое ужасны ресторан как томугобще привести меня сюда,8,12,0.6666666666666666
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала лиьчто он говориля могу сюдня быть брюнет койзафрабландинкой тебе такакое дело,12,17,0.7058823529411765
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойде пройдемтев по другим квартирам спросим мешает вспатьвам ваш ребребенык ваш,5,14,0.35714285714285715
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш могазина нас большая сеть наш имено могазин он работаетсвосьми довосьми вечера,9,18,0.5
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошог скажете пожалуйся когда я могу приехать зази куда,4,9,0.4444444444444444
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",да яехала кудаты смотрешь вобще ты когда едешь ты куданибудь смотрешь кроме губной помады своей,10,18,0.5555555555555556
