[loss=0.15765775740146637 loss_std=0.011622565798461437 wer=0.3670212765957447 wer_std=0.014420989337953922]
true_texts,pred_texts,distances,lengths,wers
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видешь что онибудь в нашниках а как это связано чу слышешь конечно но так,5,14,0.35714285714285715
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности в знак признание на следе этого мрачного переода истори,6,13,0.46153846153846156
А когда же свадьба?,а кодна же свагьна,2,4,0.5
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаки того что мы вступаем в новую и поход добровольчества,4,13,0.3076923076923077
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работа нась дисертаци правда иза этого пришлось на время отложить,5,11,0.45454545454545453
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглове которых стояли народные масыи,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняет надеждуно возраждения поскольку знают что возвращение гда кризисной ситуаци уже невозможно,7,14,0.5
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедший,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты не считают себя связаным заключительным документам принятам на этой конференций,5,13,0.38461538461538464
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зачитание соглашени о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,3,14,0.21428571428571427
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим опытом,0,7,0.0
– Это наш завод! – прокричал Ольге Георгий.,это наш завод — прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония маршалаово острова республика кореи росийская федерация сербия тажакистан узпикистан,5,13,0.38461538461538464
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подверждат что тероризм не является прождением одной страны и ли какой либой релини,7,14,0.5
Я так полюбила вашу дочь.,я так полюбила вашу точь,1,5,0.2
"– Затейлива, – отвечал я ему.",затейлива отвечал ему,1,4,0.25
"– Нет, – отвечал я с твердостию.",нет отвечала есть вердость е,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место скакивая крикнула олька,2,7,0.2857142857142857
Вологда — лучший город,ваогда лучший город,1,3,0.3333333333333333
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проект резолюци выразили пожелания том чтобы он был принят комитетом без голосования,4,14,0.2857142857142857
Бомбы-пулеметы!,бомба полемета,2,2,1.0
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дрогойченто гирася вкерилов родов какой однобразный пезаш,5,7,0.7142857142857143
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороны государств обладающих ядерных моружиям,3,11,0.2727272727272727
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наших дне изальжал их отдежьу у перетрехни камсомоблия,7,6,1.1666666666666667
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизь зависит от земли,2,9,0.2222222222222222
Вронский взял письмо и записку брата.,фронский взел песьмо и записку брата,3,6,0.5
Как на улице тепло или холодно?,как наулица типло или холодно,3,6,0.5
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",уровцен разразился громким смехом и серге иванович пожалел что нюон сказал это,4,13,0.3076923076923077
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возогновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность сами опеделить свое будуще,4,11,0.36363636363636365
Все идет своим чередом.,все идет своим череном,1,4,0.25
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди схраническими заболеваниями являются главными потребителями нашей системы сдраваохранения,3,13,0.23076923076923078
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствоували предлужающемуся застою ситуаци,4,7,0.5714285714285714
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расуткамне кажется почётний так гибери часовован своем посту,8,11,0.7272727272727273
"По нашему, переварено.",по нашему переварена,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформы кане необходимо однако мы против установления каких либо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаете израиля которые предоставил агенц информацию,4,9,0.4444444444444444
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы сели са егоровну сказал комендант,4,4,1.0
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привелегия,1,6,0.16666666666666666
Расщепляющийся материал представляет собой оружейное исходное сырье.,расчипляющия ся материал представляет собой оружейны исходное сырье,3,7,0.42857142857142855
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержкую состороны всех государств участнико,4,9,0.4444444444444444
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оцени выйтроль суда в развити международного права и обеспечени соблюдения принципофустава,6,14,0.42857142857142855
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцарья хотела бы подчеркнуть что уне нет серьезных возражений против поправок предложеных мексикой,4,14,0.2857142857142857
Камышин — красивый город,комышин крсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть всмогательную роль как один ис друзией председателя,3,12,0.25
Ты объясни мне проще.,ты объясни мене проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изредко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор осуществует необходимость в безопасности которые зопровождается социальной экономическим развитием,4,12,0.3333333333333333
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлено,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",пыдел вицом белемела скость канцелерский мрак,6,7,0.8571428571428571
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти слование име для меня смысла сказала онадрожащим голосом,5,11,0.45454545454545453
"И если она начнет переговоры, то она и активизируется.",и если она начнет переговоры то она и активизируется,0,9,0.0
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угозы в гане мы уже приняли следующий мер,3,12,0.25
Низшие чины и дворник застучали подметками.,нишиченые дворник засключали подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех аны и горякити,3,5,0.6
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и нетолько ливи,6,11,0.5454545454545454
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку зял ольгу залокать и повел е к дому,4,12,0.3333333333333333
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с сущением отказам который как полагает люди присутствует сегодня,3,11,0.2727272727272727
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общестного здоровья уделяется незбалансированое внимание,2,9,0.2222222222222222
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной кверху,2,9,0.2222222222222222
– У попадьи! – вскричал я с ужасом.,у поподи вскречал я сужасом,4,6,0.6666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рады этой возможности тя высказать свое мнение,4,9,0.4444444444444444
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушаньи давным давно подана а тебя не дзавешься,3,8,0.375
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагедие сири,3,7,0.42857142857142855
Графиня и Алексей Александрович значительно переглянулись.,графин и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимаю лицо ты откуда,1,7,0.14285714285714285
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености разоружению,1,8,0.125
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость в опасности которыю то ятно аркомани бсехотрупные вещества,7,13,0.5384615384615384
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,опраявление солидарности начинается сочевидного без ресурсов мы не в состоение ничего сделать,5,14,0.35714285714285715
Предзагрузка топа,пред загруска топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформы в коженом польто стоит отец жени полковни калександров,5,10,0.5
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в сбете бышесказаного наша делегация проголосовала за эту резолюцию,2,9,0.2222222222222222
"Но пред горничной было не то что стыдно, а неловко.",нопред горнечный было нето что стыдно а неловка,6,10,0.6
"А какое имел, то было решено навыворот.",а какое имелто было решено на выворат,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,сабые глины змере лез дорогу разорима дальнеще убинение,8,9,0.8888888888888888
Он для души живет.,он для души живет,0,4,0.0
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строгобратилась к ставрогену только что он уселся,3,9,0.3333333333333333
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжеобыо,2,5,0.4
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мостерство молодежного аркеста и мени симана боливора признано во всем мире,6,10,0.6
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в могазине я покупаю по литра вутки,4,10,0.4
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подтверждением этого служит финансово обязательство взятое европейским союзом на прошлогодний международной конференци,3,13,0.23076923076923078
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двухстороних межгосударственых отношений,3,11,0.2727272727272727
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься о своего панарком брату,3,9,0.3333333333333333
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагируют в этой связи,2,9,0.2222222222222222
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы одать им здесь в совете заслуженою дань уважения,2,11,0.18181818181818182
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,серд его радо сножалось,3,4,0.75
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешная сесия комиси по разоружению проходит посеть глобального экономического финансого тредиса,7,12,0.5833333333333334
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердь собьется ровно в руки не другнул пистолет,5,9,0.5555555555555556
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледнинькае и не отрывая смотрелшароко раскрытыми глазами надикого капитана,6,13,0.46153846153846156
Но намерение мое было твердо принято.,но на мереи немоя было твердо принято,3,6,0.5
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активные усилия,2,8,0.25
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстрое реорганизаци и прибытие оновых воинских контингентов в сответствие с согласованым графиком,6,14,0.42857142857142855
О дате их проведения будет объявлено дополнительно.,о дате их проведения будет объявлено дополнительно,0,7,0.0
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с интузиязмом восприняли системам многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливнивое дожди вновь вызвали наводнение,1,9,0.1111111111111111
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод ливийского народа,1,10,0.1
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",вы печаяс агресен не беспокойсит,4,5,0.8
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избюлютения исключены фамили дву кандидатов которые сняли своей кандидатуры,5,10,0.5
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен вос приниматься как неприрекаемой строги судья для любого конкретного региона мира,4,13,0.3076923076923077
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть ское глобальноя государственая политико чем правительствено политикой,5,12,0.4166666666666667
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы посмо составался мирной сферы,3,10,0.3
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблея тюрко язычных стран статуса наблюдателяв генеральной асамблеи,7,10,0.7
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата эта глобальная проблема а глобальная проблемы требует глобальных решений,3,11,0.2727272727272727
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землекина заретани пытались столкнуть его со сколы в пропость,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам оне пословам,4,13,0.3076923076923077
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшкувак начитал предворный календарь и жегодным получаемый,7,9,0.7777777777777778
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовность реаизовать такую перспективу,2,8,0.25
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрузь руки весят по бокам кресувом,5,10,0.5
"Разве это не материально, не ощутимо?",разве это не материально не осщутимо,1,6,0.16666666666666666
Большинство их уже не принадлежит их авторам.,болишинство их уже не принадлежит их афтором,2,7,0.2857142857142857
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средство в молодюж,3,8,0.375
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискусий мне помогал доктор бруна пело,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социально экономического развития,2,14,0.14285714285714285
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президент республики казахстан господин анур слутана назарбаева затрождают изала генеральной асамблеи,8,11,0.7272727272727273
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояны представитель сири высказывась мавестко сображения по полоду процедоных вопросов,8,11,0.7272727272727273
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франко изрычных стран это не просто глупла государств объединеных францурским зыком,7,11,0.6363636363636364
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерпимо,2,5,0.4
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
